date,uf,Best_Prediction,CI_Lower_95,CI_Upper_95,CI_Lower_90,CI_Upper_90,CI_Lower_80,CI_Upper_80,CI_Lower_50,CI_Upper_50
2024-08-11,MG,317.86949992884,-29897.1322529823,30532.87125284,-25041.1498284073,25676.888828265,-19445.2081772304,20080.9471770881,-10072.3913069396,10708.1303067973
2024-08-18,MG,196.3125,17.478125,811.696874999994,22.1625,733.700000000007,34.6125,546.875,115.515625,384.90625
2024-08-25,MG,692.654634978515,-29522.3471179326,30907.6563878896,-24666.3646933576,26051.6739633146,-19070.4230421807,20455.7323121377,-9697.6061718899,11082.9154418469
2024-09-01,MG,567.272061283876,-29647.7296916272,30782.273814195,-24791.7472670522,25926.29138962,-19195.8056158753,20330.3497384431,-9822.98874558454,10957.5328681523
2024-09-08,MG,484.697929339579,-29730.3038235715,30699.6996822507,-24874.3213989965,25843.7172576757,-19278.3797478196,20247.7756064988,-9905.56287752884,10874.958736208
2024-09-15,MG,385.23035759207,-29829.771395319,30600.2321105032,-24973.788970744,25744.2496859282,-19377.8473195671,20148.3080347513,-10005.0304492763,10775.4911644605
2024-09-22,MG,356.243835786806,-29858.7579171243,30571.2455886979,-25002.7754925493,25715.2631641229,-19406.8338413724,20119.321512946,-10034.0169710816,10746.5046426552
2024-09-29,MG,392.812295896511,-29822.1894570146,30607.8140488076,-24966.2070324396,25751.8316242326,-19370.2653812627,20155.8899730557,-9997.44851097191,10783.0731027649
2023-10-08,MS,104.6875,16.9359375,634.298437499994,21.178125,554.162500000007,26.6125,415.54375,68.59375,241.390625
2023-10-15,MS,102.6875,17.0609375,759.164062499994,21.4875,648.600000000007,27.4875,503.66875,65.90625,250.515625
2023-10-22,MS,103.25,17.1859375,894.914062499994,22.046875,743.037500000007,28.675,591.79375,63.734375,278.640625
2023-10-29,MS,106.0625,16.4359375,1031.47656249999,21.984375,837.471875000007,29.175,677.24375,60.796875,310.703125
2023-11-05,MS,106.65625,15.6875,1172.85156249999,21.421875,974.659375000007,29.125,768.05625,57.484375,341.328125
2023-11-12,MS,113.71875,16.8734375,1560.66406249999,23.171875,1326.84375000001,31.1875,1023.61875,56.515625,400.640625
2023-11-19,MS,121.46875,18.184375,1952.47656249999,25.109375,1680.89375,33.5625,1378.55625,57.140625,506.296875
2023-11-26,MS,128.53125,19.559375,2399.78906249999,26.4875,2071.20625,36.0625,1640.11875,58.265625,573.984375
2023-12-03,MS,168.8125,19.934375,2853.60156249999,28.1125,2525.01875,39.4375,2034.4,66.078125,726.171875
2023-12-10,MS,217.3125,20.996875,3523.1984375,29.853125,2960.76875,42.5,2311.3375,74.171875,918.484375
2023-12-17,MS,260.5625,23.121875,4228.6515625,32.978125,3429.39375,48.05,2616.525,85.578125,1108.921875
2023-12-24,MS,295.46875,25.246875,4981.69531249999,35.04375,4015.65625,51.3,2893.275,93.984375,1279.21875
2023-12-31,MS,334.34375,26.8046875,5772.9453125,36.91875,4678.53125,55.425,3174.4625,103.609375,1407.109375
2024-01-07,MS,384.71875,28.609375,6554.271875,39.98125,5251.91875,59.575,3469.60625,116.734375,1585.28125
2024-01-14,MS,457.53125,30.109375,7317.334375,43.60625,5880.48125,63.95,3853.23125,134.328125,1771.71875
2024-01-21,MS,512.59375,31.4796875,8061.24999999999,47.5375,6508.2625,68.2625,4408.91875,144.328125,1952.34375
2024-01-28,MS,464.951189737417,-29750.0505631737,30679.9529426485,-24894.0681385987,25823.9705180735,-19298.1264874218,20228.0288668966,-9925.309617131,10855.2119966058
2024-02-04,MS,660.59375,31.0421875,9738.00937499999,51.284375,7879.575,74.7625,5532.7625,162.28125,2362.59375
2024-02-11,MS,734.78125,31.4171875,10693.509375,52.1,8629.3875,77.7,6203.8875,174.46875,2549.78125
2024-02-18,MS,807.71875,33.2296875,11457.571875,53.5375,9343.6375,81.0125,6878.5625,191.578125,2730.90625
2024-02-25,MS,882.4375,34.9140625,12157.009375,56.54375,9963.6375,86.1375,7458.4375,209.203125,2889.34375
2024-03-03,MS,941.6875,34.665625,12523.884375,58.73125,10206.6375,93.0125,7417.875,223.828125,2964.28125
2024-03-10,MS,984.375,36.9078125,12886.759375,60.659375,10155.3375,98.325,7250.0625,231.703125,2940.5625
2024-03-17,MS,1024.1875,37.1546875,13192.884375,62.78125,10040.44375,99.0125,7169.75,238.078125,2954.6875
2024-03-24,MS,1049.78125,38.5265625,13044.853125,64.65625,9786.31875,98.8875,6895.94375,239.265625,2889.125
2024-03-31,MS,1396.01515558453,-28818.9865973266,31611.0169084956,-23963.0041727516,26755.0344839206,-18367.0625215747,21159.0928327437,-8994.24565128389,11786.2759624529
2024-04-07,MS,988.46875,36.5203125,12041.825,61.15625,9172.2875,93.4625,6465.69375,228.4375,2603.875
2024-04-14,MS,962.25,34.0828125,11422.45,58.78125,8680.2125,90.9625,6245.13125,220.28125,2452.1875
2024-04-21,MS,931.625,32.2125,10748.5125,56.90625,8128.4,87.5875,6024.575,211.140625,2339.375
2024-04-28,MS,888.75,30.4703125,10045.3875,54.03125,7592.85937500001,84.25,5745.7,199.546875,2165.515625
2024-05-05,MS,825,29.0890625,9312.76249999999,50.34375,6985.33125000001,80.625,5364.7625,181.796875,1988.890625
2024-05-12,MS,772.6875,27.59375,8572.72187499999,46.225,6362.14375000001,76.1875,4808.325,170.921875,1811.578125
2024-05-19,MS,710.8125,27.03125,7681.65937499999,43.41875,5649.51875000001,71.875,4254.325,160.109375,1621.265625
2024-05-26,MS,637.625,27.65625,6770.08749999999,41.79375,4883.01875000001,67.9375,3612.575,149.296875,1404.890625
2024-06-02,MS,566.75,27.09375,5714.14999999999,40.48125,4072.64375000001,64,2881.3875,136.296875,1202.453125
2024-06-09,MS,446.418037318157,-29768.583715593,30661.4197902293,-24912.601291018,25805.4373656543,-19316.6596398411,20209.4957144774,-9943.84276955026,10836.6788441866
2024-06-16,MS,285.839017815015,-29929.1627350961,30500.8407707261,-25073.1803105211,25644.8583461511,-19477.2386593442,20048.9166949742,-10104.4217890534,10676.0998246834
2024-06-23,MS,51.4716412540458,-30163.5301116571,30266.4733941652,-25307.5476870821,25410.4909695902,-19711.6060359052,19814.5493184133,-10338.7891656144,10441.7324481225
2024-06-30,MS,271.15625,19.16875,2494.56874999999,27.671875,1596.03437500001,35.3125,1020.7,64.359375,540.453125
2024-07-07,MS,217.03125,17.421875,1737.00624999999,23.8625,1314.11562500001,31.125,829.343750000002,51.671875,447.703125
2024-07-14,MS,151.84375,15.425,1433.97499999999,19.8625,1114.51875000001,27.5,710.400000000001,42.296875,359.578125
2024-07-21,MS,129.28125,13.61875,1202.73593749999,17.18125,918.268750000008,23.75,606.962500000001,34.3125,288.078125
2024-07-28,MS,121.34375,13.8046875,1056.99218749999,17.55625,803.565625000008,23.875,533.462500000001,33.375,256.640625
2024-08-04,MS,115.71875,13.9296875,922.929687499993,17.86875,708.315625000008,23.125,474.150000000001,33.0625,234.765625
2024-08-11,MS,108.65625,14.5546875,785.304687499993,19.675,583.065625000008,24,407.768750000001,34.078125,220.390625
2024-08-18,MS,108.21875,16.1796875,677.492187499993,21.4875,525.531250000008,25.375,375.518750000001,34.234375,216.125
2024-08-25,MS,102.46875,16.9359375,599.179687499993,23.425,456.621875000008,26.75,342.893750000001,35.359375,203.125
2024-09-01,MS,96.0965151883051,-30118.9052377228,30311.0982680994,-25262.9228131478,25455.1158435244,-19666.9811619709,19859.1741923475,-10294.1642916801,10486.3573220567
2024-09-08,MS,88.65625,17.675,462.367187499993,26.6,355.184375000008,31,275.768750000001,39.296875,169.6875
2024-09-15,MS,83.09375,17.4875,424.929687499993,27.6625,324.934375000008,33.125,250.206250000001,41.921875,154.3125
2024-09-22,MS,78.84375,17.2984375,398.117187499993,27.9125,298.559375000008,35.3125,231.331250000001,44.234375,140.75
2024-09-29,MS,82.90625,16.9234375,404.962499999993,27.4125,319.434375000008,35.6125,244.581250000001,47.75,144.8125
2023-10-08,MT,86.90625,16.7359375,421.899999999993,27.353125,349.059375000008,35.8625,262.893750000001,51.125,146.9375
2023-10-15,MT,90.34375,16.0484375,454.774999999993,27.353125,378.621875000008,36.2375,290.206250000001,54.8125,150.4375
2023-10-22,MT,95.9375,15.6109375,502.135937499993,27.228125,413.978125000008,36.175,328.143750000001,57.6875,170.4375
2023-10-29,MT,100.9375,15.1109375,548.948437499993,27.165625,457.353125000008,36.1125,368.125000000001,59.796875,189.34375
2023-11-05,MT,104.375,14.7984375,595.403124999993,26.915625,506.450000000008,35.98125,407.187500000001,60.546875,201.34375
2023-11-12,MT,121.59375,14.5484375,666.267187499993,27.23125,588.762500000008,37.48125,459.312500000001,63.15625,225.96875
2023-11-19,MT,139.65625,14.3625,742.642187499993,27.35625,669.596875000008,39.16875,511.437500000001,66.53125,250.15625
2023-11-26,MT,156.59375,14.55,820.954687499993,27.16875,739.346875000008,41.04375,555.750000000001,70.015625,271.96875
2023-12-03,MT,170.40625,14.3625,1035.70781249999,26.109375,847.534375000008,42.21875,645.937500000001,76.265625,321.015625
2023-12-10,MT,181.21875,12.925,1148.04687499999,25.60625,955.096875000008,43.34375,749.187500000001,83.5625,373.203125
2023-12-17,MT,196.34375,12.4875,1279.27343749999,25.7875,1061.53437500001,44.84375,853.000000000001,94.1875,467.828125
2023-12-24,MT,213.46875,12.934375,1405.77343749999,25.79375,1167.97187500001,47.76875,956.625000000001,105.0625,534.078125
2023-12-31,MT,229.28125,13.6859375,1525.21093749999,26.29375,1289.40937500001,50.89375,1052.25,117.125,565.828125
2024-01-07,MT,830.235371530884,-29384.7663813802,31045.237124442,-24528.7839568052,26189.254699867,-18932.8423056283,20593.3130486901,-9560.02543533753,11220.4961783993
2024-01-14,MT,636.964279557235,-29578.0374733539,30851.9660324684,-24722.0550487789,25995.9836078934,-19126.113397602,20400.0419567164,-9753.29652731118,11027.2250864257
2024-01-21,MT,568.709751119875,-29646.2920017912,30783.711504031,-24790.3095772162,25927.729079456,-19194.3679260393,20331.7874282791,-9821.55105574854,10958.9705579883
2024-01-28,MT,390.330647099389,-29824.6711058117,30605.3324000105,-24968.6886812367,25749.3499754355,-19372.7470300598,20153.4083242586,-9999.93015976903,10780.5914539678
2024-02-04,MT,413.164620337949,-29801.8371325732,30628.1663732491,-24945.8547079982,25772.1839486741,-19349.9130568213,20176.2422974972,-9977.09618653047,10803.4254272064
2024-02-11,MT,633.273596543734,-29581.7281563674,30848.2753494549,-24725.7457317924,25992.2929248799,-19129.8040806155,20396.351273703,-9756.98721032468,11023.5344034122
2024-02-18,MT,470.857394611018,-29744.1443583001,30685.8591475221,-24888.1619337251,25829.8767229471,-19292.2202825482,20233.9350717702,-9919.4034122574,10861.1182014794
2024-02-25,MT,824.537636115594,-29390.4641167955,31039.5393890267,-24534.4816922205,26183.5569644517,-18938.5400410436,20587.6153132748,-9565.72317075282,11214.798442984
2024-03-03,MT,668.221442321743,-29546.7803105894,30883.2231952329,-24690.7978860144,26027.2407706579,-19094.8562348375,20431.299119481,-9722.03936454667,11058.4822491902
2024-03-10,MT,600.283486078808,-29614.7182668323,30815.2852389899,-24758.7358422573,25959.3028144149,-19162.7941910804,20363.361163238,-9789.97732078961,10990.5442929472
2024-03-17,MT,369.25,18.553125,2412.51093749999,38.821875,1808.63750000001,85.875,1559.5625,196.953125,958.921875
2024-03-24,MT,625.858828664986,-29589.1429242461,30840.8605815761,-24733.1604996711,25984.8781570011,-19137.2188484942,20388.9365058242,-9764.40197820343,11016.1196355334
2024-03-31,MT,738.87433653142,-29476.1274163797,30953.8760894425,-24620.1449918047,26097.8936648675,-19024.2033406278,20501.9520136906,-9651.386470337,11129.1351433998
2024-04-07,MT,369.875,18.490625,2189.17812499999,36.76875,1641.49687500001,84.3875,1383.1875,182.96875,854.296875
2024-04-14,MT,359.9375,17.178125,2100.05312499999,35.5875,1560.24687500001,81.3375,1303.0625,172.71875,806.671875
2024-04-21,MT,939.837202090406,-29275.1645508207,31154.8389550015,-24419.1821262457,26298.8565304265,-18823.2404750688,20702.9148792496,-9450.42360477801,11330.0980089588
2024-04-28,MT,337,16.4890625,1921.81093749999,32.215625,1388.18437500001,73.775,1167.73125,150.71875,771.828125
2024-05-05,MT,896.378290503385,-29318.6234624077,31111.3800434145,-24462.6410378327,26255.3976188395,-18866.6993866558,20659.4559676626,-9493.88251636503,11286.6390973718
2024-05-12,MT,1105.89879912183,-29109.1029537893,31320.900552033,-24253.1205292143,26464.9181274579,-18657.1788780374,20868.976476281,-9284.36200774659,11496.1596059902
2024-05-19,MT,1581.78787432071,-28633.2138785904,31796.7896272318,-23777.2314540154,26940.8072026568,-18181.2898028385,21344.8655514799,-8808.4729325477,11972.0486811891
2024-05-26,MT,348.767784172826,-29866.2339687383,30563.7695370839,-25010.2515441633,25707.7871125089,-19414.3098929864,20111.845461332,-10041.4930226956,10739.0285910412
2024-06-02,MT,844.950599624439,-29370.0511532867,31059.9523525356,-24514.0687287117,26203.9699279606,-18918.1270775348,20608.0282767837,-9545.31020724398,11235.2114064929
2024-06-09,MT,544.00350134695,-29670.9982515642,30759.0052542581,-24815.0158269892,25903.0228296831,-19219.0741758123,20307.0811785062,-9846.25730552147,10934.2643082154
2024-06-16,MT,577.815039497727,-29637.1867134134,30792.8167924088,-24781.2042888384,25936.8343678338,-19185.2626376615,20340.8927166569,-9812.44576737069,10968.0758463661
2024-06-23,MT,493.445185323431,-29721.5565675877,30708.4469382346,-24865.5741430127,25852.4645136595,-19269.6324918358,20256.5228624826,-9896.81562154499,10883.7059921918
2024-06-30,MT,358.700181371748,-29856.3015715394,30573.7019342829,-25000.3191469644,25717.7195097079,-19404.3774957875,20121.777858531,-10031.5606254967,10748.9609882402
2024-07-07,MT,312.14928172311,-29902.852471188,30527.1510346342,-25046.870046613,25671.1686100592,-19450.9283954361,20075.2269588823,-10078.1115251453,10702.4100885915
2024-07-14,MT,245.626572817474,-29969.3751800936,30460.6283257286,-25113.3927555186,25604.6459011536,-19517.4511043417,20008.7042499767,-10144.6342340509,10635.8873796859
2024-07-21,MT,417.005873580616,-29797.9958793305,30632.0076264917,-24942.0134547555,25776.0252019167,-19346.0718035786,20180.0835507398,-9973.2549332878,10807.266680449
2024-07-28,MT,358.127474591609,-29856.8742783195,30573.1292275027,-25000.8918537445,25717.1468029277,-19404.9502025676,20121.2051517508,-10032.1333322768,10748.38828146
2024-08-04,MT,358.053740708983,-29856.9480122021,30573.0554936201,-25000.9655876271,25717.0730690451,-19405.0239364502,20121.1314178682,-10032.2070661594,10748.3145475774
2024-08-11,MT,83.5625,27.4921875,306.167187499994,33.9375,259.212500000008,40.36875,209.718750000001,51.125,152.546875
2024-08-18,MT,76.375,27.4921875,282.146874999994,33.6875,234.150000000008,39.175,193.156250000001,48.375,137.53125
2024-08-25,MT,68.6875,26.8671875,260.334374999994,32.375,222.025000000008,37.9875,181.031250000001,47,128.421875
2024-09-01,MT,66.3125,26.0578125,269.521874999994,31.0625,224.712500000008,36.8,181.593750000001,45.3125,123.921875
2024-09-08,MT,65.875,25.4953125,291.834374999994,29.434375,243.462500000008,34.99375,192.962500000001,43.5625,123.296875
2024-09-15,MT,67.9375,25.0578125,314.146874999994,28.121875,268.900000000008,33.425,216.587500000001,42.4375,131.921875
2024-09-22,MT,70.3125,23.934375,336.459374999994,26.246875,294.337500000008,30.925,243.775000000001,42.25,154.171875
2024-09-29,MT,76.375,21.809375,357.021874999994,23.746875,321.437500000008,28.3,274.631250000002,41.734375,185.484375
2023-10-08,PA,81.8125,19.684375,382.459374999994,21.434375,352.125000000008,25.7375,305.937500000001,40.609375,195.359375
2023-10-15,PA,87,17.621875,416.521874999994,19.371875,377.562500000008,23.3,337.250000000001,39.34375,203.234375
2023-10-22,PA,90.1875,15.559375,454.229687499994,17.309375,416.437500000008,21.3625,368.125000000001,37.46875,210.609375
2023-10-29,PA,90.8125,13.059375,490.292187499994,14.809375,454.562500000008,18.7375,399.625000000001,34.71875,217.46875
2023-11-05,PA,91.5,10.496875,515.729687499994,12.121875,475.062500000008,16.3625,406.437500000001,32.96875,222.65625
2023-11-12,PA,108.875,7.746875,565.792187499994,9.30937499999996,512.125000000008,14.2375,425.937500000001,34,240.28125
2023-11-19,PA,128.125,4.934375,642.479687499994,6.80937499999996,558.562500000008,13.675,449.687500000001,37,259.53125
2023-11-26,PA,146.5,4.25,716.854687499994,6.18437499999996,602.312500000008,12.8625,484.687500000001,39.5,275.03125
2023-12-03,PA,153.5,3.6875,810.292187499994,6.12187499999996,667.643750000008,14.15,536.143750000002,44.6875,297.84375
2023-12-10,PA,161.6875,3.1875,901.749999999994,6.12187499999996,719.393750000008,15.3875,571.143750000002,51.125,315.671875
2023-12-17,PA,171.625,2.5,1002.84218749999,5.93124999999996,781.018750000008,15.63125,605.456250000002,56.625,339.796875
2023-12-24,PA,181.4375,2.1875,1083.84218749999,5.55624999999996,833.106250000008,16.25625,630.518750000002,63.4375,365.484375
2023-12-31,PA,189.875,2.2484375,1163.84218749999,5.55624999999996,874.696875000008,16.625,655.768750000002,70.25,383.828125
2024-01-07,PA,193.84375,2.1234375,1217.46718749999,5.61874999999996,885.696875000008,17.06875,653.081250000002,75.8125,386.796875
2024-01-14,PA,199.90625,2.1234375,1289.16874999999,5.93124999999996,939.321875000008,18.25625,654.587500000002,79.9375,379.25
2024-01-21,PA,202.90625,1.9984375,1359.98124999999,6.05624999999996,985.134375000008,19.56875,648.337500000002,84.890625,364.9375
2024-01-28,PA,682.454579756485,-29532.5471731546,30897.4563326676,-24676.5647485796,26041.4739080926,-19080.6230974027,20445.5322569157,-9707.80622711193,11072.7153866249
2024-02-04,PA,619.909269880071,-29595.092483031,30834.9110227912,-24739.110058456,25978.9285982162,-19143.1684072791,20382.9869470393,-9770.35153698835,11010.1700767485
2024-02-11,PA,705.606615983818,-29509.3951369273,30920.6083688949,-24653.4127123523,26064.6259443199,-19057.4710611754,20468.684293143,-9684.6541908846,11095.8674228522
2024-02-18,PA,228.65625,1.8109375,1566.47812499999,6.36874999999996,1030.10312500001,24.93125,609.962500000002,111.34375,405.875
2024-02-25,PA,658.7604987625,-29556.2412541486,30873.7622516736,-24700.2588295736,26017.7798270986,-19104.3171783967,20421.8381759217,-9731.50030810592,11049.0213056309
2024-03-03,PA,502.982965229214,-29712.0187876819,30717.9847181403,-24856.0363631069,25862.0022935653,-19260.09471193,20266.0606423884,-9887.2778416392,10893.2437720976
2024-03-10,PA,654.481878691467,-29560.5198742197,30869.4836316026,-24704.5374496447,26013.5012070276,-19108.5957984677,20417.5595558507,-9735.77892817695,11044.7426855599
