date;uf;Best_Prediction;CI_Lower_95;CI_Upper_95;CI_Lower_90;CI_Upper_90;CI_Lower_80;CI_Upper_80;CI_Lower_50;CI_Upper_50;Target_Set
2022/12/04;AP;26.15625;0.687500000000009;988.984375;1.25000000000001;421.671875000001;2.99999999999998;247.94375;6.6875;86.6875;1
2022/12/04;BA;264.03125;21.303125;2905.5734375;30.93125;2004.31875;58.78125;1157.65;128.984375;630.6875;1
2022/12/04;CE;217.15625;23.4921875;1372.8671875;34.325;954.693750000001;53.79375;727.475;97.328125;449.375;1
2022/12/04;DF;558.056235778471;-4318.66292181886;5434.7753933758;-3534.90448577643;4651.01695733337;-2631.71619281325;3747.8286643702;-1118.93800515041;2235.05047670735;1
2022/12/04;ES;251.46875;1.30781249999999;2257.1046875;8.12499999999998;1558.11875;20.5937499999999;1148.28125;83.078125;573.859375;1
2022/12/04;GO;602.78125;28.6078125;4303.18593749999;61.090625;3407.425;111.88125;2298.85;276.96875;1169.625;1
2022/12/04;MA;60.59375;4.67968749999999;795.689062499998;7.61562499999997;487.003125000001;12.9124999999999;321.5;25.375;116.75;1
2022/12/04;MG;363.75;14.1203125;3866.8484375;25.3625;3144.771875;51.0499999999999;1900.8125;175.4375;657.65625;1
2022/12/04;MS;165.3125;14.5546875;2847.7515625;25.0999999999999;2535.15625;33.7499999999999;1829.025;63.296875;621.890625;1
2022/12/04;MT;171.9375;11.4875;1396.1703125;22.7999999999999;1039.25;42.9687499999999;837.250000000003;84.890625;401.625;1
2022/12/04;PA;106.9375;3.80625;955.9875;6.49062499999993;668.4875;13.3624999999999;493.981250000003;49.5625;291.1875;1
2022/12/04;PB;160.8125;18.059375;2137.3109375;23.1812499999999;1768.725;32.8062499999999;1472.35;65.859375;907.75;1
2022/12/04;PE;174.375;20.60625;3811.5;29.4343749999999;3709.4375;40.7374999999998;3135.56875;81.09375;956.765625;1
2022/12/04;PI;66.875;10.3734375;1267.0578125;11.1218749999999;1037.975;14.3749999999998;630.206250000003;30.109375;149.46875;1
2022/12/04;PR;175;4.05625;2303.1703125;9.98749999999991;1696.025;22.7749999999999;977.556250000004;61.484375;411.984375;1
2022/12/04;RJ;240.3125;5.428125;2243.5265625;13.3062499999999;1913.31875;23.8999999999999;1530.31875;86.328125;580.046875;1
2022/12/04;RN;145.8125;17.1125;1302.828125;25.6718749999999;732.306249999998;42.3437499999999;519.250000000001;83.359375;246.015625;1
2022/12/04;RO;64.5;2.5609375;778.953124999999;4.56249999999992;458.606249999998;8.16874999999987;289.356250000001;27.203125;174.75;1
2022/12/04;RR;22.21875;0.437499999999998;615.092187499999;1.18749999999992;264.184374999998;2.62499999999987;129.018750000001;9.984375;34.25;1
2022/12/04;RS;47.6059292766165;-4829.11322832072;4924.32508687395;-4045.35479227829;4140.56665083152;-3142.16649931511;3237.37835786834;-1629.38831165226;1724.6001702055;1
2022/12/04;SC;5.53125;0.185937499999998;584.4734375;0.437499999999917;231.906249999998;0.687499999999872;115.950000000001;1.8125;25.0625;1
2022/12/04;SE;37.9375;2.309375;2274.484375;2.99687499999992;997.478124999999;4.49999999999987;325.143750000001;13.375;104.546875;1
2022/12/04;SP;636.5625;34.6859375;4621.8328125;64.4843749999999;3886.321875;140.41875;3045.76875;230.328125;1733.546875;1
2022/12/04;TO;77.4375;4.30937500000003;861.651562500002;6.68437499999992;460.609374999997;10.5624999999999;325.375;28.328125;206.65625;1
2022/11/27;AC;110.46875;4.99375;1952.875;9.43125;1863.43125;18.55625;1632.4875;40.234375;697.921875;1
2022/11/27;AL;-7.58467461510531;-4884.30383221244;4869.13448298223;-4100.54539617001;4085.3760469398;-3197.35710320683;3182.18775397662;-1684.57891554398;1669.40956631377;1
2022/11/27;AM;65.5625;1.87343750000001;1454.65625;3.62187500000001;765.593749999999;6.98749999999998;424.43125;19.671875;133.171875;1
2022/11/27;AP;25.09375;0.687500000000009;973.234375;1.25000000000001;346.171875000001;2.93749999999998;199.1;6.875;77.375;1
2022/11/27;BA;234.25;21.8671875;2655.3859375;29.0625;1870.38125;52.15625;1051.525;116.09375;575.8125;1
2022/11/27;CE;197.125;24.2421875;1210.1171875;34.2;828.318750000001;53.73125;664.1625;94.359375;423.09375;1
2022/11/27;DF;98;9.99843749999999;1874.9984375;14.36875;1216.296875;22.7312499999999;620.6125;33.234375;259;1
2022/11/27;ES;206.1875;1.30781249999999;1967.7921875;8.12499999999998;1397.234375;21.2812499999999;1050.28125;72.828125;473.109375;1
2022/11/27;GO;970.009692047124;-3906.70946555021;5846.72884964446;-3122.95102950778;5062.97041360203;-2219.7627365446;4159.78212063885;-706.984548881755;2647.003932976;1
2022/11/27;MA;55.21875;4.55781249999999;669.429687499998;6.87499999999997;424.693750000001;11.0374999999999;275.4375;22.875;110.1875;1
2022/11/27;MG;312.4375;14.6828125;2908.8484375;24.678125;2346.35;48.2374999999999;1310.35625;159.828125;506.90625;1
2022/11/27;MS;125.5625;14.7421875;2383.6265625;23.8562499999999;2087.46875;30.6874999999999;1432.0875;55.609375;421.203125;1
2022/11/27;MT;161.53125;12.8609375;1267.153125;23.8656249999999;931.6875;42.4687499999999;752.725000000003;76.65625;375.5625;1
2022/11/27;PA;73.4449474133883;-4803.27421018394;4950.16410501072;-4019.51577414152;4166.40566896829;-3116.32748117834;3263.21737600511;-1603.54929351549;1750.43918834227;1
2022/11/27;PB;151.375;17.434375;1875.4359375;21.6187499999999;1506.85;31.0562499999999;1199.225;62.109375;825.875;1
2022/11/27;PE;170.125;20.6734375;3608.5;28.6843749999999;3506.4375;38.6624999999998;2920.7;78.71875;905.328125;1
2022/11/27;PI;55.375;9.93593749999999;991.557812500001;10.6843749999999;760.35;12.4999999999998;351.900000000003;24.671875;113.609375;1
2022/11/27;PR;143.75;4.496875;1713.7953125;9.18437499999991;1383.15;20.7249999999999;759.806250000004;50.8125;344.546875;1
2022/11/27;RJ;207.96875;5.8640625;1770.33125;12.9312499999999;1553.909375;21.7249999999999;1302.50625;72.84375;512.1875;1
2022/11/27;RN;138.0625;17.2375;1164.328125;26.2968749999999;587.681249999998;42.2187499999999;425.625000000001;79.796875;228.265625;1
2022/11/27;RO;518.190159755954;-4358.52899784138;5394.90931735329;-3574.77056179895;4611.15088131086;-2671.58226883577;3707.96258834768;-1158.80408117292;2195.18440068483;1
2022/11/27;RR;21.15625;0.562499999999998;508.926562499999;1.31249999999992;215.906249999999;2.62499999999987;114.268750000001;9.859375;31.9375;1
2022/11/27;RS;6.375;0.187499999999998;366.796874999999;0.374999999999917;188.653124999999;0.874999999999872;64.5062500000009;1.6875;21.546875;1
2022/11/27;SC;5.03125;0.185937499999998;468.0234375;0.374999999999917;183.728124999998;0.562499999999872;97.437500000001;1.625;20.25;1
2022/11/27;SE;35.6875;2.371875;2015.296875;3.05937499999992;855.853124999999;4.49999999999987;325.206250000001;13.375;100.796875;1
2022/11/27;SP;448.6875;33.3671875;3224.1453125;56.2968749999999;2761.509375;128.79375;2107.5;198.53125;1086.8125;1
2022/11/27;TO;70.8125;3.87187500000003;745.151562500002;6.05937499999992;398.546874999997;9.49999999999993;287.375;25.390625;181.21875;1
2022/11/20;AC;306.409067436268;-4570.31009016106;5183.1282250336;-3786.55165411864;4399.36978899117;-2883.36336115546;3496.18149602799;-1370.58517349261;1983.40330836515;1
2022/11/20;AL;124.085072630477;-4752.63408496685;5000.80423022781;-3968.87564892443;4217.04579418538;-3065.68735596125;3313.8575012222;-1552.9091682984;1801.07931355936;1
2022/11/20;AM;65.75;2.68593750000001;1296.5375;4.62187500000001;685.784375;8.17499999999998;396.74375;21.421875;130.671875;1
2022/11/20;AP;26.65625;0.937500000000009;883.03125;1.56250000000001;295.484375000001;3.49999999999998;174.80625;8.671875;72.34375;1
2022/11/20;BA;213.375;19.8046875;2390.115625;25.125;1724.665625;43.34375;952.275;102.53125;529.3125;1
2022/11/20;CE;174.46875;22.990625;984.009374999999;32.284375;748.668750000001;50.425;590.1;85.609375;345.28125;1
2022/11/20;DF;95.875;11.059375;1630.8109375;15.68125;1048.046875;23.9999999999999;546.94375;33.796875;236.625;1
2022/11/20;ES;191.25;1.99531249999999;1708.1765625;8.93749999999998;1224.234375;21.6624999999999;948.312499999999;67.828125;418.984375;1
2022/11/20;GO;982.452003894957;-3894.26715370238;5859.17116149229;-3110.50871765995;5075.41272544986;-2207.32042469677;4172.22443248668;-694.542237033922;2659.44624482384;1
2022/11/20;MA;73.34375;11.675;627.024999999998;17.625;400.975000000001;23.6249999999999;256.4375;38.625;125.375;1
2022/11/20;MG;282.1875;14.25;2310.9734375;22.990625;1820.4125;43.9874999999999;1029.85625;145.203125;440.046875;1
2022/11/20;MS;467.763005966152;-4408.95615163118;5344.48216356348;-3625.19771558875;4560.72372752106;-2722.00942262557;3657.53543455788;-1209.23123496273;2144.75724689503;1
2022/11/20;MT;145.875;13.4234375;1030.03125;23.8062499999999;815.6625;41.2812499999999;670.162500000003;70.53125;343.796875;1
2022/11/20;PA;95.375;5.80625;659.700000000001;9.36562499999993;520.3;14.4937499999999;393.912500000003;45.125;235.375;1
2022/11/20;PB;116.625;15.871875;1609.4984375;19.6812499999999;1240.9125;27.8687499999999;930.800000000003;53.296875;569.25;1
2022/11/20;PE;42.0818205555931;-4834.63733704174;4918.80097815293;-4050.87890099931;4135.0425421105;-3147.69060803613;3231.85424914732;-1634.91242037329;1719.07606148447;1
2022/11/20;PI;53.84375;9.55937499999999;788.557812500001;10.8093749999999;576.1;13.4312499999998;287.625000000003;25.984375;84.09375;1
2022/11/20;PR;1281.198546022;-3595.52061157533;6157.91770361933;-2811.76217553291;5374.1592675769;-1908.57388256973;4470.97097461372;-395.795694906881;2958.19278695088;1
2022/11/20;RJ;190.65625;6.4265625;1500.39375;13.3718749999999;1343.43125;20.9749999999999;1113.09375;68.21875;473.25;1
2022/11/20;RN;126.9375;16.371875;911.265624999999;25.2343749999999;455.368749999998;40.3437499999999;345.625000000001;76.171875;206.578125;1
2022/11/20;RO;57.875;3.059375;619.971874999999;4.62499999999992;360.815624999999;7.86874999999987;230.062500000001;24.5;141.625;1
2022/11/20;RR;19.59375;0.749999999999998;427.376562499999;1.49999999999992;184.531249999999;2.74999999999987;101.956250000001;8.984375;30.5;1
2022/11/20;RS;62.1762915580377;-4814.54286603929;4938.89544915537;-4030.78442999687;4155.13701311294;-3127.59613703369;3251.94872014976;-1614.81794937084;1739.17053248692;1
2022/11/20;SC;4.53125;0.123437499999998;434.501562500001;0.249999999999917;158.631249999998;0.437499999999872;85.4000000000009;1.4375;15.8125;1
2022/11/20;SE;30.8125;2.246875;1739.171875;2.87187499999992;751.478124999999;4.12499999999987;308.831250000001;11.375;93.234375;1
2022/11/20;SP;355.375;32.8671875;2530.4578125;52.3812499999999;2063.821875;115.60625;1629.4375;176.84375;886.0625;1
2022/11/20;TO;81.4375;6.54375000000003;656.560937500003;10.5593749999999;365.296874999997;13.4999999999999;259.5;29.765625;173.78125;1
2022/11/13;AC;386.347373225702;-4490.37178437163;5263.06653082303;-3706.6133483292;4479.30809478061;-2803.42505536602;3576.11980181743;-1290.64686770318;2063.34161415458;1
2022/11/13;AL;72.0801122299861;-4804.63904536735;4948.79926982732;-4020.88060932492;4165.04083378489;-3117.69231636174;3261.85254082171;-1604.91412869889;1749.07435315886;1
2022/11/13;AM;68.8125;3.68593750000001;1138.41875;5.55937500000001;605.975000000001;9.54999999999998;363.9;23.25;131.859375;1
2022/11/13;AP;28.15625;1.12500000000001;804.478125;1.87500000000001;244.306250000001;3.93749999999998;146.19375;9.90625;67.59375;1
2022/11/13;BA;194.1875;17.6796875;2220.053125;21.9375;1475.20625;37.28125;869.98125;92.140625;482.625;1
2022/11/13;CE;160.03125;21.2375;760.071874999999;30.221875;670.668750000001;45.7375;516.037499999999;79.375;318.78125;1
2022/11/13;DF;363.829865260526;-4512.88929233681;5240.54902285786;-3729.13085629438;4456.79058681543;-2825.9425633312;3553.60229385225;-1313.16437566835;2040.8241061894;1
2022/11/13;ES;176.65625;2.68281249999999;1304.6140625;9.62499999999998;1004.859375;22.2312499999999;842.999999999999;65.015625;370.796875;1
2022/11/13;GO;935.278508099459;-3941.44064949787;5811.99766569679;-3157.68221345544;5028.23922965436;-2254.49392049226;4125.05093669118;-741.715732829419;2612.27274902834;1
2022/11/13;MA;86.65625;12.6125;589.401562499998;19;374.037500000001;31.8124999999999;240.0625;51.0625;135.1875;1
2022/11/13;MG;249.5;14;1786.6609375;21.428125;1294.4125;39.6124999999999;813.106250000001;130.265625;379.109375;1
2022/11/13;MS;380.15074878574;-4496.56840881159;5256.86990638307;-3712.80997276916;4473.11147034064;-2809.62167980598;3569.92317737746;-1296.84349214314;2057.14498971462;1
2022/11/13;MT;131.1875;13.7984375;785.567187499997;23.6843749999999;701.603125;39.4687499999999;583.162500000003;65.265625;306.484375;1
2022/11/13;PA;88.25;7.18125;580.325000000001;10.3093749999999;465.8625;15.9937499999999;350.600000000003;42.125;205;1
2022/11/13;PB;92.3125;13.871875;1345.8734375;17.4937499999999;975.162500000001;24.7437499999999;663.050000000003;46.484375;322;1
2022/11/13;PE;151.71875;17.0484375;3090.865625;23.6843749999999;2983.75;31.1624999999998;2409.8875;69.171875;799.65625;1
2022/11/13;PI;52.28125;9.30937499999999;585.557812500001;10.8718749999999;391.85;14.1812499999998;215.875000000003;27.296875;83.96875;1
2022/11/13;PR;110.125;4.434375;1149.5203125;8.68437499999991;914.049999999999;17.8437499999999;589.875000000004;41.75;281.296875;1
2022/11/13;RJ;168.40625;6.7375;1251.4234375;13.6218749999999;1125.68125;20.7312499999999;893.531250000002;62.9375;433.25;1
2022/11/13;RN;116.46875;15.496875;676.953124999999;22.6093749999999;375.534374999998;35.6562499999999;279.187500000001;73.421875;195.75;1
2022/11/13;RO;58.375;4.059375;551.492187499999;5.56249999999992;324.940624999999;9.80624999999987;209.250000000001;25.625;130.375;1
2022/11/13;RR;17.96875;0.999999999999998;329.784374999999;1.62499999999992;151.640624999999;2.68749999999987;89.137500000001;8.109375;28.875;1
2022/11/13;RS;5.9375;0.124999999999998;309.989062499999;0.249999999999917;133.703124999999;0.624999999999872;47.0875000000009;1.6875;15.046875;1
2022/11/13;SC;4.15625;0.0609374999999983;379.587500000001;0.124999999999917;125.071874999998;0.249999999999872;72.2125000000009;1.1875;11.8125;1
2022/11/13;SE;26.125;2.1234375;1481.328125;2.68437499999992;700.931249999999;3.74999999999987;292.456250000001;10.5625;85.546875;1
2022/11/13;SP;1219.12514631488;-3657.59401128245;6095.84430391221;-2873.83557524002;5312.08586786979;-1970.64728227684;4408.89757490661;-457.869094613997;2896.11938724376;1
2022/11/13;TO;81.4375;10.0453125;586.840625000003;13.7468749999999;333.734374999997;17.8124999999999;242.875;33.578125;164.53125;1
2022/11/06;AC;343.282342997749;-4533.43681459958;5220.00150059508;-3749.67837855715;4436.24306455265;-2846.49008559398;3533.05477158947;-1333.71189793113;2020.27658392663;1
2022/11/06;AL;59.6521256325018;-4817.06703196483;4936.37128322983;-4033.3085959224;4152.61284718741;-3130.12030295922;3249.42455422423;-1617.34211529638;1736.64636656138;1
2022/11/06;AM;72.875;4.62343750000001;1034.16875;6.43437500000001;527.225000000001;10.6125;322.90625;25.375;136.6875;1
2022/11/06;AP;29.5;1.25000000000001;741.2625;2.12500000000001;188.793750000001;4.31249999999998;122.75625;11.03125;62.78125;1
2022/11/06;BA;174.875;15.6171875;1975.7765625;18.75;1365.58125;31.93125;809.91875;82.640625;435.59375;1
2022/11/06;CE;158.40625;19.4875;709.95625;28.659375;609.106250000001;43.9125;495.1625;75.3125;314.46875;1
2022/11/06;DF;298.01422724302;-4578.70493035431;5174.73338484035;-3794.94649431188;4390.97494879792;-2891.7582013487;3487.78665583474;-1378.98001368586;1975.0084681719;1
2022/11/06;ES;163.40625;3.37031249999999;1088.6765625;10.25;873.784375000001;22.6687499999999;748.624999999999;62.953125;332.609375;1
2022/11/06;GO;579.380689820097;-4297.33846777724;5456.09984741743;-3513.58003173481;4672.341411375;-2610.39173877163;3769.15311841182;-1097.61355110878;2256.37493074898;1
2022/11/06;MA;103.0625;13.425;568.776562499998;20.75;347.103125000001;39.9999999999999;233.9375;63.5;148.3125;1
2022/11/06;MG;218.5625;14;1262.9734375;20.43125;893.162500000001;36.8749999999999;717.918750000001;116.890625;331.359375;1
2022/11/06;MS;444.275926099161;-4432.44323149817;5320.99508369649;-3648.68479545574;4537.23664765406;-2745.49650249256;3634.04835469089;-1232.71831482972;2121.27016702804;1
2022/11/06;MT;115.9375;14.2984375;647.734375;23.6218749999999;591.478125;37.7187499999999;497.350000000003;61.140625;274.109375;1
2022/11/06;PA;83.1875;8.55625;500.950000000001;11.5593749999999;411.425;17.1812499999999;309.537500000003;40.6875;185.125;1
2022/11/06;PB;80.1875;11.934375;1082.2484375;15.3062499999999;709.662500000001;21.3687499999999;412.362500000003;40.171875;254.0625;1
2022/11/06;PE;144.9375;15.3;2841.303125;21.4968749999999;2731.6875;29.4124999999998;2175.575;65.5625;781.53125;1
2022/11/06;PI;52.34375;8.87187499999999;405.370312500001;10.9312499999999;365.225;14.7437499999998;206.812500000003;28.546875;90.53125;1
2022/11/06;PR;762.68574107685;-4114.03341652048;5639.40489867418;-3330.27498047805;4855.64646263175;-2427.08668751487;3952.45816966857;-914.308499852029;2439.67998200573;1
2022/11/06;RJ;146.03125;7.046875;1040.4234375;13.9343749999999;907.931250000001;20.5374999999999;797.531250000002;59.875;387.0625;1
2022/11/06;RN;109.90625;14.746875;600.265624999999;20.6156249999999;333.821874999998;30.9687499999999;259.062500000001;70.359375;194.3125;1
2022/11/06;RO;58.8125;5.3046875;487.109374999999;6.62499999999992;290.253124999999;11.9312499999999;190.931250000001;26.25;117.8125;1
2022/11/06;RR;16.34375;1.1875;273.471874999999;1.74999999999992;122.068749999999;2.68749999999987;78.887500000001;6.796875;27.125;1
2022/11/06;RS;26.4884811897523;-4850.23067640758;4903.20763878708;-4066.47224036515;4119.44920274466;-3163.28394740197;3216.26090978148;-1650.50575973913;1703.48272211863;1
2022/11/06;SC;3.5625;-1.77635683940025e-15;320.712500000001;-8.348877145181181e-14;95.9093749999986;0.0624999999998721;64.4625000000009;0.875;10.1875;1
2022/11/06;SE;21.71875;1.9984375;1327.8375;2.43437499999992;664.187499999999;3.31249999999987;276.581250000001;9.75;79.046875;1
2022/11/06;SP;1015.10541782031;-3861.61373977702;5891.82457541765;-3077.85530373459;5108.06613937522;-2174.66701077141;4204.87784641204;-661.888823108564;2692.09965874919;1
2022/11/06;TO;82.90625;13.6078125;498.250000000004;18.2499999999999;301.374999999997;22.5624999999999;233.375;37.296875;158.703125;1
2022/10/30;AC;369.135808129207;-4507.58334946812;5245.85496572654;-3723.8249134257;4462.09652968411;-2820.63662046252;3558.90823672093;-1307.85843279967;2046.13004905809;1
2022/10/30;AL;94.0625;10.5578125;1934.55;14.059375;1418.6125;18.91875;741.6125;37.671875;252.625;1
2022/10/30;AM;77.9375;5.49843750000001;965.73125;7.36875000000001;481.600000000001;11.425;316.71875;27.125;143.484375;1
2022/10/30;AP;-11.2189865705279;-4887.93814416786;4865.5001710268;-4104.17970812543;4081.74173498438;-3200.99141516225;3178.5534420212;-1688.21322749941;1665.77525435835;1
