date;uf;Best_Prediction;CI_Lower_95;CI_Upper_95;CI_Lower_90;CI_Upper_90;CI_Lower_80;CI_Upper_80;CI_Lower_50;CI_Upper_50
2024/11/17;MS;255.46875;22.553125;6207.71718750001;37.296875;3562.65625;50.24375;2439.7375;113.703125;939.828125
2024/11/24;MS;221.65625;18.2421875;4959.89375;27.734375;2642.084375;42.43125;1899.6125;71.4375;856.390625
2024/12/01;MS;266;17.4921875;6087.0265625;28.3;3097.759375;44.7875;2291.7375;78.40625;1019.203125
2024/12/08;MS;292.3125;17.365625;6674.74375;30.41875;3535.134375;47.475;2543.1125;84.53125;1110.203125
2024/12/15;MS;318.625;19.8015625;7756.86875;33.54375;3988.946875;50.475;2786.14375;92.96875;1216.5
2024/12/22;MS;350.875;21.7390625;8884.0828125;36.66875;4696.446875;55.26875;3027.8;100.90625;1366.875
2024/12/29;MS;398.875;23.428125;10557.30625;39.60625;5502.071875;59.95625;3270.55;111.96875;1517.25
2025/01/05;MS;453;24.8625;11352.828125;42.54375;5766.515625;65.14375;3472.175;131.109375;1619.9375
2025/01/12;MS;522.125;27.0953125;12039.703125;46.48125;6076.878125;73.6875;3662.95625;161.859375;1749.21875
2025/01/19;MS;577.25;29.328125;12338.2828125;50.41875;6285.13125;78.1875;3825.86875;181.046875;1842.78125
2025/01/26;MS;307.751720298057;-9964.61479445097;10580.1182350471;-8313.69874743774;8929.20218803385;-6411.21454087963;7026.71798147574;-3224.68451997789;3840.187960574
2025/02/02;MS;686.5;29.6984375;12872.896875;56.23125;6490.44375;88.94375;4039.91875;208.265625;1977.53125
2025/02/09;MS;750.6875;31.1359375;13829.846875;58.421875;7153.06875;92.9875;4533.85625;222.796875;2072.65625
2025/02/16;MS;816.5625;33.3859375;14775.8625;62.984375;7857.31875;100.98125;5182.78125;242.734375;2177.8125
2025/02/23;MS;882.21875;37.0140625;15428.596875;68.521875;8336.56875;110.3375;5703.03125;274.109375;2236.875
2025/03/02;MS;569.247877901168;-9703.11863684786;10841.6143926502;-8052.20258983462;9190.69834563696;-6149.71838327651;7288.21413907885;-2963.18836237477;4101.68411817711
2025/03/09;MS;884.28125;39.128125;14020.2921875;71.14375;8158.06875;115.95625;5322.40625;286.90625;2044.53125
2025/03/16;MS;855.40625;40.3171875;13056.365625;72.14375;7716.38125;115.26875;4880.71875;281.921875;1898.34375
2025/03/23;MS;813.625;41.1296875;11916.7953125;73.01875;7256.63125;114.6;4491.59375;276.421875;1742.71875
2025/03/30;MS;790.25;40.63125;11316.640625;71.6375;6814.94375;113.35;4243.21875;271.546875;1659.21875
2025/04/06;MS;765.6875;37.634375;10227.140625;67.8875;6360.25625;111.7875;4007.7125;265.921875;1554.46875
2025/04/13;MS;734.6875;35.071875;9101.67656249999;65.075;5655.94375;108.9875;3766.9625;260.296875;1405.65625
2025/04/20;MS;1188.95967899856;-9083.40683575047;11461.3261937476;-7432.49078873723;9810.41014673436;-5530.00658217912;7907.92594017624;-2343.47656127738;4721.3959192745
2025/04/27;MS;634.625;30.1984375;6655.04531249999;57.634375;4608.50625;96.91875;3356.5875;233.34375;1164.28125
2025/05/03;MS;872.5;340.0625;2061.140625;150.875;4858.45625;77.903125;8553.821875;53.515625;14936.08125
2025/05/10;MS;899.5625;318.6875;2190.3125;150.49375;5125.075;81.0875;7633.934375;50.1609375;11537.196875
2025/05/17;MS;848.40625;318.609375;2169.8125;111.40625;4160.925;71.6625;7133.55937499999;40.4578125;9350.9828125
2025/05/24;MS;690.75;278.4375;1394.796875;120.3375;3584.55625;67.875;5163.72187499999;37.1546875;7631.4765625
2025/05/31;MS;500.6875;189.171875;1138.046875;75.88125;2180.175;42.078125;3645.74374999999;22.2265625;5817.98750000001
2025/06/07;MS;423.25;168.75;948.859375;64.24375;1799.73125;32.925;2512.69687499999;17.5;3653.38281250001
2025/06/14;MS;418.75;165.375;879.125;68.11875;1854.86875;34.171875;2665.13749999999;22.9671875;3630.3390625
2025/06/21;MS;405.125;171.578125;684.25;78.28125;1091.76875;39.009375;1419.15312499999;23.434375;1709.63437500001
2025/06/28;MS;327.15625;106.28125;764.03125;29.4875;1456.53125;13.425;1880.21874999999;6.30625000000002;2253.77968750001
2025/07/05;MS;232.71875;81.46875;595.8125;27.35625;1072.975;12.871875;1278.98124999999;7.36406250000002;1526.56718750001
2025/07/12;MS;208.96875;73.546875;572.1875;28.6625;941.575;14.115625;1093.48749999999;7.93281250000002;1343.23593750001
2025/07/19;MS;195.25;78.953125;546.359375;27.79375;865.0875;14.18125;1004.94687499999;8.18281250000002;1208.55000000001
2025/07/26;MS;189.375;77.453125;521.15625;27.71875;843.2625;16.603125;956.671874999994;8.92656250000002;1184.67343750001
2025/08/02;MS;159.40625;68.09375;459.390625;24.54375;741.5875;13.9875;863.228124999995;7.55312500000002;1033.77656250001
2025/08/09;MS;155.78125;66.59375;400.53125;23.28125;653.8875;13.79375;803.421874999994;7.80625000000002;984.665625000009
2025/08/16;MS;143.75;62.859375;365.125;23.48125;595.0375;13.934375;792.918749999995;8.42968750000002;926.260937500009
2025/08/23;MS;143.59375;61.875;346.8125;22.36875;567.725;13.434375;779.262499999995;7.92812500000002;951.009375000009
2025/08/30;MS;134.28125;56.890625;293.921875;21.05;543.60625;11.75;751.978124999994;5.67500000000002;973.081250000009
2025/09/06;MS;126.28125;56.140625;285.1875;22.275;542.7875;11.7375;762.199999999995;5.24687500000002;968.160937500009
2025/09/13;MS;124.375;57.859375;300.34375;21.68125;568.46875;11.4125;795.199999999995;5.11875000000002;1064.89687500001
2025/09/20;MS;126.5625;54.53125;298.203125;20.225;561.73125;10.55625;861.690624999995;4.99687500000002;1062.20937500001
2025/09/27;MS;123.21875;54.65625;289.359375;19.60625;557.13125;10.234375;860.662499999995;4.55781250000002;1068.52187500001
2025/10/04;MS;131.6875;56.59375;308.5;20.5;618.425;10.49375;893.293749999995;4.99687500000002;1133.39687500001
2025/10/11;MS;130.78125;58.328125;319.921875;21.08125;642.625;11.490625;934.090624999995;4.87187500000002;1159.62187500001
2024/10/06;MT;346.637096100951;-9925.72941864808;10619.00361085;-8274.81337163484;8968.08756383674;-6372.32916507673;7065.60335727863;-3185.79914417499;3879.07333637689
2024/10/13;MT;509.125;23.6703125;5684.3953125;48.384375;4125.540625;83.4375;3028.6125;183.40625;943.96875
2024/10/20;MT;452.90625;21.3609375;5428.3953125;43.634375;3934.290625;76.3125;2919.425;164.625;872.96875
2024/10/27;MT;400.40625;21.3625;5000.2125;40.259375;3774.228125;69.75;2751.925;155.4375;802.40625
2024/11/03;MT;335.46875;18.9875;3994.5234375;36.821875;3045.290625;64.8875;2201.06875;141.4375;688.890625
2024/11/10;MT;275.65625;17.2375;3148.1046875;32.825;2271.5625;58.075;1545.33125;126.3125;570.796875
2024/11/17;MT;213.84375;13.8609375;2301.9171875;27.975;1564.2125;50.4;889.331249999999;100.3125;463.609375
2024/11/24;MT;154.8125;11.9890625;1378.33906250001;24.290625;859.712499999997;41.9;672.456249999999;80.75;347.984375
2024/12/01;MT;167.6875;11.059375;1565.10312500001;22.796875;967.274999999997;41.78125;762.643749999999;86.25;396.453125
2024/12/08;MT;181.125;9.996875;1735.40312500001;21.359375;1079.275;42.03125;865.912499999999;93.125;447.765625
2024/12/15;MT;341.416904476623;-9930.94961027241;10613.7834192257;-8280.03356325917;8962.86737221241;-6377.54935670106;7060.3831656543;-3191.01933579932;3873.85314475257
2024/12/22;MT;223.6875;9.309375;2106.02812500001;21.66875;1337.5875;45.9;1074.5375;113.8125;621.703125
2024/12/29;MT;616.963797213086;-9655.40271753594;10889.3303119621;-8004.48667052271;9238.41426494888;-6102.0024639646;7335.93005839077;-2915.47244306286;4149.40003748903
2025/01/05;MT;963.080463855678;-9309.28605089335;11235.4469786047;-7658.37000388012;9584.53093159147;-5755.885797322;7682.04672503336;-2569.35577642027;4495.51670413162
2025/01/12;MT;1107.69957810656;-9164.66693664247;11380.0660928556;-7513.75088962923;9729.15004584235;-5611.26668307112;7826.66583928424;-2424.73666216938;4640.1358183825
2025/01/19;MT;1116.0628703622;-9156.30364438683;11388.4293851112;-7505.38759737359;9737.513338098;-5602.90339081548;7835.02913153989;-2416.37336991374;4648.49911063815
2025/01/26;MT;857.634357164319;-9414.73215758471;11130.0008719133;-7763.81611057147;9479.08482490011;-5861.33190401336;7576.600618342;-2674.80188311162;4390.07059744026
2025/02/02;MT;1136.28578045266;-9136.08073429637;11408.6522952017;-7485.16468728313;9757.73624818846;-5582.68048072502;7855.25204163035;-2396.15045982328;4668.72202072861
2025/02/09;MT;1660.7293249679;-8611.63718978113;11933.0958397169;-6960.72114276789;10282.1797927037;-5058.23693620978;8379.69558614559;-1871.70691530804;5193.16556524385
2025/02/16;MT;804.851243549413;-9467.51527119962;11077.2177582984;-7816.59922418638;9426.3017112852;-5914.11501762827;7523.8175047271;-2727.58499672653;4337.28748382536
2025/02/23;MT;683.448510564533;-9588.9180041845;10955.8150253136;-7938.00195717126;9304.89897830033;-6035.51775061315;7402.41477174222;-2848.98772971141;4215.88475084048
2025/03/02;MT;759.430765181243;-9512.93574956779;11031.7972799303;-7862.01970255455;9380.88123291704;-5959.53549599644;7478.39702635893;-2773.0054750947;4291.86700545719
2025/03/09;MT;525.310703752151;-9747.05581099688;10797.6772185012;-8096.13976398364;9146.76117148794;-6193.65555742553;7244.27696492983;-3007.12553652379;4057.74694402809
2025/03/16;MT;369.0625;8.5515625;2933.98593750001;25.71875;1982.753125;62.14375;1648.5875;172.875;1041.859375
2025/03/23;MT;771.018467965396;-9501.34804678363;11043.3849827144;-7850.4319997704;9392.46893570119;-5947.94779321229;7489.98472914308;-2761.41777231055;4303.45470824134
2025/03/30;MT;826.041051805865;-9446.32546294316;11098.4075665549;-7795.40941592993;9447.49151954166;-5892.92520937182;7545.00731298355;-2706.39518847008;4358.47729208181
2025/04/06;MT;494.039270116893;-9778.32724463214;10766.4057848659;-8127.4111976189;9115.48973785269;-6224.92699106079;7213.00553129458;-3038.39697015905;4026.47551039284
2025/04/13;MT;496.46108620657;-9775.90542854246;10768.8276009556;-8124.98938152922;9117.91155394236;-6222.50517497111;7215.42734738425;-3035.97515406937;4028.89732648251
2025/04/20;MT;266.25;5.3609375;2082.17812500001;16.74375;1413.13125;42.65625;1163.48125;116.6875;689.578125
2025/04/27;MT;249.75;5.2359375;1939.82812500001;15.43125;1323.003125;37.9125;1088.91875;105.1875;636.140625
2025/05/03;MT;765.65625;274.125;1923.203125;135.18125;4695.175;65.903125;8332.140625;42.0921875;14611.51875
2025/05/10;MT;811.25;275.0625;2061.1875;138.36875;4951.7;69.7125;7228.59375;40.4734375;11180.571875
2025/05/17;MT;770.09375;278.921875;2061.1875;95.54375;4018.55;60.2875;6822.55937499999;30.7703125;8975.0453125
2025/05/24;MT;618.40625;251.0625;1288.734375;104.5875;3451.53125;57.334375;4952.59062499999;30.5984375;7415.36875
2025/05/31;MT;446.15625;166.796875;1056.296875;65.88125;2074.66875;38.515625;3448.43124999999;19.7265625;5662.93281250001
2025/06/07;MT;379.8125;152.4375;888.828125;55.30625;1692.48125;26.909375;2392.20312499999;15.4984375;3482.71562500001
2025/06/14;MT;383.21875;154.1875;822.5;56.8125;1773.36875;26.990625;2535.12499999999;18.1578125;3442.896875
2025/06/21;MT;369.5625;154.90625;637.015625;69.69375;998.20625;34.828125;1332.15312499999;21.5625;1622.84843750001
2025/06/28;MT;297.03125;99.3125;710.84375;25.675;1369.1625;12.425;1767.40624999999;5.87031250000002;2129.46875000001
2025/07/05;MT;213.625;74.78125;537.671875;24.04375;1002.1;12.059375;1193.85624999999;7.05156250000002;1438.31718750001
2025/07/12;MT;190.0625;67.796875;514.453125;25.475;869.3875;12.4875;1019.17499999999;7.30781250000002;1257.79843750001
2025/07/19;MT;177.3125;72.78125;496.234375;25.04375;801.8375;13.059375;935.446874999994;7.49687500000002;1134.98750000001
2025/07/26;MT;174.4375;72.09375;477.46875;25.5375;789.45;15.1125;891.684374999995;8.11562500000002;1116.61093750001
2025/08/02;MT;146.65625;64.03125;414.46875;22.60625;693.3375;13.05;809.518749999995;6.86718750000002;979.589062500009
2025/08/09;MT;141.96875;62.125;356.09375;21.6625;608.825;12.85625;753.671874999994;7.18281250000002;933.790625000009
2025/08/16;MT;132.5625;59.046875;336.125;22.35625;551.1;13.184375;747.981249999995;7.86875000000002;885.010937500009
2025/08/23;MT;128.6875;57.75;318.125;21.36875;523.7875;12.621875;733.328124999995;7.42812500000002;909.990625000009
2025/08/30;MT;121.90625;53.265625;267.109375;20.1125;510.03125;11;705.228124999994;5.30000000000002;932.407812500009
2025/09/06;MT;117.3125;53.34375;264.25;21.2125;512;10.921875;724.624999999995;4.87187500000002;926.098437500009
2025/09/13;MT;115.3125;54.265625;280.15625;20.61875;536.90625;10.540625;755.699999999995;4.55625000000002;1024.83437500001
2025/09/20;MT;118.75;51.40625;279.453125;19.10625;530.16875;9.80624999999999;824.506249999995;4.43437500000002;1023.08437500001
2025/09/27;MT;115.4375;51.78125;271.375;18.48125;525.50625;9.48749999999999;823.618749999995;3.99531250000002;1030.04687500001
2025/10/04;MT;124.15625;53.46875;290.796875;19;584.8625;9.55937499999999;857.209374999995;4.43281250000002;1094.24531250001
2025/10/11;MT;123.65625;55.265625;300.609375;20.01875;606.75;10.678125;895.590624999995;4.31093750000002;1119.87187500001
2024/10/06;PA;227.25;4.7390625;1772.43750000001;14.11875;1232.878125;33.7875;1014.16875;93.3125;580.25
2024/10/13;PA;207.6875;4.36875;1605.04687500001;12.80625;1142.753125;29.6625;923.706249999999;81.8125;525.4375
2024/10/20;PA;51.9825378993913;-10220.3839768496;10324.3490526484;-8569.4679298364;8673.43300563518;-6666.98372327829;6770.94879907707;-3480.45370237655;3584.41877817533
2024/10/27;PA;158.6875;3.99375;1173.99062500001;10.309375;921.503124999996;23.1625;729.393749999999;57.703125;392.296875
2024/11/03;PA;132.1875;3.80625;953.857812500009;8.93437500000001;799.503124999996;19.225;624.143749999999;47.859375;333.671875
2024/11/10;PA;114.125;3.55625;808.90937500001;7.68437500000001;742.162499999996;16.0375;531.518749999999;42.25;287.109375
2024/11/17;PA;262.568115141227;-10009.7983996078;10534.9346298903;-8358.88235259457;8884.01858287702;-6456.39814603645;6981.53437631891;-3269.86812513472;3795.00435541717
2024/11/24;PA;108.8125;3.4328125;673.723437500011;7.05937500000001;579.846874999996;12.3125;358.887499999999;38.984375;188.734375
2024/12/01;PA;189.599458706168;-10082.7670560429;10461.9659734552;-8431.85100902962;8811.04992644196;-6529.36680247151;6908.56571988385;-3342.83678156977;3722.03569898211
2024/12/08;PA;189.134853632876;-10083.2316611162;10461.5013683819;-8432.31561410292;8810.58532136867;-6529.83140754481;6908.10111481056;-3343.30138664307;3721.57109390882
2024/12/15;PA;201.236877601029;-10071.129637148;10473.6033923501;-8420.21359013476;8822.68734533682;-6517.72938357665;6920.20313877871;-3331.19936267491;3733.67311787697
2024/12/22;PA;161.375;2.6859375;1351.92187500001;6.99687500000001;811.399999999996;17.25;529.20625;64.609375;284.53125
2024/12/29;PA;253.476321489161;-10018.8901932599;10525.8428362382;-8367.97414624663;8874.92678922495;-6465.48993968852;6972.44258266684;-3278.95991878678;3785.9125617651
2025/01/05;PA;179.125;2.6859375;1576.46093750001;6.87500000000001;918.918749999996;17.8125;592.14375;77.296875;323.34375
2025/01/12;PA;286.934782871913;-9985.4317318771191;10559.3012976209;-8334.51568486388;8908.3852506077;-6432.03147830577;7005.9010440496;-3245.50145740403;3819.37102314786
2025/01/19;PA;587.105744492889;-9685.26077025614;10859.4722592419;-8034.3447232429;9208.55621222868;-6131.86051668479;7306.07200567057;-2945.33049578305;4119.54198476883
2025/01/26;PA;453.321294323487;-9819.04522042554;10725.6878090725;-8168.12917341231;9074.77176205928;-6265.6449668542;7172.28755550117;-3079.11494595246;3985.75753459943
2025/02/02;PA;373.373458192345;-9898.99305655668;10645.7399729414;-8248.07700954345;8994.82392592814;-6345.59280298534;7092.33971937003;-3159.0627820836;3905.80969846829
2025/02/09;PA;470.10128356015;-9802.26523118888;10742.4677983092;-8151.34918417564;9091.55175129594;-6248.86497761753;7189.06754473783;-3062.33495671579;4002.53752383609
2025/02/16;PA;298.928874767465;-9973.43763998156;10571.2953895165;-8322.52159296833;8920.37934250326;-6420.03738641022;7017.89513594515;-3233.50736550848;3831.36511504341
2025/02/23;PA;526.856874795166;-9745.50963995386;10799.2233895442;-8094.59359294063;9148.30734253096;-6192.10938638252;7245.82313597285;-3005.57936548078;4059.29311507111
2025/03/02;PA;345.678377037042;-9926.68813771199;10618.0448917861;-8275.77209069875;8967.12884477283;-6373.28788414064;7064.64463821472;-3186.7578632389;3878.11461731298
2025/03/09;PA;532.32484510028;-9740.04166964875;10804.6913598493;-8089.12562263551;9153.77531283607;-6186.6414160774;7251.29110627796;-3000.11139517566;4064.76108537622
2025/03/16;PA;541.24535873223;-9731.1211560168;10813.6118734813;-8080.20510900356;9162.69582646802;-6177.72090244545;7260.21161990991;-2991.19088154371;4073.68159900817
2025/03/23;PA;163.4375;3.496875;2292.77968750001;6.80625000000001;1132.8375;16.8125;637.40625;90.375;318.1875
2025/03/30;PA;287.177108817977;-9985.18940593105;10559.543623567;-8334.27335891782;8908.62757655377;-6431.7891523597;7006.14336999566;-3245.25913145797;3819.61334909392
2025/04/06;PA;811.239603400825;-9461.1269113482;11083.6061181499;-7810.21086433497;9432.69007113662;-5907.72665777686;7530.20586457851;-2721.19663687512;4343.6758436767695
2025/04/13;PA;174.064938230013;-10098.301576519;10446.431452979;-8447.38552950578;8795.5154059658;-6544.90132294767;6893.0311994077;-3358.37130204593;3706.50117850596
2025/04/20;PA;582.203575602541;-9690.16293914649;10854.5700903516;-8039.24689213325;9203.65404333833;-6136.76268557514;7301.16983678022;-2950.2326646734;4114.63981587848
2025/04/27;PA;117.6875;6.184375;1571.32968750001;9.11875000000001;874.971874999996;14.74375;434.03125;59.5625;212.828125
2025/05/03;PA;691.09375;251.4375;1751.1875;128.93125;4007.2375;60.028125;7558.578125;37.6640625;13877.9234375
2025/05/10;PA;742.71875;247.203125;1900.75;131.43125;4345.2125;63.8375;6459.09375;35.7859375;10440.6765625
2025/05/17;PA;699.15625;251.984375;1925.421875;88.60625;3601.3625;54.4125;6061.18437499999;26.7078125;8241.45
2025/05/24;PA;557.15625;227.0625;1167.234375;96.55625;3212.28125;51.4625;4690.46562499999;26.5359375;6687.846875
2025/05/31;PA;389.78125;146.546875;941.640625;59.94375;1937.28125;34.515625;3236.19374999999;17.2921875;5424.74531250001
2025/06/07;PA;333.375;130.78125;798.703125;46.9625;1577.36875;22.0375;2261.98437499999;13.1859375;3245.68750000001
2025/06/14;PA;340.15625;132.125;741.4375;47.5;1669.05625;21.625;2406.38124999999;15.040625;3255.32968750001
2025/06/21;PA;328.125;130.96875;565.703125;54.81875;904.64375;27.20625;1237.09062499999;18.25;1502.24687500001
