date,uf,Actual_cases,Best_Prediction,CI_Low,CI_High
2024/05/26,TO,133,129.625,31.625,664.6890625
2024/06/02,TO,77,120.875,30.1875,641.0015625
2024/06/02,TO,77,109.9375,28.875,613.4171875
2024/06/09,TO,63,97.0625,26.8109375,583.24375
2024/06/09,TO,63,89.3125,25.2484375,548.74375
2024/06/16,TO,51,80.5625,23.1234375,513.7453125
2024/06/16,TO,51,75.875,20.9984375,487.9953125
2024/06/23,TO,40,67.875,19.809375,423.0203125
2024/06/23,TO,40,62,18.496875,391.6765625
2024/06/30,TO,39,54.75,17.184375,365.046875
2024/06/30,TO,39,47.9375,15.934375,238.971875
2024/07/07,TO,19,44,14.996875,221.9578125
2024/07/07,TO,19,39.0625,13.934375,212.6453125
2024/07/14,TO,15,38.25,13.246875,199.6453125
2024/07/14,TO,15,38.875,12.684375,188.7703125
2024/07/21,TO,15,37.25,12.121875,179.5203125
2024/07/21,TO,15,37.125,11.43125,165.3328125
2024/07/28,TO,18,35.25,10.61875,148.9578125
2024/07/28,TO,18,33.375,9.68125,135.9171875
2024/08/04,TO,10,32.6875,9.5578125,128.4671875
2024/08/04,TO,10,32,8.9328125,124.4046875
2024/08/11,TO,9,31.3125,9.1203125,121.340625
2024/08/11,TO,9,30.8125,9.1203125,117.465625
2024/08/18,TO,12,30.34375,8.934375,112.565625
2024/08/18,TO,12,30.09375,8.871875,110.384375
2024/08/25,TO,14,29.59375,8.746875,108.196875
2024/08/25,TO,14,28.25,8.371875,106.009375
2024/09/01,TO,11,27.625,7.809375,105.6328125
2024/09/01,TO,11,27.4375,7.371875,104.1328125
2024/09/08,TO,14,NA,NA,NA
2024/09/08,TO,14,NA,NA,NA
2024/09/15,TO,15,NA,NA,NA
2024/09/15,TO,15,NA,NA,NA
2024/09/22,TO,4,NA,NA,NA
2024/09/22,TO,4,NA,NA,NA
2024/09/29,TO,7,NA,NA,NA
2024/09/29,TO,7,NA,NA,NA
