date,uf,Actual_cases,Best_Prediction,CI_Low,CI_High
2023/05/28,TO,87,147.0625,29.25,527.415625
2023/06/04,TO,60,134.0625,27.9375,492.415625
2023/06/04,TO,60,119.3125,26.375,457.415625
2023/06/11,TO,64,109.5,24.8125,422.915625
2023/06/11,TO,64,99.75,22.5,391.5875
2023/06/18,TO,44,94.3125,20.75,364.2125
2023/06/18,TO,44,85,19,315.2125
2023/06/25,TO,34,38.85023887,-4870.633102,4948.333579
2023/06/25,TO,34,38.85023887,-4870.633102,4948.333579
2023/07/02,TO,35,43.83226064,-4865.65108,4953.315601
2023/07/02,TO,35,43.83226064,-4865.65108,4953.315601
2023/07/09,TO,27,51.5625,13.4375,193.2390625
2023/07/09,TO,27,45.6875,13.375,169.9265625
2023/07/16,TO,28,23.77991317,-4885.703427,4933.263254
2023/07/16,TO,28,23.77991317,-4885.703427,4933.263254
2023/07/23,TO,41,33.5,11.875,129.7765625
2023/07/23,TO,41,31.4375,11.0625,124.1515625
2023/07/30,TO,30,29.4375,10.125,117.9671875
2023/07/30,TO,30,25.75,9.4375,111.9671875
2023/08/06,TO,23,24.9375,8.75,107.9046875
2023/08/06,TO,23,23.875,8.625,103.8421875
2023/08/13,TO,26,23.4375,8.5625,101.6
2023/08/13,TO,26,22.625,8.5,97.725
2023/08/20,TO,18,22,8.4375,95.4125
2023/08/20,TO,18,21.875,8.625,96.2875
2023/08/27,TO,18,22.5625,8.5,97.778125
2023/08/27,TO,18,22.9375,8.4375,100.3234375
2023/09/03,TO,15,22.625,8.125,97.5734375
2023/09/03,TO,15,22.75,7.8125,96.5109375
2023/09/10,TO,19,282.980506,-4626.502835,5192.463847
2023/09/10,TO,19,282.980506,-4626.502835,5192.463847
2023/09/17,TO,16,307.5044418,-4601.978899,5216.987782
2023/09/17,TO,16,307.5044418,-4601.978899,5216.987782
2023/09/24,TO,16,519.8229948,-4389.660346,5429.306335
2023/09/24,TO,16,519.8229948,-4389.660346,5429.306335
2023/10/01,TO,11,NA,NA,NA
2023/10/01,TO,11,NA,NA,NA
