date,uf,Best_Prediction,CI_Lower_95,CI_Upper_95,CI_Lower_90,CI_Upper_90,CI_Lower_80,CI_Upper_80,CI_Lower_50,CI_Upper_50
2023-09-24,MG,763.806032468173,-4112.91312512916,5640.52519006551,-3329.15468908673,4856.76675402308,-2425.96639612355,3953.5784610599,-913.188208460705,2440.80027339705
2023-10-01,MG,102.59375,17.059375,458.420312499998,21.2999999999999,405.543750000001,30.3062499999999,325.956250000004,67.109375,181.625
2022-10-09,MS,102.46875,16.996875,570.001562499997,21.3624999999999,500.481250000001,30.4312499999999,404.268750000004,65.171875,200.3125
2022-10-16,MS,103.15625,16.7453125,710.001562499997,21.3624999999999,595.481250000001,30.8687499999999,501.081250000004,62.484375,224.1875
2022-10-23,MS,183.579906984032,-4693.1392506133,5060.29906458136,-3909.38081457087,4276.54062853894,-3006.19252160769,3373.35233557576,-1493.4143339448499,1860.57414791291
2022-10-30,MS,347.500703120379,-4529.21845447695,5224.21986071771,-3745.46001843452,4440.46142467528,-2842.27172547135,3537.2731317121,-1329.4935378085,2024.49494404926
2022-11-06,MS,444.275926099161,-4432.44323149817,5320.99508369649,-3648.68479545574,4537.23664765406,-2745.49650249256,3634.04835469089,-1232.71831482972,2121.27016702804
2022-11-13,MS,380.15074878574,-4496.56840881159,5256.86990638307,-3712.80997276916,4473.11147034064,-2809.62167980598,3569.92317737746,-1296.84349214314,2057.14498971462
2022-11-20,MS,467.763005966152,-4408.95615163118,5344.48216356348,-3625.19771558875,4560.72372752106,-2722.00942262557,3657.53543455788,-1209.23123496273,2144.75724689503
2022-11-27,MS,125.5625,14.7421875,2383.6265625,23.8562499999999,2087.46875,30.6874999999999,1432.0875,55.609375,421.203125
2022-12-04,MS,165.3125,14.5546875,2847.7515625,25.0999999999999,2535.15625,33.7499999999999,1829.025,63.296875,621.890625
2022-12-11,MS,209.5,15.6171875,3344.4296875,26.9718749999999,2940.4,36.9374999999999,2115.4,71.46875,785.265625
2022-12-18,MS,253.6875,17.5546875,4059.740625,30.2218749999999,3388.990625,41.1812499999999,2434.4,86.03125,951.453125
2022-12-25,MS,289.625,17.1796875,4867.675,33.7343749999999,4103.228125,46.4312499999999,2783.24375,96.71875,1146.015625
2023-01-01,MS,329.0625,19.2203125,5618.6078125,37.6656249999999,4686.290625,52.9874999999999,3128.24375,110.53125,1327.203125
2023-01-08,MS,649.628308690652,-4227.09084890668,5526.34746628798,-3443.33241286425,4742.58903024556,-2540.14411990107,3839.40073728238,-1027.36593223823,2326.62254961953
2023-01-15,MS,682.626867812098,-4194.09228978523,5559.34602540943,-3410.33385374281,4775.587589367,-2507.14556077963,3872.39929640382,-994.367373116781,2359.62110874098
2023-01-22,MS,760.963180449177,-4115.75597714815,5637.68233804651,-3331.99754110573,4853.92390200408,-2428.80924814255,3950.7356090409,-916.031060479701,2437.95742137806
2023-01-29,MS,1141.22043764406,-3735.49871995328,6017.93959524139,-2951.74028391085,5234.18115919896,-2048.55199094767,4330.99286623578,-535.773803284822,2818.21467857294
2023-02-05,MS,789.514946489877,-4087.20421110746,5666.23410408721,-3303.44577506503,4882.47566804478,-2400.25748210185,3979.2873750816,-887.479294439002,2466.50918741876
2023-02-12,MS,1120.96840917849,-3755.75074841884,5997.68756677583,-2971.99231237641,5213.9291307334,-2068.80401941323,4310.74083777022,-556.025831750384,2797.96265010737
2023-02-19,MS,939.131067070116,-3937.58809052722,5815.85022466745,-3153.82965448479,5032.09178862502,-2250.64136152161,4128.90349566184,-737.863173858763,2616.12530799899
2023-02-26,MS,776.90625,15.7015625,12641.2171875,45.5843749999999,9979.90624999999,76.6999999999999,6791.31875000001,202.09375,2698.6875
2023-03-05,MS,1115.1665001706,-3761.55265742673,5991.88565776793,-2977.7942213843,5208.12722172551,-2074.60592842112,4304.93892876233,-561.827740758276,2792.16074109948
2023-03-12,MS,1058.75648470632,-3817.96267289102,5935.47564230365,-3034.20423684859,5151.71720626122,-2131.01594388541,4248.52891329804,-618.237756222562,2735.7507256352
2023-03-19,MS,1154.32552566385,-3722.39363193348,6031.04468326118,-2938.63519589105,5247.28624721875,-2035.44690292788,4344.09795425557,-522.66871526503,2831.31976659273
2023-03-26,MS,1106.60578331786,-3770.11337427947,5983.32494091519,-2986.35493823705,5199.56650487276,-2083.16664527387,4296.37821190958,-570.38845761102,2783.60002424674
2023-04-02,MS,1265.10723173538,-3611.61192586195,6141.82638933271,-2827.85348981952,5358.06795329029,-1924.66519685634,4454.87966032711,-411.887009193497,2942.10147266426
2023-04-09,MS,827.680578772654,-4049.03857882468,5704.39973636999,-3265.28014278225,4920.64130032756,-2362.09184981907,4017.45300736438,-849.313662156225,2504.67481970153
2023-04-16,MS,1186.67472078116,-3690.04443681618,6063.39387837849,-2906.28600077375,5279.63544233606,-2003.09770781057,4376.44714937288,-490.319520147723,2863.66896171003
2023-04-23,MS,940.731923941989,-3935.98723365534,5817.45108153932,-3152.22879761291,5033.69264549689,-2249.04050464973,4130.50435253371,-736.262316986889,2617.72616487087
2023-04-30,MS,1342.48625850335,-3534.23289909399,6219.20541610068,-2750.47446305156,5435.44698005825,-1847.28617008838,4532.25868709507,-334.507982425533,3019.48049943222
2023-05-07,MS,597.25,7.103125,9701.3125,18.3406249999999,6932.05312499999,44.6499999999999,4651.34375,137.40625,1691.28125
2023-05-14,MS,1726.44410729992,-3150.27505029742,6603.16326489725,-2366.51661425499,5819.40482885482,-1463.32832129181,4916.21653589164,49.4498663710374,3403.43834822879
2023-05-21,MS,750.491463025429,-4126.2276945719,5627.21062062276,-3342.46925852947,4843.45218458033,-2439.2809655663,3940.26389161715,-926.50277790345,2427.48570395431
2023-05-28,MS,382.927168978047,-4493.79198861929,5259.64632657538,-3710.03355257686,4475.88789053295,-2806.84525961368,3572.69959756977,-1294.06707195083,2059.92140990692
2023-06-04,MS,294.40625,6.371875,5551.7703125,12.7781249999999,3892.55312499999,30.4499999999999,2321.4375,78.78125,884.046875
2023-06-11,MS,241.03125,6.6234375,4459.0203125,11.4093749999999,3081.02499999999,27.7624999999999,1662.1875,65.40625,671.296875
2023-06-18,MS,205.46875,7.0609375,3649.0875,11.1718749999999,2391.859375,24.6999999999999,1323.125,54.96875,548.390625
2023-06-25,MS,175.8125,7.6234375,2939.840625,12.1093749999999,1786.8,23.5749999999999,1083.6875,49.65625,444.328125
2023-07-02,MS,157.375,8.2484375,2406.9703125,12.3593749999999,1434.9375,22.0124999999999,898.812500000003,45.71875,381.140625
2023-07-09,MS,128.90625,8.9984375,1995.5328125,12.6156249999999,1084.346875,20.5749999999999,734.787500000003,41.71875,308.296875
2023-07-16,MS,111.28125,9.4359375,1654.9078125,12.3749999999999,902.271874999998,19.0749999999999,616.725000000003,37.71875,262.046875
2023-07-23,MS,81.09375,10.0609375,1313.8453125,12.4999999999999,702.00625,18.1374999999999,480.850000000003,30.78125,215.734375
2023-07-30,MS,72.25,10.0625,1059.81875,12.4999999999999,583.24375,18.5124999999999,407.475000000003,28.09375,184.453125
2023-08-06,MS,62.375,10.25,801.325,12.8124999999999,493.534375,18.6437499999999,340.350000000003,26.796875,161.265625
2023-08-13,MS,58.4375,11.684375,543.3875,15.2499999999999,411.271875,20.5499999999999,275.243750000003,27.546875,146.890625
2023-08-20,MS,58,13.059375,465.071874999999,17.1874999999999,353.8875,22.0499999999999,242.993750000003,27,143.140625
2023-08-27,MS,64.0625,13.996875,436.571874999999,19.4999999999999,334.884375,24.6124999999999,236.243750000003,29.5625,145.625
2023-09-03,MS,66.375,15.4296875,405.1140625,20.7499999999999,309.384375,26.7374999999999,223.618750000003,32,145.125
2023-09-10,MS,68.375,15.3046875,363.9890625,21.6874999999999,283.009375,28.6187499999999,210.993750000003,34.5,141
2023-09-17,MS,69.5,15.4890625,335.3015625,22.3749999999999,260.696875,30.3687499999999,193.862500000003,37.3125,139.5625
2023-09-24,MS,71.125,15.55,335.868749999999,23.2499999999999,257.884375,32.1874999999999,200.487500000003,40.6875,142.125
2023-10-01,MS,75.75,15.6125,360.243749999999,23.6249999999999,286.071875,33.6874999999999,223.487500000003,44.25,147.1875
2022-10-09,MT,82.6875,15.425,408.3015625,24.1843749999999,337.696875,35.2374999999999,271.193750000003,47.546875,167.46875
2022-10-16,MT,90.5,15.1125,457.8640625,24.1843749999999,394.38125,36.2249999999999,333.006250000003,51.28125,201.34375
2022-10-23,MT,97.625,14.7375,509.671875,24.1218749999999,452.43125,36.7812499999999,381.700000000003,54.390625,231.71875
2022-10-30,MT,102.875,14.2359375,556.484375,23.6843749999999,509.209375,36.8437499999999,435.025000000003,56.578125,254.5
2022-11-06,MT,115.9375,14.2984375,647.734375,23.6218749999999,591.478125,37.7187499999999,497.350000000003,61.140625,274.109375
2022-11-13,MT,131.1875,13.7984375,785.567187499997,23.6843749999999,701.603125,39.4687499999999,583.162500000003,65.265625,306.484375
2022-11-20,MT,145.875,13.4234375,1030.03125,23.8062499999999,815.6625,41.2812499999999,670.162500000003,70.53125,343.796875
2022-11-27,MT,161.53125,12.8609375,1267.153125,23.8656249999999,931.6875,42.4687499999999,752.725000000003,76.65625,375.5625
2022-12-04,MT,171.9375,11.4875,1396.1703125,22.7999999999999,1039.25,42.9687499999999,837.250000000003,84.890625,401.625
2022-12-11,MT,179.0625,9.425,1563.6703125,21.7999999999999,1146.8875,45.2812499999999,939.500000000003,93.953125,439.375
2022-12-18,MT,151.566340713785,-4725.15281688355,5028.28549831112,-3941.39438084112,4244.52706226869,-3038.20608787794,3341.33876930551,-1525.42790021509,1828.56058164266
2022-12-25,MT,205.875,7.2390625,1940.2484375,21.2906249999999,1362.66875,51.0374999999999,1135.25,112.703125,521.6875
2023-01-01,MT,223.125,6.9890625,2124.6390625,21.1656249999999,1484.10625,54.2874999999999,1217.4375,121.953125,575.625
2023-01-08,MT,558.923867088567,-4317.79529050876,5435.6430246859,-3534.03685446634,4651.88458864347,-2630.84856150316,3748.69629568029,-1118.07037384031,2235.91810801745
2023-01-15,MT,316.36515701034,-4560.35400058699,5193.08431460767,-3776.59556454456,4409.32587856524,-2873.40727158138,3506.13758560206,-1360.62908391854,1993.35939793922
2023-01-22,MT,428.706610949203,-4448.01254664813,5305.42576854653,-3664.2541106057,4521.66733250411,-2761.06581764252,3618.47903954093,-1248.28762997968,2105.70085187808
2023-01-29,MT,549.838817666033,-4326.8803399313,5426.55797526337,-3543.12190388887,4642.79953922094,-2639.93361092569,3739.61124625776,-1127.15542326285,2226.83305859491
2023-02-05,MT,318.9375,6.36875,3388.890625,22.3562499999999,2095.834375,66.2624999999999,1537.29375,163.421875,854.21875
2023-02-12,MT,550.807577938934,-4325.9115796584,5427.52673553627,-3542.15314361597,4643.76829949384,-2638.96485065279,3740.58000653066,-1126.18666298995,2227.80181886781
2023-02-19,MT,441.474670062057,-4435.24448753528,5318.19382765939,-3651.48605149285,4534.43539161696,-2748.29775852967,3631.24709865378,-1235.51957086682,2118.46891099094
2023-02-26,MT,365.34375,6.6828125,3683.69687499999,24.3562499999999,2209.709375,73.5062499999999,1628.775,182.359375,964.203125
2023-03-05,MT,365.0625,7.0546875,3705.603125,24.9781249999999,2195.484375,73.9437499999999,1628.4625,183.71875,973.578125
2023-03-12,MT,359.0625,7.3046875,3613.2640625,25.4187499999999,2169.296875,74.0687499999999,1614.5875,181.765625,974.640625
2023-03-19,MT,358.28125,7.6796875,3532.3234375,25.9218749999999,2143.109375,74.5062499999999,1601.5875,179.515625,986.3125
2023-03-26,MT,441.637969799747,-4435.08118779758,5318.35712739708,-3651.32275175516,4534.59869135465,-2748.13445879198,3631.41039839147,-1235.35627112913,2118.63221072863
2023-04-02,MT,365.0625,7.93125,3505.815625,24.4187499999999,2095.784375,70.3687499999999,1513.5,166.71875,991.375
2023-04-09,MT,562.622622379837,-4314.09653521749,5439.34177997717,-3530.33809917507,4655.58334393474,-2627.14980621189,3752.39505097156,-1114.37161854904,2239.61686330872
2023-04-16,MT,661.659327585827,-4215.0598300115,5538.37848518316,-3431.30139396908,4754.62004914073,-2528.1131010059,3851.43175617755,-1015.33491334305,2338.65356851471
2023-04-23,MT,506.585814181375,-4370.13334341596,5383.30497177871,-3586.37490737353,4599.54653573628,-2683.18661441035,3696.3582427731,-1170.4084267475,2183.58005511025
2023-04-30,MT,335.148198011987,-4541.57095958535,5211.86735560932,-3757.81252354292,4428.10891956689,-2854.62423057974,3524.92062660371,-1341.84604291689,2012.14243894087
2023-05-07,MT,288.125,11.18125,2656.6578125,21.8593749999999,1575.475,51.9499999999999,1141.2875,118.28125,776.90625
2023-05-14,MT,321.675645000945,-4555.04351259639,5198.39480259828,-3771.28507655396,4414.63636655585,-2868.09678359078,3511.44807359267,-1355.31859592793,1998.66988592982
2023-05-21,MT,326.176451985982,-4550.54270561135,5202.89560958331,-3766.78426956892,4419.13717354089,-2863.59597660574,3515.94888057771,-1350.8177889429,2003.17069291486
2023-05-28,MT,218.875,12.8015625,1861.3375,23.2968749999999,1131.203125,43.6624999999999,877.037500000003,87.90625,571.59375
2023-06-04,MT,193.53125,14.6125,1672.6671875,24.2343749999999,1023.478125,41.3499999999999,795.100000000003,79.078125,507.46875
2023-06-11,MT,265.569036715795,-4611.15012088154,5142.28819431313,-3827.39168483911,4358.5297582707,-2924.20339187593,3455.34146530752,-1411.42520421308,1942.56327764467
2023-06-18,MT,351.784642859339,-4524.93451473799,5228.50380045667,-3741.17607869557,4444.74536441424,-2837.98778573239,3541.55707145106,-1325.20959806954,2028.77888378822
2023-06-25,MT,441.792341619373,-4434.92681597796,5318.51149921671,-3651.16837993553,4534.75306317428,-2747.98008697235,3631.5647702111,-1235.20189930951,2118.78658254825
2023-07-02,MT,430.718314377831,-4446.0008432195,5307.43747197516,-3662.24240717707,4523.67903593273,-2759.05411421389,3620.49074296955,-1246.27592655105,2107.71255530671
2023-07-09,MT,427.551500677427,-4449.1676569199,5304.27065827476,-3665.40922087748,4520.51222223233,-2762.2209279143,3617.32392926915,-1249.44274025145,2104.54574160631
2023-07-16,MT,90.40625,21.984375,741.020312500001,28.4312499999999,454.675,36.4999999999999,331.293750000003,51.375,216.765625
2023-07-23,MT,79.90625,22.546875,611.582812500001,28.4312499999999,366.9875,35.3749999999999,280.793750000003,48,178.015625
2023-07-30,MT,74.53125,22.925,505.798437500001,28.4374999999999,320.4875,36.1874999999999,251.606250000003,47.375,161.703125
2023-08-06,MT,70.40625,23.425,376.360937500001,30.2499999999999,292.05,37.4999999999999,224.231250000003,47.4375,150.640625
2023-08-13,MT,69.34375,23.175,329.710937500001,29.7499999999999,268.025,36.6874999999999,202.693750000003,47.3125,134.328125
2023-08-20,MT,67.78125,22.925,302.273437500001,29.5624999999999,246.4625,35.9999999999999,190.006250000003,47.6875,123.703125
2023-08-27,MT,67.53125,22.6703125,282.773437500001,28.9374999999999,224.8375,34.8124999999999,179.756250000003,47.875,117.890625
2023-09-03,MT,66.46875,22.0484375,265.979687500001,27.6249999999999,217.496875,33.2499999999999,174.193750000003,46.625,114.453125
2023-09-10,MT,117.132334693335,-4759.586822904,4993.85149229067,-3975.82838686157,4210.09305624824,-3072.64009389839,3306.90476328506,-1559.86190623554,1794.12657562221
2023-09-17,MT,69.03125,21.1125,280.729687500001,25.3093749999999,228.559375,31.2499999999999,176.068750000003,44.375,121.203125
2023-09-24,MT,127.372169736078,-4749.3469878612505,5004.09132733341,-3965.58855181883,4220.33289129098,-3062.40025885565,3317.1445983278,-1549.6220711928,1804.36641066496
2023-10-01,MT,72.6875,16.990625,319.187500000001,20.8093749999999,282.6875,27.3749999999999,224.068750000003,44.125,133.078125
2022-10-09,PA,72.9375,15.053125,342.625000000001,18.6218749999999,307.109375,25.1249999999999,249.693750000003,43.5,140.640625
2022-10-16,PA,73.75,13.7453125,366.062500000001,16.7468749999999,327.609375,23.4374999999999,257.731250000003,42.8125,147.515625
2022-10-23,PA,75.1875,11.80625,394.535937500001,14.8718749999999,351.65625,21.4999999999999,267.225000000003,41.6875,154.4375
2022-10-30,PA,66.3667316459932,-4810.35242595134,4943.08588924333,-4026.59398990891,4159.3274532009,-3123.40569694573,3256.13916023772,-1610.62750928289,1743.36097257487
2022-11-06,PA,83.1875,8.55625,500.950000000001,11.5593749999999,411.425,17.1812499999999,309.537500000003,40.6875,185.125
2022-11-13,PA,88.25,7.18125,580.325000000001,10.3093749999999,465.8625,15.9937499999999,350.600000000003,42.125,205
2022-11-20,PA,95.375,5.80625,659.700000000001,9.36562499999993,520.3,14.4937499999999,393.912500000003,45.125,235.375
2022-11-27,PA,73.4449474133883,-4803.27421018394,4950.16410501072,-4019.51577414152,4166.40566896829,-3116.32748117834,3263.21737600511,-1603.54929351549,1750.43918834227
2022-12-04,PA,106.9375,3.80625,955.9875,6.49062499999993,668.4875,13.3624999999999,493.981250000003,49.5625,291.1875
2022-12-11,PA,112.8125,3.11875,1107.4875,5.80312499999993,739.3625,13.2999999999999,550.856250000003,51.8125,312.25
2022-12-18,PA,119.65625,2.4359375,1271.9109375,5.11562499999993,812.565625,13.0499999999999,593.418750000003,54.25,331.25
2022-12-25,PA,129.46875,1.6859375,1399.2640625,4.42812499999993,874.228125,12.6749999999999,629.356250000003,58.859375,356.5625
2023-01-01,PA,135.625,1.1859375,1533.5765625,3.67812499999993,949.540625,11.7937499999999,666.168750000003,63.484375,378.84375
2023-01-08,PA,142.875,1.0609375,1622.815625,3.05312499999993,992.55625,10.6062499999999,695.981250000003,65.96875,395.15625
2023-01-15,PA,150.3125,0.9359375,1766.215625,3.05312499999993,1049.74375,10.3562499999999,713.043750000003,68.96875,411.328125
2023-01-22,PA,157.25,0.8109375,1905.403125,3.17812499999993,1103.36875,10.1062499999999,724.856250000003,71.96875,427.453125
2023-01-29,PA,164.40625,0.7484375,2044.9546875,3.30312499999993,1163.821875,10.1687499999999,741.856250000003,75.34375,439.578125
2023-02-05,PA,170.96875,0.7484375,2211.8296875,3.42812499999993,1220.209375,10.2312499999999,770.068750000003,79.09375,454.640625
2023-02-12,PA,176.96875,0.8125,2384.2296875,3.55312499999993,1280.6625,10.2312499999999,792.518750000003,83.28125,462.703125
2023-02-19,PA,184.09375,0.75,2553.190625,3.61249999999993,1330.1625,10.0499999999999,813.431250000003,86.53125,470.515625
