uf,date,actual,pred,abs_error,sq_error,ci_lower,ci_upper,ci50_lower,ci50_upper,ci80_lower,ci80_upper,ci90_lower,ci90_upper
SC,2024-11-24,164,-302.47585062178,466.47585062178,217599.719213313,-8514.42243462692,7909.47073338336,-951.2443943112769,-109.54710930284801,-2019.6670781886978,543.4455050710969,-3725.224575301325,1163.2942047868398
SC,2024-12-01,283,-211.366426887618,494.366426887618,244398.16403363,-8423.31301089276,8000.58015711752,-860.1349705771149,-18.437685568685993,-1928.5576544545359,634.554928805259,-3634.1151515671627,1254.4036285210018
SC,2024-12-08,393,68.7293296040658,324.270670395934,105151.467679029,-8143.21725440107,8280.6759136092,-580.0392140854311,261.6580709229978,-1648.4618979628522,914.6506852969428,-3354.019395075479,1534.4993850126855
SC,2024-12-15,310,-296.886957905461,606.886957905461,368311.779675744,-8508.8335419106,7915.05962609968,-945.655501594958,-103.95821658652898,-2014.078185472379,549.0343977874161,-3719.6356825850057,1168.8830975031588
SC,2024-12-22,390,-363.462924376239,753.462924376239,567706.378409594,-8575.40950838138,7848.4836596289,-1012.231468065736,-170.53418305730702,-2080.6541519431566,482.458431316638,-3786.2116490557837,1102.3071310323808
SC,2024-12-29,476,164.662499073298,311.337500926702,96931.0394832843,-8047.28408493184,8376.60908307844,-484.1060446161989,357.59124039223,-1552.5287284936198,1010.583854766175,-3258.086225606247,1630.4325544819178
SC,2025-01-05,459,-106.558931657029,565.558931657029,319856.90517704,-8318.50551566217,8105.38765234811,-755.327475346526,86.36980966190299,-1823.7501592239469,739.362424035848,-3529.307656336574,1359.2111237515908
SC,2025-01-12,467,253.885597342472,213.114402657528,45417.7486200748,-7958.06098666267,8465.83218134761,-394.8829463470249,446.814338661404,-1463.3056302244458,1099.8069530353491,-3168.863127337073,1719.6556527510918
SC,2025-01-19,513,621.264320976593,108.264320976593,11721.1631965228,-7590.68226302854,8833.21090498173,-27.504222712903925,814.193062295525,-1095.926906590325,1467.18567666947,-2801.484403702952,2087.034376385213
SC,2025-01-26,511,461.93068132713603,49.0693186728644,2407.79803501912,-7750.015902678,8673.87726533227,-186.8378623623609,654.859422646068,-1255.260546239782,1307.852037020013,-2960.818043352409,1927.7007367357558
SC,2025-02-02,476,2236.35143571859,1760.35143571859,3098837.17723651,-5975.59514828655,10448.2980197237,1587.582892029093,2429.2801770375218,519.1602081516721,3082.272791411467,-1186.397288960955,3702.12149112721
SC,2025-02-09,492,2171.50446727859,1679.50446727859,2820735.25560875,-6040.44211672654,10383.4510512837,1522.7359235890929,2364.433208597522,454.31323971167194,3017.425822971467,-1251.2442574009551,3637.2745226872094
SC,2025-02-16,644,3588.60767565952,2944.60767565952,8670714.36355299,-4623.33890834561,11800.5542596647,2939.839131970023,3781.5364169784516,1871.416448092602,4434.5290313523965,165.8589509799749,5054.37773106814
SC,2025-02-23,669,2580.0209470925,1911.0209470925,3652001.06022632,-5631.92563691264,10791.9675310976,1931.2524034030032,2772.9496884114324,862.8297195255823,3425.9423027853773,-842.7277775870448,4045.7910025011197
SC,2025-03-02,851,3846.64728057203,2995.64728057203,8973902.62959862,-4365.2993034331,12058.5938645772,3197.8787368825333,4039.576021890962,2129.456053005112,4692.568636264907,423.8985558924851,5312.41733598065
SC,2025-03-09,1138,2974.78611105916,1836.78611105916,3373783.21777983,-5237.16047294598,11186.7326950643,2326.017567369663,3167.7148523780916,1257.594883492242,3820.707466752037,-447.9626136203851,4440.55616646778
SC,2025-03-16,1335,4682.34078141768,3347.34078141768,11204690.3069419,-3529.60580258746,12894.2873654228,4033.5722377281827,4875.269522736612,2965.149553850762,5528.262137110557,1259.592056738135,6148.110836826299
SC,2025-03-23,1495,3759.06834219633,2264.06834219633,5126005.45813565,-4452.8782418088,11971.0149262015,3110.299798506833,3951.9970835152617,2041.877114629412,4604.989697889207,336.319617516785,5224.83839760495
SC,2025-03-30,2027,2347.35460077796,320.354600777963,102627.070239608,-5864.59198322717,10559.3011847831,1698.5860570884631,2540.283342096892,630.1633732110422,3193.275956470837,-1075.3941239015849,3813.12465618658
SC,2025-04-06,2125,6769.32688420413,4644.32688420413,21569772.2073413,-1442.619699801,14981.2734682093,6120.558340514633,6962.255625523062,5052.135656637212,7615.248239897007,3346.578159524585,8235.09693961275
SC,2025-04-13,2023,5853.64785920794,3830.64785920794,14673863.0212544,-2358.2987247972,14065.5944432131,5204.879315518443,6046.576600526872,4136.456631641022,6699.569214900817,2430.8991345283953,7319.41791461656
SC,2025-04-20,2443,2636.53597650151,193.535976501512,37456.1742003938,-5575.41060750363,10848.4825605067,1987.767432812013,2829.4647178204423,919.3447489345922,3482.457332194387,-786.2127481780349,4102.30603191013
SE,2024-10-06,13,12747.6840648412,12734.6840648412,162172178.231322,4535.73748083611,20959.6306488464,12098.915521151703,12940.612806160132,11030.492837274282,13593.605420534077,9324.935340161655,14213.45412024982
SE,2024-10-13,18,2485.15715512714,2467.15715512714,6086864.42809505,-5726.789428878,10697.1037391323,1836.388611437643,2678.085896446072,767.9659275602221,3331.078510820017,-937.591569552405,3950.9272105357595
SE,2024-10-20,10,2766.20665907166,2756.20665907166,7596675.14751098,-5445.73992493347,10978.1532430768,2117.4381153821632,2959.1354003905917,1049.015431504742,3612.128014764537,-656.542065607885,4231.97671448028
SE,2024-10-27,11,341.455715117885,330.455715117885,109200.979654073,-7870.49086888725,8553.40229912302,-307.31282857161193,534.384456436817,-1375.7355124490327,1187.377070810762,-3081.29300956166,1807.2257705265047
SE,2024-11-03,17,2305.39877401521,2288.39877401521,5236768.94891429,-5906.54780998993,10517.3453580203,1656.6302303257132,2498.327515334142,588.2075464482923,3151.3201297080873,-1117.3499506643348,3771.16882942383
SE,2024-11-10,7,1588.71385467476,1581.71385467476,2501818.71807008,-6623.23272933038,9800.66043867989,939.945310985263,1781.6425959936919,-128.47737289215797,2434.635210367637,-1834.034870004785,3054.4839100833797
SE,2024-11-17,9,1384.13566753921,1375.13566753921,1890998.10413852,-6827.81091646592,9596.08225154435,735.3671238497132,1577.064408858142,-333.05556002770777,2230.057023232087,-2038.6130571403348,2849.90572294783
SE,2024-11-24,11,2173.40554720224,2162.40554720224,4675997.75057103,-6038.5410368029,10385.3521312074,1524.6370035127431,2366.3342885211723,456.2143196353222,3019.326902895117,-1249.3431774773048,3639.1756026108596
SE,2024-12-01,10,587.601863165388,577.601863165388,333623.912332128,-7624.34472083975,8799.54844717053,-61.16668052410898,780.53060448432,-1129.58936440153,1433.523218858265,-2835.146861514157,2053.371918574008
SE,2024-12-08,7,4770.47750248061,4763.47750248061,22690717.9166389,-3441.46908152453,12982.4240864857,4121.708958791113,4963.406243799543,3053.2862749136925,5616.3988581734875,1347.7287778010655,6236.24755788923
SE,2024-12-15,4,1877.53783571214,1873.53783571214,3510144.02184491,-6334.408748293,10089.4844197173,1228.769292022643,2070.466577031072,160.34660814522204,2723.459191405017,-1545.210888967405,3343.3078911207595
SE,2024-12-22,7,2921.76917134938,2914.76917134938,8495879.32224873,-5290.17741265576,11133.7157553545,2273.0006276598833,3114.697912668312,1204.5779437824622,3767.690527042257,-500.9795533301649,4387.539226758
SE,2024-12-29,12,7293.9787552607,7281.9787552607,53027214.5920681,-917.967828744441,15505.9253392658,6645.210211571203,7486.907496579633,5576.787527693783,8139.9001109535775,3871.2300305811555,8759.74881066932
SE,2025-01-05,9,5483.95885998414,5474.95885998414,29975174.5185188,-2727.987724021,13695.9054439893,4835.190316294643,5676.887601303072,3766.767632417222,6329.880215677017,2061.210135304595,6949.7289153927595
SE,2025-01-12,6,493.350942545415,487.350942545415,237510.941199905,-7718.59564145972,8705.29752655055,-155.4176011440819,686.279683864347,-1223.840285021503,1339.272298238292,-2929.39778213413,1959.120997954035
SE,2025-01-19,9,352.370646661975,343.370646661975,117903.400989063,-7859.57593734316,8564.31723066711,-296.39789702752194,545.299387980907,-1364.8205809049427,1198.292002354852,-3070.37807801757,1818.1407020705947
SE,2025-01-26,13,364.789891491354,351.789891491354,123756.127755499,-7847.15669251378,8576.73647549649,-283.9786521981429,557.718632810286,-1352.401336075564,1210.711247184231,-3057.958833188191,1830.5599468999737
SE,2025-02-02,14,252.309115509381,238.309115509381,56791.2345348633,-7959.63746849576,8464.25569951452,-396.45942818011594,445.237856828313,-1464.882112057537,1098.230471202258,-3170.4396091701637,1718.0791709180007
SE,2025-02-09,18,45.5117455289346,27.5117455289346,756.896142048854,-8166.4348384762,8257.45832953407,-603.2567981605623,238.4404868478666,-1671.6794820379832,891.4331012218116,-3377.2369791506103,1511.2818009375544
SE,2025-02-16,12,186.780875978133,174.780875978133,30548.3546076835,-8025.165708027,8398.72745998327,-461.98766771136394,379.709617297065,-1530.4103515887848,1032.70223167101,-3235.967848701412,1652.5509313867528
SE,2025-02-23,12,-346.757348931087,358.757348931087,128706.835412062,-8558.70393293623,7865.18923507405,-995.5258926205839,-153.828607612155,-2063.948576498005,499.16400676179,-3769.506073610632,1119.012706477533
SE,2025-03-02,11,-135.632592449897,146.632592449897,21501.1171685775,-8347.57917645503,8076.31399155524,-784.4011361393939,57.296148869034994,-1852.8238200168148,710.2887632429799,-3558.381317129442,1330.1374629587228
SE,2025-03-09,14,-139.475647807616,153.475647807616,23554.7744699673,-8351.42223181275,8072.47093619752,-788.244191497113,53.453093511315984,-1856.666875374534,706.445707885261,-3562.224372487161,1326.2944076010037
SE,2025-03-16,18,-213.694103116051,231.694103116051,53682.1574187511,-8425.64068712119,7998.25248088909,-862.4626468055479,-20.765361797119,-1930.8853306829687,632.227252576826,-3636.442827795596,1252.0759522925687
SE,2025-03-23,18.9999999999999,-279.411905366191,298.411905366191,89049.6652642804,-8491.35848937133,7932.53467863895,-928.1804490556879,-86.48316404725898,-1996.6031329331088,566.509450326686,-3702.160630045736,1186.3581500424289
SE,2025-03-30,42,-245.438962424887,287.438962424887,82621.1571198959,-8457.38554643002,7966.50762158025,-894.2075061143839,-52.510221105955,-1962.6301899918049,600.48239326799,-3668.187687104432,1220.3310929837328
SE,2025-04-06,43,-216.216474048997,259.216474048997,67193.1804183946,-8428.16305805414,7995.73010995614,-864.985017738494,-23.287732730064988,-1933.407701615915,629.7048816438801,-3638.965198728542,1249.5535813596227
SE,2025-04-13,45,250.323518197528,205.323518197528,42157.7471250106,-7961.62306580761,8462.27010220267,-398.445025491969,443.25225951645996,-1466.8677093693898,1096.244873890405,-3172.425206482017,1716.0935736061479
SE,2025-04-20,71,-107.086724303286,178.086724303286,31714.8813730745,-8319.03330830842,8104.85985970185,-755.855267992783,85.842017015646,-1824.2779518702039,738.834631389591,-3529.8354489828307,1358.6833311053338
SP,2024-10-06,2801,704.308749119358,2096.69125088064,4396114.20151943,-7507.63783488578,8916.2553331245,55.54020542986109,897.23749043829,-1012.8824784475598,1550.230104812235,-2718.439975560187,2170.078804527978
SP,2024-10-13,3148,606.788833845791,2541.21116615421,6457754.19098683,-7605.15775015935,8818.73541785093,-41.979709843705905,799.717575164723,-1110.4023937211268,1452.7101895386681,-2815.959890833754,2072.558889254411
SP,2024-10-20,3066,1195.93027865618,1870.06972134382,3497160.76268694,-7016.01630534895,9407.87686266132,547.1617349666831,1388.859019975112,-521.2609489107379,2041.851634349057,-2226.818446023365,2661.7003340648
SP,2024-10-27,3388,1522.11138630948,1865.88861369052,3481540.31869993,-6689.83519769566,9734.05797031462,873.342842619983,1715.040127628412,-195.07984125743792,2368.032742002357,-1900.637338370065,2987.8814417180997
SP,2024-11-03,3410,1889.79526261989,1520.20473738011,2311022.44355293,-6322.15132138525,10101.741846625,1241.0267189303931,2082.724003938822,172.60403505297222,2735.716618312767,-1532.9534620596548,3355.56531802851
SP,2024-11-10,3854,3161.92428749475,692.075712505246,478968.791839644,-5050.02229651038,11373.8708714999,2513.155743805253,3354.8530288136817,1444.733059927832,4007.845643187627,-260.824437184795,4627.69434290337
SP,2024-11-17,4800,3966.19913086762,833.800869132376,695223.889365906,-4245.74745313751,12178.1457148728,3317.4305871781235,4159.127872186552,2249.0079033007023,4812.120486560497,543.4504061880752,5431.96918627624
SP,2024-11-24,5494,4773.78827470465,720.211725295349,518704.929252903,-3438.15830930049,12985.7348587098,4125.0197310151525,4966.717016023582,3056.597047137732,5619.709630397527,1351.0395500251047,6239.558330113269
SP,2024-12-01,7020,4940.78436982332,2079.21563017668,4323137.63677099,-3271.16221418181,13152.7309538285,4292.015826133823,5133.713111142252,3223.593142256402,5786.705725516197,1518.0356451437751,6406.55442523194
SP,2024-12-08,8914,7225.69383757797,1688.30616242203,2850377.69807219,-986.252746427165,15437.6404215831,6576.925293888473,7418.622578896902,5508.502610011052,8071.615193270847,3802.945112898425,8691.46389298659
SP,2024-12-15,9136,2952.65859280494,6183.34140719506,38233710.957933,-5259.2879912002,11164.6051768101,2303.8900491154427,3145.587334123872,1235.467365238022,3798.579948497817,-470.09013187460505,4418.428648213559
SP,2024-12-22,10964,9984.71538198906,979.284618010941,958998.363072834,1772.76879798392,18196.6619659942,9335.946838299562,10177.644123307991,8267.52415442214,10830.636737681936,6561.966657309515,11450.48543739768
SP,2024-12-29,19615,7927.59102053746,11687.4089794625,136595528.653222,-284.355563467675,16139.5376045426,7278.822476847963,8120.5197618563925,6210.399792970542,8773.512376230337,4504.842295857916,9393.36107594608
SP,2025-01-05,24071,11457.3027321673,12613.6972678327,159105358.76453,3245.35614816215,19669.2493161724,10808.534188477803,11650.231473486232,9740.111504600382,12303.224087860177,8034.554007487755,12923.07278757592
SP,2025-01-12,28033,12675.868341051,15357.131658949,235841492.790295,4463.92175704582,20887.8149250561,12027.099797361503,12868.797082369932,10958.677113484082,13521.789696743877,9253.119616371456,14141.63839645962
SP,2025-01-19,33655,12423.8737340769,21231.1262659231,450760722.519571,4211.92715007174,20635.820318082,11775.105190387403,12616.802475395833,10706.682506509982,13269.795089769777,9001.125009397356,13889.64378948552
SP,2025-01-26,37750,10388.3319381563,27361.6680618437,748660879.126516,2176.38535415119,18600.2785221615,9739.563394466802,10581.260679475232,8671.140710589381,11234.253293849177,6965.583213476755,11854.10199356492
SP,2025-02-02,36926,17851.4463313748,19074.5536686252,363838597.657265,9639.49974736962,26063.3929153799,17202.6777876853,18044.37507269373,16134.25510380788,18697.367687067675,14428.697606695254,19317.216386783417
SP,2025-02-09,42357,17030.279878078,25326.720121922,641442752.134171,8818.33329407282,25242.2264620831,16381.511334388502,17223.20861939693,15313.088650511081,17876.201233770877,13607.531153398455,18496.049933486618
SP,2025-02-16,47113,22463.3629449369,24649.6370550631,607604606.946341,14251.4163609317,30675.309528942,21814.594401247403,22656.29168625583,20746.171717369984,23309.284300629777,19040.614220257354,23929.13300034552
SP,2025-02-23,49131,25839.3139523658,23291.6860476342,542502638.941559,17627.3673683606,34051.2605363709,25190.545408676302,26032.24269368473,24122.122724798883,26685.235308058676,22416.565227686253,27305.084007774418
SP,2025-03-02,54900,14346.3925276596,40553.6074723404,1644595079.02066,6134.4459436545,22558.3391116648,13697.623983970103,14539.321268978532,12629.201300092682,15192.313883352477,10923.643802980056,15812.16258306822
SP,2025-03-09,58979,34625.9969462757,24353.0030537242,593068757.734702,26414.0503622706,42837.9435302809,33977.2284025862,34818.92568759463,32908.80571870878,35471.91830196857,31203.248221596154,36091.76700168432
SP,2025-03-16,60474,35946.6056742601,24527.3943257399,601593072.410338,27734.659090255,44158.5522582652,35297.8371305706,36139.53441557903,34229.41444669318,36792.52702995297,32523.856949580553,37412.37572966872
SP,2025-03-23,54648,52572.3556490633,2075.64435093672,4308299.47157553,44360.4090650581,60784.3022330684,51923.5871053738,52765.28439038223,50855.16442149638,53418.27700475617,49149.606924383756,54038.12570447192
SP,2025-03-30,52158,56856.1420829642,4698.14208296417,22072539.0317189,48644.195498959,65068.0886669693,56207.373539274704,57049.07082428313,55138.950855397285,57702.063438657075,53433.39335828466,58321.91213837282
SP,2025-04-06,46191,55661.6980894978,9470.69808949776,89694122.3024165,47449.7515054926,63873.6446735029,55012.9295458083,55854.62683081673,53944.50686193088,56507.61944519067,52238.949364818254,57127.468144906416
SP,2025-04-13,38213,50685.2578202398,12472.2578202398,155557215.134534,42473.3112362347,58897.204404245,50036.4892765503,50878.18656155873,48968.06659267288,51531.17917593267,47262.50909556026,52151.02787564842
SP,2025-04-20,39231,56830.9389015772,17599.9389015772,309757849.33925,48618.992317572,65042.8854855823,56182.170357887706,57023.86764289613,55113.74767401029,57676.86025727008,53408.19017689766,58296.70895698582
TO,2024-10-06,5,3470.29359614601,3465.29359614601,12008259.7074905,-4741.65298785913,11682.2401801511,2821.5250524565126,3663.222337464942,1753.102368579092,4316.214951838887,47.54487146646488,4936.063651554629
TO,2024-10-13,7,729.920003550523,722.920003550523,522613.331533488,-7482.02658045462,8941.86658755566,81.15145986102607,922.848744869455,-987.2712240163949,1575.8413592434,-2692.8287211290217,2195.690058959143
TO,2024-10-20,14,563.841812172614,549.841812172614,302326.018413264,-7648.10477183252,8775.78839617775,-84.92673151688291,756.770553491546,-1153.3494153943038,1409.7631678654911,-2858.906912506931,2029.6118675812338
TO,2024-10-27,10,499.335318903688,489.335318903688,239449.054326574,-7712.61126510145,8711.28190290883,-149.43322478580893,692.26406022262,-1217.85590866323,1345.256674596565,-2923.413405775857,1965.1053743123077
TO,2024-11-03,14,642.075083982536,628.075083982536,394478.311119669,-7569.8715000226,8854.02166798767,-6.693459706960994,835.0038253014679,-1075.116143584382,1487.996439675413,-2780.673640697009,2107.8451393911555
TO,2024-11-10,13,552.243845417218,539.243845417218,290783.924820349,-7659.70273858792,8764.19042942236,-96.5246982722789,745.17258673615,-1164.9473821497,1398.165201110095,-2870.504879262327,2018.013900825838
TO,2024-11-17,29,716.026996787756,687.026996787756,472006.094315203,-7495.91958721738,8927.97358079289,67.25845309825911,908.955738106688,-1001.1642307791618,1561.948352480633,-2706.7217278917888,2181.7970521963757
TO,2024-11-24,18,487.835180624202,469.835180624202,220745.096952176,-7724.11140338094,8699.78176462934,-160.93336306529494,680.7639219431339,-1229.356046942716,1333.756536317079,-2934.9135440553428,1953.6052360328217
TO,2024-12-01,21.0000000000001,695.545562921616,674.545562921615,455011.716457239,-7516.40102108352,8907.49214692675,46.77701923211907,888.474304240548,-1021.6456646453018,1541.466918614493,-2727.2031617579287,2161.315618330236
TO,2024-12-08,30,121.919634203124,91.9196342031241,8449.21915203615,-8090.02694980201,8333.86621820826,-526.8489094863729,314.848375522056,-1595.271593363794,967.840989896001,-3300.829090476421,1587.6896896117437
TO,2024-12-15,16,0.586824522336883,15.4131754776631,237.565978305236,-8211.3597594828,8212.53340852748,-648.18171916716,193.51556584126888,-1716.604403044581,846.5081802152139,-3422.161900157208,1466.3568799309567
TO,2024-12-22,18,379.312127803677,361.312127803677,130546.453698021,-7832.63445620146,8591.25871180882,-269.4564158858199,572.240869122609,-1337.879099763241,1225.233483496554,-3043.436596875868,1845.0821832122967
TO,2024-12-29,31,265.648749885059,234.648749885059,55060.0358226208,-7946.29783412008,8477.5953338902,-383.11979380443796,458.577491203991,-1451.5424776818588,1111.570105577936,-3157.099974794486,1731.4188052936788
TO,2025-01-05,60,-44.6115350931541,104.611535093154,10943.5732745462,-8256.55811909829,8167.33504891198,-693.380078782651,148.3172062257779,-1761.802762660072,801.3098205997229,-3467.360259772699,1421.1585203154657
TO,2025-01-12,57.0000000000001,586.48790153643,529.48790153643,280357.437873452,-7625.45868246871,8798.43448554157,-62.28064215306699,779.4166428553619,-1130.703326030488,1432.409257229307,-2836.260823143115,2052.25795694505
TO,2025-01-19,98,463.3092609647,365.3092609647,133450.856146575,-7748.63732304044,8675.25584496984,-185.45928272479694,656.238002283632,-1253.8819666022177,1309.230616657577,-2959.439463714845,1929.0793163733197
TO,2025-01-26,85,157.665678176642,72.6656781766416,5280.30078487124,-8054.2809058285,8369.61226218178,-491.1028655128549,350.594419495574,-1559.525549390276,1003.587033869519,-3265.083046502903,1623.4357335852617
TO,2025-02-02,99,404.662853777278,305.662853777278,93429.7801792695,-7807.28373022786,8616.60943778242,-244.10568991221896,597.59159509621,-1312.5283737896398,1250.584209470155,-3018.085870902267,1870.4329091858976
TO,2025-02-09,159,225.439001042727,66.4390010427268,4414.14085955545,-7986.50758296241,8437.38558504786,-423.32954264676994,418.367742361659,-1491.752226524191,1071.360356735604,-3197.309723636818,1691.209056451347
TO,2025-02-16,129,780.368705205867,651.368705205867,424281.190121568,-7431.57787879927,8992.315289211,131.60016151637,973.2974465247989,-936.8225223610509,1626.2900608987438,-2642.3800194736777,2246.1387606144867
TO,2025-02-23,95,423.744378190615,328.744378190615,108072.866191934,-7788.20220581452,8635.69096219575,-225.02416549888193,616.673119509547,-1293.446849376303,1269.665733883492,-2999.00434648893,1889.5144335992347
TO,2025-03-02,99,773.240216803111,674.240216803111,454599.869954706,-7438.70636720203,8985.18680080825,124.47167311361409,966.168958122043,-943.9510107638068,1619.161572495988,-2649.508507876434,2239.010272211731
TO,2025-03-09,99,651.531729737377,552.531729737377,305291.312366578,-7560.41485426776,8863.47831374251,2.7631860478800263,844.460471056309,-1065.659497829541,1497.4530854302539,-2771.2169949421677,2117.3017851459967
TO,2025-03-16,112,2722.32561601538,2610.32561601538,6813799.82162607,-5489.62096798976,10934.2722000205,2073.5570723258834,2915.254357334312,1005.1343884484622,3568.246971708257,-700.4231086641648,4188.095671424
TO,2025-03-23,85,893.202706135693,808.202706135693,653191.614205057,-7318.74387786944,9105.14929014083,244.43416244619607,1086.131447454625,-823.9885214312249,1739.1240618285701,-2529.546018543852,2358.9727615443126
TO,2025-03-30,157,876.978895840755,719.978895840755,518369.610456073,-7334.96768816438,9088.92547984589,228.210352151258,1069.907637159687,-840.2123317261629,1722.900251533632,-2545.76982883879,2342.748951249375
TO,2025-04-06,157,1308.90661199973,1151.90661199973,1326888.84276869,-6903.03997200541,9520.85319600487,660.1380683102332,1501.835353318662,-408.28461556718776,2154.827967692607,-2113.842112679815,2774.67666740835
TO,2025-04-13,227,1510.4636232561,1283.4636232561,1647278.87222168,-6701.48296074904,9722.41020726124,861.695079566603,1703.392364575032,-206.72760431081792,2356.384978948977,-1912.285101423445,2976.2336786647197
TO,2025-04-20,271,1304.77744844361,1033.77744844361,1068695.81291059,-6907.16913556152,9516.72403244875,656.008904754113,1497.706189762542,-412.4137791233079,2150.698804136487,-2117.971276235935,2770.54750385223
