"uf","date","casos_scaled","temp_med","rel_humid_med","sin_week","cos_week","train_1","target_1","actual","pred","abs_error","sq_error","ci50_lower","ci50_upper","ci80_lower","ci80_upper","ci90_lower","ci90_upper","ci95_lower","ci95_upper"
"ES",2023-11-12,-0.0809411128168054,-0.041978570806833,-0.0234980402794414,0.978197328233979,-1.04381716423315,FALSE,TRUE,805,1656.90368301625,851.903683016251,725739.885136654,-8733.35712385217,12047.1644898847,-18106.173994143,21419.9813601755,-23702.1156453199,27015.9230113524,-28558.0980698949,31871.9054359274
"ES",2023-11-19,-0.0552378117165573,-0.041978570806833,-0.0234980402794414,0.843939720546384,-1.14932636723388,FALSE,TRUE,944,1726.31410086606,782.314100866064,612015.352413878,-8663.94670600235,12116.5749077345,-18036.7635762931,21489.3917780253,-23632.7052274701,27085.3334292022,-28488.6876520451,31941.3158537772
"ES",2023-11-26,-0.0607852867741648,-0.041978570806833,-0.0234980402794414,0.698016263198181,-1.23778990774765,FALSE,TRUE,914,2567.0644557644,1653.0644557644,2732622.09491165,-7823.19635110402,12957.3252626328,-17196.0132213948,22330.1421329236,-22791.9548725717,27926.0837841005,-27647.9372971467,32782.0662086755
"ES",2023-12-03,-0.0576417175748539,0.283765202061896,0.0242558971293296,0.542554850152778,-1.30791779003775,FALSE,TRUE,931,2642.01804991816,1711.01804991816,2927582.76714574,-7748.24275695026,13032.2788567866,-17121.0596272411,22405.0957270774,-22717.001278418,28001.0373782543,-27572.983702993,32857.0198028293
"ES",2023-12-10,-0.0626344451267006,0.283765202061896,0.0242558971293296,0.379822457947564,-1.35868738918775,FALSE,TRUE,904,1627.68645071267,723.686450712671,523722.078945103,-8762.57435615575,12017.9472575811,-18135.3912264465,21390.7641278719,-23731.3328776234,26986.7057790488,-28587.3153021985,31842.6882036238
"ES",2023-12-17,-0.0761333011002122,0.283765202061896,0.0242558971293296,0.212192091466012,-1.38935837141786,FALSE,TRUE,831,1868.3337783195,1037.3337783195,1076061.36764262,-8521.92702854891,12258.5945851879,-17894.7438988397,21631.4114554787,-23490.6855500166,27227.3531066556,-28346.6679745916,32083.3355312306
"ES",2023-12-24,-0.117184616526508,0.283765202061896,0.0242558971293296,0.042108177669378,-1.39948348484823,FALSE,TRUE,609,2643.34832197761,2034.34832197761,4138573.09513312,-7746.91248489081,13033.609128846,-17119.7293551816,22406.4259991368,-22715.6710063585,28002.3676503137,-27571.6534309335,32858.3500748887
"ES",2024-01-07,0.00726374059915388,0.220388112187271,0.468327765637752,-0.127949074894903,-1.38891508305747,FALSE,TRUE,1282,2049.95801930208,767.958019302079,589759.519410373,-8340.30278756634,12440.2188261705,-17713.1196578571,21813.0356964613,-23309.061309034,27408.9773476382,-28165.043733609,32264.9597722132
"ES",2024-01-14,0.0889965397812377,0.220388112187271,0.468327765637752,-0.295499851333281,-1.35780727642368,FALSE,TRUE,1724,1838.7125810393,114.712581039305,13158.9762486991,-8551.54822582911,12228.9733879077,-17924.3650961199,21601.7902581985,-23520.3067472968,27197.7319093754,-28376.2891718718,32053.7143339504
"ES",2024-01-21,0.0923250248158022,0.220388112187271,0.468327765637752,-0.458100880249134,-1.3066136857044,FALSE,TRUE,1742,1484.23154121932,257.768458780682,66444.5783421682,-8906.0292656491,11874.4923480877,-18278.8461359399,21247.3092183785,-23874.7877871168,26843.2508695554,-28730.7702116918,31699.2332941304
"ES",2024-01-28,0.333455273986475,0.220388112187271,0.468327765637752,-0.613381075645312,-1.23608082907533,FALSE,TRUE,3046,2079.55826487793,966.441735122074,934009.627385765,-8310.70254199049,12469.8190717463,-17683.5194122813,21842.6359420371,-23279.4610634582,27438.577593214,-28135.4434880332,32294.560017789
"ES",2024-02-04,0.116733915069275,0.147226739733282,0.741298758868935,-0.759076102275016,-1.14723723628801,FALSE,TRUE,1874,1956.51776939603,82.5177693960266,6809.18226609582,-8433.74303747239,12346.7785762644,-17806.5599077632,21719.5954465552,-23402.5015589401,27315.5370977321,-28258.4839835151,32171.5195223071
"ES",2024-02-11,0.62839603121594,0.147226739733282,0.741298758868935,-0.893061397417937,-1.0413784460462,FALSE,TRUE,4641,1768.50511200582,2872.49488799418,8251226.88155269,-8621.7556948626,12158.7659188742,-17994.5725651534,21531.582789165,-23590.5142163303,27127.5244403419,-28446.4966409053,31983.5068649169
"ES",2024-02-18,0.532239796884077,0.147226739733282,0.741298758868935,-1.01338315383968,-0.920048117912794,FALSE,TRUE,4121,1593.95855821235,2527.04144178765,6385938.44851221,-8796.30224865607,11984.2193650808,-18169.1191189469,21357.0362353716,-23765.0607701238,26952.9778865485,-28621.0431946988,31808.9603111235
"ES",2024-02-25,1.3332951952026,0.147226739733282,0.741298758868935,-1.11828680960992,-0.785015519859878,FALSE,TRUE,8453,3944.55875582241,4508.44124417759,20326042.4522016,-6445.70205104601,14334.8195626908,-15818.5189213368,23707.6364329816,-21414.4605725137,29303.5780841585,-26270.4429970887,34159.5605087335
"ES",2024-03-03,1.13081235559993,0.0991311378912618,0.622990143625686,-1.20624263278307,-0.638249732043654,FALSE,TRUE,7358,2998.37543573816,4359.62456426183,19006326.3413152,-7391.88537113025,13388.6362426066,-16764.702241421,22761.4531128974,-22360.643892598,28357.3947640743,-27216.626317173,33213.3771886493
"ES",2024-03-10,1.74695191866487,0.0991311378912618,0.622990143625686,-1.27596803127371,-0.481890931510388,FALSE,TRUE,10690,2290.18204189751,8399.81795810249,70556941.7292612,-8100.07876497091,12680.4428487659,-17472.8956352617,22053.2597190567,-23068.8372864386,27649.2013702336,-27924.8197110136,32505.1837948086
"ES",2024-03-17,0.0732786937846831,0.0991311378912618,0.622990143625686,-1.32644624929975,-0.318219180722396,FALSE,TRUE,1639,3827.05192779402,2188.05192779402,4787571.23872311,-6563.2088790744,14217.3127346624,-15936.0257493652,23590.1296049532,-21531.9674005421,29186.0712561301,-26387.9498251171,34042.0536807051
"ES",2024-03-24,0.104899301613046,0.0991311378912618,0.622990143625686,-1.35694120206685,-0.149621182527485,FALSE,TRUE,1810,3040.8525988093,1230.8525988093,1514998.1199956,-7349.40820805912,13431.1134056777,-16722.2250783499,22803.9302759685,-22318.1667295268,28399.8719271454,-27174.1491541018,33255.8543517204
"ES",2024-03-31,1.01450029522542,0.0991311378912618,0.622990143625686,-1.36700820460052,0.0214445258710232,FALSE,TRUE,6729,1814.17225264816,4914.82774735184,24155531.7861396,-8576.08855422026,12204.4330595166,-17948.9054245111,21577.2499298074,-23544.847075688,27173.1915809843,-28400.829500263,32029.1740055593
"ES",2024-04-07,-0.214635261705146,-0.28966447093687,0.412002425744467,-1.35650045786404,0.192483419137533,FALSE,TRUE,82,2192.47683081999,2110.47683081999,4454112.45342798,-8197.78397604843,12582.7376376884,-17570.6008463392,21955.5545079792,-23166.5424975161,27551.4961591561,-28022.5249220911,32407.4785837311
"ES",2024-04-14,-0.22979836019594,-0.28966447093687,0.412002425744467,-1.32557118775237,0.361001367862667,FALSE,TRUE,0,1419.81061059419,1419.81061059419,2015862.16995584,-8970.45019627423,11810.0714174626,-18343.267066565,21182.8882877534,-23939.2087177419,26778.8299389303,-28795.1911423169,31634.8123635053
"ES",2024-04-21,-0.22979836019594,-0.28966447093687,0.412002425744467,-1.27467141156487,0.524540997078134,FALSE,TRUE,0,535.595098889266,535.595098889266,286862.109954203,-9854.66570797915,10925.8559057577,-19227.4825782699,20298.6727760485,-24823.4242294469,25894.6144272254,-29679.4066540219,30750.5968518004
"ES",2024-04-28,-0.22979836019594,-0.28966447093687,0.412002425744467,-1.20454336299782,0.680717533899053,FALSE,TRUE,0,576.086523888614,576.086523888614,331875.683006067,-9814.1742829798,10966.347330757,-19186.9911532706,20339.1642010478,-24782.9328044475,25935.1058522247,-29638.9152290225,30791.0882767997
"ES",2024-05-05,-0.22979836019594,-0.437763464509201,0.129935591826176,-1.11620966877887,0.82725357240032,FALSE,TRUE,0,437.331121973353,437.331121973353,191258.510246472,-9952.92968489506,10827.5919288418,-19325.7465551859,20200.4087991326,-24921.6882063628,25796.3504503095,-29777.6706309378,30652.3328748845
"ES",2024-05-12,-0.22979836019594,-0.437763464509201,0.129935591826176,-1.01095843214785,0.962012286008078,FALSE,TRUE,0,455.580862299501,455.580862299501,207553.922093557,-9934.67994456892,10845.8416691679,-19307.4968148597,20218.6585394587,-24903.4384660366,25814.6001906356,-29759.4208906116,30670.5826152106
"ES",2024-05-19,-0.22979836019594,-0.437763464509201,0.129935591826176,-0.890324453167761,1.08302858930557,FALSE,TRUE,0,414.056437692078,414.056437692078,171442.733594254,-9976.20436917634,10804.3172445605,-19349.0212394671,20177.1341148513,-24944.962890644,25773.0757660282,-29800.945315219,30629.0581906032
"ES",2024-05-26,-0.22979836019594,-0.437763464509201,0.129935591826176,-0.756066845480165,1.18853779230631,FALSE,TRUE,0,597.915459986062,597.915459986062,357502.897290344,-9792.34534688236,10988.1762668545,-19165.1622171732,20360.9931371453,-24761.1038683501,25956.9347883222,-29617.0862929251,30812.9172128972
"ES",2024-06-02,-0.22979836019594,-0.437763464509201,0.129935591826176,-0.610143388131963,1.27700133282008,FALSE,TRUE,0,563.022813890675,563.022813890675,316994.688961374,-9827.23799297774,10953.2836207591,-19200.0548632685,20326.1004910499,-24795.9965144454,25922.0421422268,-29651.9789390204,30778.0245668018
"ES",2024-06-09,0.143916542851552,-1.01709832154635,0.164780168162496,0.544264723195922,-1.30726685185703,FALSE,TRUE,2021,641.948166230178,1379.05183376982,1901783.96022391,-9748.31264063824,11032.2089730986,-19121.129510929,20405.0258433894,-24717.0711621059,26000.9674945663,-29573.0535866809,30856.9499191413
"ES",2024-06-16,0.0864077180876876,-1.01709832154635,0.164780168162496,0.38159787506817,-1.35824848865484,FALSE,TRUE,1710,469.556052020269,1240.44394797973,1538701.18807954,-9920.70475484815,10859.8168588887,-19293.5216251389,20232.6337291795,-24889.4632763159,25828.5753803564,-29745.4457008909,30684.5578049314
"ES",2024-06-23,0.0392541800980238,-1.01709832154635,0.164780168162496,0.214007163219095,-1.3891379100495,FALSE,TRUE,1455,424.340178856301,1030.6598211437,1062259.66691996,-9965.92062801212,10814.6009857247,-19338.7374983029,20187.4178560155,-24934.6791494798,25783.3595071924,-29790.6615740548,30639.3419317674
"ES",2024-06-30,0.00615424558763238,-1.01709832154635,0.164780168162496,0.0439364375331087,-1.39948467688416,FALSE,TRUE,1276,442.164116083216,833.835883916784,695282.281307284,-9948.0966907852,10832.4249229516,-19320.913561076,20205.2417932424,-24916.8552122529,25801.1834444193,-29772.8376368279,30657.1658689943
"ES",2024-07-07,-0.044697609107103,-1.10203112298368,-0.0710027233341133,-0.126134288152877,-1.3891379100495,FALSE,TRUE,1001,254.281883052608,746.718116947392,557587.946177459,-10135.9789238158,10644.542689921,-19508.7957941066,20017.3595602118,-25104.7374452835,25613.3012113887,-29960.7198698585,30469.2836359637
"ES",2024-07-14,-0.062449529291447,-1.10203112298368,-0.0710027233341133,-0.293725000001951,-1.35824848865484,FALSE,TRUE,905,177.832337208052,727.167662791948,528772.809810305,-10212.4284696604,10568.0931440765,-19585.2453399512,19940.9100143673,-25181.1869911281,25536.8516655442,-30037.1694157031,30392.8340901192
"ES",2024-07-21,-0.0774277119469873,-1.10203112298368,-0.0710027233341133,-0.456391848129704,-1.30726685185703,FALSE,TRUE,824,541.830487271642,282.169512728358,79619.6339133588,-9848.43031959678,10932.0912941401,-19221.2471898876,20304.9081644309,-24817.1888410645,25900.8498156078,-29673.1712656395,30756.8322401828
"ES",2024-07-28,-0.104795255564518,-1.10203112298368,-0.0710027233341133,-0.611762782862983,-1.23693642421474,FALSE,TRUE,676,608.144726718968,67.8552732810323,4604.33811204357,-9782.11608014945,10998.4055335874,-19154.9329504402,20371.2224038782,-24750.8746016171,25967.1640550551,-29606.8570261922,30823.1464796301
"ES",2024-08-04,-0.116999700691254,-1.09648784754396,-0.284760935324978,-0.75757214689875,-1.14828278235241,FALSE,TRUE,610,555.724368262825,54.2756317371749,2945.84420046942,-9834.53643860559,10945.9851751312,-19207.3533088964,20318.802045422,-24803.2949600733,25914.7436965989,-29659.2773846483,30770.7261211739
"ES",2024-08-11,-0.128094650806469,-1.09648784754396,-0.284760935324978,-0.891693709778729,-1.04259869632844,FALSE,TRUE,550,877.995748605031,327.995748605031,107581.211102975,-9512.26505826339,11268.2565554734,-18885.0819285542,20641.0734257642,-24481.0235797311,26237.0150769411,-29337.0060043061,31092.9975015162
"ES",2024-08-18,-0.12864939831223,-1.09648784754396,-0.284760935324978,-1.01217167906775,-0.921425278438478,FALSE,TRUE,547,726.145894094867,179.145894094867,32093.2513710493,-9664.11491277355,11116.4067009633,-19036.9317830643,20489.2235712541,-24632.8734342412,26085.165222431,-29488.8558588163,30941.147647006
"ES",2024-08-25,-0.137155526733895,-1.09648784754396,-0.284760935324978,-1.11724921415796,-0.786529510500001,FALSE,TRUE,501,506.123625711712,5.12362571171161,26.2515404337123,-9884.1371811567,10896.3844325801,-19256.9540514475,20269.2013028709,-24852.8957026244,25865.1429540478,-29708.8781271994,30721.1253786228
"ES",2024-09-01,-0.132532630852555,-1.09648784754396,-0.284760935324978,-1.20539404763414,-0.639878474589936,FALSE,TRUE,526,1129.20203010029,603.202030100285,363852.689117105,-9261.05877676813,11519.4628369687,-18633.8756470589,20892.2797072595,-24229.8172982358,26488.2213584364,-29085.7997228108,31344.2037830114
"ES",2024-09-08,-0.14103875927422,-0.50444686236283,-0.68971196250372,-1.27532082901176,-0.483610674646983,FALSE,TRUE,480,644.723018013022,164.723018013022,27133.6726633184,-9745.53778885539,11034.9838248814,-19118.3546591462,20407.8006951722,-24714.2963103231,26003.7423463491,-29570.2787348981,30859.7247709241
"ES",2024-09-15,-0.130868388335273,-0.50444686236283,-0.68971196250372,-1.32600986774143,-0.320004846283941,FALSE,TRUE,535,438.397402557958,96.6025974420417,9332.06183254915,-9951.86340431046,10828.6582094264,-19324.6802746013,20201.4750797172,-24920.6219257782,25797.4167308941,-29776.6043503532,30653.3991554691
"ES",2024-09-22,-0.127539903300708,-0.50444686236283,-0.68971196250372,-1.3567220059888,-0.151446731624424,FALSE,TRUE,553,1016.22635061799,463.226350617991,214578.651906862,-9374.03445625043,11406.4871574864,-18746.8513265412,20779.3040277772,-24342.7929777181,26375.2456789541,-29198.7754022931,31231.2281035291
"ES",2024-09-29,-0.121252764902087,-0.50444686236283,-0.68971196250372,-1.36700938979502,0.0196057125362141,FALSE,TRUE,587,532.211398636275,54.788601363725,3001.79083939317,-9858.04940823214,10922.4722055047,-19230.8662785229,20295.2890757955,-24826.8079296998,25891.2307269724,-29682.7903542748,30747.2131515474
"GO",2023-10-08,-0.104055592223503,1.20098754405259,-2.05841404622888,1.41344406281858,-0.321789942790239,FALSE,TRUE,680,572.819387636955,107.180612363045,11487.6836665173,-9817.44141923146,10963.0801945054,-19190.2582895223,20335.8970647962,-24786.1999406992,25931.8387159731,-29642.1823652742,30787.8211405481
"GO",2023-10-15,-0.078907038629016,1.20098754405259,-2.05841404622888,1.36254428663109,-0.485329572005705,FALSE,TRUE,816,685.823895858604,130.176104141396,16945.8180894316,-9704.43691100981,11076.084702727,-19077.2537813006,20448.9015730178,-24673.1954324775,26044.8432241947,-29529.1778570525,30900.8256487697
"GO",2023-10-22,-0.0875980828859344,1.20098754405259,-2.05841404622888,1.29241623806404,-0.641506108826624,FALSE,TRUE,769,753.719747234137,15.2802527658628,233.486124588657,-9636.54105963428,11143.9805541026,-19009.3579299251,20516.7974243933,-24605.299581102,26112.7390755703,-29461.282005677,30968.7215001453
"GO",2023-10-29,-0.0875980828859344,1.20098754405259,-2.05841404622888,1.20408254384509,-0.788042147327892,FALSE,TRUE,769,1359.29552086957,590.295520869569,348448.801958676,-9030.96528599885,11749.556327738,-18403.7821562896,21122.3731980288,-23999.7238074666,26718.3148492057,-28855.7062320416,31574.2972737807
"GO",2023-11-05,-0.0350819856739167,0.621634872403864,-0.77635447286202,1.09883130721407,-0.922800860935649,FALSE,TRUE,1053,1944.80641133059,891.806411330589,795318.675290343,-8445.45439553783,12335.067218199,-17818.2712658286,21707.8840884898,-23414.2129170055,27303.8257396667,-28270.1953415805,32159.8081642417
"GO",2023-11-12,-0.0539434008697822,0.621634872403864,-0.77635447286202,0.978197328233979,-1.04381716423315,FALSE,TRUE,951,1389.03167048154,438.031670481536,191871.744344845,-9001.22913638688,11779.29247735,-18374.0460066777,21152.1093476407,-23969.9876578546,26748.0509988177,-28825.9700824296,31604.0334233927
"GO",2023-11-19,-0.0134468329492475,0.621634872403864,-0.77635447286202,0.843939720546384,-1.14932636723388,FALSE,TRUE,1170,784.234373538031,385.765626461969,148815.118559595,-9606.02643333039,11174.4951804064,-18978.8433036212,20547.3120506972,-24574.7849547981,26143.2537018741,-29430.7673793731,30999.2361264492
"GO",2023-11-26,0.016509532361833,0.621634872403864,-0.77635447286202,0.698016263198181,-1.23778990774765,FALSE,TRUE,1332,782.792573944639,549.207426055361,301628.796834355,-9607.46823292378,11173.0533808131,-18980.2851032146,20545.8702511039,-24576.2267543915,26141.8119022808,-29432.2091789665,30997.7943268558
"GO",2023-12-03,-0.00826918956214713,0.26829160272207,0.193789851472185,0.542554850152778,-1.30791779003775,FALSE,TRUE,1198,2728.82499022609,1530.82499022609,2343425.1507007,-7661.43581664233,13119.0857970945,-17034.2526869331,22491.9026673853,-22630.19433811,28087.8443185622,-27486.176762685,32943.8267431372
"GO",2023-12-10,-0.0461769357891317,0.26829160272207,0.193789851472185,0.379822457947564,-1.35868738918775,FALSE,TRUE,993,1182.94180199218,189.941801992181,36077.8881440369,-9207.31900487624,11573.2026088606,-18580.135875167,20946.0194791514,-24176.0775263439,26541.9611303283,-29032.0599509189,31397.9435549033
