"uf","date","casos_scaled","temp_med","rel_humid_med","sin_week","cos_week","train_1","target_1","actual","pred","abs_error","sq_error","ci50_lower","ci50_upper","ci80_lower","ci80_upper","ci90_lower","ci90_upper","ci95_lower","ci95_upper"
"CE",2023-02-26,-0.141165545543673,0.351065506319634,0.315081607804173,-1.217656456292,-0.661058866231258,FALSE,TRUE,482,2632.68460488049,2150.68460488049,4625444.26966997,955.690363951616,4309.67884580937,-557.08782371123,5822.45703347222,-1460.27611667441,6725.6453264354,-2244.03455271684,7509.40376247783
"CE",2023-03-05,-0.123723950162864,0.277834811106391,0.574990944354137,-1.28721978763194,-0.504443349703537,FALSE,TRUE,577,2065.1560079565,1488.1560079565,2214608.30401702,388.161767027618,3742.15024888537,-1124.61642063523,5254.92843654822,-2027.80471359841,6158.1167295114,-2811.56314964084,6941.87516555383
"CE",2023-03-12,-0.126661482016474,0.277834811106391,0.574990944354137,-1.33758067594535,-0.340502876233327,FALSE,TRUE,561,2047.47126320258,1486.47126320258,2209596.81632707,370.4770222737,3724.46550413146,-1142.30116538915,5237.2436917943,-2045.48945835233,6140.43198475748,-2829.24789439475,6924.19042079991
"CE",2023-03-19,-0.116930907751391,0.277834811106391,0.574990944354137,-1.36800474736631,-0.171628067250522,FALSE,TRUE,614,2102.6303758924,1488.6303758924,2216020.39602955,425.636134963521,3779.62461682128,-1087.14205269932,5292.40280448412,-1990.3303456625,6195.5910974473,-2774.08878170493,6979.34953348973
"CE",2023-03-26,-0.122989567199461,0.277834811106391,0.574990944354137,-1.3780483505297,-0.00028149648098661,FALSE,TRUE,581,1710.12898634,1129.12898634,1274932.26779319,33.1347454111194,3387.12322726888,-1479.64344225173,4899.90141493172,-2382.83173521491,5803.0897078949,-3166.59017125733,6586.84814393733
"CE",2023-04-02,-0.148142183695997,0.277834811106391,0.574990944354137,-1.3675650276131,0.171038215130418,FALSE,TRUE,444,1761.48155941864,1317.48155941864,1735757.65940818,84.4873184897629,3438.47580034752,-1428.29086917308,4951.25398801037,-2331.47916213626,5854.44228097355,-3115.23759817869,6638.20071701597
"CE",2023-04-09,-0.129966205351785,0.22791857720021,0.659559358083065,-1.33670764835883,0.339832843215095,FALSE,TRUE,543,1738.96072377491,1195.96072377491,1430322.05281222,61.9664828460354,3415.95496470379,-1450.81170481681,4928.73315236664,-2353.99999777999,5831.92144532982,-3137.75843382242,6615.67988137225
"CE",2023-04-16,-0.136208460540706,0.22791857720021,0.659559358083065,-1.28592618173825,0.503640978190414,FALSE,TRUE,509,1584.81758059568,1075.81758059568,1157383.46671875,-92.1766603331944,3261.81182152456,-1604.95484799604,4774.59000918741,-2508.14314095922,5677.77830215059,-3291.90157700165,6461.53673819302
"CE",2023-04-23,-0.142267119988777,0.22791857720021,0.659559358083065,-1.21596113622692,0.660073931758096,FALSE,TRUE,476,1285.98418402938,809.98418402938,656074.378377741,-391.010056899498,2962.97842495826,-1903.78824456234,4475.7566126211,-2806.97653752552,5378.94490558428,-3590.73497356795,6162.70334162671
"CE",2023-04-30,-0.112891801452677,0.22791857720021,0.659559358083065,-1.12783276159657,0.806850558858912,FALSE,TRUE,636,1075.41192167028,439.411921670279,193082.836905967,-601.5823192586,2752.40616259916,-2114.36050692145,4265.184350262,-3017.54879988462,5168.37264322518,-3801.30723592705,5952.13107926761
"CE",2023-05-07,-0.103161227187594,0.63202835353401,-0.261766538152681,-1.02282616706726,0.941830524593555,FALSE,TRUE,689,1570.71958634277,881.719586342771,777429.428940468,-106.274654586107,3247.71382727165,-1619.05284224895,4760.4920149345,-2522.24113521213,5663.68030789768,-3305.99957125456,6447.4387439401
"CE",2023-05-14,-0.107383929227158,0.63202835353401,-0.261766538152681,-0.902472585269173,1.06304551719118,FALSE,TRUE,666,1285.645430411,619.645430410998,383960.45942923,-391.348810517881,2962.63967133988,-1904.12699818073,4475.41785900272,-2807.31529114391,5378.6061519659,-3591.07372718633,6162.36458800833
"CE",2023-05-21,-0.11674731201054,0.63202835353401,-0.261766538152681,-0.768527041024873,1.16872794932824,FALSE,TRUE,615,1171.72942652247,556.729426522467,309947.654356035,-505.264814406411,2848.72366745135,-2018.04300206926,4361.50185511419,-2921.23129503244,5264.69014807737,-3704.98973107486,6048.4485841198
"CE",2023-05-28,-0.135657673318154,0.63202835353401,-0.261766538152681,-0.622942762791671,1.25733673274294,FALSE,TRUE,512,870.873562299051,358.873562299051,128790.233717211,-806.120678629828,2547.86780322793,-2318.89886629267,4060.64599089078,-3222.08715925585,4963.83428385395,-4005.84559529828,5747.59271989638
"CE",2023-06-04,-0.142450715729627,0.778612838105091,-1.25698110315325,-0.467842698534542,1.32757975373312,FALSE,TRUE,475,1035.09035950068,560.090359500685,313701.210805606,-641.903881428194,2712.08460042956,-2154.68206909104,4224.86278809241,-3057.87036205422,5128.05108105559,-3841.62879809665,5911.80951709802
"CE",2023-06-11,-0.135290481836453,0.778612838105091,-1.25698110315325,-0.305488555514025,1.37843270839679,FALSE,TRUE,514,740.02672561035,226.02672561035,51088.0806901363,-936.967515318529,2417.02096653923,-2449.74570298137,3929.79915420207,-3352.93399594455,4832.98744716525,-4136.69243198698,5616.74588320768
"CE",2023-06-18,-0.151814098513009,0.778612838105091,-1.25698110315325,-0.138247822888357,1.40915404744517,FALSE,TRUE,424,786.587563319387,362.587563319387,131469.74107389,-890.406677609492,2463.58180424827,-2403.18486527234,3976.35999191111,-3306.37315823552,4879.54828487429,-4090.13159427795,5663.30672091672
"CE",2023-06-25,-0.163197034445748,0.778612838105091,-1.25698110315325,0.0314407541172922,1.4192957846828,FALSE,TRUE,362,691.43036316403,329.43036316403,108524.364174385,-985.563877764848,2368.42460409291,-2498.34206542769,3881.20279175575,-3401.53035839087,4784.39108471893,-4185.2887944333,5568.14952076136
"CE",2023-07-02,-0.167236140744462,0.778612838105091,-1.25698110315325,0.201102731860976,1.40871003127661,FALSE,TRUE,340,672.326079437841,332.326079437841,110440.623074526,-1004.66816149104,2349.32032036672,-2517.44634915388,3862.09850802957,-3420.63464211706,4765.28680099274,-4204.39307815949,5549.04523703517
"CE",2023-07-09,-0.167419736485312,0.662374385948614,-1.53299376878082,0.368264059439638,1.37755115062916,FALSE,TRUE,339,899.354716624148,560.354716624148,313997.40844293,-777.63952430473,2576.34895755303,-2290.41771196758,4089.12714521587,-3193.60600493076,4992.31543817905,-3977.36444097318,5776.07387422148
"CE",2023-07-16,-0.176232332046142,0.662374385948614,-1.53299376878082,0.53048714450679,1.32627350827027,FALSE,TRUE,291,724.534596370205,433.534596370205,187952.246249876,-952.459644558674,2401.52883729908,-2465.23783222152,3914.30702496193,-3368.4261251847,4817.49531792511,-4152.18456122713,5601.25375396754
"CE",2023-07-23,-0.183208970198466,0.662374385948614,-1.53299376878082,0.68540641233033,1.25562484803841,FALSE,TRUE,253,436.664307808852,183.664307808852,33732.5779629048,-1240.32993312003,2113.65854873773,-2753.10812078287,3626.43673640058,-3656.29641374605,4529.62502936376,-4440.05484978848,5313.38346540618
"CE",2023-07-30,-0.179720651122304,0.662374385948614,-1.53299376878082,0.83076279080099,1.16663538836547,FALSE,TRUE,272,300.259517473374,28.259517473374,798.60032782793,-1376.7347234555,1977.25375840225,-2889.51291111835,3490.0319460651,-3792.70120408153,4393.22023902828,-4576.45964012396,5176.97867507071
"CE",2023-08-06,-0.190002012609939,0.918558789067565,-1.92343234883593,0.964436655453875,1.06060279502133,FALSE,TRUE,216,270.96685597765,54.9668559776503,3021.35525606775,-1406.02738495123,1947.96109690653,-2918.80557261407,3460.73928456937,-3821.99386557725,4363.92757753255,-4605.75230161968,5147.68601357498
"CE",2023-08-13,-0.191103587055043,0.918558789067565,-1.92343234883593,1.08447874041224,0.939073262009536,FALSE,TRUE,210,93.5189653671757,116.481034632824,13567.8314291332,-1583.4752755617,1770.51320629605,-3096.25346322455,3283.2913939589,-3999.44175618773,4186.47968692208,-4783.20019223016,4970.23812296451
"CE",2023-08-20,-0.188533246683134,0.918558789067565,-1.92343234883593,1.18913856198494,0.80381896215554,FALSE,TRUE,224,101.417575641816,122.582424358184,15026.45076153,-1575.57666528706,1778.41181657069,-3088.35485294991,3291.19000423354,-3991.54314591309,4194.37829719672,-4775.30158195552,4978.13673323915
"CE",2023-08-27,-0.195142693353757,0.918558789067565,-1.92343234883593,1.27688994387904,0.656812208528356,FALSE,TRUE,188,199.056858763467,11.0568587634673,122.254125715263,-1477.93738216541,1876.05109969235,-2990.71556982826,3388.82928735519,-3893.90386279144,4292.01758031837,-4677.66229883386,5075.7760163608
"CE",2023-09-03,-0.20505686335969,1.13961718910897,-2.12337557525321,1.34645327521897,0.500196692000635,FALSE,TRUE,134,163.002192125618,29.0021921256184,841.127148091283,-1513.99204880326,1839.9964330545,-3026.77023646611,3352.77462071734,-3929.95852942929,4255.96291368052,-4713.71696547171,5039.72134972295
"CE",2023-09-10,-0.205240459100541,1.13961718910897,-2.12337557525321,1.39681416353238,0.336256218530425,FALSE,TRUE,133,251.704466938826,118.704466938826,14090.7504712309,-1425.28977399005,1928.6987078677,-2938.0679616529,3441.47689553055,-3841.25625461608,4344.66518849373,-4625.01469065851,5128.42362453616
"CE",2023-09-17,-0.210564735585209,1.13961718910897,-2.12337557525321,1.42723823495334,0.16738140954762,FALSE,TRUE,104,209.213745331101,105.213745331101,11069.9322065978,-1467.78049559778,1886.20798625998,-2980.55868326062,3398.98617392283,-3883.7469762238,4302.174466886,-4667.50541226623,5085.93290292843
"CE",2023-09-24,-0.213502267438819,1.13961718910897,-2.12337557525321,1.43728183811674,-0.00396516122191532,FALSE,TRUE,88,799.850878396151,711.850878396151,506731.673073372,-877.143362532727,2476.84511932503,-2389.92155019557,3989.62330698788,-3293.10984315875,4892.81159995105,-4076.86827920118,5676.57003599348
"DF",2022-10-09,-0.149794545363652,0.00111881805546105,-1.62520749269767,1.39594113594587,-0.344079500917997,FALSE,TRUE,435,598.577499242592,163.577499242592,26757.59825846,-1078.41674168629,2275.57174017147,-2591.19492934913,3788.34992783432,-3494.38322231231,4691.5382207975,-4278.14165835474,5475.29665683992
"DF",2022-10-16,-0.143552290174731,0.00111881805546105,-1.62520749269767,1.34515966932528,-0.507887635893316,FALSE,TRUE,469,566.989023616557,97.9890236165571,9601.84874932619,-1110.00521731232,2243.98326454544,-2622.78340497517,3756.76145220828,-3525.97169793835,4659.94974517146,-4309.73013398077,5443.70818121389
"DF",2022-10-23,-0.162646247223196,0.00111881805546105,-1.62520749269767,1.27519462381395,-0.664320589460998,FALSE,TRUE,365,287.856529046471,77.1434709535292,5951.11511075801,-1389.13771188241,1964.85076997535,-2901.91589954525,3477.6289576382,-3805.10419250843,4380.81725060137,-4588.86262855086,5164.5756866438
"DF",2022-10-30,-0.186330097792927,0.00111881805546105,-1.62520749269767,1.18706624918361,-0.811097216561814,FALSE,TRUE,236,368.856932434026,132.856932434026,17650.9644957793,-1308.13730849485,2045.8511733629,-2820.9154961577,3558.62936102575,-3724.10378912088,4461.81765398893,-4507.86222516331,5245.57609003136
"DF",2022-11-06,-0.171091651302325,-0.722771980245,-0.0657496808261538,1.08205965465429,-0.946077182296457,FALSE,TRUE,319,298.01422724302,20.9857727569805,440.402658207625,-1378.98001368586,1975.0084681719,-2891.7582013487,3487.78665583474,-3794.94649431188,4390.97494879792,-4578.70493035431,5174.73338484035
"DF",2022-11-13,-0.164298608890852,-0.722771980245,-0.0657496808261538,0.961706072856208,-1.06729217489408,FALSE,TRUE,356,363.829865260526,7.82986526052582,61.3067899979891,-1313.16437566835,2040.8241061894,-2825.9425633312,3553.60229385225,-3729.13085629438,4456.79058681543,-4512.88929233681,5240.54902285786
"DF",2022-11-20,-0.156036800552574,-0.722771980245,-0.0657496808261538,0.827760528611908,-1.17297460703114,FALSE,TRUE,401,9.96858625458913,391.031413745411,152905.566535735,-1667.02565467429,1686.96282718347,-3179.80384233714,3199.74101484631,-4082.99213530031,4102.92930780949,-4866.75057134274,4886.68774385192
"DF",2022-11-27,-0.149610949622802,-0.722771980245,-0.0657496808261538,0.682176250378706,-1.26158339044584,FALSE,TRUE,436,10.7441788457281,425.255821154272,180842.513425594,-1666.25006208315,1687.73841977461,-3179.028249746,3200.51660743745,-4082.21654270918,4103.70490040063,-4865.9749787516,4887.46333644306
"DF",2022-12-04,-0.131985758501142,-0.667426079172164,0.468158704319294,0.527076186121577,-1.33182641143602,FALSE,TRUE,532,558.056235778471,26.056235778471,678.927422943271,-1118.93800515041,2235.05047670735,-2631.71619281325,3747.8286643702,-3534.90448577643,4651.01695733337,-4318.66292181886,5434.7753933758
"DF",2022-12-11,-0.129048226647532,-0.667426079172164,0.468158704319294,0.36472204310106,-1.38267936609969,FALSE,TRUE,548,525.701460712374,22.2985392876263,497.224854361815,-1151.2927802165,2202.69570164125,-2664.07096787935,3715.4738893041,-3567.25926084253,4618.66218226728,-4351.01769688496,5402.42061830971
"DF",2022-12-18,-0.14906016240025,-0.667426079172164,0.468158704319294,0.197481310475392,-1.41340070514808,FALSE,TRUE,439,463.973510562188,24.9735105621884,623.676229799735,-1213.02073036669,2140.96775149107,-2725.79891802954,3653.74593915391,-3628.98721099272,4556.93423211709,-4412.74564703514,5340.69266815952
"DF",2022-12-25,-0.145939034805789,-0.667426079172164,0.468158704319294,0.0277927334697426,-1.4235424423857,FALSE,TRUE,456,777.728674294008,321.728674294008,103509.33986298,-899.26556663487,2454.72291522289,-2412.04375429772,3967.50110288573,-3315.2320472609,4870.68939584891,-4098.99048330332,5654.44783189134
"DF",2023-01-01,0.0244378127035902,-0.667426079172164,0.468158704319294,-0.141869244273941,-1.41295668897951,FALSE,TRUE,1384,764.119361810795,619.880638189205,384252.005601856,-912.874879118084,2441.11360273967,-2425.65306678093,3953.89179040252,-3328.84135974411,4857.0800833657,-4112.59979578654,5640.83851940813
"DF",2023-01-08,-0.101325269779088,-0.762097211812462,0.51439897886506,-0.309030571852603,-1.38179780833206,FALSE,TRUE,699,580.230546456955,118.769453543045,14106.1830949136,-1096.76369447192,2257.22478738583,-2609.54188213477,3770.00297504868,-3512.73017509795,4673.19126801186,-4296.48861114038,5456.94970405429
"DF",2023-01-15,-0.0838836743982782,-0.762097211812462,0.51439897886506,-0.471253656919755,-1.33052016597318,FALSE,TRUE,794,395.630784755052,398.369215244948,158698.031654876,-1281.36345617383,2072.62502568393,-2794.14164383667,3585.40321334678,-3697.32993679985,4488.59150630996,-4481.08837284228,5272.34994235238
"DF",2023-01-22,-0.0978369507029257,-0.762097211812462,0.51439897886506,-0.626172924743295,-1.25987150574131,FALSE,TRUE,718,310.045002649521,407.954997350479,166427.27986323,-1366.94923827936,1987.0392435784,-2879.7274259422,3499.81743124124,-3782.91571890538,4403.00572420442,-4566.67415494781,5186.76416024685
"DF",2023-01-29,-0.0660748875357677,-0.762097211812462,0.51439897886506,-0.771529303213955,-1.17088204606837,FALSE,TRUE,891,627.965445972932,263.034554027068,69187.1766122185,-1049.02879495595,2304.95968690181,-2561.80698261879,3817.73787456466,-3464.99527558197,4720.92616752784,-4248.7537116244,5504.68460357026
"DF",2023-02-05,-0.057078696234087,-0.535048663094273,0.354627080341323,-0.90520316786684,-1.06484945272423,FALSE,TRUE,940,1274.74362067985,334.743620679849,112053.291585855,-402.250620249029,2951.73786160873,-1915.02880791188,4464.51604927157,-2818.21710087505,5367.70434223475,-3601.97553691748,6151.46277827718
"DF",2023-02-12,-0.0846180573616807,-0.535048663094273,0.354627080341323,-1.0252452528252,-0.943319919712438,FALSE,TRUE,790,900.430855402498,110.430855402498,12194.9738249274,-776.56338552638,2577.42509633138,-2289.34157318923,4090.20328399422,-3192.52986615241,4993.3915769574,-3976.28830219483,5777.15001299983
"DF",2023-02-19,-0.0675436534625726,-0.535048663094273,0.354627080341323,-1.1299050743979,-0.808065619858442,FALSE,TRUE,883,499.836470450323,383.163529549677,146814.290376966,-1177.15777047856,2176.8307113792,-2689.9359581414,3689.60889904205,-3593.12425110458,4592.79719200523,-4376.88268714701,5376.55562804765
"DF",2023-02-26,-0.0690124193893776,-0.535048663094273,0.354627080341323,-1.217656456292,-0.661058866231258,FALSE,TRUE,875,779.105196933786,95.894803066214,9195.81325510796,-897.889043995092,2456.09943786266,-2410.66723165794,3968.87762552551,-3313.85552462112,4872.06591848869,-4097.61396066355,5655.82435453112
"DF",2023-03-05,-0.0504692495634646,-0.668996627176529,0.504435393385714,-1.28721978763194,-0.504443349703537,FALSE,TRUE,976,1144.54823793974,168.548237939743,28408.5085125923,-532.446002989135,2821.54247886862,-2045.22419065198,4334.32066653147,-2948.41248361516,5237.50895949465,-3732.17091965759,6021.26739553708
"DF",2023-03-12,-0.0581802706791908,-0.668996627176529,0.504435393385714,-1.33758067594535,-0.340502876233327,FALSE,TRUE,934,1142.26114882027,208.261148820268,43372.706107938,-534.73309210861,2819.25538974915,-2047.51127977146,4332.03357741199,-2950.69957273464,5235.22187037517,-3734.45800877706,6018.9803064176
"DF",2023-03-19,-0.0286213564022403,-0.668996627176529,0.504435393385714,-1.36800474736631,-0.171628067250522,FALSE,TRUE,1095,1570.25841879329,475.258418793289,225870.564633898,-106.735822135589,3247.25265972217,-1619.51400979843,4760.03084738501,-2522.70230276161,5663.21914034819,-3306.46073880404,6446.97757639062
"DF",2023-03-26,-0.0302737180698959,-0.668996627176529,0.504435393385714,-1.3780483505297,-0.00028149648098661,FALSE,TRUE,1086,820.76651495331,265.23348504669,70348.8015900127,-856.227725975569,2497.76075588219,-2369.00591363841,4010.53894354503,-3272.19420660159,4913.72723650821,-4055.95264264402,5697.48567255064
"DF",2023-04-02,-0.0605670153102489,-0.668996627176529,0.504435393385714,-1.3675650276131,0.171038215130418,FALSE,TRUE,921,1179.92663507492,258.926635074922,67043.0023512218,-497.067605853957,2856.9208760038,-2009.8457935168,4369.69906366665,-2913.03408647998,5272.88735662983,-3696.79252252241,6056.64579267225
