uf,date,actual,pred,abs_error,sq_error,ci_lower,ci_upper,ci50_lower,ci50_upper,ci80_lower,ci80_upper,ci90_lower,ci90_upper
ES,2023-03-12,7073,1036.83751248448,6036.16248751552,36435257.5756895,-3872.64582812985,5946.32085309881,677.876368023047,1232.003679949881,313.1092711821084,2188.0291094804916,-215.17682167716202,4674.78839263399
ES,2023-03-19,7201,1079.77063272303,6121.22936727697,37469448.966814,-3829.7127078913,5989.25397333736,720.8094882615972,1274.936800188431,356.04239142065853,2230.9622297190417,-172.24370143861188,4717.72151287254
ES,2023-03-26,7397,579.138662077655,6817.86133792235,46483233.2231363,-4330.34467853667,5488.62200269198,220.17751761622202,774.304829543056,-144.58957922471654,1730.3302590736664,-672.875672083987,4217.089542227165
ES,2023-04-02,6403,888.808045270103,5514.1919547299,30406312.9136079,-4020.67529534422,5798.29138588443,529.84690080866994,1083.974212735504,165.07980396773144,2039.9996422661143,-363.206288891539,4526.758925419614
ES,2023-04-09,6277,663.268665979862,5613.73133402014,31513979.4905595,-4246.21467463447,5572.75200659419,304.30752151842904,858.434833445263,-60.45957532250952,1814.4602629758733,-588.7456681817799,4301.219546129372
ES,2023-04-16,5632,561.286843511591,5070.71315648841,25712131.9153846,-4348.19649710274,5470.77018412592,202.325699050158,756.453010976992,-162.44139779078057,1712.4784405076025,-690.727490650051,4199.237723661101
ES,2023-04-23,4968,225.102761110663,4742.89723888934,22495074.2186641,-4684.38057950366,5134.58610172499,-133.85838335076997,420.268928576064,-498.62548019170856,1376.2943581066745,-1026.9115730509789,3863.053641260173
ES,2023-04-30,5199,455.722328686888,4743.27767131311,22498683.0671775,-4453.76101192744,5365.20566930122,96.761184225455,650.888496152289,-268.00591261548357,1606.9139256828994,-796.292005474754,4093.6732088363983
ES,2023-05-07,4714,530.578863513954,4183.42113648605,17501012.4051982,-4378.90447710037,5440.06220412828,171.61771905252107,725.7450309793551,-193.1493777884175,1681.7704605099655,-721.4354706476879,4168.529743663465
ES,2023-05-14,4231,489.165092313494,3741.83490768651,14001328.4763813,-4420.31824830083,5398.64843292782,130.203947852061,684.331259778895,-234.56314898887757,1640.3566893095053,-762.849241848148,4127.115972463004
ES,2023-05-21,3489,240.172924477919,3248.82707552208,10554877.3666454,-4669.31041613641,5149.65626509225,-118.78821998351398,435.33909194332,-483.5553168244526,1391.3645214739304,-1011.841409683723,3878.1238046274293
ES,2023-05-28,3524,399.744282421869,3124.25571757813,9760973.78881964,-4509.73905819246,5309.2276230362,40.78313796043602,594.91044988727,-323.98395888050254,1550.9358794178804,-852.270051739773,4037.695162571379
ES,2023-06-04,3147,222.1312253272,2924.8687746728,8554857.34905597,-4687.35211528713,5131.61456594153,-136.82991913423297,417.29739279260104,-501.59701597517153,1373.3228223232113,-1029.8831088344418,3860.0821054767102
ES,2023-06-11,3113,259.44326748011,2853.55673251989,8142786.02570959,-4650.04007313422,5168.92660809444,-99.51787698132296,454.60943494551105,-464.2849738222615,1410.6348644761215,-992.5710666815319,3897.3941476296204
ES,2023-06-18,2874,349.876016302911,2524.12398369709,6371201.88507486,-4559.60732431142,5259.35935691724,-9.085128158521968,545.042183768312,-373.85222499946053,1501.0676132989224,-902.1383178587309,3987.8268964524214
ES,2023-06-25,2233,155.298048139004,2077.701951861,4316845.40076699,-4754.18529247532,5064.78138875333,-203.66309632242897,350.464215604405,-568.4301931633676,1306.4896451350155,-1096.7162860226379,3793.2489282885144
ES,2023-07-02,1887,101.506449008004,1785.493550992,3187987.22063401,-4807.97689160632,5010.98978962233,-257.454695453429,296.672616473405,-622.2217922943676,1252.6980460040154,-1150.507885153638,3739.4573291575143
ES,2023-07-09,1666,290.583439874964,1375.41656012504,1891770.71386619,-4618.89990073936,5200.06678048929,-68.37770458646901,485.749607340365,-433.1448014274076,1441.7750368709753,-961.430894286678,3928.5343200244743
ES,2023-07-16,1204,639.143483459927,564.856516540073,319062.884277786,-4270.3398571544,5548.62682407425,280.182338998494,834.309650925328,-84.58475784244456,1790.3350804559384,-612.870850701715,4277.094363609437
ES,2023-07-23,1200,338.216074147656,861.783925852344,742671.534857478,-4571.26726646667,5247.69941476198,-20.745070313776978,533.382241613057,-385.51216715471554,1489.4076711436674,-913.798260013986,3976.1669542971663
ES,2023-07-30,1088,712.300223850385,375.699776149615,141150.321798871,-4197.18311676394,5621.78356446471,353.33907938895203,907.466391315786,-11.428017451986534,1863.4918208463964,-539.714110311257,4350.251103999895
ES,2023-08-06,930,1005.17897299236,75.1789729923618,5651.87798018626,-3904.30436762197,5914.66231360669,646.2178285309269,1200.3451404577609,281.4507316899884,2156.3705699883712,-246.835361169282,4643.129853141871
ES,2023-08-13,798,534.630596220343,263.369403779657,69363.4428472522,-4374.85274439398,5444.11393683467,175.66945175891004,729.796763685744,-189.09764508202852,1685.8221932163544,-717.3837379412989,4172.581476369854
ES,2023-08-20,854,100.243716742104,753.756283257896,568148.534550757,-4809.23962387222,5009.72705735643,-258.71742771932895,295.409884207505,-623.4845245602676,1251.4353137381154,-1151.770617419538,3738.1945968916143
ES,2023-08-27,700,325.097715995105,374.902284004895,140551.722552087,-4584.38562461922,5234.58105660943,-33.863428466328,520.263883460506,-398.63052530726657,1476.2893129911163,-926.916618166537,3963.048596144615
ES,2023-09-03,631,227.240997487134,403.759002512866,163021.332110184,-4682.24234312719,5136.72433810146,-131.72014697429898,422.407164952535,-496.48724381523755,1378.4325944831453,-1024.7733366745078,3865.191877636644
ES,2023-09-10,768,779.615183962503,11.6151839625031,134.91249848279,-4129.86815665182,5689.09852457683,420.65403950107003,974.781351427904,55.88694266013147,1930.8067809585145,-472.39915019913894,4417.566064112013
ES,2023-09-17,835,547.603591634224,287.396408365776,82596.6955415476,-4361.8797489801,5457.08693224855,188.64244717279104,742.769759099625,-176.12464966814753,1698.7951886302353,-704.4107425274179,4185.554471783735
ES,2023-09-24,856,582.947880064252,273.052119935748,74557.4602014062,-4326.53546055008,5492.43122067858,223.986735602819,778.114047529653,-140.78036123811955,1734.1394770602633,-669.06645409739,4220.898760213762
GO,2022-10-09,921,725.262059366686,195.737940633314,38313.3414033707,-4184.22128124764,5634.74539998101,366.300914905253,920.428226832087,1.5338180643144597,1876.4536563626975,-526.752274794956,4363.2129395161965
GO,2022-10-16,867,705.324679140733,161.675320859267,26138.909374947,-4204.15866147359,5614.80801975506,346.3635346793,900.490846606134,-18.403562161638547,1856.5162761367444,-546.689655020909,4343.275559290243
GO,2022-10-23,762,892.721476409382,130.721476409382,17088.1043946486,-4016.76186420495,5802.20481702371,533.760331947949,1087.887643874783,168.9932351070105,2043.9130734053933,-359.2928577522599,4530.672356558893
GO,2022-10-30,649,831.759176396127,182.759176396127,33400.9165569908,-4077.7241642182,5741.24251701045,472.79803193469405,1026.925343861528,108.03093509375549,1982.9507733921384,-420.2551577655149,4469.710056545638
GO,2022-11-06,949,596.345722633671,352.654277366329,124365.039344767,-4313.13761798066,5505.829063248,237.38457817223804,791.511890099072,-127.38251866870053,1747.5373196296823,-655.6686115279709,4234.296602783182
GO,2022-11-13,959,690.156795652116,268.843204347884,72276.6685240383,-4219.32654496221,5599.64013626644,331.195651190683,885.322963117517,-33.571445650255555,1841.3483926481274,-561.857538509526,4328.107675801626
GO,2022-11-20,921,562.126067809663,358.873932190337,128790.499205755,-4347.35727280466,5471.60940842399,203.16492334823005,757.2922352750641,-161.60217349270852,1713.3176648056744,-689.8882663519789,4200.076947959174
GO,2022-11-27,923,944.195874988161,21.1958749881612,449.265116513758,-3965.28746562617,5853.67921560249,585.2347305267281,1139.362042453562,220.46763368578945,2095.3874719841724,-307.81845917348096,4582.146755137672
GO,2022-12-04,842,1096.24530978227,254.245309782267,64640.6775462811,-3813.23803083206,6005.72865039659,737.284165320837,1291.411477247671,372.5170684798984,2247.4369067782814,-155.769024379372,4734.19618993178
GO,2022-12-11,680,693.420761333641,13.4207613336406,180.116834774543,-4216.06257928069,5602.90410194797,334.4596168722081,888.5869287990421,-30.30747996873049,1844.6123583296526,-558.5935728280009,4331.3716414831515
GO,2022-12-18,327,2183.99601229169,1856.99601229169,3448434.18966723,-2725.48732832264,7093.47935290602,1825.034867830257,2379.162179757091,1460.2677709893185,3335.1876092877014,931.9816781300481,5821.9468924412
GO,2022-12-25,527,1584.17418206407,1057.17418206407,1117617.25122284,-3325.30915855026,6493.6575226784,1225.213037602637,1779.340349529471,860.4459407616985,2735.3657790600814,332.15984790242806,5222.12506221358
GO,2023-01-01,3064,3194.55468733515,130.554687335151,17044.5263851791,-1714.92865327918,8104.03802794948,2835.593542873717,3389.720854800551,2470.826446032778,4345.746284331161,1942.540353173508,6832.505567484661
GO,2023-01-08,1554,3049.30281717501,1495.30281717501,2235930.51505151,-1860.18052343932,7958.78615778933,2690.3416727135773,3244.4689846404112,2325.574575872639,4200.494414171022,1797.2884830133682,6687.2536973245205
GO,2023-01-15,1785,3252.97703524047,1467.97703524047,2154956.57599341,-1656.50630537385,8162.4603758548,2894.015890779037,3448.143202705871,2529.248793938098,4404.168632236481,2000.9627010788279,6890.927915389981
GO,2023-01-22,1596,2438.35434586143,842.354345861434,709560.843991644,-2471.12899475289,7347.83768647576,2079.393201399997,2633.520513326831,1714.6261045590584,3589.5459428574413,1186.340011699788,6076.30522601094
GO,2023-01-29,2097,4679.35446809721,2582.35446809721,6668554.59890163,-230.128872517115,9588.83780871154,4320.393323635777,4874.520635562611,3955.6262267948387,5830.546065093222,3427.340133935568,8317.30534824672
GO,2023-02-05,2116,3371.38541531869,1255.38541531869,1575992.54099487,-1538.09792529564,8280.86875593301,3012.424270857257,3566.551582784091,2647.657174016318,4522.577012314701,2119.371081157048,7009.3362954682
GO,2023-02-12,1867,5371.30934885231,3504.30934885231,12280184.0124537,461.826008237983,10280.7926894666,5012.348204390877,5566.475516317711,4647.581107549939,6522.500945848322,4119.295014690668,9009.26022900182
GO,2023-02-19,1863,4146.33860519841,2283.33860519841,5213635.18598944,-763.144735415913,9055.82194581274,3787.377460736977,4341.504772663811,3422.6103638960385,5297.530202194421,2894.3242710367676,7784.28948534792
GO,2023-02-26,2230,3848.78002402348,1618.78002402348,2620448.76617747,-1060.70331659084,8758.26336463781,3489.818879562047,4043.946191488881,3125.051782721109,4999.971621019491,2596.765689861838,7486.73090417299
GO,2023-03-05,2320,3309.90955710949,989.90955710949,979920.931256706,-1599.57378350484,8219.39289772382,2950.948412648057,3505.075724574891,2586.181315807118,4461.101154105501,2057.895222947848,6947.860437259
GO,2023-03-12,2423,5639.19071875161,3216.19071875161,10343882.739384,729.707378137282,10548.6740593659,5280.229574290177,5834.3568862170105,4915.462477449239,6790.382315747622,4387.176384589968,9277.14159890112
GO,2023-03-19,3044,4921.92080748724,1877.92080748724,3526586.55919352,12.4374668729115,9831.40414810157,4562.9596630258075,5117.086974952641,4198.192566184869,6073.112404483252,3669.906473325598,8559.87168763675
GO,2023-03-26,2970,3808.7866845871,838.7866845871,703563.102240619,-1100.69665602723,8718.27002520143,3449.825540125667,4003.952852052501,3085.058443284728,4959.978281583111,2556.772350425458,7446.73756473661
GO,2023-04-02,2275,3525.98286778307,1250.98286778307,1564958.13548675,-1383.50047283126,8435.4662083974,3167.021723321637,3721.149035248471,2802.254626480699,4677.174464779082,2273.968533621428,7163.93374793258
GO,2023-04-09,2847,4983.38221870175,2136.38221870175,4564128.98438501,73.8988780874233,9892.86555931608,4624.4210742403175,5178.548386167151,4259.653977399379,6134.573815697762,3731.367884540108,8621.33309885126
GO,2023-04-16,2611,5859.15384216304,3248.15384216304,10550503.3823585,949.670501548713,10768.6371827774,5500.192697701607,6054.320009628442,5135.425600860669,7010.345439159051,4607.139508001398,9497.10472231255
GO,2023-04-23,2396,3647.17156387238,1251.17156387238,1565430.28224286,-1262.31177674195,8556.65490448671,3288.210419410947,3842.337731337781,2923.4433225700086,4798.363160868392,2395.1572297107377,7285.12244402189
GO,2023-04-30,2599,2784.38908724038,185.38908724038,34369.1136678212,-2125.09425337395,7693.87242785471,2425.427942778947,2979.555254705781,2060.6608459380086,3935.5806842363913,1532.374753078738,6422.33996738989
GO,2023-05-07,2382,2165.83256880372,216.167431196276,46728.3583099968,-2743.6507718106,7075.31590941805,1806.871424342287,2360.998736269121,1442.1043275013483,3317.0241657997312,913.8182346420779,5803.783448953231
GO,2023-05-14,2105,589.404631571459,1515.59536842854,2297029.32080204,-4320.07870904287,5498.88797218579,230.44348711002607,784.5707990368601,-134.3236097309125,1740.5962285674705,-662.6097025901829,4227.355511720969
GO,2023-05-21,1511,272.18454283877,1238.81545716123,1534663.73690159,-4637.29879777556,5181.6678834531,-86.77660162266295,467.35071030417106,-451.5436984636015,1423.3761398347815,-979.8297913228719,3910.1354229882804
GO,2023-05-28,1360,189.551466725875,1170.4485332741301,1369949.76904355,-4719.93187388845,5099.0348073402,-169.40967773555798,384.71763419127603,-534.1767745764965,1340.7430637218863,-1062.4628674357668,3827.5023468753852
GO,2023-06-04,1077,-69.8095039870311,1146.80950398703,1315172.03843498,-4979.29284460136,4839.6738366273,-428.7706484484641,125.35666347836992,-793.5377452894027,1081.3820930089803,-1321.823838148673,3568.1413761624794
GO,2023-06-11,1077,204.023216094128,872.976783905872,762088.46523864,-4705.4601245202,5113.50655670845,-154.93792836730498,399.189383559529,-519.7050252082436,1355.2148130901394,-1047.991118067514,3841.9740962436385
GO,2023-06-18,868,97.760700402557,770.239299597443,593268.57864436,-4811.72264021177,5007.24404101688,-261.200444058876,292.92686786795804,-625.9675408998146,1248.9522973985684,-1154.253633759085,3735.7115805520675
GO,2023-06-25,727,-126.61849593519,853.61849593519,728664.536602655,-5036.10183654952,4782.86484467914,-485.57964039662295,68.54767153021103,-850.3467372375616,1024.5731010608215,-1378.6328300968319,3511.3323842143204
GO,2023-07-02,622,-67.7166376669068,689.716637666907,475709.040274543,-4977.19997828123,4841.76670294742,-426.6777821283398,127.44952979849423,-791.4448789692783,1083.4749593291046,-1319.7309718285487,3570.2342424826033
GO,2023-07-09,616,29.2330855285923,586.766914471408,344295.411918296,-4880.25025508574,4938.71642614292,-329.72805893284067,224.39925299399334,-694.4951557737793,1180.4246825246037,-1222.7812486330497,3667.1839656781026
GO,2023-07-16,577,132.563510601967,444.436489398033,197523.793108448,-4776.91983001236,5042.04685121629,-226.39763385946597,327.729678067368,-591.1647307004046,1283.7551075979784,-1119.450823559675,3770.5143907514775
GO,2023-07-23,527,350.66792263524,176.332077364759,31093.0015077715,-4558.81541797909,5260.15126324957,-8.293221826192962,545.8340901006411,-373.0603186671315,1501.8595196312515,-901.3464115264019,3988.61880278475
GO,2023-07-30,599,193.282200196395,405.717799803605,164606.933077478,-4716.20114041793,5102.76554081072,-165.67894426503798,388.44836766179606,-530.4460411059765,1344.4737971924064,-1058.732133965247,3831.2330803459054
GO,2023-08-06,567,63.0228205163446,503.977179483655,253992.997440301,-4846.46052009798,4972.50616113067,-295.93832394508837,258.18898798174564,-660.7054207860269,1214.214417512356,-1188.9915136452973,3700.9737006658547
