uf,date,actual,pred,abs_error,sq_error,ci_lower,ci_upper,ci50_lower,ci50_upper,ci80_lower,ci80_upper,ci90_lower,ci90_upper
MG,2024-02-25,133971,11606.3498086172,122364.650191383,14973107616.4595,-22653.0786642332,45865.7782814676,11266.092294779752,12523.946895139834,10998.306362836469,25858.86680853148,10660.782023680838,41841.71070751081
MG,2024-03-03,128460,12565.4783188578,115894.521681142,13431540155.7007,-21693.9501539927,46824.9067917082,12225.220805020352,13483.075405380434,11957.434873077069,26817.995318772075,11619.910533921438,42800.8392177514
MG,2024-03-10,127278,12727.6638523739,114550.336147626,13121779511.5341,-21531.7646204765,46987.0923252243,12387.406338536452,13645.260938896536,12119.620406593169,26980.180852288177,11782.096067437538,42963.024751267505
MG,2024-03-17,127571,11796.3975888293,115774.602411171,13403758563.4646,-22463.0308840211,46055.8260616798,11456.140074991852,12713.994675351936,11188.35414304857,26048.914588743577,10850.829803892939,42031.7584877229
MG,2024-03-24,94695,9711.02552545417,84983.9744745458,7222275917.49026,-24548.4029473963,43970.4539983046,9370.768011616721,10628.622611976803,9102.982079673438,23963.542525368444,8765.457740517808,39946.38642434777
MG,2024-03-31,96086,7044.49339520241,89041.5066047976,7928389898.45221,-27214.935077648,41303.9218680528,6704.235881364962,7962.090481725045,6436.449949421678,21297.010395116686,6098.925610266049,37279.85429409601
MG,2024-04-07,85020,10037.229575228,74982.770424772,5622415860.57406,-24222.1988976224,44296.6580480785,9696.972061390552,10954.826661750634,9429.18612944727,24289.74657514228,9091.661790291639,40272.59047412161
MG,2024-04-14,65214,8795.20683272233,56418.7931672777,3183080222.45206,-25464.2216401281,43054.6353055728,8454.949318884881,9712.803919244965,8187.163386941597,23047.723832636606,7849.639047785968,39030.567731615934
MG,2024-04-21,50304,9499.46113805478,40804.5388619452,1665010391.736,-24759.9673347956,43758.8896109052,9159.20362421733,10417.058224577413,8891.417692274048,23751.978137969054,8553.893353118418,39734.82203694838
MG,2024-04-28,41826,7057.83073083622,34768.1692691638,1208825594.32922,-27201.5977420142,41317.2592036866,6717.573216998771,7975.427817358855,6449.787285055488,21310.347730750495,6112.262945899858,37293.19162972982
MG,2024-05-05,33398,2128.56419228644,31269.4358077136,977777615.732719,-32130.864280564,36387.9926651369,1788.3066784489915,3046.1612788090747,1520.5207465057083,16381.081192200716,1182.9964073500787,32363.925091180045
MG,2024-05-12,23354,2541.95382592012,20812.0461740799,433141265.952033,-31717.4746469303,36801.3822987705,2201.6963120826713,3459.5509124427545,1933.910380139388,16794.470825834396,1596.3860409837584,32777.314724813725
MG,2024-05-19,14446,3821.32537736858,10624.6746226314,112883710.836788,-30438.1030954818,38080.753850219,3481.0678635311315,4738.922463891215,3213.2819315878482,18073.842377282857,2875.7575924322186,34056.68627626218
MG,2024-05-26,5778,722.412227339021,5055.58777266098,25558967.7270792,-33537.0162455114,34981.8407001895,382.1547135015725,1640.0093138616555,114.36878155828902,14974.929227253297,-223.15555759734048,30957.773126232623
MG,2024-06-02,1314,581.153165626039,732.846834373961,537064.482651935,-33678.2753072244,34840.5816384765,240.8956517885905,1498.7502521486736,-26.89028015469296,14833.670165540316,-364.41461931032245,30816.51406451964
MS,2023-10-08,53,760.275609013866,707.275609013866,500238.787105935,-33499.1528638366,35019.7040818643,420.01809517641743,1677.8726955365005,152.23216323313397,15012.792608928143,-185.29217592249552,30995.636507907468
MS,2023-10-15,99,669.324391640186,570.324391640186,325269.911699749,-33590.1040812102,34928.7528644906,329.0668778027375,1586.9214781628207,61.28094585945405,14921.841391554462,-276.24339329617544,30904.685290533787
MS,2023-10-22,87,451.824967800126,364.824967800126,133097.257130363,-33807.6035050503,34711.2534406506,111.56745396267746,1369.4220543227605,-156.218477980606,14704.341967714403,-493.7428171362355,30687.18586669373
MS,2023-10-29,72,467.554336172115,395.554336172115,156463.232864563,-33791.8741366783,34726.9828090225,127.29682233466644,1385.1514226947495,-140.489109608617,14720.071336086392,-478.0134487642465,30702.915235065717
MS,2023-11-05,73,504.630356636554,431.630356636554,186304.764770199,-33754.7981162139,34764.058829487,164.37284279910546,1422.2274431591886,-103.413089144178,14757.14735655083,-440.9374282998075,30739.991255530156
MS,2023-11-12,79,588.424062097846,509.424062097846,259512.87504427,-33671.0044107526,34847.8525349483,248.16654826039746,1506.0211486204805,-19.619383682885996,14840.941062012122,-357.1437228385155,30823.78496099145
MS,2023-11-19,86,632.159254320885,546.159254320885,298289.931080345,-33627.2692185295,34891.5877271713,291.90174048343647,1549.7563408435194,24.11580854015301,14884.67625423516,-313.4085306154765,30867.52015321449
MS,2023-11-26,93,521.97162003366,428.97162003366,184016.650794303,-33737.4568528168,34781.4000928841,181.71410619621145,1439.5687065562945,-86.07182574707201,14774.488619947937,-423.5961649027015,30757.332518927262
MS,2023-12-03,117,554.71110720545,437.71110720545,191591.013371021,-33704.717365645,34814.1395800559,214.45359336800152,1472.3081937280845,-53.33233857528194,14807.228107119727,-390.85667773091143,30790.072006099053
MS,2023-12-10,112,627.691805284252,515.691805284252,265938.038037331,-33631.7366675662,34887.1202781347,287.4342914468035,1545.2888918068866,19.648359503520055,14880.208805198528,-317.87597965210944,30863.052704177855
MS,2023-12-17,102,740.596123875642,638.596123875642,407805.009428995,-33518.8323489748,35000.0245967261,400.33861003819345,1658.1932103982765,132.55267809491,14993.113123789919,-204.9716610607195,30975.957022769246
MS,2023-12-24,80,670.735976649091,590.735976649091,348968.994107555,-33588.6924962013,34930.1644494995,330.47846281164243,1588.3330631717254,62.69253086835897,14923.252976563368,-274.8318082872705,30906.096875542695
MS,2024-01-07,270,511.126796797703,241.126796797703,58142.1321339209,-33748.3016760527,34770.5552696481,170.86928296025445,1428.7238833203376,-96.916648983029,14763.64379671198,-434.4409881386585,30746.487695691307
MS,2024-01-14,385,670.920459901462,285.920459901462,81750.5093902635,-33588.508012949,34930.3489327519,330.66294606401345,1588.5175464240965,62.877014120729996,14923.437459815737,-274.6473250348995,30906.281358795066
MS,2024-01-21,485,547.58654742701,62.5865474270103,3917.0759188334,-33711.8419254234,34807.0150202774,207.3290335895615,1465.1836339496444,-60.456898353721954,14800.103547341287,-397.98123750935144,30782.947446320613
MS,2024-01-28,476,663.818301081075,187.818301081075,35275.7142209815,-33595.6101717694,34923.2467739315,323.56078724362646,1581.4153876037094,55.774855300343006,14916.335300995352,-281.7494838552865,30899.17919997468
MS,2024-02-04,577,708.922386632091,131.922386632091,17403.5160947068,-33550.5060862183,34968.3508594825,368.6648727946425,1626.5194731547256,100.87894085135906,14961.439386546368,-236.64539830427043,30944.283285525693
MS,2024-02-11,820,581.451358089397,238.548641910603,56905.4545573932,-33677.977114761,34840.8798309398,241.19384425194846,1499.0484446120315,-26.592087691334996,14833.968358003673,-364.1164268469645,30816.812256983
MS,2024-02-18,835,839.976432182782,4.97643218278176,24.7648772698261,-33419.4520406676,35099.4049050332,499.71891834533346,1757.5735187054165,231.93298640205,15092.493432097059,-105.59135275357949,31075.337331076385
MS,2024-02-25,908,917.41309474907,9.41309474907007,88.6063527549705,-33342.0153781014,35176.8415675995,577.1555809116214,1835.0101812717044,309.36964896833797,15169.930094663347,-28.15469018729152,31152.773993642673
MS,2024-03-03,1108,935.37022216685,172.62977783315,29801.0401947226,-33324.0582506836,35194.7986950173,595.1127083294015,1852.9673086894845,327.326776386118,15187.887222081126,-10.197562769511478,31170.731121060453
MS,2024-03-10,1347,854.939460533262,492.060539466738,242123.574500297,-33404.4890123172,35114.3679333837,514.6819466958135,1772.5365470558966,246.89601475253005,15107.456460447538,-90.62832440309944,31090.300359426867
MS,2024-03-17,1322,1620.35791799012,298.357917990121,89017.4472273996,-32639.0705548603,35879.7863908405,1280.1004041526717,2537.9550045127544,1012.3144722093881,15872.874917904397,674.7901330537586,31855.718816883724
MS,2024-03-24,1207,1269.54351422168,62.5435142216791,3911.69117119737,-32989.8849586287,35528.9719870721,929.2860003842314,2187.1406007443147,661.500068440948,15522.060514135956,323.9757292853185,31504.904413115284
MS,2024-03-31,1434,2043.93840486153,609.938404861526,372024.857725023,-32215.4900679889,36303.366877712,1703.6808910240816,2961.5354913841647,1435.894959080798,16296.455404775807,1098.3706199251685,32279.29930375513
MS,2024-04-07,1753,1936.2609764825,183.260976482499,33584.5855013192,-32323.1674963679,36195.6894493329,1596.0034626450515,2853.8580630051347,1328.2175307017678,16188.777976396776,990.6931915461385,32171.621875376102
MS,2024-04-14,1513,2759.14499309828,1246.14499309828,1552877.3438239,-31500.2834797522,37018.5734659487,2418.8874792608312,3676.7420796209144,2151.101547317548,17011.661993012556,1813.5772081619184,32994.50589199188
MS,2024-04-21,1409,2832.08608368603,1423.08608368603,2025174.00158084,-31427.3423891644,37091.5145565365,2491.8285698485815,3749.6831702086647,2224.0426379052983,17084.603083600305,1886.5182987496687,33067.44698257963
MS,2024-04-28,1335,4166.51375211501,2831.51375211501,8017470.1284164,-30092.9147207354,38425.9422249654,3826.2562382775614,5084.1108386376445,3558.470306334278,18419.030752029284,3220.9459671786485,34401.87465100861
MS,2024-05-05,1210,3501.45625360179,2291.45625360179,5250771.76217076,-30757.9722192486,37760.8847264522,3161.1987397643416,4419.053340124425,2893.4128078210583,17753.973253516066,2555.8884686654287,33736.817152495394
MS,2024-05-12,818,2909.46743374176,2091.46743374176,4374236.02640235,-31349.9610391087,37168.8959065922,2569.2099199043114,3827.0645202643946,2301.423987961028,17161.984433656035,1963.8996488053986,33144.82833263536
MS,2024-05-19,456,2629.31715651231,2173.31715651231,4723307.46279076,-31630.1113163381,36888.7456293627,2289.059642674861,3546.9142430349443,2021.273710731578,16881.834156426587,1683.7493715759483,32864.678055405915
MS,2024-05-26,53,1530.57867247893,1477.57867247893,2183238.73336458,-32728.8498003715,35790.0071453294,1190.3211586414814,2448.1757590015645,922.535226698198,15783.095672393207,585.0108875425685,31765.93957137253
MS,2024-06-02,1,1036.41100148967,1035.41100148967,1072075.94200584,-33223.0174713608,35295.8394743401,696.1534876522215,1954.0080880123046,428.3675557089381,15288.928001403947,90.8432165533086,31271.77190038327
MT,2023-10-08,130,431.551207970366,301.551207970366,90933.1310283871,-33827.8772648801,34690.9796808208,91.2936941329175,1349.1482944930005,-176.49223781036596,14684.068207884642,-514.0165769659955,30666.91210686397
MT,2023-10-15,163,317.495674925992,154.495674925992,23868.9135708379,-33941.9327979244,34576.9241477764,-22.76183891145655,1235.0927614486266,-290.54777085474,14570.012674840269,-628.0721100103694,30552.856573819594
MT,2023-10-22,168,448.093666189365,280.093666189365,78452.4618393997,-33811.3348066611,34707.5221390398,107.8361523519165,1365.6907527119995,-159.94977959136696,14700.610666103641,-497.47411874699645,30683.454565082968
MT,2023-10-29,143,278.938431691745,135.938431691745,18479.2572108113,-33980.4900411587,34538.3669045422,-61.31908214570353,1196.5355182143794,-329.105014088987,14531.455431606022,-666.6293532446165,30514.29933058535
MT,2023-11-05,207,398.86342156046,191.86342156046,36811.5725328866,-33860.56505129,34658.2918944109,58.605907723011455,1316.4605080830945,-209.180024220272,14651.380421474736,-546.7043633759015,30634.224320454065
MT,2023-11-12,175,488.941894361879,313.941894361879,98559.5130355253,-33770.4865784885,34748.3703672123,148.68438052443048,1406.5389808845134,-119.10155141885298,14741.458894276155,-456.62589057448247,30724.302793255483
MT,2023-11-19,237,168.713056659975,68.2869433400253,4663.10663072383,-34090.7154161905,34428.1415295104,-171.54445717747353,1086.3101431826094,-439.330389120757,14421.230056574252,-776.8547282763865,30404.073955553577
MT,2023-11-26,250,252.664867433902,2.66486743390226,7.10151844027281,-34006.7636054165,34512.0933402843,-87.59264640354652,1170.2619539565364,-355.37857834682995,14505.181867348178,-692.9029175024594,30488.025766327504
MT,2023-12-03,273,138.380373872617,134.619626127383,18122.4437386763,-34121.0480989778,34397.808846723,-201.8771399648315,1055.9774603952515,-469.66307190811494,14390.897373786893,-807.1874110637444,30373.74127276622
MT,2023-12-10,226,437.677626509184,211.677626509184,44807.4175645615,-33821.7508463412,34697.1060993596,97.42011267173547,1355.2747130318185,-170.365819271548,14690.194626423461,-507.8901584271775,30673.038525402786
MT,2023-12-17,89,414.835791629588,325.835791629588,106168.963106881,-33844.5926812208,34674.26426448,74.57827779213949,1332.4328781522227,-193.20765415114397,14667.352791543864,-530.7319933067735,30650.19669052319
MT,2023-12-24,172,287.162261672611,115.162261672611,13262.3465135509,-33972.2662111778,34546.590734523,-53.09525216483752,1204.7593481952456,-320.881184108121,14539.679261586887,-658.4055232637504,30522.523160566216
MT,2024-01-07,617,449.861312803264,167.138687196736,27935.3407578484,-33809.5671600472,34709.2897856537,109.60379896581549,1367.4583993258984,-158.18213297746797,14702.378312717541,-495.70647213309746,30685.222211696866
MT,2024-01-14,889,122.718046049004,766.281953950996,587188.032950956,-34136.7104268014,34382.1465188994,-217.53946778844454,1040.3151325716385,-485.325399731728,14375.23504596328,-822.8497388873575,30358.07894494261
MT,2024-01-21,1046,216.174031417152,829.825968582848,688611.138134462,-34043.2544414333,34475.6025042676,-124.08348242029652,1133.7711179397866,-391.86941436357995,14468.691031331427,-729.3937535192094,30451.534930310754
MT,2024-01-28,1313,447.437626537401,865.5623734626,749198.222354208,-33811.990846313,34706.8660993878,107.18011269995247,1365.0347130600355,-160.60581924333098,14699.954626451678,-498.1301583989605,30682.798525431004
MT,2024-02-04,1522,346.377002887613,1175.62299711239,1382089.43133951,-33913.0514699628,34605.805475738,6.119489050164475,1263.9740894102474,-261.666442893119,14598.89400280189,-599.1907820487485,30581.737901781216
MT,2024-02-11,1663,192.905117402503,1470.0948825975,2161178.96383935,-34066.5233554479,34452.3335902529,-147.35239643494552,1110.5022039251376,-415.13832837822895,14445.422117316779,-752.6626675338584,30428.266016296107
MT,2024-02-18,1934,105.198224290606,1828.80177570939,3344515.93483783,-34154.2302485598,34364.626697141,-235.05928954684254,1022.7953108132406,-502.845221490126,14357.715224204881,-840.3695606457554,30340.559123184208
MT,2024-02-25,1804,180.461222878286,1623.53877712171,2635878.16081787,-34078.9672499721,34439.8896957287,-159.79629095916252,1098.0583094009205,-427.582222902446,14432.978222792563,-765.1065620580755,30415.82212177189
MT,2024-03-03,1596,5.45373808932277,1590.54626191068,2529837.41127803,-34253.9747347611,34264.8822109398,-334.80377574812576,923.0508246119573,-602.5897076914092,14257.9707380036,-940.1140468470387,30240.814636982926
MT,2024-03-10,1793,202.835721828645,1590.16427817135,2528622.43157223,-34056.5927510218,34462.2641946791,-137.42179200880352,1120.4328083512796,-405.207723952087,14455.352721742922,-742.7320631077165,30438.196620722247
MT,2024-03-17,1805,401.556325137416,1403.44367486258,1969654.14851179,-33857.872147713,34660.9847979878,61.2988112999675,1319.1534116600506,-206.48712064331596,14654.073325051693,-544.0114597989455,30636.917224031018
