"uf","date","casos_scaled","temp_med","rel_humid_med","sin_week","cos_week","train_1","target_1","actual","pred","abs_error","sq_error","ci50_lower","ci50_upper","ci80_lower","ci80_upper","ci90_lower","ci90_upper","ci95_lower","ci95_upper"
"MA",2024-12-08,-0.188421851852394,1.07435857886672,-0.161096621847489,0.55320322783585,-1.29240351553096,FALSE,TRUE,22.0000000000001,1162.91437084601,1140.91437084601,1301685.60160294,-2369.52186942994,4695.35061112195,-5556.05189033168,7881.88063202369,-7458.53609688979,9784.3648385818,-9109.45214390302,11435.280885595
"MA",2024-12-15,-0.190837635338115,1.07435857886672,-0.161096621847489,0.39139801252753,-1.34703746026767,FALSE,TRUE,9,1208.82214728639,1199.82214728639,1439573.18511892,-2323.61409298955,4741.25838756233,-5510.14411389129,7927.78840846407,-7412.6283204494,9830.27261502218,-9063.54436746264,11481.1886620354
"MA",2024-12-22,-0.19028014684141,1.07435857886672,-0.161096621847489,0.224189574593893,-1.38176239792745,FALSE,TRUE,12,1216.75964511,1204.75964511,1451445.80248558,-2315.67659516594,4749.19588538595,-5502.20661606768,7935.72590628769,-7404.69082262579,9838.2101128458,-9055.60686963903,11489.126159859
"MA",2024-12-29,-0.188236022353492,1.07435857886672,-0.161096621847489,0.0540161908721859,-1.39607196006987,FALSE,TRUE,23,1370.58425856938,1347.58425856938,1815983.33394397,-2161.85198170657,4903.02049884532,-5348.38200260831,8089.55051974706,-7250.86620916642,9992.03472630517,-8901.78225617965,11642.9507733184
"MA",2025-01-05,-0.184891091373262,0.468058994723028,0.932579585104065,-0.116640628552413,-1.38975748209712,FALSE,TRUE,41,672.745754550981,631.745754550981,399102.698393188,-2859.69048572496,4205.18199482692,-6046.2205066267,7391.71201572866,-7948.70471318481,9294.19622228677,-9599.62076019805,10945.1122693
"MA",2025-01-12,-0.179687865404015,0.468058994723028,0.932579585104065,-0.285292322435973,-1.36291104205888,FALSE,TRUE,69,749.364215010201,680.364215010201,462895.465066447,-2783.07202526574,4281.80045528614,-5969.60204616748,7468.33047618788,-7872.08625272559,9370.81468274599,-9523.00229973883,11021.7307297592
"MA",2025-01-19,-0.17578544592708,0.468058994723028,0.932579585104065,-0.449479567943546,-1.31592412233317,FALSE,TRUE,90,769.096378975609,679.096378975609,461171.891937783,-2763.33986130033,4301.53261925155,-5949.86988220207,7488.06264015329,-7852.35408876018,9390.5468467114,-9503.27013577342,11041.4628937246
"MA",2025-01-26,-0.169653072463325,0.468058994723028,0.932579585104065,-0.606808147373649,-1.2494818984276,FALSE,TRUE,123,816.81807177135,693.81807177135,481383.516716515,-2715.61816850459,4349.25431204729,-5902.14818940633,7535.78433294903,-7804.63239596444,9438.26853950714,-9455.54844297768,11089.1845865204
"MA",2025-02-02,-0.16129074501275,0.468058994723028,0.932579585104065,-0.754983854646722,-1.16455324685714,FALSE,TRUE,168,889.356603661511,721.356603661511,520355.34964607,-2643.07963661443,4421.79284393745,-5829.60965751617,7608.32286483919,-7732.09386407428,9510.8070713973,-9383.00991108752,11161.7231184105
"MA",2025-02-09,-0.153671735557781,0.381358214991725,1.07136392197154,-0.891845955075701,-1.06237661922879,FALSE,TRUE,209,804.838092836258,595.838092836258,355023.032874749,-2727.59814743968,4337.2743331122,-5914.12816834142,7523.80435401394,-7816.61237489954,9426.28856057205,-9467.52842191277,11077.2046075853
"MA",2025-02-16,-0.130628877693974,0.381358214991725,1.07136392197154,-1.01539869072395,-0.944441980593013,FALSE,TRUE,333,607.790052165627,274.790052165627,75509.5727691883,-2924.64618811032,4140.22629244157,-6111.17620901205,7326.75631334331,-8013.66041557017,9229.24051990142,-9664.5764625834,10880.1565669147
"MA",2025-02-23,-0.154043394555585,0.381358214991725,1.07136392197154,-1.12384038305188,-0.812469082272165,FALSE,TRUE,207,974.6191722146,767.6191722146,589239.193551428,-2557.81706806134,4507.05541249054,-5744.34708896308,7693.58543339228,-7646.83129552119,9596.06963995039,-9297.74734253443,11246.9856869636
"MA",2025-03-02,-0.153114247061076,0.381358214991725,1.07136392197154,-1.21558971000892,-0.668382387476594,FALSE,TRUE,212,1188.16197598353,976.161975983526,952892.203356063,-2344.27426429242,4720.59821625947,-5530.80428519416,7907.12823716121,-7433.28849175227,9809.61244371932,-9084.2045387655,11460.5284907326
"MA",2025-03-09,-0.136017933162123,0.366347007268192,1.13202476186562,-1.28930875876898,-0.514283004801432,FALSE,TRUE,304,1047.24326392754,743.243263927543,552410.549373668,-2485.1929763484,4579.67950420349,-5671.72299725014,7766.20952510523,-7574.20720380825,9668.69373166334,-9225.12325082149,11319.6097786766
"MA",2025-03-16,-0.123009868239006,0.366347007268192,1.13202476186562,-1.34392254015876,-0.352418051188782,FALSE,TRUE,374,866.459768687721,492.459768687721,242516.623775964,-2665.97647158822,4398.89600896366,-5852.50649248996,7585.4260298654,-7754.99069904807,9487.91023642351,-9405.90674606131,11138.8262834368
"MA",2025-03-23,-0.130257218696171,0.366347007268192,1.13202476186562,-1.37863466214196,-0.185147880087072,FALSE,TRUE,335,763.061805382976,428.061805382976,183236.909227733,-2769.37443489297,4295.49804565892,-5955.90445579471,7482.02806656066,-7858.38866235282,9384.51227311877,-9509.30470936605,11035.428320132
"MA",2025-03-30,-0.128770582704958,0.366347007268192,1.13202476186562,-1.39293894315984,-0.0149116685426267,FALSE,TRUE,343,357.640073273358,14.6400732733583,214.331745449301,-3174.79616700258,3890.0763135493,-6361.32618790432,7076.60633445104,-8263.81039446243,8979.09054100915,-9914.72644147567,10630.0065880224
"MA",2025-04-06,-0.146052726102813,0.551189567252976,0.922547033394777,-1.3866267956249,0.155808157188631,FALSE,TRUE,250,2145.27881794381,1895.27881794381,3592081.79774648,-1387.15742233213,5677.71505821975,-4573.68744323387,8864.24507912149,-6476.17164979198,10766.7292856796,-8127.08769680522,12417.6453326928
"MA",2025-04-13,-0.159246620524831,0.551189567252976,0.922547033394777,-1.35979026360423,0.324522117088745,FALSE,TRUE,179,820.121466766063,641.121466766063,411036.735148268,-2712.31477350988,4352.55770704201,-5898.84479441162,7539.08772794375,-7801.32900096973,9441.57193450186,-9452.24504798297,11092.4879815151
"MA",2025-04-20,-0.141778647628074,0.551189567252976,0.922547033394777,-1.31282068499435,0.48876998034353,FALSE,TRUE,273,880.301615968824,607.301615968824,368815.252758345,-2652.13462430712,4412.73785624477,-5838.66464520886,7599.26787714651,-7741.14885176697,9501.75208370462,-9392.06489878021,11152.6681307179
"MG",2024-10-06,-0.0341833677640075,-0.366348837551683,-0.914107593533265,1.4283546002247,-0.11930243755367,FALSE,TRUE,852,1402.28349131855,550.283491318547,302811.92081773,-2130.1527489574,4934.71973159449,-5316.68276985914,8121.24975249623,-7219.16697641725,10023.7339590543,-8870.08302343048,11674.6500060676
"MG",2024-10-13,-0.0360416627530242,-0.366348837551683,-0.914107593533265,1.40151806820403,-0.288016397453784,FALSE,TRUE,842,192.613056887819,649.386943112181,421703.401884582,-3339.82318338812,3725.04929716376,-6526.35320428986,6911.5793180655,-8428.83741084797,8814.06352462361,-10079.7534578612,10464.9795716368
"MG",2024-10-20,-0.004636477438642,-0.366348837551683,-0.914107593533265,1.35454848959416,-0.45226426070857,FALSE,TRUE,1011,1475.3822115142,464.3822115142,215650.838370819,-2057.05402876174,5007.81845179014,-5243.58404966348,8194.34847269188,-7146.06825622159,10096.83267925,-8796.98430323483,11747.7487262632
"MG",2024-10-27,0.0174772329306567,-0.366348837551683,-0.914107593533265,1.28813078703001,-0.609650925674048,FALSE,TRUE,1130,1524.88622687882,394.88622687882,155935.132178591,-2007.55001339712,5057.32246715476,-5194.08003429886,8243.8524880565,-7096.56424085697,10146.3366946146,-8747.48028787021,11797.2527416278
"MG",2024-11-03,0.0563155982011058,-0.497540875186797,0.150243234137209,1.20323347945045,-0.757881339252344,FALSE,TRUE,1339,1661.04017094074,322.040170940742,103709.871699542,-1871.3960693352,5193.47641121668,-5057.92609023694,8380.00643211842,-6960.41029679505,10282.4906386765,-8611.32634380829,11933.4066856898
"MG",2024-11-10,0.0934814979814398,-0.497540875186797,0.150243234137209,1.10109456139629,-0.894793969015566,FALSE,TRUE,1539,2192.55707510695,653.557075106947,427136.850422348,-1339.879165169,5724.99331538289,-4526.40918607073,8911.52333628463,-6428.89339262885,10814.0075428427,-8079.80943964208,12464.923589856
"MG",2024-11-17,0.179520555972913,-0.497540875186797,0.150243234137209,0.983203448027578,-1.01839232019549,FALSE,TRUE,2002,562.167020739961,1439.83297926004,2073119.00816484,-2970.26921953598,4094.6032610159,-6156.79924043772,7281.13328191764,-8059.28344699583,9183.61748847575,-9710.19949400907,10834.533535489
"MG",2024-11-24,0.220588875230182,-0.497540875186797,0.150243234137209,0.851279255970731,-1.12687404907481,FALSE,TRUE,2223,1307.77653272843,915.223467271571,837633.995044596,-2224.65970754751,4840.21277300437,-5411.18972844925,8026.74279390611,-7313.67393500736,9929.22700046422,-8964.5899820206,11580.1430474775
"MG",2024-12-01,0.265002125467681,-0.497540875186797,0.150243234137209,0.70724573818866,-1.21865724978063,FALSE,TRUE,2462,3621.33803658223,1159.33803658223,1344064.68306635,88.9017963062897,7153.77427685817,-3097.62822459545,10340.3042977599,-5000.11243115356,12242.788504318,-6651.0284781668,13893.7045513313
"MG",2024-12-08,0.293062379801833,-0.022071634627497,-0.33653359114805,0.55320322783585,-1.29240351553096,FALSE,TRUE,2613,1747.40695836884,865.593041631164,749251.313720291,-1785.02928190711,5279.84319864478,-4971.55930280885,8466.37321954652,-6874.04350936696,10368.8574261046,-8524.95955638019,12019.7734731179
"MG",2024-12-15,0.234340258148906,-0.022071634627497,-0.33653359114805,0.39139801252753,-1.34703746026767,FALSE,TRUE,2297,2714.40183021585,417.401830215847,174224.287867539,-818.034410060095,6246.83807049179,-4004.56443096183,9433.36809139353,-5907.04863751995,11335.8522979516,-7557.96468453318,12986.7683449649
"MG",2024-12-22,0.139753043207956,-0.022071634627497,-0.33653359114805,0.224189574593893,-1.38176239792745,FALSE,TRUE,1788,3413.9349319239,1625.9349319239,2643664.40285039,-118.501308352039,6946.37117219985,-3305.03132925378,10132.9011931016,-5207.51553581189,12035.3853996597,-6858.43158282513,13686.3014466729
"MG",2024-12-29,0.29715062877767,-0.022071634627497,-0.33653359114805,0.0540161908721859,-1.39607196006987,FALSE,TRUE,2635,4410.86259103173,1775.86259103173,3153687.94222592,878.426350755783,7943.29883130767,-2308.10367014596,11129.8288522094,-4210.58787670407,13032.3130587675,-5861.5039237173,14683.2291057808
"MG",2025-01-05,0.504722179050835,-0.542855745273514,0.514559881640795,-0.116640628552413,-1.38975748209712,FALSE,TRUE,3752,4707.3855127486,955.385512748597,912761.4779699,1174.94927247265,8239.82175302454,-2011.58074842909,11426.3517739263,-3914.0649549872,13328.8359804844,-5564.98100200043,14979.7520274976
"MG",2025-01-12,0.714523683310821,-0.542855745273514,0.514559881640795,-0.285292322435973,-1.36291104205888,FALSE,TRUE,4881,8425.57581130852,3544.57581130852,12564017.6821135,4893.13957103258,11958.0120515845,1706.60955013084,15144.5420724862,-195.874656427271,17047.0262790443,-1846.79070344051,18697.9423260575
"MG",2025-01-19,0.970782562296224,-0.542855745273514,0.514559881640795,-0.449479567943546,-1.31592412233317,FALSE,TRUE,6260,12603.4804008639,6343.48040086388,40239743.5961442,9071.04416058794,16135.9166411398,5884.5141396862,19322.4466620416,3982.02993312809,21224.9308685997,2331.11388611485,22875.8469156129
"MG",2025-01-26,1.04344189636678,-0.542855745273514,0.514559881640795,-0.606808147373649,-1.2494818984276,FALSE,TRUE,6651,12500.4326955778,5849.4326955778,34215862.8600946,8967.99645530186,16032.8689358537,5781.46643440012,19219.3989567555,3878.98222784201,21121.8831633136,2228.06618082877,22772.7992103268
"MG",2025-02-02,1.20567104890793,-0.542855745273514,0.514559881640795,-0.754983854646722,-1.16455324685714,FALSE,TRUE,7524,34075.7300519861,26551.7300519861,704994368.75354,30543.2938117101,37608.166292262,27356.7637908084,40794.6963131638,25454.2795842503,42697.1805197219,23803.363537237,44348.0965667351
"MG",2025-02-09,1.39428799029313,0.0169962455102342,-0.521476989497816,-0.891845955075701,-1.06237661922879,FALSE,TRUE,8539,7875.86702045519,663.132979544814,439745.348559982,4343.43078017924,11408.3032607311,1156.9007592775,14594.8332816329,-745.583447280606,16497.317488191,-2396.49949429384,18148.2335352042
"MG",2025-02-16,1.55317221185406,0.0169962455102342,-0.521476989497816,-1.01539869072395,-0.944441980593013,FALSE,TRUE,9394,54270.7041787151,44876.7041787151,2013918577.9439,50738.2679384392,57803.140418991,47551.7379175374,60989.6704398928,45649.2537109793,62892.1546464509,43998.3376639661,64543.0706934641
"MG",2025-02-23,1.25547335461358,0.0169962455102342,-0.521476989497816,-1.12384038305188,-0.812469082272165,FALSE,TRUE,7792,41641.2904251765,33849.2904251765,1145774462.28794,38108.8541849005,45173.7266654524,34922.3241639988,48360.2566863542,33019.8399574407,50262.7408929123,31368.9239104274,51913.6569399255
"MG",2025-03-02,1.29802830986206,0.0169962455102342,-0.521476989497816,-1.21558971000892,-0.668382387476594,FALSE,TRUE,8021,20386.6574923466,12365.6574923466,152909485.218028,16854.2212520707,23919.0937326226,13667.6912311689,27105.6237535243,11765.2070246108,29008.1079600824,10114.2909775976,30659.0240070956
"MG",2025-03-09,1.56041956231122,-0.064255405188793,-0.728599915719755,-1.28930875876898,-0.514283004801432,FALSE,TRUE,9433,2705.08904043296,6727.91095956704,45264785.8798623,-827.347199842985,6237.5252807089,-4013.87722074472,9424.05530161064,-5916.36142730284,11326.5395081687,-7567.27747431607,12977.455555182
"MG",2025-03-16,1.59795712108936,-0.064255405188793,-0.728599915719755,-1.34392254015876,-0.352418051188782,FALSE,TRUE,9635,1508.75070277403,8126.24929722597,66035927.6406656,-2023.68553750192,5041.18694304997,-5210.21555840366,8227.71696395171,-7112.69976496177,10130.2011705098,-8763.615811975,11781.1172175231
"MG",2025-03-23,1.59535550810474,-0.064255405188793,-0.728599915719755,-1.37863466214196,-0.185147880087072,FALSE,TRUE,9621,8034.01108187504,1586.98891812496,2518533.82625142,4501.5748415991,11566.447322151,1315.04482069736,14752.9773430527,-587.439385860748,16655.4615496108,-2238.35543287399,18306.3775966241
"MG",2025-03-30,1.56469364078596,-0.064255405188793,-0.728599915719755,-1.39293894315984,-0.0149116685426267,FALSE,TRUE,9456,7138.95429960048,2317.04570039952,5368700.77773989,3606.51805932454,10671.3905398764,419.9880384228,13857.9205607782,-1482.49616813531,15760.4047673363,-3133.41221514855,17411.3208143495
"MG",2025-04-06,1.42717981159873,-0.738128191391451,-0.435663935772302,-1.3866267956249,0.155808157188631,FALSE,TRUE,8716,23025.0048853565,14309.0048853565,204747620.809157,19492.5686450806,26557.4411256325,16306.0386241788,29743.9711465342,14403.5544176207,31646.4553530923,12752.6383706075,33297.3714001055
"MG",2025-04-13,1.17556667008586,-0.738128191391451,-0.435663935772302,-1.35979026360423,0.324522117088745,FALSE,TRUE,7362,2757.93421899897,4604.06578100103,21197421.7157846,-774.50202127697,6290.37045927492,-3961.03204217871,9476.90048017666,-5863.51624873682,11379.3846867348,-7514.43229575006,13030.300733748
"MG",2025-04-20,1.4803270482846,-0.738128191391451,-0.435663935772302,-1.31282068499435,0.48876998034353,FALSE,TRUE,9002,7365.22547014521,1636.77452985479,2679030.86158138,3832.78922986926,10897.6617104211,646.259208967524,14084.1917313229,-1256.22499759059,15986.675937881,-2907.14104460382,17637.5919848942
"MS",2024-10-06,-0.186749386362279,0.617609668143723,-1.19132261055921,1.4283546002247,-0.11930243755367,FALSE,TRUE,31,877.614780934164,846.614780934164,716756.587296203,-2654.82145934178,4410.05102121011,-5841.35148024352,7596.58104211185,-7743.83568680163,9499.06524866996,-9394.75173381487,11149.9812956832
"MS",2024-10-13,-0.187678533856787,0.617609668143723,-1.19132261055921,1.40151806820403,-0.288016397453784,FALSE,TRUE,26,685.381505023766,659.381505023766,434783.969167407,-2847.05473525218,4217.81774529971,-6033.58475615392,7404.34776620145,-7936.06896271203,9306.83197275956,-9586.98500972526,10957.7480197728
"MS",2024-10-20,-0.187306874858984,0.617609668143723,-1.19132261055921,1.35454848959416,-0.45226426070857,FALSE,TRUE,28,1137.75232553127,1109.75232553127,1231550.22402206,-2394.68391474467,4670.18856580721,-5581.21393564641,7856.71858670895,-7483.69814220452,9759.20279326706,-9134.61418921776,11410.1188402803
"MS",2024-10-27,-0.18582023886777,0.617609668143723,-1.19132261055921,1.28813078703001,-0.609650925674048,FALSE,TRUE,36,875.27235024707,839.27235024707,704378.07788924,-2657.16389002887,4407.70859052301,-5843.69391093061,7594.23861142475,-7746.17811748872,9496.72281798286,-9397.09416450196,11147.6388649961
"MS",2024-11-03,-0.184891091373262,0.375300587630804,0.252745706967732,1.20323347945045,-0.757881339252344,FALSE,TRUE,41,672.196792464036,631.196792464036,398409.390816887,-2860.23944781191,4204.63303273998,-6046.76946871365,7391.16305364172,-7949.25367527176,9293.64726019983,-9600.16972228499,10944.5633072131
"MS",2024-11-10,-0.186749386362279,0.375300587630804,0.252745706967732,1.10109456139629,-0.894793969015566,FALSE,TRUE,31,732.72102526526,701.72102526526,492412.397299327,-2799.71521501068,4265.1572655412,-5986.24523591242,7451.68728644294,-7888.72944247053,9354.17149300105,-9539.64548948377,11005.0875400143
"MS",2024-11-17,-0.184891091373262,0.375300587630804,0.252745706967732,0.983203448027578,-1.01839232019549,FALSE,TRUE,41,1505.95104424297,1464.95104424297,2146081.56202857,-2026.48519603297,5038.38728451891,-5213.01521693471,8224.91730542065,-7115.49942349282,10127.4015119788,-8766.41547050606,11778.317558992
"MS",2024-11-24,-0.186006068366672,0.375300587630804,0.252745706967732,0.851279255970731,-1.12687404907481,FALSE,TRUE,35,975.467313025822,940.467313025822,884478.766870009,-2556.96892725012,4507.90355330176,-5743.49894815186,7694.4335742035,-7645.98315470997,9596.91778076161,-9296.89920172321,11247.8338277749
