"uf","date","median","lower_50","upper_50","lower_80","upper_80","lower_90","upper_90","lower_95","upper_95"
"RS",2024-09-29,3,0,7,0,17,0,17,0,17
"SC",2023-10-08,2,0,5,0,12,0,53,0,53
"SC",2023-10-15,4,2,7,0,11.1,0,17,0,25
"SC",2023-10-22,2,0,11,0,25,0,25,0,46
"SC",2023-10-29,5,2,8,0,14,0,14,0,24
"SC",2023-11-05,4,0,7,0,10,0,17,0,37.2249999999998
"SC",2023-11-12,4,3,10,0,14,0,21,0,34.025
"SC",2023-11-19,4,2,11,1,31,0,31,0,47.1999999999998
"SC",2023-11-26,11,2,11,1,47,0,113,0,131
"SC",2023-12-03,9,1,21,0,131,0,131,0,136
"SC",2023-12-10,9,2,25,0,113,0,136,0,136
"SC",2023-12-17,5,2,12,1,23,0,34,0,54
"SC",2023-12-24,11,2,34,1,96,0,136,0,253
"SC",2023-12-31,6,2,13,1,31,0,165,0,165
"SC",2024-01-07,26,18.75,69,5,253.6,4,343,2,378
"SC",2024-01-14,16,5,30,1,98,1,98,1,98
"SC",2024-01-21,34,7,51,5,173,4,173,3,260.099999999999
"SC",2024-01-28,11,6,129,4,308,3,343,2,378
"SC",2024-02-04,45,5,157.25,2.90000000000001,308,1,524,1,524
"SC",2024-02-11,12,6,104,3,170,2,467.049999999998,2,623
"SC",2024-02-18,13,3,167,1,643.100000000004,1,1598,1,1629
"SC",2024-02-25,35,8,168,3,1357.70000000001,2,1629,2,2550
"SC",2024-03-03,185,8,506,3,2550,3,3027,1,3716
"SC",2024-03-10,45,2.75,293,2,2264.40000000002,0,4311,0,9873
"SC",2024-03-17,45,5,617,3,5710,0,13663,0,13663
"SC",2024-03-24,130,4,656,2,2550,2,7083,2,12822
"SC",2024-03-31,11,4,656,3,3888,2,6651,1,10501.225
"SC",2024-04-07,118,7.75,393,3,5710,2,9873,2,13011
"SC",2024-04-14,19,8,295,4,1836.40000000001,4,8417,2,12840
"SC",2024-04-21,148,8,393,5,6540,4,8326,3,12822
"SC",2024-04-28,27,8,2190,5,12822,3,12822,1,12822
"SC",2024-05-05,93,8,1065,3,7231.8,2,10460,1,12136.3
"SC",2024-05-12,132.5,9,1358,3,8326,2,10460,1,10516.8249999999
"SC",2024-05-19,14,4,790,1,3489,1,7222,1,7222
"SC",2024-05-26,9,3,656,1,6145,1,7222,1,10460
"SC",2024-06-02,2,1,6,0,82,0,215.149999999999,0,1361
"SC",2024-06-09,2,2,76,1,1361,1,2525,0,4080
"SC",2024-06-16,24,1,57,0,190,0,878,0,2525
"SC",2024-06-23,3,2,43,0,69,0,214,0,570
"SC",2024-06-30,5,1,26,0,124,0,244,0,571.524999999999
"SC",2024-07-07,1,1,7,0,21,0,40,0,134
"SC",2024-07-14,2,0,9,0,36,0,72.8499999999992,0,202
"SC",2024-07-21,2,1,6,0,72,0,81,0,161
"SC",2024-07-28,4,1,7,0,13.3000000000001,0,51,0,136.55
"SC",2024-08-04,6,1,11,0,63,0,81,0,81
"SC",2024-08-11,2,1,7,0,14,0,48.1499999999999,0,81.0749999999999
"SC",2024-08-18,2,0,7,0,20,0,22.0999999999999,0,75
"SC",2024-08-25,2,2,5,0,19,0,63,0,75
"SC",2024-09-01,1,0,4,0,19.1,0,29.1999999999998,0,161
"SC",2024-09-08,1,0,4,0,10,0,24,0,84
"SC",2024-09-15,6,1,17,0,53,0,53,0,59
"SC",2024-09-22,3,0,5,0,8,0,20,0,53
"SC",2024-09-29,3,0,5,0,12,0,53,0,53
"SE",2023-10-08,43,18,73,14,94,10,222,7,305
"SE",2023-10-08,19,14,55,13,94,10,94,7,102
"SE",2023-10-15,20,14,55,13,73,13,94,6.975,222
"SE",2023-10-15,20,18,73,14,222,10,222,5,262.025
"SE",2023-10-22,36,27,108,12,230,9.95,316,4,595
"SE",2023-10-22,36,18,66,12,158.4,5,265,3,296
"SE",2023-10-29,29,22,66,12,136,9.95,230,5.975,239.2
"SE",2023-10-29,29,17,66,9,78.4000000000001,5,142,5,265
"SE",2023-11-05,19,12,64,6,86,6,196,4,356
"SE",2023-11-05,21,16,59,6,110,5,301,4,301
"SE",2023-11-12,46,9,134.25,9,504,6,504,4,504
"SE",2023-11-12,46,16,301,9,504,6,504,5,504
"SE",2023-11-19,12,5,44,5,118,4,217.2,3,441
"SE",2023-11-19,12,8,69,4,122.5,3,217.2,3,441
"SE",2023-11-26,41,8,131,3,595,3,595,2,595
"SE",2023-11-26,17,6,98,3,463.900000000003,3,595,2.975,595
"SE",2023-12-03,24,3,86,3,94,2,107.1,2,176
"SE",2023-12-03,22,3,86,2,107,2,200,2,438
"SE",2023-12-10,20,5,26,1,89,1,154,1,215.3
"SE",2023-12-10,24,8,53,2,161,1,176,1,199
"SE",2023-12-17,24,5,143,3,161,2.95,161,1,199
"SE",2023-12-17,19,4,28,3,161,3,188,2,192.175
"SE",2023-12-24,9,3,19,3,85.1,3,153,1.975,160.025
"SE",2023-12-24,9,3,19,3,77,0,150.3,0,160.025
"SE",2023-12-31,10,2,40,1,110,1,228,1,287.599999999999
"SE",2023-12-31,10,4,40.25,2,110,1,228,1,229
"SE",2024-01-07,29,8,79,2,105,2,131,2,264
"SE",2024-01-07,68,10,79,7.80000000000001,91.2,4,114,2,186.025
"SE",2024-01-14,21,3,110,3,214.9,2,350.949999999999,2,1029
"SE",2024-01-14,19,3,101,3,266,2,923.45,1,2179.525
"SE",2024-01-21,14,5,103,2,131,2,200.25,2,288.15
"SE",2024-01-21,9,6,30,2,133,2,306,2,433
"SE",2024-01-28,6,2,32,2,134,2,230.05,2,352
"SE",2024-01-28,5,2,28,2,121,2,224,2,417.649999999999
"SE",2024-02-04,8,4,15,4,104.3,2,187.25,2,402
"SE",2024-02-04,9,4,44.25,4,172,2,285,2,285
"SE",2024-02-11,12,8,18,5,129,4,271.15,2,1141.42499999999
"SE",2024-02-11,15,8,40,4,200,2,285,1,382.5
"SE",2024-02-18,21.5,5,191,5,1201.9,3,1959,2.975,3535.99999999999
"SE",2024-02-18,31.5,6,224,5,686,3,1776,2,3150.67499999999
"SE",2024-02-25,11,6,32,4,130,3,161,3,263.2
"SE",2024-02-25,18,6,29,3,106,3,200,3,308
"SE",2024-03-03,12,4,21,0,133,0,168,0,343
"SE",2024-03-03,12,3,21,0,111,0,199.05,0,484.175
"SE",2024-03-10,20,7,75,4,127,4,192,4,254
"SE",2024-03-10,31,18,111,7,252,4,371,4,643.575
"SE",2024-03-17,30,10,107,10,252.2,6,405.2,5,1197.675
"SE",2024-03-17,42,10,111,10,360,6,1186,4,1657.6
"SE",2024-03-24,14,11,75,4,103,4,109,4,146.2
"SE",2024-03-24,12,6,29,4,103,2,109,2,192
"SE",2024-03-31,20,12,85,4,184.7,2,370.2,2,805.449999999993
"SE",2024-03-31,16,11,35,4,184,2,194,2,355
"SE",2024-04-07,16,9,99,8,99,5.95,112,2,239
"SE",2024-04-07,20,9,99,8,112,6,201,2,281
"SE",2024-04-14,31,16,179,9,533,6,848,4,1651.325
"SE",2024-04-14,24,11,99,9,246,7,637.549999999998,5,1410
"SE",2024-04-21,16,11.75,76,6,179,6,325.999999999998,5,1245
"SE",2024-04-21,31,15,99,8,222,6,867.049999999994,4,1245
"SE",2024-04-28,32,16,118,9,217,6,349.05,5,1067
"SE",2024-04-28,78.5,21,132,13,232.4,9,743.549999999988,6,1245
"SE",2024-05-05,108,32,143,14,169,10,217,9.975,391.45
"SE",2024-05-05,76,32,132,14,155,9,206,8,438.174999999997
"SE",2024-05-12,132,37,155,10,206,10,261,10,530.799999999999
"SE",2024-05-12,108,32,155,14,206,10,285.799999999999,9,656.299999999999
"SE",2024-05-19,78,26,152,10,216,10,361,8,581
"SE",2024-05-19,101,26,172,12,656.3,10,1508,10,1688
"SE",2024-05-26,47,12,169,5,241,5,415,5,863
"SE",2024-05-26,116,26,172,11,415,10,863,5,1386.125
"SE",2024-06-02,91,27,288,12,630,9,989,7,2534.34999999999
"SE",2024-06-02,118,27,370,12,639,9,1860,7.975,2877
"SE",2024-06-09,28,17,101,4,241.8,4,518.1,4,1109
"SE",2024-06-09,34,16,123,10,263,10,454,4,1003
"SE",2024-06-16,33,18,81,4,246,4,288,4,830.325
"SE",2024-06-16,84,25,259,4,353,4,445,4,612.549999999998
"SE",2024-06-23,33,21,81,8,211.3,1,353,1,610.949999999999
"SE",2024-06-23,21,17,50,8,102,4,281,1,454.924999999999
"SE",2024-06-30,111,31,111,14,367,8,636,1,760
"SE",2024-06-30,111,31,367,14,434,8,1061,8,1527
"SE",2024-07-07,77,21,331,9,372,5.90000000000001,539,4,1037.325
"SE",2024-07-07,87,21,234,16,329,6,372,6,421
"SE",2024-07-14,44,20.5,111,9,320,8,454,8,555.299999999999
"SE",2024-07-14,38,15,107.25,10,329,8,454,6,454.949999999999
"SE",2024-07-21,56,29,96,9,389,1,454,1,454
"SE",2024-07-21,78,35,106,9,389,1,454,1,533.075
"SE",2024-07-28,46,26.25,112,1,389,1,389,1,454
"SE",2024-07-28,43,11,50,1,231,1,389,1,454
"SE",2024-08-04,42,22,170,10,307.8,7,389,5.95,454
"SE",2024-08-04,42,22,80,10,231,7,247,4,286
"SE",2024-08-11,23,8,63,8,170,7,170.899999999999,7,247
"SE",2024-08-11,42,13,170,8,247,8,310,8,310
"SE",2024-08-18,26,9,39,7,129.2,4,206,1,261.175
"SE",2024-08-18,38,26,38,7,76,4,175,1,206
"SE",2024-08-25,30,13,45,7,98,1,178,1,228
"SE",2024-08-25,16,8,33,1,70,1,98,1,175
"SE",2024-09-01,31,21,70,14,98,12,120.849999999999,8,175
"SE",2024-09-01,27.5,16,87,11.9,98,4,175,1,179
"SE",2024-09-08,29,4,70,3,178,3,433,3,433
"SE",2024-09-08,28,12,62,3,98,3,175.3,3,292.649999999999
"SE",2024-09-15,27,18,57,3,146,3,305,3,433
"SE",2024-09-15,21,3,40,3,102.3,3,305,3,433
"SE",2024-09-22,21,3,27,3,57,3,102.15,3,175
"SE",2024-09-22,18,3,27,3,73,3,175,3,433
"SE",2024-09-29,21,11,102,9,433,3,433,3,438.1
"SE",2024-09-29,19,9,29,3,119,3,265,3,433
"SP",2023-10-08,162,118,241,96,418,89,494,83,731
"SP",2023-10-08,146,126,202,101.5,418,83,469,83,684
"SP",2023-10-15,325,212,564,59,584,27,584,20,584
"SP",2023-10-15,316,100,564,43.9,584,25.95,584,20,590.799999999997
"SP",2023-10-22,254,94,564,37,564,23,584,18,584
"SP",2023-10-22,316,109.75,489,39,564,27,584,22,889
"SP",2023-10-29,270,111,519,31,519,27,747,19.975,834
"SP",2023-10-29,264,111,519,30,519,27,747.1,20,835.524999999999
"SP",2023-11-05,332,164,512,111,834,94,895,55,895
"SP",2023-11-05,332,247.75,519,111,834,103.8,895,49.9,895
"SP",2023-11-12,294.5,195,655,96.7,957,31.95,957,11,1131
"SP",2023-11-12,301,195,655,93.5,957,23.95,957,11,1131
"SP",2023-11-19,264,195,318,77,748,39,1067,22,1257
"SP",2023-11-19,252,168,311.25,77,748,31.8,1095,11,1257
"SP",2023-11-26,702,246,1257,129.1,1257,77,1257,50,1604
"SP",2023-11-26,512,210,1257,81,1257,66.75,1257,37.85,1604
"SP",2023-12-03,342,204,1604,161,1651,66.9,2090,43,2090
"SP",2023-12-03,342,201.5,1604,148.9,1651,64,2052,43,2090
"SP",2023-12-10,91,23,342,12,1604,11,2090,4,2090
"SP",2023-12-10,93,24,342,12,1604,10,2090,4,2090
"SP",2023-12-17,471,284,1577,197,1714,71.3,2050,24,2410
"SP",2023-12-17,377,197,1508,43,1714,24,2410,22,2410
"SP",2023-12-24,377,254,662,106,1508,39,1568,15,2050
"SP",2023-12-24,342,242,662,84,1504,31,1604,13,2050
"SP",2023-12-31,260,137,1473,37,1473,10,2351,3,2449
"SP",2023-12-31,219,110,1473,30,1473,10,2351,1.975,2449
"SP",2024-01-07,1778,214,4387.25,68,7080,15.85,12217.25,6,18581
"SP",2024-01-07,411,132,3707,40,4913,8,11464,5,18581
"SP",2024-01-14,3285,214,4913,61,4913,12,12468.4,7.95,18581
"SP",2024-01-14,4913,315,4913,61,4913,12,12217.25,6,18581
"SP",2024-01-21,358,136.5,4913,11.9,10533,6,18581,4,26487
"SP",2024-01-21,358,131,4913,9,10533,6,18581,4,26487
"SP",2024-01-28,3148,327.75,11964,272,18581,177.9,24696,71.9,24696
"SP",2024-01-28,3562.5,272,11964,232,18581,204.3,24696,110.6,24696
"SP",2024-02-04,11464,849,12450,181,24696,109,24696,56.825,24696
"SP",2024-02-04,11464,272,12450,115.9,18581,56.8,24696,36.9,24740.775
"SP",2024-02-11,12450,3011,13163,163,24696,56.95,24785.5499999999,33,26487
"SP",2024-02-11,11464,3011,13163,163,24696,60,24696,33,26487
"SP",2024-02-18,9474,837,12801,655,13029,297,16154,296.625,29982
"SP",2024-02-18,9474,3011,12801,836.3,18066,359,29982,246,29982
"SP",2024-02-25,6019,1069,13533,371,15564,264,23519,245.45,28729
"SP",2024-02-25,6019,1303,13533,359,15564,272,19087,256,23548.425
"SP",2024-03-03,1303,359,12818,256,14213,256,21483,214,21483
"SP",2024-03-03,1303,272,12205,256,12818,256,14213,127,18527.7749999999
"SP",2024-03-10,11884,6128,15875,347,18957.4,243.8,23577.8499999999,156.8,52659.475
"SP",2024-03-10,7125,364,12818,256,15875,133.8,19554,81.975,24569
"SP",2024-03-17,15205,5618,17859,497,23368,246,40325,241,47711
"SP",2024-03-17,15865,8473,18943,1443,27108,496.55,54823,241,60261
"SP",2024-03-24,14213,607,21483,224,21564.3,111.95,24569,48.9,25346
"SP",2024-03-24,6128,272,21483,182,24569,29,24569,7,26487
"SP",2024-03-31,1398,585,23485,264,24569,236,27826,127,47711
"SP",2024-03-31,8363,573,23519,236,24569,177,27826,69,47711
"SP",2024-04-07,6128,573,21483,224,24569,85,24569,35,24569
"SP",2024-04-07,4649,494,21483,112,24569,35,24569,8,24569
"SP",2024-04-14,607,573,7448,206,15865,76,23519,42,24569
"SP",2024-04-14,730,573,7448,224,15875,91.75,23519,17.95,24569
"SP",2024-04-21,12492,8604,16849,8366,44101,5618,47792,472,47792
"SP",2024-04-21,14275,10125,31058,8514,47792,5592.35,47792,277,54018
"SP",2024-04-28,15045,3492,23519,494,28729,224,28729,161,28934
"SP",2024-04-28,15564,3492,23519,319,28729,224,28934,144.975,33083
"SP",2024-05-05,1056,144,7306,144,25417,144,28934,144,33083
"SP",2024-05-05,15564,1056,29205,144,33083,144,33083,144,40325
"SP",2024-05-12,1068,1068,8546,448,25417,142,29982,142,29982
"SP",2024-05-12,15564,1068,29982,268.4,29982,142,29982,142,29982
"SP",2024-05-19,3639.5,395,10403,293,22956,293,22956,183,22956
"SP",2024-05-19,5467,1113,10403,395,22956,293,22956,183,22956
"SP",2024-05-26,672,293,1938,95.5,6067,45.85,16154,36,22956
"SP",2024-05-26,557,293,1938,87,6067,43,16154,36,22956
"SP",2024-06-02,293,149,1075,108,11964,62.95,12471,35,12471
"SP",2024-06-02,395,272,2584,108,12471,58.65,12471,35,12471
"SP",2024-06-09,1542,289,3507,258,12471,122.8,12471,75.775,12471
"SP",2024-06-09,1508,273.5,3445,139,12471,79,12471,40.975,12471
"SP",2024-06-16,1176,289,2320,206,4679,94.75,6183,61.775,9527
"SP",2024-06-16,1015.5,288,2320,200,3879,89,6183,57.875,7434
"SP",2024-06-23,489,383,1483,207.8,2112,77,2863,32.975,3610
"SP",2024-06-23,489,383,2112,119.7,2389,77,3225,32,3610
"SP",2024-06-30,786,312,1460,137.7,3225,66,3610,41,6183
"SP",2024-06-30,741,208,1460,205.4,2431,66,3610,43,4679.25
"SP",2024-07-07,319,162,2148,52,2429,33.95,2429,24,2429
"SP",2024-07-07,319,162,1096,63,2429,46.95,2429,26.95,2429
"SP",2024-07-14,308,162,1375,41,2429,34,2429,20.975,2429
"SP",2024-07-14,239,162,1375,39,1695,31,1695,18.95,2429
"SP",2024-07-21,162,162,262.25,69,825.000000000003,44.95,1509,20,1511.8
"SP",2024-07-21,165,162,526,63,1509,40,1509,22.95,1621
"SP",2024-07-28,511,181,542,130,1200.4,66,1509,43.9,1651
"SP",2024-07-28,511,165,896.25,134.6,1181,66,1509,66,1695
"SP",2024-08-04,238.5,136,395,109.9,515,88.9,717.549999999999,73,1066
"SP",2024-08-04,175,153,395,116,515,87,652,44.65,887
"SP",2024-08-11,136,100,392,75,595,75,814,66,814
"SP",2024-08-11,316,116,451.5,75,701,75,814,66,887
"SP",2024-08-18,293,110,345,85.9,742,54.85,845,25,845
"SP",2024-08-18,313,116,742,100,845,82,845,36,845
"SP",2024-08-25,367,120,742,104,814,82,845,66,845
"SP",2024-08-25,362,120,742,113,749.200000000002,101.9,845,81,845
"SP",2024-09-01,313,114,374,104,731,82,742,81,749
"SP",2024-09-01,208,113,356,104,729,91,731,81,742
"SP",2024-09-08,114,110,331,104,604,81.95,716,62,742
"SP",2024-09-08,113,110,320,104,504,81.95,655.399999999998,81,716
"SP",2024-09-15,290,105.75,320,82,359,57,374,23,546
"SP",2024-09-15,193,103,320,82,362,38,374,18.975,564.45
"SP",2024-09-22,141,110,337,110,604,85,716,62,716
"SP",2024-09-22,306,138,476,110,604,82,653,62,716
"SP",2024-09-29,220,90,295,58.9,316,25,356,12.975,476
"SP",2024-09-29,220,90,316,82,325,42,373,27,418
"TO",2023-10-08,35,23,47,16,50.1,14,85,5.975,85
"TO",2023-10-08,22,18,47,13,75,7,91,3,91
"TO",2023-10-15,28,20,42,18,56,12.95,97,5,110
"TO",2023-10-15,22,20,28,11,42,6,75.7999999999993,6,91
"TO",2023-10-22,39,18,73,5,110,5,139,5,139
"TO",2023-10-22,39,18,61.25,11,102,5,139,5,139
"TO",2023-10-29,52,31,82,5,198,5,198,4,198
"TO",2023-10-29,44,29,71,5,110,4,198,4,198
"TO",2023-11-05,54,29,82,14,113.1,10.95,198,4,235
"TO",2023-11-05,61,29,82,14,82,12,110,5,198
"TO",2023-11-12,32,22,74,11,84,10,102,10,198
"TO",2023-11-12,54,29,75,12,82,10,194,3,384.575
"TO",2023-11-19,93,22,94,10,102,10,138,10,289
"TO",2023-11-19,93,37,102,10,138,10,271,10,706
"TO",2023-11-26,51,14,111,10,227,7,925.149999999996,3,1321
"TO",2023-11-26,69,51,139,11,227,8,271.4,7,364.599999999999
"TO",2023-12-03,93,45,138,38,210,23.95,227.05,8,334
"TO",2023-12-03,86,45,138,20,200,8,228,8,644
"TO",2023-12-10,102,26,227,12,227,10,229,4,363.849999999999
"TO",2023-12-10,89,12,227,12,227,4,229,4,805.724999999999
"TO",2023-12-17,188.5,43,210,23,228,12,228,10,363.1
"TO",2023-12-17,153,54,210,22.8,228,10,477,7.975,771
"TO",2023-12-24,54,21,89,4,198,0,227,0,229
"TO",2023-12-24,96,53,214.25,10,229,4,229,0,249.55
"TO",2023-12-31,54,33,210,4,294.8,4,1473,3,1473
"TO",2023-12-31,63,30,198,30,615,4,1126.14999999999,4,2108
"TO",2024-01-07,369,73,411,18,592,5,1196.94999999999,5,4913
"TO",2024-01-07,89,67,369,5,482,5,849,5,1169
"TO",2024-01-14,171,67,411,61,592,6.95,1654,3,4913
"TO",2024-01-14,331,77,411,61,592,13,2580,5,4913
"TO",2024-01-21,73,61,171,21,411,21,516.949999999996,5,3202.52499999999
"TO",2024-01-21,75,61,187.25,21,464,21,592,13.775,3211
"TO",2024-01-28,387,118,463,49,748,49,748,38,1169
"TO",2024-01-28,269,118,463,72,546,72,599,49,1114
"TO",2024-02-04,143,96,464,30,849,30,864,27,1169
"TO",2024-02-04,163,64,459,30,693,30,849,30,864
"TO",2024-02-11,99,49,163,33,656,33,849,27,4289.94999999998
"TO",2024-02-11,167,99,656,45,849,38,864,33,1878.7
"TO",2024-02-18,214,93,489,69,662,49,693,38,707
"TO",2024-02-18,406,93,489,69,662,52,693,38,693
"TO",2024-02-25,214,90,497,52,518,52,676,52,693
"TO",2024-02-25,93,52,399,52,497,52,633,52,662.35
"TO",2024-03-03,400,118,503,58,633,51.9,633,51,676
"TO",2024-03-03,371,118,429,67,602,45,656,45,666
"TO",2024-03-10,327,177,602,127,666,74.6,666,45,730
"TO",2024-03-10,254,141,445.25,118,666,45,666,45,707
"TO",2024-03-17,191.5,67,329,53,497,48,630,48,676
"TO",2024-03-17,225,118,335,64,630,64,645,53,645
"TO",2024-03-24,301,141,400,51,452.100000000001,51,624,51,682.025
"TO",2024-03-24,254,214,371,122,666,49,749,44.925,1398
"TO",2024-03-31,207,98,355,51,598,51,676,51,740
"TO",2024-03-31,207,99,355,51,445,51,683,51,740
"TO",2024-04-07,242,180,358.5,67,598,52.9,731,49,731
"TO",2024-04-07,244,222,411,122,573,75.35,730.05,49,749
"TO",2024-04-14,212.5,148.5,411,91,523,60,598,52,730
"TO",2024-04-14,234,129,411,76,666,42,749,19,749
"TO",2024-04-21,215.5,98,322,67,636,42,730,20.95,731.45
"TO",2024-04-21,222,98,349,67,520,52,730,32,730
"TO",2024-04-28,222,179.25,338.75,95,503,64,730,42,730
"TO",2024-04-28,222,111,283,94.6,412,45,503,42,707
"TO",2024-05-05,187,112,251,42,636,42,707,42,731
"TO",2024-05-05,222,187,383,95,452.500000000001,42,636,42,730
"TO",2024-05-12,237,187,383,104,636,66.85,636,42,693
"TO",2024-05-12,155,87,251,45,383,42,636,42,707
"TO",2024-05-19,171,104,292,45,347,42,567,42,707
"TO",2024-05-19,104,45,201,45,347,45,513,42,567
"TO",2024-05-26,159,66.25,267,36,513,29.95,567,29,1211
"TO",2024-05-26,119,61,176,36,513,29,513,29,636.5
"TO",2024-06-02,142,90,155,35,318,35,407,29,565.075
"TO",2024-06-02,142,90,243,35,570.4,35,830,29,2156.2
"TO",2024-06-09,90,50,138,37,206,29,318,27,382.25
"TO",2024-06-09,105,50,113,37,155,29,211,27,288
"TO",2024-06-16,79,50,111,42,204,31,274,21,352
"TO",2024-06-16,63,44,111,33,187,26.85,288,21,299
"TO",2024-06-23,48,21,105.25,21,200,21,258,21,258
"TO",2024-06-23,51,31,98,21,229,21,258,21,352
"TO",2024-06-30,47,31,116,21,240,21,258,19,352
"TO",2024-06-30,47,32,116,21,200,21,258,21,288.649999999999
"TO",2024-07-07,31,26,59.75,18,155,17,155.05,8.975,210.225
"TO",2024-07-07,31,27,38,17,116,17,155,17,155
"TO",2024-07-14,31,24,37,18,110,9,139.15,8,147.025
"TO",2024-07-14,29,24,34,17,96,8,147,8,155
"TO",2024-07-21,31,21,56,18,139,17,139,9.975,171.4
"TO",2024-07-21,25,21,37,17,63,8,92,8,135
"TO",2024-07-28,26,18,43,12,139,9,139,8,139
"TO",2024-07-28,33,18,78,9,116,9,139,9,139
"TO",2024-08-04,27,20,33,13,56,12,96,12,110.025
"TO",2024-08-04,26,18,33,12,78.2,12,111,10,139
"TO",2024-08-11,66,22,98,13,105.5,13,134,10,144
"TO",2024-08-11,73,22,97,14,110,13,110,12,125
"TO",2024-08-18,22,17,57,13,98,13,98,12,110
"TO",2024-08-18,49,17,97,13,98,13,98,9.95,125
"TO",2024-08-25,17,15,27,15,55.1,8,73,6,90
"TO",2024-08-25,17,15,24,13,41,8,70,6,80
"TO",2024-09-01,20,15,22,10,41,7,66,7,91.025
"TO",2024-09-01,20,17,23,10,37,8,58,7,90
"TO",2024-09-08,20,14,31,11,47,11,66.1499999999999,11,98
"TO",2024-09-08,21,14,41,11,92,10,93,8,93
"TO",2024-09-15,23.5,10,69,8,92,7,92,7,93
"TO",2024-09-15,21,12,92,10,92,8,92,7,100.1
"TO",2024-09-22,18,14,37,10,92,7,104,6,104
"TO",2024-09-22,11.5,8,37,7,75.2,3,92,3,104
"TO",2024-09-29,17,10,30,7,55,7,91,3,104
"TO",2024-09-29,23,10,55,10,87.2,7,104,3,115
