"uf","date","median","lower_50","upper_50","lower_80","upper_80","lower_90","upper_90","lower_95","upper_95"
"SC",2022-10-30,2,0,6,0,7,0,12,0,12
"SC",2022-11-06,5,1,10,0,10,0,14,0,20
"SC",2022-11-13,4,1,7,0,11,0,34,0,136.025
"SC",2022-11-20,3,0,6,0,11,0,31,0,47
"SC",2022-11-27,3,1,6,0,11.1,0,47,0,158
"SC",2022-12-04,11,2,47,0,163.800000000001,0,603,0,810.324999999995
"SC",2022-12-11,11,4,21,1,113,0,114.499999999999,0,339
"SC",2022-12-18,4,1,14,0,102,0,102,0,158
"SC",2022-12-25,4,1,16,0,158,0,158,0,485
"SC",2023-01-01,9,4,20,2,80.2,1,158,0,415.1
"SC",2023-01-08,12,3,21,2,37,0,117,0,365.125
"SC",2023-01-15,16,5,21,2,51,1,174.099999999998,1,771
"SC",2023-01-22,35,7,48,5,174,4,303,2,1361
"SC",2023-01-29,9,4,53,3,174,2,308,2,756
"SC",2023-02-05,14,5,64.5,3,161,1,308,1,1121.14999999999
"SC",2023-02-12,36,5,129,2,1447,2,4153,1,5276.8
"SC",2023-02-19,75,3,118,2,168,1,378,1,1391.425
"SC",2023-02-26,84.5,6,210,2,551,2,1598,1,3292.05
"SC",2023-03-05,18,6,279.75,1,947.300000000001,1,3027,0,3292.05
"SC",2023-03-12,7,4,53,0,376,0,617,0,2190
"SC",2023-03-19,82,6.75,537,3,5710,2,6111,2,8417
"SC",2023-03-26,31,5,354,2,656,2,1140,2,2334
"SC",2023-04-02,34,5,1008,4,7083,2,7083,1,7786
"SC",2023-04-09,118,9,280,5,1458,4,6199,1,6651
"SC",2023-04-16,78,8,329,5,1027,4,2254,3,7320
"SC",2023-04-23,13,8,155,5,343,3,1312,1.975,2864.85
"SC",2023-04-30,84,8,170,3,287,3,1314.3,2,2254
"SC",2023-05-07,7,5,146,2,1251.7,2,1790,1,3536
"SC",2023-05-14,45,5,852,2,1358,1,2911.65,1,7989
"SC",2023-05-21,25,4,187,2,1331,1,1447,1,2874
"SC",2023-05-28,7,3,76,1,656,1,1331,1,3342
"SC",2023-06-04,2,1,76,0,475,0,878,0,1439
"SC",2023-06-11,16,2,487,1,971,1,971,1,1037.975
"SC",2023-06-18,2,1,47.25,0,246,0,878,0,971
"SC",2023-06-25,26,2,62,0,133,0,284,0,878
"SC",2023-07-02,2,1,12,0,61,0,124.35,0,200
"SC",2023-07-09,6,2,46,0,89,0,201,0,395
"SC",2023-07-16,7,2,17.25,0,334,0,589,0,850
"SC",2023-07-23,2,1,9.25,0,13,0,28,0,40
"SC",2023-07-30,4,1,7,1,28,0,69,0,158
"SC",2023-08-06,2,1,6,0,13,0,13,0,18
"SC",2023-08-13,1,0,3,0,9,0,13,0,14
"SC",2023-08-20,1,0,3,0,9,0,11,0,14.1249999999999
"SC",2023-08-27,1,0,4,0,9,0,11,0,14
"SC",2023-09-03,2,0,5,0,5,0,7,0,9
"SC",2023-09-10,3,1,4,0,9,0,9,0,11
"SC",2023-09-17,1,0,4,0,7,0,9,0,12
"SC",2023-09-24,4,1,10,0,10,0,20,0,20
"SC",2023-10-01,1,0,3,0,7,0,8,0,11
"SE",2022-10-09,23,14,146,9,273.500000000001,7,433,3,433
"SE",2022-10-09,23,15,55,10,94,7,305,7,433
"SE",2022-10-16,27,17,262,10,265,3,265,3,433
"SE",2022-10-16,23,15,73,10,265,3,305.999999999999,3,433
"SE",2022-10-23,22,16,47,9,265,4,265,3,265
"SE",2022-10-23,19,15,47,14,62,4,77.0999999999999,4,265
"SE",2022-10-30,22,12,66,5,230,5,230,4,365
"SE",2022-10-30,17,11,36,5,86,4,230,3,230
"SE",2022-11-06,43.5,16,95,12,301,7,301,6,301
"SE",2022-11-06,41,12,57,6,301,6,504,4.975,504
"SE",2022-11-13,47,16,230,10,504,6,504,4,504
"SE",2022-11-13,46,23,69,11,301,10,504,7,504
"SE",2022-11-20,29.5,14,59,7,127,5,441,5,441
"SE",2022-11-20,28,28,62,12,222,7,441,7,441
"SE",2022-11-27,28,12.5,77,8,180.3,7,441,5,441
"SE",2022-11-27,31,16.75,77,11,95,7,279.1,6.975,441
"SE",2022-12-04,76,19,82,16,100,10,241.55,2,644
"SE",2022-12-04,31,16,82,14,100,7,200.799999999998,2,545.649999999998
"SE",2022-12-11,18,4,57.5,3,186,3,293,2,438
"SE",2022-12-11,53,13,100,7,158,3,293,3,293
"SE",2022-12-18,16,4,24,2,34.4000000000001,2,85,2,161
"SE",2022-12-18,9,3,28,3,90,2,160,2,199
"SE",2022-12-25,32,13,284.5,3,1458,3,1655,2,1754
"SE",2022-12-25,37,14,367,3,1655,3,1655,2,1770.39999999999
"SE",2023-01-01,56,20,112,6,367,2,757.55,1,1550.2
"SE",2023-01-01,57,13,112,3,367,1,692.749999999997,1,1610
"SE",2023-01-08,10,8,19,8,85,6,224.349999999999,4,288
"SE",2023-01-08,10,8,33,6,85,2,131,2,264
"SE",2023-01-15,9,6,33,4,105,2,130.05,2,133
"SE",2023-01-15,33,6,103,3,114,2,224.599999999999,1,306
"SE",2023-01-22,68,12,103,3,114.2,1.95,187.899999999999,1,389.824999999999
"SE",2023-01-22,40,7,73,2,121,1,224,1,435.599999999998
"SE",2023-01-29,43,7,224,3,1029,3,2580,2,4535
"SE",2023-01-29,43,6,127,3,272,2,1272.45,1,3315
"SE",2023-02-05,13,7,87.75,4,200,2,285,2,285
"SE",2023-02-05,12,7,16,4,71,4,133,2,210
"SE",2023-02-12,14,8,93,5,109,2,172,1,200.1
"SE",2023-02-12,17,8,71,2,172,1,200,1,306.2
"SE",2023-02-19,9,5,15,4,109,3,154,2.975,259
"SE",2023-02-19,9,8,11,5,35.1,4,184,4,625.1
"SE",2023-02-26,19,15,133,5,182,4.95,220.1,3,518.749999999999
"SE",2023-02-26,44,15,199,6,199,5,281,3,723
"SE",2023-03-05,17,6,104,6,168,5,219,4,365
"SE",2023-03-05,130,12,154,6,168,4,168,2,200
"SE",2023-03-12,11,4,29,4,30,4,182,4,192
"SE",2023-03-12,21,11,30,4,130,4,192,4,192
"SE",2023-03-19,19,7,30.25,6,236.2,4,277,4,281
"SE",2023-03-19,24,7,106.25,6,197,4,277,4,277
"SE",2023-03-26,28,7,103,6,114,4,182,4,246
"SE",2023-03-26,18,7,88.5,4,114,4,277,4,601.575
"SE",2023-04-02,12,9,24,5,99,2,239,2,508.05
"SE",2023-04-02,99,16,103,9,109,3,152.799999999999,2,246
"SE",2023-04-09,35,7,222,7,281,6,281,5,281
"SE",2023-04-09,23,15,88,7,246,5,281,5,281
"SE",2023-04-16,88,21,374,5,1065,4,2106,3,4801.2
"SE",2023-04-16,94,29,349,7,1157.6,4,2904.79999999997,4,5520.39999999998
"SE",2023-04-23,41,5,140,4,417,4,1106.5,4,1465
"SE",2023-04-23,86,10,276.25,4,1800.6,4,5274,4,5572
"SE",2023-04-30,47,10,170,4,380.2,4,1071,4,1854.075
"SE",2023-04-30,44,12,140,4,412,4,1105,4,1833
"SE",2023-05-07,104,10,174,10,222,8,312.799999999999,5,905
"SE",2023-05-07,104,20,145,10,206,9,522.399999999999,5.975,868.924999999999
"SE",2023-05-14,37,37,146,30,179,22.85,375.699999999998,9,724
"SE",2023-05-14,37,30,125,30,175,12,422.699999999996,9,829.174999999998
"SE",2023-05-21,26,10,146,8,225,5.95,258.15,5,780
"SE",2023-05-21,36,12,206,10,225,8,391,5,781
"SE",2023-05-28,36,13,64,11,126.2,9,408,5,709
"SE",2023-05-28,44,21,103,12,276,8,817,5,2135.84999999999
"SE",2023-06-04,28,18,126,12,288,9,568.999999999999,4,957
"SE",2023-06-04,34,20,126,10,288,9,344,4,692.374999999999
"SE",2023-06-11,34,18,101,10,265.500000000001,4,398.849999999999,4,1004.475
"SE",2023-06-11,34,10,101,4,263,4,443.1,4,708
"SE",2023-06-18,33,12,81,8,190,1,305,1,514.674999999999
"SE",2023-06-18,34,21,80,8,231,8,259.15,6,515.224999999999
"SE",2023-06-25,8,8,33,1,102,1,337,1,631
"SE",2023-06-25,21,8,102,8,367,1,631,1,1532
"SE",2023-07-02,31,10,94,4,111,4,364.15,3,372
"SE",2023-07-02,31,10,111,4,322.1,4,372,3,388
"SE",2023-07-09,38,16,111,10,111,9,372,6,372
"SE",2023-07-09,87,16,111,9,111,8,212.2,6,372
"SE",2023-07-16,21,10,44,8,85,4,156.2,2,372
"SE",2023-07-16,15,8,44,8,112,8,200.599999999999,2,372
"SE",2023-07-23,48,32,106,9,454,3.90000000000001,454,2,454
"SE",2023-07-23,41,26.25,85,9,112,2,454,2,454
"SE",2023-07-30,32,19,46,8,85,1,163.15,1,318.849999999999
"SE",2023-07-30,41,19,48,10,106,1,286,1,454
"SE",2023-08-06,33,30,80,18,96,10,261,7,286.874999999999
"SE",2023-08-06,32,30,42,19,93,10,286,6.975,286
"SE",2023-08-13,22.5,9,42,8,170,7,170,7,247
"SE",2023-08-13,24,8,66,7,170,7,223.249999999999,4,247
"SE",2023-08-20,33,13,50,8,170,7,206,1,261
"SE",2023-08-20,33,21,63,13,206,7,261,6,261
"SE",2023-08-27,65,17,179,8,179,8,179,8,206
"SE",2023-08-27,64,24,164,9,179,8,247,5,261
"SE",2023-09-03,17,16,65,10,179,8,179,5.975,310
"SE",2023-09-03,23,16,57,13,179,9,305,8,310
"SE",2023-09-10,62,17,178.25,8,310,8,355,6,355
"SE",2023-09-10,32,12,310,9,310,8,310,8,355
"SE",2023-09-17,23.5,4,146,3,433,3,433,3,433
"SE",2023-09-17,40,15,292,6,433,3,433,3,504
"SE",2023-09-24,40,13.75,262,3,433,3,433,3,433
"SE",2023-09-24,23,7,262,3,433,3,433,3,433
"SE",2023-10-01,19,11,41,3,102,3,222,3,305
"SE",2023-10-01,18,13,38.25,7,102,3,102,3,169
"SP",2022-10-09,235,145,394,113,508,85,546,83,593
"SP",2022-10-09,199.5,138.25,413.5,118,508,85,593,83,593
"SP",2022-10-16,178,131,412,126,593,104,593,96,593
"SP",2022-10-16,178,130,394,111,500,96,593,62,593
"SP",2022-10-23,131,104,202,94,433,3.95,593,1,593
"SP",2022-10-23,145,111,213,94,471,4,593,2,593
"SP",2022-10-30,235,202,380,111,494,104,519,94,593
"SP",2022-10-30,241,149,380,111,500,94,519,94,565.699999999999
"SP",2022-11-06,278,165,380,104,582,104,655,104,834
"SP",2022-11-06,278,150,494,111,523.600000000001,104,655,104,834
"SP",2022-11-13,270,179,306,127,413.200000000001,127,599,104,828
"SP",2022-11-13,270,154,366,127,599,127,599,113,735
"SP",2022-11-20,582,195,1004,132,1095,74.6,1321,8,1321
"SP",2022-11-20,735,210.25,1095,165,1095,104,1321,23.675,1321
"SP",2022-11-27,162,162,246,161.9,571,103.8,1098,5,1098
"SP",2022-11-27,181,162,262,162,702,139.8,1098,6,1098
"SP",2022-12-04,316,216,360,185.1,1436,16,1436,1,1509
"SP",2022-12-04,316,216,360,165,1255.4,16,1436,1,1504.125
"SP",2022-12-11,397,228,1212,200,1504.5,200,1714,130.7,2050
"SP",2022-12-11,308,200,471,200,1321,200,1581,162,1714
"SP",2022-12-18,424,286,1212,199.7,1581,197,1714,191,1714
"SP",2022-12-18,424,286,1160,228,1699,197,1714,197,1714
"SP",2022-12-25,624,254,1508,242,1568,213,1568,197,1722.39999999999
"SP",2022-12-25,424,254,662,242,1508,213,1568,213,1699
"SP",2023-01-01,328,186,657.5,186,3556,185.85,4871,62,5761
"SP",2023-01-01,328,186,523,186,3556,179,5750,68.9,5761
"SP",2023-01-08,365,234,620,234,4922,234,5750,197.975,7098.69999999999
"SP",2023-01-08,428,315,1814,234,5750,234,7080,220,7373.84999999999
"SP",2023-01-15,1654,415,7360,220,7360,40,9430.1,16.975,10533
"SP",2023-01-15,1172,365,4922,220,7914,39.75,7914,16,8508
"SP",2023-01-22,2293,665,4922,415,13278,332,13278,280,13278
"SP",2023-01-22,2293,1172,10179,415,13278,332,13278,280,13278
"SP",2023-01-29,1955,579,2765,282,10179,280,10179,80,12566.725
"SP",2023-01-29,1955,579,2765,328,6250,280,9136.84999999995,172.95,10465
"SP",2023-02-05,645,280,2830.25,280,8348,280,15482,259,15482
"SP",2023-02-05,747,280,2611,280,6250,280,12595,144,15482
"SP",2023-02-12,4514.5,3026,12514,329,15482,282,16085,246,31289.6749999998
"SP",2023-02-12,5185,3011,12514,329,15482,282,16085,246,17907.675
"SP",2023-02-19,9474,3455,12801,329,16085,246,40325,246,40325
"SP",2023-02-19,9474,4244,12801,359,12801,246,13181.5,246,23112.2249999999
"SP",2023-02-26,8348,837,14096,297,15482,246,40325,246,40325
"SP",2023-02-26,10572,837,14096,297,40325,246,40325,246,52604
"SP",2023-03-05,14096,11516,15646,1413,52604,448,52604,246,52604
"SP",2023-03-05,12700,5618,15286,497,52604,393,52604,246,52604
"SP",2023-03-12,8538.5,5618,14587,1413,40325,495.75,52604,243.925,52604
"SP",2023-03-12,8253,5618,15556,497,19087,241,52604,241,60261
"SP",2023-03-19,11533,1443,15969,462,27345,462,60261,462,63682
"SP",2023-03-19,11884,8712,17859,1443,63682,455,63682,241,63682
"SP",2023-03-26,18452,6575,54823,524.9,54823,235.4,54823,224,54823
"SP",2023-03-26,18661,6575,54823,585,54823,263.75,54823,224,54823
"SP",2023-04-02,9476,8604,15646,241,23485,236,27108,236,27108
"SP",2023-04-02,9476,8662,15205,241,23485,236,26853,236,27345
"SP",2023-04-09,8662,8366,23485,1876,27345,1715,31058,1715,44101
"SP",2023-04-09,8662,8662,13626,8366,26853,1715,27345,1715,54018
"SP",2023-04-16,10891,2093,23519,494,28934,236,28934,175,28934
"SP",2023-04-16,10955,5509,23519,494,28934,236,33083,224,47711
"SP",2023-04-23,5796,573,20100,494,28729,224,33083,175,54823
"SP",2023-04-23,5796,1876,18452,494,27393.1,224,33083,224,54823
"SP",2023-04-30,7612,603,25417,175,39129,175,39129,161,44101
"SP",2023-04-30,5796,603,20100,175,33083,175,44101,175,44101
"SP",2023-05-07,10497,6318,29205,6318,29205,1043.2,31058,144,39129
"SP",2023-05-07,8514,6318,29205,6318,31058,4213.4,39129,592,44101
"SP",2023-05-14,4055,142,6220,142,15696.8,120,29205,120,29982
"SP",2023-05-14,4055,142,6220,142,14588,120,25417,120,29982
"SP",2023-05-21,3099,1113,10226,120,13626,120,19806,120,22956
"SP",2023-05-21,3099,800,10226,120,10403,120,18642.2499999999,120,22956
"SP",2023-05-28,2556,2119,8853,741,9425,293,9425,144,10429.525
"SP",2023-05-28,2556,2119,9425,741,9425,293,16154,144,16388
"SP",2023-06-04,1075,448,2682,89,7106,89,9527,89,12471
"SP",2023-06-04,1075,258,1849,89,4679,89,7106,89,9425
"SP",2023-06-11,1879,674,3869,394,4679,241,4841,89,4841
"SP",2023-06-11,1562,674,3445,408,4679,241,4841,91.925,4841
"SP",2023-06-18,1524,408,3869,241,4679,208,7434,208,7434
"SP",2023-06-18,1229,408,3445,262,3869,208,6140,208,7434
"SP",2023-06-25,489,262,1454,90,2389,79.85,2863,8,4871
"SP",2023-06-25,489,262,1454,90,2389,80,3556,17.775,4871
"SP",2023-07-02,312,201,619,89.7,1096,55,2429,8.975,3610
"SP",2023-07-02,312,193,619,66,1096,55,3610,22,3610
"SP",2023-07-09,162,78,200,39.6,312,2,409,1,712.899999999999
"SP",2023-07-09,162,78,200,36,233,3,409,1,712.5
"SP",2023-07-16,169,134,259.25,65,619,55,810,10.975,924
"SP",2023-07-16,160,134,177,65,369,38,691,9,850
"SP",2023-07-23,151,136,410.5,55,924,55,924,55,924
"SP",2023-07-23,151,118.25,542,55,924,55,924,55,924
"SP",2023-07-30,151,66,369,66,887,66,887,55,924
"SP",2023-07-30,151,111,369,66,619,66,887,55,924
"SP",2023-08-06,339,120,395,87,527.6,87,701,77.925,702.849999999998
"SP",2023-08-06,175,116,395,87,515,86,701,75,702.849999999998
"SP",2023-08-13,166,136,395,97,565,75,701,66,701
"SP",2023-08-13,153,136,348,110,451,87,565,75,701
"SP",2023-08-20,110,86,136,83,595,83,595,66,595
"SP",2023-08-20,123,86,331,83,478,83,595,66,595
"SP",2023-08-27,120,100,294,66,392,65.4,595,54,595
"SP",2023-08-27,130,83,294,54,367,54,405,54,478
"SP",2023-09-03,114,113,313,104,359,88.3,476,81,476
"SP",2023-09-03,121,113,313,104,362,102,476,81,478
"SP",2023-09-10,129,114,296.75,113,362,104,418,81,494.2
"SP",2023-09-10,129,114,306,113,359,104,420.899999999997,81,476
"SP",2023-09-17,290,114,356,114,418,90,476,89,476
"SP",2023-09-17,318,117,362,114,418,90,476,87.875,478.4
"SP",2023-09-24,202,141,380,108,469,85,509.899999999998,62,546
"SP",2023-09-24,202,141,394,110,508,85,546,62,546
"SP",2023-10-01,222,126,356,83,418,83,469,83,508
"SP",2023-10-01,290,131,418,85.9,508,83,546,83,656.149999999999
"TO",2022-10-09,28,18,35,14,85,10.95,85,7,85
"TO",2022-10-09,21,14,34,13,42,7,75,5.95,85
"TO",2022-10-16,27,14,56,12,97,11,110,5,110
"TO",2022-10-16,37,14,74,12,110,12,115.999999999999,11,139
"TO",2022-10-23,37,27,74,12,139,11,139,8,193
"TO",2022-10-23,39,34,56,14,73,11,110,5,139
"TO",2022-10-30,35,19,56,4,71,4,71,3,82
"TO",2022-10-30,40.5,19,66,4,71,4,74,4,97
"TO",2022-11-06,38,14,61,3,82,3,82,3,97
"TO",2022-11-06,60,29,76,14,82,10,179.949999999999,5,198
"TO",2022-11-13,29,14,45,11,82,10,94.05,10,198
"TO",2022-11-13,32,22,60,11,75,11,82,8,137.025
"TO",2022-11-20,86,41,135,38,491,26,706,9.95,706
"TO",2022-11-20,77,41,103,38,475,21,706,8,706
"TO",2022-11-27,50,38,111,24,215.3,8,1091,8,1091
"TO",2022-11-27,79,40.75,138,24,512,13,1091,8,1091
"TO",2022-12-04,79,50,130.75,24,204,14,437,9.975,1091.725
"TO",2022-12-04,98,50,174,23.9,771,14,771,5,1091
"TO",2022-12-11,75.5,31,185,23,185,13.9,227,3.975,771
"TO",2022-12-11,55,48,117,23,185,12,287,10,771
"TO",2022-12-18,84,43,145.25,23,178,14,228.849999999999,14,1458
"TO",2022-12-18,94,55,178,43,258,14,1458,5,1458
"TO",2022-12-25,248,117,394,44,1361,25,1361,5,1361
"TO",2022-12-25,170,83,214.25,83,394,53,1243,32.95,1458
"TO",2023-01-01,179,100,287,30,683,13,1243,6.95,1243
"TO",2023-01-01,129,100,280,13,463,13,1243,9.975,1243
"TO",2023-01-08,132,67,382,5,482,5,748,5,1169
"TO",2023-01-08,172,119,392,67,482,54,482,37,1169
"TO",2023-01-15,89,54,331,11,412,11,596,11,971
"TO",2023-01-15,119,54,245,35.9,546,11,974.999999999996,11,1051
"TO",2023-01-22,245,146,546,72,1078,49,1114,37,1114
"TO",2023-01-22,245,146,546,66.7,1078,37,1078,11,1114
"TO",2023-01-29,205.5,54,463,40,599,30,748,30,864
"TO",2023-01-29,269,49,430,49,599,40,748,30,849.375
"TO",2023-02-05,121,57,184,30,682,30,749,27,864
"TO",2023-02-05,123,44.5,599,30,662,30,864,30,864
"TO",2023-02-12,223,149,423,57,662,40,693,35,971
"TO",2023-02-12,163,80,599,40,849,37.85,864,33,866.449999999998
"TO",2023-02-19,175,97,662,38,693,38,849,33,849
"TO",2023-02-19,243,131.25,574,91,662,40,693,38,971
"TO",2023-02-26,399,140,602,57.9,682,38,693,38,731
"TO",2023-02-26,477,123,682,74.6000000000001,682,45,683,33,749
"TO",2023-03-05,411,324.25,602,116.4,682.1,49,749,33,749
"TO",2023-03-05,371,254,413,93.0000000000001,602,49,666,45,749
"TO",2023-03-12,411.5,301,445,75.7,666,51,666,45,683
"TO",2023-03-12,371,254,602,170.2,666,84.4,666,45,749
"TO",2023-03-19,118,67,472,58,676,52,676,52,730
"TO",2023-03-19,259,96,624,67,676,58,731,51,731
"TO",2023-03-26,325,244,400,98,624,67,683,51,707
"TO",2023-03-26,371,322,666,207,749,83.6,749,51,749
"TO",2023-04-02,322,110,422,99,497.1,67,740,51,749
"TO",2023-04-02,355,207,478.25,99,667.6,99,740,84,749
"TO",2023-04-09,205,81,319,53,335,53,443,48,619
"TO",2023-04-09,164,81,319,53,356,53,619,47,645
"TO",2023-04-16,329,118,523,92,5618,60,18793,43.975,27108
"TO",2023-04-16,329,106,335,60,499,53,591,52.875,630.375
"TO",2023-04-23,349,98,683,76,749,58,749,48.825,749
"TO",2023-04-23,174,95,271,64,412.6,64,633,64,730
"TO",2023-04-30,210,106,336,94,503,69,520,58,522.699999999998
"TO",2023-04-30,234,99,349,95,624,76,731,58,749
"TO",2023-05-07,255,129,428,111,707,76,707,42,749
"TO",2023-05-07,312,129,418,97,707,42,749,42,749
"TO",2023-05-14,187,102,347,97,383,84,707,42,707
"TO",2023-05-14,187,102,239,84,366,45,418,45,656.25
"TO",2023-05-21,116,45,183,45,513,42,567,36,567
"TO",2023-05-21,183,119,567,45,567,36,658.549999999998,36,939
"TO",2023-05-28,229,116,229,68,415,35,428,35,636
"TO",2023-05-28,139,87,201,53,292,36,401.699999999999,22,415
"TO",2023-06-04,120,88.5,159,35,407,29,407,27,513
"TO",2023-06-04,113,37,155,29,407,29,407,29,513
"TO",2023-06-11,68,36.25,138,27,211,22,359,21,359
"TO",2023-06-11,123,87,175,27,341,21.95,359,13,463
"TO",2023-06-18,96,51,113,33,206,26.75,288,16,306
"TO",2023-06-18,111,95,138,42,288,23.85,395,21,460
"TO",2023-06-25,63,47,98,31,145,21,200,20,206.4
"TO",2023-06-25,51,31,98,21,116,21,200,21,200
"TO",2023-07-02,47,30,97,21,189,21,189,21,189
"TO",2023-07-02,76,32,187.5,21,189,21,189,17,189
"TO",2023-07-09,30,21,67,18,97,17,129,17,155
"TO",2023-07-09,31,27,75,17,155,17,155,8,155
"TO",2023-07-16,29,24,78,20,94,16,129,8,129
"TO",2023-07-16,34,24,94,18,129,11.85,129,8,155
"TO",2023-07-23,28,21,34,17,43,8.95,75,8,93
"TO",2023-07-23,25,21,37,12.7,56,8,75,8,78
"TO",2023-07-30,25,21,38,18,78,12,83,9,86.1499999999999
"TO",2023-07-30,28,22,38,13,78,9,78,8,98.2749999999997
"TO",2023-08-06,28,20,43,13,86.2,12,105,12,129
"TO",2023-08-06,29,22,43,13.9,56,13,75,12,90
"TO",2023-08-13,27,16,42,12,73,12,86,12,110
"TO",2023-08-13,26,14,41,12,109,9,110,8,110
"TO",2023-08-20,22,17,56,14,98,13,110,13,110
"TO",2023-08-20,18,15,50.75,13,98,12,98,8,110
"TO",2023-08-27,15,10,24,6,49,6,78,6,90.05
"TO",2023-08-27,17,14,24,6,42,6,78,6,93
"TO",2023-09-03,17,11,24.5,10,78,8,90,6,90
"TO",2023-09-03,14,11,18,10,49.4000000000001,6.95,78,6,90
"TO",2023-09-10,22,14,92,11,93,10,93,7,93.1249999999999
"TO",2023-09-10,21,15,69,11,81.0000000000002,7,93,7,93
"TO",2023-09-17,18,14,35,11,56,10,56,7,56
"TO",2023-09-17,23,14,56,12,56,11,56.2999999999997,11,92
"TO",2023-09-24,36,23,62,12,85,11,110,7,110
"TO",2023-09-24,34,14,62,11,62,11,105.25,7,139
"TO",2023-10-01,23,14,35,14,50,7,56.2499999999998,7,85
"TO",2023-10-01,31,18,50,14,50,10,55,7,73
