"uf","date","admin1_cases","median","lower_50","upper_50","lower_80","upper_80","lower_90","upper_90","lower_95","upper_95","absolute_error","squared_error","mae","rmse","facet_label"
"MA",2025-03-09,304,204.46875,94.9375,387.1875,54.8375,850.250000000001,42.3687500000001,1178.86874999999,31.3562500000001,1476.76249999999,99.53125,9906.4697265625,150.962823275862,328.051201856047,"MA
MAE: 151 | RMSE: 328.1
"
"MA",2025-03-16,374,199.78125,99.9375,373.6875,56.8375,814.125000000001,44.3687500000001,1143.36874999999,33.4187500000001,1437.57499999999,174.21875,30352.1728515625,150.962823275862,328.051201856047,"MA
MAE: 151 | RMSE: 328.1
"
"MA",2025-03-16,374,202.71875,100.5625,373.4375,59.2125,793.187500000001,43.8500000000001,1130.86874999999,32.4812500000001,1398.29531249999,171.28125,29337.2666015625,150.962823275862,328.051201856047,"MA
MAE: 151 | RMSE: 328.1
"
"MA",2025-03-23,335,199.15625,95.1875,358.0625,57.8375,832.125000000001,42.8500000000001,1141.72812499999,32.1671875000001,1398.48124999999,135.84375,18453.5244140625,150.962823275862,328.051201856047,"MA
MAE: 151 | RMSE: 328.1
"
"MA",2025-03-23,335,199.46875,91.734375,355.859375,56.4625,879.500000000001,40.9750000000001,1180.04999999999,31.1765625000001,1411.10468749999,135.53125,18368.7197265625,150.962823275862,328.051201856047,"MA
MAE: 151 | RMSE: 328.1
"
"MA",2025-03-30,343,198.03125,92.25,348.359375,58.775,865.125000000001,43.5375000000001,1151.28124999999,34.4265625000001,1373.33749999999,144.96875,21015.9384765625,150.962823275862,328.051201856047,"MA
MAE: 151 | RMSE: 328.1
"
"MA",2025-03-30,343,193.34375,91.4375,339.921875,61.025,813.187500000001,46.9750000000001,1117.78124999999,37.6765625000001,1337.77499999999,149.65625,22396.9931640625,150.962823275862,328.051201856047,"MA
MAE: 151 | RMSE: 328.1
"
"MA",2025-04-06,250,199.25,97.0625,337.984375,64.8125,784.550000000001,51.1625000000001,1076.65624999999,41.8640625000001,1332.93124999999,50.75,2575.5625,150.962823275862,328.051201856047,"MA
MAE: 151 | RMSE: 328.1
"
"MA",2025-04-06,250,196.5,95.8125,335.234375,69.9375,724.362500000001,55.5250000000001,1021.23749999999,45.9890625000001,1295.37812499999,53.5,2862.25,150.962823275862,328.051201856047,"MA
MAE: 151 | RMSE: 328.1
"
"MA",2025-04-13,179,198.375,101.1875,332.734375,74.5,719.737500000001,59.0875000000001,1044.86249999999,50.7390625000001,1333.75312499999,19.375,375.390625,150.962823275862,328.051201856047,"MA
MAE: 151 | RMSE: 328.1
"
"MA",2025-04-13,179,201.5625,106.125,334.984375,78.75,665.925000000001,63.0875000000001,990.862499999993,54.2390625000001,1259.30937499999,22.5625,509.06640625,150.962823275862,328.051201856047,"MA
MAE: 151 | RMSE: 328.1
"
"MA",2025-04-20,273,197.375,110.5625,284.796875,80.75,608.362500000001,65.6500000000001,973.737499999993,57.6234375000001,1254.62187499999,75.625,5719.140625,150.962823275862,328.051201856047,"MA
MAE: 151 | RMSE: 328.1
"
"MA",2025-04-20,273,195.375,115,273.046875,87.5625,590.862500000001,70.2750000000001,960.174999999993,61.9359375000001,1252.43437499999,77.625,6025.640625,150.962823275862,328.051201856047,"MA
MAE: 151 | RMSE: 328.1
"
"MG",2024-10-06,852,198.5,120.4375,330.046875,88.9375,652.487500000001,72.4000000000001,1001.92499999999,62.6859375000001,1354.68437499999,653.5,427062.25,2137.08548850575,2395.68738146767,"MG
MAE: 2137.1 | RMSE: 2395.7
"
"MG",2024-10-06,852,199.25,127.3125,325.796875,96.3125,707.862500000001,77.2000000000001,1069.23749999999,66.1234375000001,1483.884375,652.75,426082.5625,2137.08548850575,2395.68738146767,"MG
MAE: 2137.1 | RMSE: 2395.7
"
"MG",2024-10-06,852,195.1875,131.5625,312.734375,101.4375,688.800000000001,84.1375000000001,1058.88124999999,70.1765625000001,1527.759375,656.8125,431402.66015625,2137.08548850575,2395.68738146767,"MG
MAE: 2137.1 | RMSE: 2395.7
"
"MG",2024-10-13,842,200.3125,139.1875,324.53125,106.75,756.675000000001,87.2062500000001,1092.69374999999,72.3609375000001,1543.6640625,641.6875,411762.84765625,2137.08548850575,2395.68738146767,"MG
MAE: 2137.1 | RMSE: 2395.7
"
"MG",2024-10-13,842,203,142.0625,326.59375,109.6875,747.862500000001,90.5812500000001,1055.38124999999,73.7359375000001,1524.2890625,639,408321,2137.08548850575,2395.68738146767,"MG
MAE: 2137.1 | RMSE: 2395.7
"
"MG",2024-10-13,842,204.375,149.4375,328.96875,113.36875,752.050000000001,96.4125000000001,1091.64374999999,79.6078125000001,1665.4765625,637.625,406565.640625,2137.08548850575,2395.68738146767,"MG
MAE: 2137.1 | RMSE: 2395.7
"
"MG",2024-10-20,1011,211.3125,158.25,333.71875,120.93125,738.737500000001,102.35,1176.01874999999,81.4843750000001,1734.103125,799.6875,639500.09765625,2137.08548850575,2395.68738146767,"MG
MAE: 2137.1 | RMSE: 2395.7
"
"MG",2024-10-20,1011,218.75,165.625,337.234375,128.61875,744.018750000001,104.85,1260.39374999999,83.3593750000001,1876.915625,792.25,627660.0625,2137.08548850575,2395.68738146767,"MG
MAE: 2137.1 | RMSE: 2395.7
"
"MG",2024-10-20,1011,226.9375,171.125,343.484375,133.68125,751.081250000001,104.903125,1280.58124999999,81.3593750000001,1999.8125,784.0625,614754.00390625,2137.08548850575,2395.68738146767,"MG
MAE: 2137.1 | RMSE: 2395.7
"
"MG",2024-10-27,1130,235.25,173.9375,371.109375,137.86875,913.518750000001,107.965625,1393.89374999999,81.4218750000001,2113.125,894.75,800577.5625,2137.08548850575,2395.68738146767,"MG
MAE: 2137.1 | RMSE: 2395.7
"
"MG",2024-10-27,1130,241.3125,179.1875,378.734375,141.74375,937.993750000001,109.021875,1641.83124999999,78.9765625000001,2310.5625,888.6875,789765.47265625,2137.08548850575,2395.68738146767,"MG
MAE: 2137.1 | RMSE: 2395.7
"
"MG",2024-10-27,1130,246.0625,180.375,383.734375,142.93125,945.493750000001,106.721875,1632.38437499999,76.6609375000001,2298.125,883.9375,781345.50390625,2137.08548850575,2395.68738146767,"MG
MAE: 2137.1 | RMSE: 2395.7
"
"MG",2024-11-03,1339,257.4375,185.8125,397.046875,148.18125,999.431250000001,110.846875,1692.44687499999,78.2812500000001,2474.0625,1081.5625,1169777.44140625,2137.08548850575,2395.68738146767,"MG
MAE: 2137.1 | RMSE: 2395.7
"
"MG",2024-11-03,1339,269.3125,196.625,406.546875,153.11875,1010.74375,114.659375,1714.89999999999,77.2781250000001,2502.75,1069.6875,1144231.34765625,2137.08548850575,2395.68738146767,"MG
MAE: 2137.1 | RMSE: 2395.7
"
"MG",2024-11-03,1339,283.4375,208.875,416.859375,161.99375,1017.55625,120.4125,1681.27499999999,74.0187500000001,2467.0875,1055.5625,1114212.19140625,2137.08548850575,2395.68738146767,"MG
MAE: 2137.1 | RMSE: 2395.7
"
"MG",2024-11-10,1539,296.25,216.4375,429.359375,165.11875,1035.24375,125.725,1746.46249999999,74.0187500000001,2665.2125,1242.75,1544427.5625,2137.08548850575,2395.68738146767,"MG
MAE: 2137.1 | RMSE: 2395.7
"
"MG",2024-11-10,1539,304.875,225.1875,380.484375,175.99375,966.618750000001,132.975,1684.71249999999,78.8937500000001,2538.775,1234.125,1523064.515625,2137.08548850575,2395.68738146767,"MG
MAE: 2137.1 | RMSE: 2395.7
"
"MG",2024-11-10,1539,314.5,231.5625,390.484375,183.61875,892.306250000001,138.83125,1604.14999999999,77.8875000000001,2403.025,1224.5,1499400.25,2137.08548850575,2395.68738146767,"MG
MAE: 2137.1 | RMSE: 2395.7
"
"MG",2024-11-17,2002,328.375,244.75,431.046875,187.99375,1026.30625,140.95625,1773.25624999999,78.0734375000001,2624.9625,1673.625,2801020.640625,2137.08548850575,2395.68738146767,"MG
MAE: 2137.1 | RMSE: 2395.7
"
"MG",2024-11-17,2002,337.375,252.15625,436.5625,194.36875,977.368750000001,147.20625,1816.38124999999,81.8734375000001,2668.0875,1664.625,2770976.390625,2137.08548850575,2395.68738146767,"MG
MAE: 2137.1 | RMSE: 2395.7
"
"MG",2024-11-17,2002,345.125,262.71875,452.3125,202.55625,1001.99375,151.64375,1915.05312499999,79.7484375000001,2768.525,1656.875,2745234.765625,2137.08548850575,2395.68738146767,"MG
MAE: 2137.1 | RMSE: 2395.7
"
"MG",2024-11-24,2223,359.125,273.96875,512.3125,207.0625,1360.05625,156.259375,2232.60312499999,78.1265625000001,2966.775,1863.875,3474030.015625,2137.08548850575,2395.68738146767,"MG
MAE: 2137.1 | RMSE: 2395.7
"
"MG",2024-11-24,2223,366.4375,283.84375,563.4375,209.375,1484.11875,154.134375,2341.35312499999,76.6187500000001,3125.9,1856.5625,3446824.31640625,2137.08548850575,2395.68738146767,"MG
MAE: 2137.1 | RMSE: 2395.7
"
"MG",2024-11-24,2223,370.3125,285.40625,585.1875,204.6875,1506.4,152.509375,2258.41562499999,74.5515625000001,3042.025,1852.6875,3432450.97265625,2137.08548850575,2395.68738146767,"MG
MAE: 2137.1 | RMSE: 2395.7
"
"MG",2024-12-01,2462,378.75,296.34375,616.125,210.5,1678.65,159.89375,2450.85312499999,82.8000000000001,3233.9,2083.25,4339930.5625,2137.08548850575,2395.68738146767,"MG
MAE: 2137.1 | RMSE: 2395.7
"
"MG",2024-12-01,2462,388.6875,306.78125,617.671875,214.375,1683.18125,162.51875,2497.29062499999,81.5453125000001,3280.3375,2073.3125,4298624.72265625,2137.08548850575,2395.68738146767,"MG
MAE: 2137.1 | RMSE: 2395.7
"
"MG",2024-12-01,2462,395.4375,311.78125,641.359375,215.1875,1875.78125,158.525,2459.60312499999,81.0531250000001,3242.65,2066.5625,4270680.56640625,2137.08548850575,2395.68738146767,"MG
MAE: 2137.1 | RMSE: 2395.7
"
"MG",2024-12-08,2613,429.53125,322.90625,917.359375,212.4875,2198.09375,156.2,2779.37499999999,79.1187500000001,3527.525,2183.46875,4767535.78222656,2137.08548850575,2395.68738146767,"MG
MAE: 2137.1 | RMSE: 2395.7
"
"MG",2024-12-08,2613,430.53125,321.46875,1048.296875,202.5,2432.78125,146.75625,3013.37499999999,71.8109375000001,3721.4,2182.46875,4763169.84472656,2137.08548850575,2395.68738146767,"MG
MAE: 2137.1 | RMSE: 2395.7
"
"MG",2024-12-08,2613,443.53125,314.40625,1137.234375,191.3125,2721.28125,136.00625,3284.54687499999,67.1265625000001,4023.15,2169.46875,4706594.65722656,2137.08548850575,2395.68738146767,"MG
MAE: 2137.1 | RMSE: 2395.7
"
"MG",2024-12-15,2297,471.34375,303.28125,1349.484375,179.68125,3154.34375,126.1125,4402.98437499999,65.2609375000001,5131.1875,1825.65625,3333020.74316406,2137.08548850575,2395.68738146767,"MG
MAE: 2137.1 | RMSE: 2395.7
"
"MG",2024-12-15,2297,488.71875,318.78125,1434.171875,192.68125,3401.81875,126.596875,5350.60937499999,64.5093750000001,6314.125,1808.28125,3269881.07910156,2137.08548850575,2395.68738146767,"MG
MAE: 2137.1 | RMSE: 2395.7
"
"MG",2024-12-15,2297,504.65625,331.90625,1455.796875,202.5,3559.13125,129.55625,5770.73437499999,62.1343750000001,7334,1792.34375,3212496.11816406,2137.08548850575,2395.68738146767,"MG
MAE: 2137.1 | RMSE: 2395.7
"
"MG",2024-12-22,1788,601.3125,345.03125,2324.796875,217.1875,4980.88125,141.9625,7186.79687499999,65.9531250000001,8743.1875,1186.6875,1408227.22265625,2137.08548850575,2395.68738146767,"MG
MAE: 2137.1 | RMSE: 2395.7
"
"MG",2024-12-22,1788,622.9375,356.71875,2430.234375,238.5,5094.19375,150.4625,7286.10937499999,65.2125000000001,9296.8125,1165.0625,1357370.62890625,2137.08548850575,2395.68738146767,"MG
MAE: 2137.1 | RMSE: 2395.7
"
"MG",2024-12-22,1788,651.25,384.8125,2557.671875,257.375,5299.56875,171.775,7457.17187499999,71.7906250000001,9810.91093749999,1136.75,1292200.5625,2137.08548850575,2395.68738146767,"MG
MAE: 2137.1 | RMSE: 2395.7
"
"MG",2024-12-29,2635,823.4375,410.125,2836.359375,272.375,6138.44375,190.4,8781.9375,76.6921875000001,11877.6609375,1811.5625,3281758.69140625,2137.08548850575,2395.68738146767,"MG
MAE: 2137.1 | RMSE: 2395.7
"
"MG",2024-12-29,2635,866,421.375,2863.734375,290.3125,6092.31875,196.721875,9074.49999999999,83.5875000000001,12579.70625,1769,3129361,2137.08548850575,2395.68738146767,"MG
MAE: 2137.1 | RMSE: 2395.7
"
"MG",2024-12-29,2635,912.1875,434.75,3069.109375,309.0625,6237.81875,209.784375,9448.93749999999,88.4140625000001,13307.64375,1722.8125,2968082.91015625,2137.08548850575,2395.68738146767,"MG
MAE: 2137.1 | RMSE: 2395.7
"
"MG",2025-01-05,3752,987.125,456.0625,3506.71875,334.6875,7207.81875,225.221875,11573.3125,89.4812500000001,16510.51875,2764.875,7644533.765625,2137.08548850575,2395.68738146767,"MG
MAE: 2137.1 | RMSE: 2395.7
"
"MG",2025-01-05,3752,1043.3125,475,3976.90625,353.1875,8362.13125,244.596875,12997.625,96.3859375000001,19521.76875,2708.6875,7336987.97265625,2137.08548850575,2395.68738146767,"MG
MAE: 2137.1 | RMSE: 2395.7
"
"MG",2025-01-05,3752,1097.25,505.4375,4450.984375,376.6875,9518.975,265.534375,14112.5625,98.9921875000001,24001.51875,2654.75,7047697.5625,2137.08548850575,2395.68738146767,"MG
MAE: 2137.1 | RMSE: 2395.7
"
"MG",2025-01-12,4881,1432.6875,537.8125,5753.296875,400.1875,11513.975,264.65625,18592.3125,96.3671875000001,28481.26875,3448.3125,11890859.0976562,2137.08548850575,2395.68738146767,"MG
MAE: 2137.1 | RMSE: 2395.7
"
"MG",2025-01-12,4881,2055.09375,697.0625,7115.296875,444.6375,16779.0375,297.35625,23857.375,102.8296875,33746.33125,2825.90625,7985746.13378906,2137.08548850575,2395.68738146767,"MG
MAE: 2137.1 | RMSE: 2395.7
"
"MG",2025-01-12,4881,2679.71875,804.9375,7626.234375,477.125,18120.6625,301.55,29110.625,105.4546875,38892.51875,2201.28125,4845639.14160156,2137.08548850575,2395.68738146767,"MG
MAE: 2137.1 | RMSE: 2395.7
"
"MG",2025-01-19,6260,2767.84375,880.625,7930.109375,512.625,18256.975,332.3,30025.59375,115.96875,41186.39375,3492.15625,12195155.2744141,2137.08548850575,2395.68738146767,"MG
MAE: 2137.1 | RMSE: 2395.7
"
"MG",2025-01-19,6260,2931.90625,949.0625,8489.546875,547.38125,20197.9375,366.878125,34531.4125,132.584375,48439.58125,3328.09375,11076208.0087891,2137.08548850575,2395.68738146767,"MG
MAE: 2137.1 | RMSE: 2395.7
"
"MG",2025-01-19,6260,3107.71875,995.1875,9085.671875,560.56875,22306.925,388.33125,39068.5375,148.43125,54968.14375,3152.28125,9936877.07910156,2137.08548850575,2395.68738146767,"MG
MAE: 2137.1 | RMSE: 2395.7
"
"MG",2025-01-26,6651,3285.34375,1032.625,9859.671875,571.875,22932.05,406.303125,41074.6,159.971875,56718.0359375,3365.65625,11327641.9931641,2137.08548850575,2395.68738146767,"MG
MAE: 2137.1 | RMSE: 2395.7
"
"MG",2025-01-26,6651,3363.625,1063.4375,9181.859375,577.70625,23593.6375,417.928125,46045.6,159.525,63246.5984375,3287.375,10806834.390625,2137.08548850575,2395.68738146767,"MG
MAE: 2137.1 | RMSE: 2395.7
"
"MG",2025-01-26,6651,3506.5,1089.25,9219.796875,579.20625,24517.6375,435.053125,52137.9125,161.7765625,68777.5359375,3144.5,9887880.25,2137.08548850575,2395.68738146767,"MG
MAE: 2137.1 | RMSE: 2395.7
"
"MG",2025-02-02,7524,4028.125,1121.6875,9656.796875,584.14375,25849.7625,440.803125,54456.975,186.9640625,70753.5625,3495.875,12221142.015625,2137.08548850575,2395.68738146767,"MG
MAE: 2137.1 | RMSE: 2395.7
"
"MG",2025-02-02,7524,4467.3125,1147.4375,10363.921875,599.51875,27426.7,455.615625,61402.1625,216.1109375,76924.375,3056.6875,9343338.47265625,2137.08548850575,2395.68738146767,"MG
MAE: 2137.1 | RMSE: 2395.7
"
"MG",2025-02-02,7524,4587.3125,1159.0625,10974.484375,614.89375,29470.28125,482.553125,63201.7875,238.1234375,83836.4953125,2936.6875,8624133.47265625,2137.08548850575,2395.68738146767,"MG
MAE: 2137.1 | RMSE: 2395.7
"
"MG",2025-02-09,8539,5114.75,1200.375,11923.921875,651.83125,30744.65625,509.490625,65002.6625,271.2421875,85233.4953125,3424.25,11725488.0625,2137.08548850575,2395.68738146767,"MG
MAE: 2137.1 | RMSE: 2395.7
"
"MG",2025-02-09,8539,5151.25,1246.1875,12822.5,667.20625,31430.84375,537.490625,65148.6,314.9296875,84495.1828125,3387.75,11476850.0625,2137.08548850575,2395.68738146767,"MG
MAE: 2137.1 | RMSE: 2395.7
"
"MG",2025-02-09,8539,5157.0625,1285.125,13417.0625,679.20625,31842.71875,551.365625,65865.225,342.4640625,84548.4328125,3381.9375,11437501.2539062,2137.08548850575,2395.68738146767,"MG
MAE: 2137.1 | RMSE: 2395.7
"
"MG",2025-02-16,9394,5711.125,1303.8125,14659.625,696.95625,32888.28125,572.053125,66910.7875,388.55,82229.1828125,3682.875,13563568.265625,2137.08548850575,2395.68738146767,"MG
MAE: 2137.1 | RMSE: 2395.7
"
"MG",2025-02-16,9394,5489.875,1308.3125,14329.375,715.95625,32266.96875,622.49375,64376.475,431.9484375,79909.9328125,3904.125,15242192.015625,2137.08548850575,2395.68738146767,"MG
MAE: 2137.1 | RMSE: 2395.7
"
"MG",2025-02-16,9394,4951.5625,1184.75,13065.5625,719.89375,28834.65625,639.11875,61081.1625,466.0578125,76813.2046875,4442.4375,19735250.9414062,2137.08548850575,2395.68738146767,"MG
MAE: 2137.1 | RMSE: 2395.7
"
"MG",2025-02-23,7792,4571.3125,1134.375,13936.375,736.51875,29355.78125,686.80625,57863.9125,511.73125,73673.0796875,3220.6875,10372827.9726562,2137.08548850575,2395.68738146767,"MG
MAE: 2137.1 | RMSE: 2395.7
"
"MG",2025-02-23,7792,4509.875,1101.5,13781.375,755.26875,29518.03125,711.30625,58174.8625,548.9671875,73200.1421875,3282.125,10772344.515625,2137.08548850575,2395.68738146767,"MG
MAE: 2137.1 | RMSE: 2395.7
"
"MG",2025-02-23,7792,4555.8125,1093.625,14362,773.01875,28922.88125,722.99375,54701.85625,578.4140625,67211.7671875,3236.1875,10472909.5351562,2137.08548850575,2395.68738146767,"MG
MAE: 2137.1 | RMSE: 2395.7
"
"MG",2025-03-02,8021,4414.25,1072.625,14878,790.76875,28128.35625,742.30625,51315.79375,610.38125,61640.0171875,3606.75,13008645.5625,2137.08548850575,2395.68738146767,"MG
MAE: 2137.1 | RMSE: 2395.7
"
"MG",2025-03-02,8021,4261.75,1059.9375,14361.0625,808.51875,28791.54375,762.9375,50656.528125,641.840625,60961.0625,3759.25,14131960.5625,2137.08548850575,2395.68738146767,"MG
MAE: 2137.1 | RMSE: 2395.7
"
"MG",2025-03-02,8021,4326.3125,1056.125,14467.5625,825.5,28299.08125,777.1875,46238.403125,681.2875,55123.4375,3694.6875,13650715.7226562,2137.08548850575,2395.68738146767,"MG
MAE: 2137.1 | RMSE: 2395.7
"
"MG",2025-03-09,9433,5666.375,1066.1875,16235.125,844.8125,29107.01875,796.5,41820.278125,726.85,50705.3125,3766.625,14187463.890625,2137.08548850575,2395.68738146767,"MG
MAE: 2137.1 | RMSE: 2395.7
"
"MG",2025-03-09,9433,5516.84375,1085.875,17200.25,863.4375,29644.89375,810.1875,45839.403125,726.85,54724.4375,3916.15625,15336279.7744141,2137.08548850575,2395.68738146767,"MG
MAE: 2137.1 | RMSE: 2395.7
"
"MG",2025-03-09,9433,5118.03125,1183.4375,17953.9375,882.025,29465.89375,821,43922.590625,739.559375,52996.125,4314.96875,18618955.3134766,2137.08548850575,2395.68738146767,"MG
MAE: 2137.1 | RMSE: 2395.7
"
"MG",2025-03-16,9635,6700.53125,1210.796875,19204.6875,890.8375,29314.6875,829.125,48122.465625,759.0265625,51674.021875,2934.46875,8611106.84472656,2137.08548850575,2395.68738146767,"MG
MAE: 2137.1 | RMSE: 2395.7
"
"MG",2025-03-16,9635,6892.90625,1234.609375,19752.0625,873.775,32473.9375,834.3125,51730.278125,769.7765625,55281.834375,2742.09375,7519078.13378906,2137.08548850575,2395.68738146767,"MG
MAE: 2137.1 | RMSE: 2395.7
"
"MG",2025-03-16,9635,7583.21875,1343.921875,20291.6875,901.7125,35480.0625,848.375,54122.278125,774.9640625,58708.896875,2051.78125,4209806.29785156,2137.08548850575,2395.68738146767,"MG
MAE: 2137.1 | RMSE: 2395.7
"
"MG",2025-03-23,9621,8319.15625,1491.046875,21186.375,925.9,36589.125,853.5625,56514.278125,780.1515625,61936.459375,1301.84375,1694797.14941406,2137.08548850575,2395.68738146767,"MG
MAE: 2137.1 | RMSE: 2395.7
"
"MG",2025-03-23,9621,8083.28125,1597.359375,21172.296875,987.4625,36343.575,863.246875,57896.340625,784.11875,64308.896875,1537.71875,2364578.95410156,2137.08548850575,2395.68738146767,"MG
MAE: 2137.1 | RMSE: 2395.7
"
"MG",2025-03-23,9621,8208.90625,1658.671875,21007.734375,1020.9625,37237.1375,870.496875,58228.403125,795.4875,66681.334375,1412.09375,1994008.75878906,2137.08548850575,2395.68738146767,"MG
MAE: 2137.1 | RMSE: 2395.7
"
"MG",2025-03-30,9456,8470.96875,1680.421875,22143.171875,1037.4,36864.7625,873.184375,57824.965625,807.103125,66392,985.03125,970286.563476562,2137.08548850575,2395.68738146767,"MG
MAE: 2137.1 | RMSE: 2395.7
"
"MG",2025-03-30,9456,8334.03125,1668.359375,21714.421875,1032.4625,36322.78125,862.934375,57746.903125,800.8671875,67696.9375,1121.96875,1258813.87597656,2137.08548850575,2395.68738146767,"MG
MAE: 2137.1 | RMSE: 2395.7
"
"MG",2025-03-30,9456,9510.09375,1900.1875,23979.421875,1102.525,39484.09375,885.5625,59980.859375,820.2421875,69294.0625,54.09375,2926.1337890625,2137.08548850575,2395.68738146767,"MG
MAE: 2137.1 | RMSE: 2395.7
"
"MG",2025-04-06,8716,10526.59375,1916.5,23977.609375,1119.225,39822.59375,881.734375,60671.296875,816.0546875,70326.5625,1810.59375,3278249.72753906,2137.08548850575,2395.68738146767,"MG
MAE: 2137.1 | RMSE: 2395.7
"
"MG",2025-04-06,8716,10454.90625,1861.625,22763.734375,1065.2875,38228.84375,830.484375,58465.984375,764.553125,67947.25,1738.90625,3023794.94628906,2137.08548850575,2395.68738146767,"MG
MAE: 2137.1 | RMSE: 2395.7
"
