"uf","date","admin1_cases","median","lower_50","upper_50","lower_80","upper_80","lower_90","upper_90","lower_95","upper_95","absolute_error","squared_error"
"GO",2023-06-18,868,952.5625,529.875,1460.234375,311.35625,2142.05,255.178125,2718.34375,178.4328125,4192.70781249999,84.5625,7150.81640625
"GO",2023-06-18,868,868,493.75,1326.171875,275.04375,1842.6125,224.5375,2344.78125,172.0578125,2799.1734375,0,0
"GO",2023-06-25,727,787.0625,433.5625,1192.609375,249.98125,1678.6125,198.85,2140.34375,147.80625,2595.4234375,60.0625,3607.50390625
"GO",2023-06-25,727,716.1875,363.9375,1106.734375,219.29375,1516.8,167.7875,1981.59375,121.6828125,2391.6734375,10.8125,116.91015625
"GO",2023-07-02,622,654.3125,346.0625,1028.421875,203.5375,1420.925,148.840625,1814.725,114.80625,2226.2984375,32.3125,1044.09765625
"GO",2023-07-02,622,574.625,288.375,927.359375,181.35,1281.9875,127.75,1649.35,92.6812500000001,1997.4234375,47.375,2244.390625
"GO",2023-07-09,616,521.5625,273.328125,850.5625,169.2875,1193.1125,116.9375,1538.4375,85.3687500000001,1835.89375,94.4375,8918.44140625
"GO",2023-07-09,616,469.125,258.015625,756.5625,160.34375,1082.675,114.4875,1421,82.6562500000001,1679.33125,146.875,21572.265625
"GO",2023-07-16,577,412,253.375,631.5625,154.96875,965.6125,106.55,1311.9375,76.5375,1489.14375,165,27225
"GO",2023-07-16,577,417.875,256.9375,586.4375,153.28125,851.55,101.425,1202.875,70.596875,1298.95625,159.125,25320.765625
"GO",2023-07-23,527,388.1875,245.8125,533.203125,147.09375,756.3,93.2312499999999,944.624999999999,66.721875,1043.89375,138.8125,19268.91015625
"GO",2023-07-23,527,361.8125,234.6875,489.140625,142.5375,680.8625,94.2656249999999,826.312499999999,68.2875,926.643749999996,165.1875,27286.91015625
"GO",2023-07-30,599,364.8125,239.5625,481.390625,146.78125,662.05,99.9531249999999,791.249999999999,74.409375,883.831249999996,234.1875,54843.78515625
"GO",2023-07-30,599,368.25,246.5,477.078125,158.53125,643.3,109.765625,750.374999999999,82.534375,836.268749999996,230.75,53245.5625
"GO",2023-08-06,567,355.625,245.4375,459.390625,159.84375,602.51875,116.390625,705.624999999999,89.159375,796.206249999996,211.375,44679.390625
"GO",2023-08-06,567,352.5625,242.1875,449.703125,166.29375,561.34375,123.890625,659.124999999999,97.221875,721.643749999996,214.4375,45983.44140625
"GO",2023-08-13,689,353.9375,244.8125,446.828125,169.35625,546.78125,126.640625,632.999999999999,103.784375,695.518749999996,335.0625,112266.87890625
"GO",2023-08-13,689,360.875,251.3125,451.078125,177.91875,540.59375,134.453125,603.874999999999,110.409375,669.768749999996,328.125,107666.015625
"GO",2023-08-20,627,362,257.625,452.390625,181.79375,535.65625,141.703125,592.312499999999,113.34375,643.643749999996,265,70225
"GO",2023-08-20,627,367,268.875,453.828125,189.23125,527.09375,154.328125,583.999999999999,120.53125,617.518749999996,260,67600
"GO",2023-08-27,683,365.6875,276.046875,457.640625,191.4875,532.21875,156.078125,587.874999999999,121.946875,618.831249999996,317.3125,100687.22265625
"GO",2023-08-27,683,363.875,278.296875,459.640625,194.05,535.475,158.890625,589.124999999999,125.009375,617.018749999996,319.125,101840.765625
"GO",2023-09-03,676,370.4375,288.296875,463.390625,204.96875,533.4125,169.515625,583.812499999999,127.8109375,612.062499999996,305.5625,93368.44140625
"GO",2023-09-03,676,375.25,298.609375,466.609375,214.9125,529.85,175.590625,581.999999999999,133.928125,609.749999999996,300.75,90450.5625
"GO",2023-09-10,820,355.75,285.546875,441.859375,204.225,498.2875,167.403125,542.437499999999,127.990625,571.749999999996,464.25,215528.0625
"GO",2023-09-10,820,323.78125,264.546875,406.296875,189.9125,463.725,156.715625,506.312499999999,119.80625,536.374999999996,496.21875,246233.047851562
"GO",2023-09-17,869,307.71875,254.046875,384.96875,180.85,432.5375,150.784375,475.499999999999,115.11875,505.062499999996,561.28125,315036.641601562
"GO",2023-09-17,869,288.28125,241.421875,354.21875,171.40625,401.10625,142.784375,441.624999999999,109.94375,473.065624999996,580.71875,337234.266601562
"GO",2023-09-24,735,266.03125,223.609375,328.65625,158.6625,372.85625,133.284375,413.499999999999,102.1390625,445.003124999996,468.96875,219931.688476562
"GO",2023-09-24,735,244.21875,206.046875,304.28125,145.9125,345.79375,122.534375,387.999999999999,92.9515625000001,423.414062499996,490.78125,240866.235351562
"GO",2023-10-01,860,226.59375,189.359375,285.90625,136.975,326.6375,113.159375,365.374999999999,83.5765625000001,393.539062499996,633.40625,401203.477539062
"GO",2023-10-01,860,210.59375,180.734375,267.78125,127.6625,308.2625,103.721875,344.499999999999,74.0140625000001,367.914062499996,649.40625,421728.477539062
"MA",2022-10-09,58,189.65625,165.109375,240.03125,116.475,278.3875,94.5343749999999,311.124999999999,64.8265625000001,334.539062499996,131.65625,17333.3681640625
"MA",2022-10-09,58,170.28125,150.484375,212.28125,105.2875,248.5125,85.3468749999999,281.249999999999,56.9515625000001,301.164062499996,112.28125,12607.0791015625
"MA",2022-10-16,68,146.09375,128.734375,185.46875,90.2249999999999,216.3875,70.2843749999999,247.874999999999,47.1437500000001,269.601562499996,78.09375,6098.6337890625
"MA",2022-10-16,68,122.46875,106.78125,158.78125,75.8499999999999,187.8875,55.6593749999999,214.499999999999,37.5187500000001,247.345312499996,54.46875,2966.8447265625
"MA",2022-10-23,28,98.65625,84.484375,131.59375,61.4124999999999,156.1375,45.5968749999999,187.124999999999,29.9796875000001,237.782812499996,70.65625,4992.3056640625
"MA",2022-10-23,28,75.46875,62.421875,106.21875,47.9124999999999,126.44375,35.9374999999999,157.499999999999,21.6671875000001,221.782812499996,47.46875,2253.2822265625
"MA",2022-10-30,58,49.65625,39.296875,78.21875,28.1812499999999,102.3375,18.1874999999999,136.124999999999,12.1781250000001,205.845312499996,8.34375,69.6181640625
"MA",2022-10-30,58,23.84375,15.859375,49.8125,9.55624999999993,74.8999999999999,5.93749999999987,111.437499999999,3.93750000000008,183.782812499996,34.15625,1166.6494140625
"MA",2022-11-06,51,25.28125,16.609375,51.6875,9.36874999999993,84.9249999999999,5.93749999999987,134.534374999999,4.00000000000008,246.959374999996,25.71875,661.4541015625
"MA",2022-11-06,51,26.3125,17.09375,55.625,8.99374999999993,102.2375,5.43749999999987,155.346874999999,3.81250000000008,288.554687499996,24.6875,609.47265625
"MA",2022-11-13,57,29.875,18.65625,58.3125,9.54374999999994,104.8625,5.68437499999987,161.546874999999,3.87500000000008,308.093749999996,27.125,735.765625
"MA",2022-11-13,57,33.0625,20.015625,61.25,9.92499999999993,107.41875,5.80624999999987,167.928124999999,3.75000000000008,322.403124999996,23.9375,573.00390625
"MA",2022-11-20,45,32.8125,19.703125,62.890625,9.61249999999993,109.91875,5.74374999999987,170.428124999999,3.68750000000008,325.903124999996,12.1875,148.53515625
"MA",2022-11-20,45,35.4375,20.453125,65.390625,9.61249999999993,111.35625,5.55624999999987,172.365624999999,3.43750000000008,332.054687499996,9.5625,91.44140625
"MA",2022-11-27,31,34.9375,19.765625,66.328125,9.17499999999993,113.16875,5.36874999999987,208.803124999999,3.25000000000008,377.778124999996,3.9375,15.50390625
"MA",2022-11-27,31,34.125,19.078125,66.578125,9.17499999999993,121.35625,5.43124999999987,225.115624999999,3.37500000000008,412.340624999996,3.125,9.765625
"MA",2022-12-04,34,35.625,19.828125,73.828125,9.61249999999993,127.98125,5.49374999999987,233.403124999999,3.12500000000008,425.653124999996,1.625,2.640625
"MA",2022-12-04,34,37.75,21.515625,79.015625,10.0499999999999,134.60625,5.55624999999987,241.690624999999,3.24843750000008,438.539062499996,3.75,14.0625
"MA",2022-12-11,16,40.375,23.828125,80.828125,11.7374999999999,141.85625,7.24374999999987,255.031249999998,4.18437500000008,467.539062499996,24.375,594.140625
"MA",2022-12-11,16,42.75,25.71875,82.515625,12.7374999999999,146.16875,8.49374999999987,261.781249999998,5.48593750000008,487.232812499996,26.75,715.5625
"MA",2022-12-18,8,47.1875,28.71875,88.140625,14.7374999999999,198.35625,9.61874999999987,310.593749999998,6.61093750000008,536.982812499996,39.1875,1535.66015625
"MA",2022-12-18,8,52.5,31.71875,91.765625,16.1124999999999,209.79375,10.5562499999999,356.781249999998,7.73593750000008,593.198437499996,44.5,1980.25
"MA",2022-12-25,39,56.125,32.90625,97.390625,17.6749999999999,220.275,11.6812499999999,400.656249999998,8.73593750000008,640.648437499996,17.125,293.265625
"MA",2022-12-25,39,59.75,34.09375,108.046875,19.4249999999999,236.0875,12.6812499999999,441.843749999998,9.42187500000008,701.224999999996,20.75,430.5625
"MA",2023-01-01,95,60.6875,35.53125,112.171875,20.7999999999999,241.9375,14.1812499999999,467.246874999999,10.8593750000001,696.548437499996,34.3125,1177.34765625
"MA",2023-01-01,95,63.375,37.109375,113.796875,22.2999999999999,243.69375,15.8687499999999,503.059374999999,12.5468750000001,733.765624999996,31.625,1000.140625
"MA",2023-01-08,78,64.75,38.28125,121.859375,23.7499999999999,301.88125,17.1843749999999,579.109374999999,14.0468750000001,794.349999999995,13.25,175.5625
"MA",2023-01-08,78,66.5625,39.859375,127.984375,25.7499999999999,326.44375,18.6249999999999,649.853124999998,15.2343750000001,860.099999999995,11.4375,130.81640625
"MA",2023-01-15,96,78.1875,45.953125,154.53125,29.4374999999999,407.69375,21.5624999999999,732.853124999998,17.1718750000001,971.037499999995,17.8125,317.28515625
"MA",2023-01-15,96,86.1875,50.890625,179.03125,32.4999999999999,476.88125,23.8124999999999,811.915624999998,19.4156250000001,1061.9125,9.8125,96.28515625
"MA",2023-01-22,112,91.5625,54.203125,189.46875,34.4999999999999,506.35625,25.9999999999999,849.249999999999,20.6656250000001,1131.2515625,20.4375,417.69140625
"MA",2023-01-22,112,97.125,57.265625,199.90625,36.8124999999999,531.0125,27.9999999999999,885.687499999999,22.7281250000001,1166.7515625,14.875,221.265625
"MA",2023-01-29,149,107.09375,59.515625,235.65625,39.8124999999999,639.45,30.1249999999999,992.462499999998,25.1031250000001,1268.5015625,41.90625,1756.1337890625
"MA",2023-01-29,149,114.09375,61.765625,252.71875,41.3749999999999,747.8875,31.8749999999999,1099.2375,25.9109375000001,1370.678125,34.90625,1218.4462890625
"MA",2023-02-05,175,124.15625,69.140625,262.84375,44.1249999999999,761.0125,34.0624999999999,1121.334375,27.3375000000001,1386.303125,50.84375,2585.0869140625
"MA",2023-02-05,175,134.65625,75.640625,272.96875,46.0624999999999,795.7625,34.2499999999999,1218.646875,27.9109375000001,1461.615625,40.34375,1627.6181640625
"MA",2023-02-12,144,142.03125,81.140625,294.40625,48.4374999999999,808.7625,35.2499999999999,1233.084375,27.9734375000001,1487.990625,1.96875,3.8759765625
"MA",2023-02-12,144,143.46875,83.375,296.84375,49.9374999999999,811.825,36.0499999999999,1210.09375,28.4109375000001,1481.8375,0.53125,0.2822265625
"MA",2023-02-19,198,149.40625,84.5,306.03125,48.8124999999999,828.1375,35.8624999999999,1186.90625,28.5359375000001,1447.8875,48.59375,2361.3525390625
"MA",2023-02-19,198,157.53125,87.5,315.25,49.2499999999999,837.325,35.6749999999999,1163.71875,28.9750000000001,1429.86875,40.46875,1637.7197265625
"MA",2023-02-26,304,160.40625,90.125,320.9375,51.2499999999999,846.7625,37.2374999999999,1186.196875,29.7250000000001,1452.80625,143.59375,20619.1650390625
"MA",2023-02-26,304,161.15625,92,326.5,51.0624999999999,896.06875,36.7999999999999,1209.134375,29.2875000000001,1452.80625,142.84375,20404.3369140625
"MA",2023-03-05,339,164.71875,93.953125,326.875,52.0624999999999,908.94375,36.9874999999999,1200.884375,28.8500000000001,1470.1203125,174.28125,30373.9541015625
"MA",2023-03-05,339,164.78125,94.203125,326.4375,50.7499999999999,950.88125,36.5499999999999,1202.01875,28.9125000000001,1487.9953125,174.21875,30352.1728515625
"MA",2023-03-12,304,159.96875,91.859375,314.5625,48.4374999999999,892.38125,35.1749999999999,1145.20625,28.0968750000001,1416.4328125,144.03125,20745.0009765625
"MA",2023-03-12,304,162.40625,89.671875,307.4375,46.4937499999999,849.38125,34.1749999999999,1128.39375,27.1031250000001,1388.8078125,141.59375,20048.7900390625
"MA",2023-03-19,255,161.71875,87.671875,308.75,45.6812499999999,840.96875,33.2374999999999,1081.7375,27.0406250000001,1304.5578125,93.28125,8701.3916015625
"MA",2023-03-19,255,165.59375,89.546875,309,45.1812499999999,824.25,32.6124999999999,1048.675,26.1031250000001,1265.75625,89.40625,7993.4775390625
"MA",2023-03-26,192,158.1875,91.796875,276.375,45.4937499999999,724.9375,31.6124999999999,951.549999999998,25.1656250000001,1177.3875,33.8125,1143.28515625
"MA",2023-03-26,192,155.25,93.375,266.625,44.7937499999999,627.8125,30.9874999999999,855.362499999998,25.2968750000001,1090.3875,36.75,1350.5625
"MA",2023-04-02,162,150.21875,89.75,266,45.1062499999999,625.125,29.1124999999999,837.674999999998,24.5593750000001,1064.2,11.78125,138.7978515625
"MA",2023-04-02,162,149.59375,85.5625,269.75,44.2937499999999,604.625,28.8624999999999,755.549999999998,23.9343750000001,995.262499999996,12.40625,153.9150390625
"MA",2023-04-09,200,145.96875,82.125,254.4375,44.0437499999999,555.0625,27.9249999999999,699.612499999998,23.8093750000001,922.012499999996,54.03125,2919.3759765625
"MA",2023-04-09,200,145.53125,81.125,259.0625,42.6687499999999,555.8125,27.1874999999999,693.790624999998,23.4343750000001,896.887499999996,54.46875,2966.8447265625
"MA",2023-04-16,206,147.65625,84.5,257.75,46.1687499999999,542.4375,27.4374999999999,688.603124999998,23.3718750000001,892.449999999996,58.34375,3403.9931640625
"MA",2023-04-16,206,141.96875,84.5625,247,46.3937499999999,525.9375,27.6874999999999,675.228124999998,23.3093750000001,858.204687499996,64.03125,4100.0009765625
"MA",2023-04-23,151,143.65625,83.8125,248.375,43.8937499999999,519.4375,25.6249999999999,631.249999999999,22.1218750000001,823.109374999996,7.34375,53.9306640625
"MA",2023-04-23,151,146.71875,84.5625,250.1875,43.7062499999999,469.9375,25.5624999999999,575.249999999999,22.0593750000001,795.265624999996,4.28125,18.3291015625
"MA",2023-04-30,150,142.40625,83.25,246.25,41.3312499999999,409.25,24.8749999999999,515.249999999999,21.9968750000001,718.348437499996,7.59375,57.6650390625
"MA",2023-04-30,150,145.46875,84.875,250.71875,41.2687499999999,355.625,24.8124999999999,455.803124999999,21.9343750000001,640.212499999996,4.53125,20.5322265625
"MA",2023-05-07,121,145.53125,86.875,246.28125,40.9562499999999,345.875,24.4999999999999,447.240624999999,22.1250000000001,619.087499999996,24.53125,601.7822265625
"MA",2023-05-07,121,138.59375,88.25,237.96875,40.7124999999999,337.3125,24.1874999999999,402.884374999999,22.0000000000001,572.899999999996,17.59375,309.5400390625
"MA",2023-05-14,101,138.71875,88.6875,230.03125,40.7124999999999,323.0625,24.1874999999999,384.706249999999,21.9359375000001,554.962499999996,37.71875,1422.7041015625
"MA",2023-05-14,101,135.78125,86.125,226.78125,39.8999999999999,321.325,23.8749999999999,380.518749999999,21.7484375000001,542.201562499996,34.78125,1209.7353515625
"MA",2023-05-21,69,135.28125,83.25,219.59375,37.0249999999999,313.2625,23.4999999999999,371.959374999999,21.0609375000001,528.382812499996,66.28125,4393.2041015625
"MA",2023-05-21,69,132.40625,78.359375,210.75,36.2249999999999,304.7,22.8124999999999,365.959374999999,20.4359375000001,524.445312499996,63.40625,4020.3525390625
"MA",2023-05-28,75,126.375,72.421875,201.1875,32.1624999999999,292.1125,21.4999999999999,357.459374999999,19.4984375000001,516.107812499996,51.375,2639.390625
"MA",2023-05-28,75,116.875,70.046875,187.5625,30.2249999999999,278.44375,20.6812499999999,344.584374999999,18.9359375000001,488.170312499996,41.875,1753.515625
"MA",2023-06-04,68,111.6875,66.109375,177.125,26.4749999999999,270.69375,19.9937499999999,336.834374999999,18.3734375000001,467.045312499996,43.6875,1908.59765625
"MA",2023-06-04,68,107.84375,63.9375,167.75,24.7874999999999,260.69375,19.3062499999999,321.334374999999,17.6859375000001,430.295312499996,39.84375,1587.5244140625
"MA",2023-06-11,67,98.90625,59.3125,154.25,20.8499999999999,247.69375,18.6187499999999,303.334374999999,17.3109375000001,415.045312499996,31.90625,1018.0087890625
"MA",2023-06-11,67,95.84375,55.875,148.5,18.6249999999999,243.25625,17.9312499999999,297.021874999999,16.8109375000001,401.295312499996,28.84375,831.9619140625
"MA",2023-06-18,74,91.28125,52.84375,142.375,18.4374999999999,235.81875,17.4937499999999,281.396874999999,16.3109375000001,365.890624999996,17.28125,298.6416015625
"MA",2023-06-18,74,85.71875,48.71875,132.1875,17.9937499999999,224.19375,16.9937499999999,263.396874999999,15.4984375000001,321.984374999996,11.71875,137.3291015625
"MA",2023-06-25,92,82.96875,45.34375,126.4375,17.4937499999999,213.94375,16.3687499999999,257.646874999999,14.7484375000001,309.401562499996,9.03125,81.5634765625
"MA",2023-06-25,92,76.03125,41.84375,115.15625,16.9937499999999,208.19375,15.7437499999999,252.084374999999,13.9984375000001,299.912499999996,15.96875,255.0009765625
"MA",2023-07-02,78,72.03125,37.96875,105.78125,16.2437499999999,206.69375,14.8687499999999,245.834374999999,12.9359375000001,290.974999999996,5.96875,35.6259765625
"MA",2023-07-02,78,67.65625,33.40625,95.53125,15.0562499999999,188.31875,13.8062499999999,233.003124999999,11.8734375000001,272.190624999996,10.34375,106.9931640625
"MA",2023-07-09,67,64.96875,32.21875,91.71875,13.8687499999999,196.50625,12.7437499999999,240.315624999999,10.9375000000001,275.190624999996,2.03125,4.1259765625
"MA",2023-07-09,67,60.84375,31.96875,85.03125,12.9937499999999,198.36875,11.6812499999999,241.065624999999,10.0625000000001,272.940624999996,6.15625,37.8994140625
"MA",2023-07-16,47,57.28125,30.21875,81.28125,12.3687499999999,191.86875,11.1187499999999,246.687499999999,9.74687500000008,278.378124999996,10.28125,105.7041015625
"MA",2023-07-16,47,54.28125,29.84375,76.5,12.0562499999999,181.80625,10.8062499999999,244.874999999999,9.55937500000008,269.253124999996,7.28125,53.0166015625
"MA",2023-07-23,51,53.46875,29.78125,75.625,11.9937499999999,176.89375,10.6812499999999,246.749999999999,9.24687500000008,272.340624999996,2.46875,6.0947265625
"MA",2023-07-23,51,51.53125,27.59375,73.9375,11.7437499999999,171.9375,10.4999999999999,248.749999999999,9.05937500000008,278.090624999996,0.53125,0.2822265625
"MA",2023-07-30,44,49.34375,27.21875,71.1875,11.6187499999999,161.8125,10.4374999999999,244.749999999999,8.80937500000008,279.624999999996,5.34375,28.5556640625
"MA",2023-07-30,44,48.125,25.90625,69.5625,11.5562499999999,165.875,10.1874999999999,246.187499999999,8.55781250000008,281.062499999996,4.125,17.015625
"MA",2023-08-06,43,46.25,25.53125,67.5625,11.6187499999999,161,10.1249999999999,243.624999999999,8.30781250000008,281.062499999996,3.25,10.5625
"MA",2023-08-06,43,43.8125,24.78125,62.1875,11.7437499999999,149.5625,10.0624999999999,232.062499999999,8.12031250000008,272.062499999996,0.8125,0.66015625
"MA",2023-08-13,43,42.5625,24.4375,55.5625,11.1187499999999,144.625,9.68749999999987,234.249999999999,7.80781250000008,273.124999999996,0.4375,0.19140625
"MA",2023-08-13,43,41.875,25.1875,53.3125,11.4999999999999,140.625,9.43749999999987,229.609374999999,7.80781250000008,270.687499999996,1.125,1.265625
