"uf","date","admin1_cases","median","lower_50","upper_50","lower_80","upper_80","lower_90","upper_90","lower_95","upper_95","absolute_error","squared_error"
"GO",2024-08-04,1072,392.25,287.09375,555.3125,214.3625,840.81875,172.61875,894.64375,135.759375,941.560937500005,679.75,462060.0625
"GO",2024-08-11,1001,378.65625,280.21875,542.625,211.6125,807.19375,175.621875,886.20625,138.3171875,933.123437500005,622.34375,387311.743164062
"GO",2024-08-11,1001,364.53125,279.21875,503.75,208.925,776.19375,177.121875,876.70625,138.753125,924.685937500005,636.46875,405092.469726562
"GO",2024-08-18,912,363.78125,283.46875,502.4375,211.3625,754.8125,180.059375,851.284375,142.753125,901.390625000005,548.21875,300543.797851562
"GO",2024-08-18,912,362.90625,287.71875,496.75,213.8625,738.325,182.996875,828.034375,147.88125,898.976562500005,549.09375,301503.946289062
"GO",2024-08-25,789,358.15625,287.65625,481,214.3,737.6375,179.959375,830.659375,146.88125,900.664062500005,430.84375,185626.336914062
"GO",2024-08-25,789,348.4375,286.96875,474.6875,215.8,736.95,179.396875,832.221875,147.56875,893.851562500005,440.5625,194095.31640625
"GO",2024-09-01,801,345.5,291.71875,474.75,219.7375,740.2625,182.646875,832.596875,150.50625,892.226562500005,455.5,207480.25
"GO",2024-09-01,801,342.125,290.53125,474.9375,222.175,739.075,182.896875,834.828125,150.0234375,898.057812500005,458.875,210566.265625
"GO",2024-09-08,825,315.9375,268.90625,444.875,206.425,694.2625,171.584375,790.015625,141.7203125,853.500000000005,509.0625,259144.62890625
"GO",2024-09-08,825,293.75,247.90625,417.1875,194.2375,655.075,160.209375,742.015625,132.9078125,803.875000000005,531.25,282226.5625
"GO",2024-09-15,744,273.8125,228.34375,390.75,178.675,612.075,147.209375,699.765625,121.8453125,759.062500000005,470.1875,221076.28515625
"GO",2024-09-15,744,253.75,208.71875,362.9375,162.4375,566.075,134.646875,654.328125,110.8453125,716.062500000005,490.25,240345.0625
"GO",2024-09-22,631,233.625,190.25,335.875,149.6875,520.6375,124.4625,602.015625,102.7203125,664.500000000005,397.375,157906.890625
"GO",2024-09-22,631,213.4375,169.625,308.8125,134.6875,465.8875,113.3375,548.578125,94.4125,612.187500000005,417.5625,174358.44140625
"GO",2024-09-29,656,192.6875,156.1875,274.3125,125.75,410.45,104.15,493.140625,86.35625,559.187500000005,463.3125,214658.47265625
"GO",2024-09-29,656,176.375,140.75,242.375,113.875,355.0125,94.9625,437.703125,79.36875,504.125000000005,479.625,230040.140625
"MA",2023-10-08,24,161.53125,128.375,224.6875,102.875,325.1375,83.775,382.640625,69.9984375,450.264062500005,137.53125,18914.8447265625
"MA",2023-10-08,24,145.40625,114.8125,205.125,91.6875000000001,294.95,74.15,328.640625,62.8125,397.201562500005,121.40625,14739.4775390625
"MA",2023-10-15,22,126.28125,97,182,77.8750000000001,271.3875,62.0875,298.521875,51.1875,370.525000000005,104.28125,10874.5791015625
"MA",2023-10-15,22,106.78125,79.5625,157.9375,64.3125000000001,242.3125,50.65,264.334375,39.75,315.462500000005,84.78125,7187.8603515625
"MA",2023-10-22,8,90.65625,65.875,133.375,52.5625000000001,189.9375,43.1875,210.146875,33.875,265.103125000005,82.65625,6832.0556640625
"MA",2023-10-22,8,69.125,49.875,101.75,38.8125000000001,138.875,32.4375,161.209375,26.3125,242.228125000005,61.125,3736.265625
"MA",2023-10-29,16,51.8125,33,79.25,23.6875000000001,109.1875,18.8125,162.709375,14.8125,225.540625000005,35.8125,1282.53515625
"MA",2023-10-29,16,34.5,18.375,56,10.0625000000001,78.0624999999999,7.24999999999999,130.084375,5.37500000000001,179.853125000005,18.5,342.25
"MA",2023-11-05,25,34.75,18.875,57.625,10.4375000000001,76.4374999999999,7.18749999999999,133.334375,5.37500000000001,187.040625000005,9.75,95.0625
"MA",2023-11-05,25,34.8125,19.3125,61,10.3750000000001,78.6874999999999,7.24999999999999,139.084375,5.50000000000001,190.290625000005,9.8125,96.28515625
"MA",2023-11-12,21,37.21875,19.875,65.1875,10.5625000000001,82.6874999999999,7.37499999999999,143.459375,5.31250000000001,197.853125000005,16.21875,263.0478515625
"MA",2023-11-12,21,41.34375,23.25,73.1875,11.3062500000001,89.6874999999999,7.74999999999999,149.896875,5.25000000000001,206.165625000005,20.34375,413.8681640625
"MA",2023-11-19,28,40.96875,22.9375,73,11.2437500000001,91.2499999999999,8.06249999999999,150.396875,5.62500000000001,206.290625000005,12.96875,168.1884765625
"MA",2023-11-19,28,40.53125,22.6875,71.9375,11.6187500000001,91.9999999999999,8.43749999999999,150.646875,5.81250000000001,206.790625000005,12.53125,157.0322265625
"MA",2023-11-26,35,39.71875,22.0625,71.25,11.3687500000001,94.2499999999999,8.24374999999999,153.584375,5.62500000000001,207.290625000005,4.71875,22.2666015625
"MA",2023-11-26,35,39.71875,22.4375,74.125,11.5562500000001,97.1874999999999,8.30624999999999,156.896875,5.68750000000001,213.353125000005,4.71875,22.2666015625
"MA",2023-12-03,11,38.53125,21.9375,72.8125,10.9937500000001,97.8374999999999,7.80624999999999,159.459375,5.37500000000001,218.654687500005,27.53125,757.9697265625
"MA",2023-12-03,11,38.84375,22.5,73.125,11.1187500000001,99.7124999999999,7.43124999999999,161.334375,5.18750000000001,223.029687500005,27.84375,775.2744140625
"MA",2023-12-10,17,45.78125,25.3125,105,12.3687500000001,130.525,8.18124999999999,190.25,5.18750000000001,246.331250000005,28.78125,828.3603515625
"MA",2023-12-10,17,65.15625,30.5625,136.875,14.9312500000001,161.9625,9.24374999999999,229.3125,5.12500000000001,285.393750000005,48.15625,2319.0244140625
"MA",2023-12-17,5,71.4375,33.3125,157.71875,15.8687500000001,201.65,10.18125,282.4375,4.99687500000001,334.690625000005,66.4375,4413.94140625
"MA",2023-12-17,5,74.1875,35.75,163.15625,16.6812500000001,240.025,10.80625,331.375,4.68437500000001,357.190625000005,69.1875,4786.91015625
"MA",2023-12-24,13,80.625,38,167.40625,19.3062500000001,268.525,12.55625,340.81875,4.74687500000001,376.128125000005,67.625,4573.140625
"MA",2023-12-24,13,87.0625,42.875,183.71875,21.3687500000001,298.4625,14.18125,373.81875,5.37031250000001,414.690625000005,74.0625,5485.25390625
"MA",2023-12-31,53,94.5,45.6875,194.53125,23.0562500000001,344.4,15.43125,414.88125,6.17968750000001,477.378125000005,41.5,1722.25
"MA",2023-12-31,53,104.25,50.375,240.78125,24.9750000000001,397.15,16.61875,463.50625,6.86406250000001,547.065625000005,51.25,2626.5625
"MA",2024-01-07,82,110.96875,55.5625,246.21875,26.6625000000001,428.15,17.86875,532.06875,7.92656250000001,618.315625000005,28.96875,839.1884765625
"MA",2024-01-07,82,118.40625,58,287.96875,29.1062500000001,497.8375,19.74375,601.75625,10.0515625,683.690625000005,36.40625,1325.4150390625
"MA",2024-01-14,83,126.90625,62.4375,364.84375,31.7937500000001,578.275,20.93125,680.81875,10.1765625,762.378125000005,43.90625,1927.7587890625
"MA",2024-01-14,83,132.34375,64.1875,373.59375,31.8562500000001,616.275,20.99375,761.25625,10.425,841.440625000005,49.34375,2434.8056640625
"MA",2024-01-21,75,140.21875,66.9375,384.96875,33.6687500000001,645.2125,21.3125,834.44375,10.8,920.503125000005,65.21875,4253.4853515625
"MA",2024-01-21,75,147.90625,71.25,413.90625,36.4125000000001,681.025,22.4375,907.25625,10.9859375,1021.02343750001,72.90625,5315.3212890625
"MA",2024-01-28,124,156.21875,75.859375,441.21875,40.0375000000001,753.75,25.0625,1008.75625,12.7953125,1118.58281250001,32.21875,1038.0478515625
"MA",2024-01-28,124,163.03125,77.796875,453.90625,43.1000000000001,799,27.5625,1082.63125,14.4828125,1193.83281250001,39.03125,1523.4384765625
"MA",2024-02-04,214,169.59375,78.921875,527.15625,45.1000000000001,872.25,30.375,1155.88125,17.5453125,1267.08281250001,44.40625,1971.9150390625
"MA",2024-02-04,214,161.53125,79.90625,542.78125,45.5375000000001,945.5,30.5625,1220.88125,19.2953125,1332.08281250001,52.46875,2752.9697265625
"MA",2024-02-11,397,168.9375,84.65625,589.9375,47.7875000000001,979.8125,31,1242.63125,20.8609375,1359.70781250001,228.0625,52012.50390625
"MA",2024-02-11,397,177.125,87.03125,632.859375,49.4125000000001,1014.125,31.75,1262.00625,22.6109375,1381.45781250001,219.875,48345.015625
"MA",2024-02-18,602,181.5625,87.90625,642.734375,48.7250000000001,1005.5,30.625,1248.3125,23.2359375,1399.89531250001,420.4375,176767.69140625
"MA",2024-02-18,602,186,86.15625,638.390625,49.6000000000001,993.375,30.234375,1240.0625,23.425,1386.08281250001,416,173056
"MA",2024-02-25,747,185.96875,86.34375,636.890625,50.7250000000001,966.0125,29.984375,1218.1875,23.490625,1384.58281250001,561.03125,314756.063476562
"MA",2024-02-25,747,183.09375,84.71875,602.703125,51.1812500000001,942.825,30.109375,1239.4375,23.80625,1384.08281250001,563.90625,317990.258789062
"MA",2024-03-03,768,185.75,83.4375,665.890625,52.1812500000001,981.0125,29.859375,1245.3125,23.93125,1401.95781250001,582.25,339015.0625
"MA",2024-03-03,768,182.625,81.3125,633.140625,50.4312500000001,972.71875,28.546875,1244.8125,22.80625,1403.70781250001,585.375,342663.890625
"MA",2024-03-10,933,197.59375,86.25,628.953125,51.6812500000001,969.00625,30.609375,1262.6875,24.2421875,1421.58281250001,735.40625,540822.352539062
"MA",2024-03-10,933,207.84375,90.9375,693.765625,55.3062500000001,1002.19375,33.671875,1262.6875,26.30625,1439.45781250001,725.15625,525851.586914062
"MA",2024-03-17,1053,208.40625,92.5,703.765625,57.2437500000001,1048.88125,35.921875,1264.4375,27.49375,1435.33281250001,844.59375,713338.602539062
"MA",2024-03-17,1053,210.46875,92.4375,691.03125,57.2375000000001,1085.98125,36.734375,1266.1875,28.6203125,1428.25000000001,842.53125,709858.907226562
"MA",2024-03-24,744,207.96875,92.953125,678.53125,57.2375000000001,1090.10625,36.671875,1239.625,28.8734375,1401.68750000001,536.03125,287329.500976562
"MA",2024-03-24,744,206.21875,95.078125,677.03125,57.8000000000001,1120.48125,37.484375,1241.375,29.809375,1397.56250000001,537.78125,289208.672851562
"MA",2024-03-31,844,206.21875,94.828125,619.40625,56.6750000000001,1087.98125,36.478125,1214.8125,28.746875,1375.12500000001,637.78125,406764.922851562
"MA",2024-03-31,844,200.84375,91.90625,582.296875,55.8000000000001,1030.35625,37.165625,1188.25,28.371875,1348.56250000001,643.15625,413649.961914062
"MA",2024-04-07,772,193.46875,89.90625,527.671875,54.9250000000001,974.41875,37.228125,1133.503125,27.996875,1344.43750000001,578.53125,334698.407226562
"MA",2024-04-07,772,191.53125,90.640625,495.4375,54.6750000000001,918.48125,37.228125,1077.565625,27.621875,1315.12500000001,580.46875,336943.969726562
"MA",2024-04-14,668,187.34375,91.078125,493.28125,54.2375000000001,910.60625,37.728125,1063.815625,27.684375,1268.31250000001,480.65625,231030.430664062
"MA",2024-04-14,668,183.09375,91.515625,492.375,53.9875000000001,914.84375,38.178125,1058.628125,27.934375,1283.93750000001,484.90625,235134.071289062
"MA",2024-04-21,447,180.78125,91.453125,491.875,52.4875000000001,909.39375,38.053125,1059.003125,27.809375,1244.94375000001,266.21875,70872.4228515625
"MA",2024-04-21,447,178.40625,91.390625,483.296875,50.6750000000001,893.39375,37.428125,1001.253125,27.559375,1195.31875000001,268.59375,72142.6025390625
"MA",2024-04-28,375,174,91.109375,425.109375,48.4250000000001,835.64375,37.178125,937.128125,26.809375,1121.44375000001,201,40401
"MA",2024-04-28,375,173.5625,91.046875,424.109375,47.8500000000001,793.8125,37.115625,893.753125,26.30625,1091.240625,201.4375,40577.06640625
"MA",2024-05-05,311,151.71875,82.046875,354.671875,44.4125000000001,724.90625,34.365625,807.128125,24.68125,1010.290625,159.28125,25370.5166015625
"MA",2024-05-05,311,140.21875,78.296875,286.984375,41.5375000000001,662.78125,32.115625,735.634374999999,23.2390625,928.915625000005,170.78125,29166.2353515625
"MA",2024-05-12,216,135.15625,74.484375,270.359375,38.6625000000001,589.53125,30.240625,662.384374999999,22.2390625,859.353125000005,80.84375,6535.7119140625
"MA",2024-05-12,216,128.84375,72.421875,255.40625,36.4250000000001,520.30625,29.115625,592.571874999999,21.7390625,767.806250000005,87.15625,7596.2119140625
"MA",2024-05-19,204,125.65625,67.359375,244.84375,33.6750000000001,452.05625,27.303125,527.946874999999,20.4265625,703.181250000005,78.34375,6137.7431640625
"MA",2024-05-19,204,123.84375,64.609375,236.90625,30.3625000000001,379.78125,24.865625,462.353124999999,18.553125,638.556250000005,80.15625,6425.0244140625
"MA",2024-05-26,133,112.34375,61.171875,191.65625,28.6750000000001,313.90625,22.996875,391.821874999999,17.240625,566.181250000005,20.65625,426.6806640625
"MA",2024-05-26,133,108.15625,57.296875,182.078125,26.5500000000001,274.09375,21.121875,323.571874999999,16.428125,498.556250000005,24.84375,617.2119140625
"MA",2024-06-02,108,103.84375,52.21875,169.640625,24.4250000000001,259.28125,19.871875,310.131249999999,15.365625,430.743750000005,4.15625,17.2744140625
"MA",2024-06-02,108,96.90625,48.65625,157.890625,22.3000000000001,247.7375,18.684375,302.712499999999,14.553125,396.181250000005,11.09375,123.0712890625
"MA",2024-06-09,88,92.84375,45.34375,148.546875,20.9875000000001,243.3,17.746875,296.774999999999,13.803125,385.578125000005,4.84375,23.4619140625
"MA",2024-06-09,88,88.84375,41.96875,148.296875,18.4875000000001,231.5,16.375,282.274999999999,12.990625,350.328125000005,0.84375,0.7119140625
"MA",2024-06-16,92,84.6875,39.390625,139.046875,17.1125000000001,223.0625,15.75,264.274999999999,12.3640625,328.884375000005,7.3125,53.47265625
"MA",2024-06-16,92,81.1875,36.515625,134.5625,16.7375000000001,214.125,15.25,257.899999999999,11.7390625,315.134375000005,10.8125,116.91015625
"MA",2024-06-23,63,75.0625,32.390625,120.28125,15.9875000000001,198.3125,14.4375,248.024999999999,11.4890625,300.634375000005,12.0625,145.50390625
"MA",2024-06-23,63,68.4375,29.390625,106.09375,15.3750000000001,175.0625,13.8125,223.893749999999,11.1796875,265.212500000005,5.4375,29.56640625
"MA",2024-06-30,48,67.875,30.078125,103.15625,14.6250000000001,167.74375,13.125,222.143749999999,11.05625,258.537500000005,19.875,395.015625
"MA",2024-06-30,48,64.125,29.265625,98.46875,14.0000000000001,160.975,12.375,223.887499999999,10.3734375,252.287500000005,16.125,260.015625
"MA",2024-07-07,37,61.625,28.703125,96.71875,13.1250000000001,172.6,11.6875,235.512499999999,9.99843750000001,262.662500000005,24.625,606.390625
"MA",2024-07-07,37,58.1875,25.953125,93.21875,12.0625000000001,177.5375,10.625,246.137499999999,9.12343750000001,273.021875000005,21.1875,448.91015625
"MA",2024-07-14,23,56.125,26.015625,89.71875,11.7500000000001,179.475,10.375,244.449999999999,8.81093750000001,271.340625000005,33.125,1097.265625
"MA",2024-07-14,23,52.5625,23.828125,86.46875,11.4375000000001,175.9375,9.93749999999998,234.481249999999,8.62343750000001,269.653125000005,29.5625,873.94140625
"MA",2024-07-21,27,50.875,23.203125,84.03125,11.1875000000001,172.1875,9.74999999999998,234.121874999999,8.37343750000001,271.590625000005,23.875,570.015625
"MA",2024-07-21,27,49.875,23.390625,83.59375,11.1250000000001,176.625,9.56249999999998,237.059374999999,8.18593750000001,276.715625000005,22.875,523.265625
"MA",2024-07-28,27,48.3125,23.90625,81.40625,11.0000000000001,173.5,9.37499999999998,235.184374999999,8.24843750000001,278.153125000005,21.3125,454.22265625
"MA",2024-07-28,27,46.75,22.859375,78.09375,10.9375000000001,178.73125,9.18749999999998,237.353124999999,8.06093750000001,281.278125000005,19.75,390.0625
"MA",2024-08-04,28,44.25,22.421875,73.84375,10.6250000000001,168.35625,8.81249999999998,237.356249999999,7.87343750000001,278.443750000005,16.25,264.0625
"MA",2024-08-04,28,42.5,22.921875,61.1875,10.7500000000001,159.10625,8.49999999999998,238.418749999999,7.62343750000001,279.443750000005,14.5,210.25
"MA",2024-08-11,24,41.9375,22.9375,59.8125,10.8125000000001,152.73125,8.24999999999998,232.668749999999,7.43750000000001,275.756250000005,17.9375,321.75390625
"MA",2024-08-11,24,41.625,22.9375,57.5625,10.7500000000001,145.48125,7.93749999999998,223.418749999999,7.25000000000001,268.943750000005,17.625,310.640625
"MA",2024-08-18,25,40.9375,22.71875,56.90625,10.6250000000001,148.85625,7.99999999999998,220.856249999999,7.43750000000001,262.943750000005,15.9375,254.00390625
"MA",2024-08-18,25,39.875,22.59375,55.28125,10.5000000000001,144.91875,7.87499999999998,213.612499999999,7.43750000000001,256.131250000005,14.875,221.265625
"MA",2024-08-25,27,37.625,21.09375,54.609375,10.6875000000001,148.35625,8.06249999999998,207.612499999999,7.56250000000001,249.381250000005,10.625,112.890625
"MA",2024-08-25,27,36.5,20.03125,54.546875,10.5625000000001,150.8125,8.06249999999998,200.862499999999,7.56250000000001,242.631250000005,9.5,90.25
"MA",2024-09-01,20,35,19.84375,50.734375,10.6250000000001,134.0625,8.24999999999998,188.174999999999,7.56250000000001,227.506250000005,15,225
"MA",2024-09-01,20,33.625,19.40625,48.734375,10.8125000000001,122.9375,8.49999999999998,173.049999999999,7.68750000000001,212.381250000005,13.625,185.640625
"MA",2024-09-08,24,40.1875,25.96875,60.734375,15.5000000000001,124,13.1875,179.549999999999,12.4375,222.625000000005,16.1875,262.03515625
"MA",2024-09-08,24,47.625,33.953125,72.421875,20.1875000000001,141.5,16.75,205.862499999999,15.3109375,261.187500000005,23.625,558.140625
"MA",2024-09-15,24,54.1875,40.828125,84.234375,24.8750000000001,151.1875,21.553125,215.190625,19.9984375,271.437500000005,30.1875,911.28515625
"MA",2024-09-15,24,64,48.765625,109.296875,29.3750000000001,164.5,26.178125,233.878125,24.60625,292.992187500005,40,1600
"MA",2024-09-22,17,72.75,55.953125,119.984375,35.7500000000001,178.1875,31.678125,249.628125,29.66875,303.867187500005,55.75,3108.0625
"MA",2024-09-22,17,84.1875,63.484375,137.796875,40.2500000000001,191.4375,36.303125,276.378125,32.41875,328.242187500005,67.1875,4514.16015625
"MA",2024-09-29,20,97.6875,72.46875,157.296875,46.6875000000001,216.5,39.240625,292.75,35.16875,346.679687500005,77.6875,6035.34765625
"MA",2024-09-29,20,107.875,79.40625,170.546875,51.3125000000001,239.1875,44.303125,308.8125,37.5390625,371.931250000005,87.875,7722.015625
"MG",2023-10-08,1203,118.0625,88.15625,186.5625,56.0000000000001,264.25,49.103125,331.5,40.2875,389.056250000005,1084.9375,1177089.37890625
"MG",2023-10-08,1203,129.4375,99.15625,206.25,64.0625000000001,285.45625,55.353125,357.125,43.4125,419.493750000005,1073.5625,1152536.44140625
"MG",2023-10-08,1203,140.625,110.125,218.4375,72.4375000000001,298.08125,62.1,376.6875,47.53125,449.743750000005,1062.375,1128640.640625
"MG",2023-10-15,1547,152.4375,119.3125,231.8125,80.6875000000001,317.33125,68.196875,400.5625,52.09375,469.243750000005,1394.5625,1944804.56640625
"MG",2023-10-15,1547,165.25,131,245.984375,89.6250000000001,327.58125,74.315625,411.125,55.7703125,488.368750000005,1381.75,1909233.0625
"MG",2023-10-15,1547,177.125,142,262.234375,98.2500000000001,361.39375,80.809375,448.625,60.4578125,525.868750000005,1369.875,1876557.515625
"MG",2023-10-22,1730,189.125,152.5625,280.046875,107.28125,377.64375,88.309375,472.9375,64.696875,558.056250000005,1540.875,2374295.765625
"MG",2023-10-22,1730,199.625,162.625,295.484375,116.90625,395.65,95.559375,507.4,69.0015625,593.806250000005,1530.375,2342047.640625
"MG",2023-10-22,1730,208.1875,166.6875,298.546875,122.03125,399.0875,100.371875,507.984375,69.1890625,592.993750000005,1521.8125,2315913.28515625
"MG",2023-10-29,1921,215.4375,168.640625,311.859375,126.90625,418.8375,102.178125,518.671875,69.3734375,588.118750000005,1705.5625,2908943.44140625
"MG",2023-10-29,1921,227.59375,172.765625,321.921875,131.78125,465.3375,102.125,565.796875,67.8734375,659.868750000005,1693.40625,2867624.72753906
