"uf","date","admin1_cases","median","lower_50","upper_50","lower_80","upper_80","lower_90","upper_90","lower_95","upper_95","absolute_error","squared_error"
"MG",2024-05-12,35092,1561.03125,529.515625,4102.078125,130.90625,11942.5,41.240625,17886.50625,8.22499999999999,20974.7015625,33530.96875,1124325865.31348
"MG",2024-05-19,26097,1394.40625,496.46875,3743.53125,117.53125,10372.23125,39.928125,15808.13125,7.47343749999999,18749.2640625,24702.59375,610218137.977539
"MG",2024-05-26,15334,1221.625,451.6875,3347.59375,104.15625,8657.13125,38.553125,13582.69375,8.22499999999999,16523.8265625,14112.375,199159128.140625
"MG",2024-06-02,10445,1105.75,410.34375,2980.53125,94.53125,7858.00625,36.58125,11618.38125,9.03749999999999,14270.9515625,9339.25,87221590.5625
"MG",2024-06-09,7644,984.625,370.609375,2602.625,89.55625,7028.13125,35.83125,10013.23125,10.1,12287.8265625,6659.375,44347275.390625
"MG",2024-06-16,5421,865.75,328.984375,2219.75,87.18125,6202.0125,34.76875,8661.3,11.1,10704.6109375,4555.25,20750302.5625
"MG",2024-06-23,3838,708.875,291.484375,1803.5,83.49375,5216.6375,33.984375,7305.63125,12.1,8776.18281249999,3129.125,9791423.265625
"MG",2024-06-30,2926,587.9375,260.9375,1415.0625,79.61875,4493.95,35.1125,6231.00625,13.1,7352.77656249999,2338.0625,5466536.25390625
"MG",2024-07-07,2010,502,232.4375,997.5,69.80625,3770.3875,34.3625,4807.634375,14.1625,5503.96406249999,1508,2274064
"MG",2024-07-14,1644,448.1875,208.4375,829.1875,60.60625,2941.59375,29.175,3376.07187500001,14.7875,3655.15156249999,1195.8125,1429967.53515625
"MG",2024-07-21,1127,365.3125,182.40625,683.4375,50.66875,1515.65625,24.7375,1952.70000000001,15.4125,2234.65156249999,761.6875,580167.84765625
"MG",2024-07-28,1053,336.8125,166.765625,610.875,49.60625,1263.28125,25.984375,1672.76250000001,16.475,1869.40156249999,716.1875,512924.53515625
"MG",2024-08-04,864,293.5625,150.390625,534.8125,48.23125,1010.90625,25.91875,1368.88750000001,17.35,1512.96406249999,570.4375,325398.94140625
"MG",2024-08-11,828,243.4375,129.453125,454.921875,41.41875,727.5625,24.9375,1005.95000000001,18.225,1150.02656249999,584.5625,341713.31640625
"MG",2024-08-18,945,196.3125,115.515625,384.90625,34.6125,546.875,22.1625,733.700000000007,17.478125,811.696874999994,748.6875,560532.97265625
"MG",2024-08-25,712,162.5,97.640625,329.53125,25.7375,485.25,20.7375,556.575000000007,16.978125,637.015624999994,549.5,301950.25
"MG",2024-09-01,827,148.65625,90.265625,305.984375,25.7375,434.5625,20.9875,510.137500000007,17.371875,587.096874999994,678.34375,460150.243164062
"MG",2024-09-08,800,133.65625,82.890625,273.96875,25.925,386.4375,20.9875,470.450000000007,17.0609375,553.534374999994,666.34375,444013.993164062
"MG",2024-09-15,893,121.375,78.265625,253.546875,26.05,359.08125,20.8625,436.887500000007,16.8734375,529.895312499994,771.625,595405.140625
"MG",2024-09-22,856,109.5,74.421875,237.921875,26.05,354.20625,20.865625,431.512500000007,16.8109375,524.520312499994,746.5,557262.25
"MG",2024-09-29,891,107.5,70.546875,238.953125,25.7375,376.89375,20.865625,461.043750000007,16.8109375,558.145312499994,783.5,613872.25
"MS",2023-10-08,53,104.6875,68.59375,241.390625,26.6125,415.54375,21.178125,554.162500000007,16.9359375,634.298437499994,51.6875,2671.59765625
"MS",2023-10-15,99,102.6875,65.90625,250.515625,27.4875,503.66875,21.4875,648.600000000007,17.0609375,759.164062499994,3.6875,13.59765625
"MS",2023-10-22,87,103.25,63.734375,278.640625,28.675,591.79375,22.046875,743.037500000007,17.1859375,894.914062499994,16.25,264.0625
"MS",2023-10-29,72,106.0625,60.796875,310.703125,29.175,677.24375,21.984375,837.471875000007,16.4359375,1031.47656249999,34.0625,1160.25390625
"MS",2023-11-05,73,106.65625,57.484375,341.328125,29.125,768.05625,21.421875,974.659375000007,15.6875,1172.85156249999,33.65625,1132.7431640625
"MS",2023-11-12,79,113.71875,56.515625,400.640625,31.1875,1023.61875,23.171875,1326.84375000001,16.8734375,1560.66406249999,34.71875,1205.3916015625
"MS",2023-11-19,86,121.46875,57.140625,506.296875,33.5625,1378.55625,25.109375,1680.89375,18.184375,1952.47656249999,35.46875,1258.0322265625
"MS",2023-11-26,94,128.53125,58.265625,573.984375,36.0625,1640.11875,26.4875,2071.20625,19.559375,2399.78906249999,34.53125,1192.4072265625
"MS",2023-12-03,117,168.8125,66.078125,726.171875,39.4375,2034.4,28.1125,2525.01875,19.934375,2853.60156249999,51.8125,2684.53515625
"MS",2023-12-10,112,217.3125,74.171875,918.484375,42.5,2311.3375,29.853125,2960.76875,20.996875,3523.1984375,105.3125,11090.72265625
"MS",2023-12-17,104,260.5625,85.578125,1108.921875,48.05,2616.525,32.978125,3429.39375,23.121875,4228.6515625,156.5625,24511.81640625
"MS",2023-12-24,80,295.46875,93.984375,1279.21875,51.3,2893.275,35.04375,4015.65625,25.246875,4981.69531249999,215.46875,46426.7822265625
"MS",2023-12-31,193,334.34375,103.609375,1407.109375,55.425,3174.4625,36.91875,4678.53125,26.8046875,5772.9453125,141.34375,19978.0556640625
"MS",2024-01-07,269,384.71875,116.734375,1585.28125,59.575,3469.60625,39.98125,5251.91875,28.609375,6554.271875,115.71875,13390.8291015625
"MS",2024-01-14,383,457.53125,134.328125,1771.71875,63.95,3853.23125,43.60625,5880.48125,30.109375,7317.334375,74.53125,5554.9072265625
"MS",2024-01-21,484,512.59375,144.328125,1952.34375,68.2625,4408.91875,47.5375,6508.2625,31.4796875,8061.24999999999,28.59375,817.6025390625
"MS",2024-01-28,470,582.15625,153.09375,2147.21875,71.7,4951.5125,50.21875,7171.3875,31.8546875,8921.49999999999,112.15625,12579.0244140625
"MS",2024-02-04,571,660.59375,162.28125,2362.59375,74.7625,5532.7625,51.284375,7879.575,31.0421875,9738.00937499999,89.59375,8027.0400390625
"MS",2024-02-11,820,734.78125,174.46875,2549.78125,77.7,6203.8875,52.1,8629.3875,31.4171875,10693.509375,85.21875,7262.2353515625
"MS",2024-02-18,808,807.71875,191.578125,2730.90625,81.0125,6878.5625,53.5375,9343.6375,33.2296875,11457.571875,0.28125,0.0791015625
"MS",2024-02-25,881,882.4375,209.203125,2889.34375,86.1375,7458.4375,56.54375,9963.6375,34.9140625,12157.009375,1.4375,2.06640625
"MS",2024-03-03,1031,941.6875,223.828125,2964.28125,93.0125,7417.875,58.73125,10206.6375,34.665625,12523.884375,89.3125,7976.72265625
"MS",2024-03-10,1211,984.375,231.703125,2940.5625,98.325,7250.0625,60.659375,10155.3375,36.9078125,12886.759375,226.625,51358.890625
"MS",2024-03-17,1186,1024.1875,238.078125,2954.6875,99.0125,7169.75,62.78125,10040.44375,37.1546875,13192.884375,161.8125,26183.28515625
"MS",2024-03-24,1013,1049.78125,239.265625,2889.125,98.8875,6895.94375,64.65625,9786.31875,38.5265625,13044.853125,36.78125,1352.8603515625
"MS",2024-03-31,1088,1023.78125,238.90625,2766.3125,99.2,6711.69375,64.96875,9537.31875,38.9578125,12607.540625,64.21875,4124.0478515625
"MS",2024-04-07,1167,988.46875,228.4375,2603.875,93.4625,6465.69375,61.15625,9172.2875,36.5203125,12041.825,178.53125,31873.4072265625
"MS",2024-04-14,953,962.25,220.28125,2452.1875,90.9625,6245.13125,58.78125,8680.2125,34.0828125,11422.45,9.25,85.5625
"MS",2024-04-21,928,931.625,211.140625,2339.375,87.5875,6024.575,56.90625,8128.4,32.2125,10748.5125,3.625,13.140625
"MS",2024-04-28,966,888.75,199.546875,2165.515625,84.25,5745.7,54.03125,7592.85937500001,30.4703125,10045.3875,77.25,5967.5625
"MS",2024-05-05,1044,825,181.796875,1988.890625,80.625,5364.7625,50.34375,6985.33125000001,29.0890625,9312.76249999999,219,47961
"MS",2024-05-12,860,772.6875,170.921875,1811.578125,76.1875,4808.325,46.225,6362.14375000001,27.59375,8572.72187499999,87.3125,7623.47265625
"MS",2024-05-19,486,710.8125,160.109375,1621.265625,71.875,4254.325,43.41875,5649.51875000001,27.03125,7681.65937499999,224.8125,50540.66015625
"MS",2024-05-26,269,637.625,149.296875,1404.890625,67.9375,3612.575,41.79375,4883.01875000001,27.65625,6770.08749999999,368.625,135884.390625
"MS",2024-06-02,229,566.75,136.296875,1202.453125,64,2881.3875,40.48125,4072.64375000001,27.09375,5714.14999999999,337.75,114075.0625
"MS",2024-06-09,324,483.875,117.546875,979.265625,59.875,2118.075,38.91875,3264.45625000001,25.84375,4830.36718749999,159.875,25560.015625
"MS",2024-06-16,245,401.375,98.171875,779.578125,53.8125,1439.1375,36.159375,2504.39375000001,24.159375,3996.30468749999,156.375,24453.140625
"MS",2024-06-23,141,328.875,78.671875,634.203125,43.875,1215.8875,31.846875,1906.76875000001,23.034375,3252.67968749999,187.875,35297.015625
"MS",2024-06-30,87,271.15625,64.359375,540.453125,35.3125,1020.7,27.671875,1596.03437500001,19.16875,2494.56874999999,184.15625,33913.5244140625
"MS",2024-07-07,49,217.03125,51.671875,447.703125,31.125,829.343750000002,23.8625,1314.11562500001,17.421875,1737.00624999999,168.03125,28234.5009765625
"MS",2024-07-14,40,151.84375,42.296875,359.578125,27.5,710.400000000001,19.8625,1114.51875000001,15.425,1433.97499999999,111.84375,12509.0244140625
"MS",2024-07-21,41,129.28125,34.3125,288.078125,23.75,606.962500000001,17.18125,918.268750000008,13.61875,1202.73593749999,88.28125,7793.5791015625
"MS",2024-07-28,50,121.34375,33.375,256.640625,23.875,533.462500000001,17.55625,803.565625000008,13.8046875,1056.99218749999,71.34375,5089.9306640625
"MS",2024-08-04,28,115.71875,33.0625,234.765625,23.125,474.150000000001,17.86875,708.315625000008,13.9296875,922.929687499993,87.71875,7694.5791015625
"MS",2024-08-11,27,108.65625,34.078125,220.390625,24,407.768750000001,19.675,583.065625000008,14.5546875,785.304687499993,81.65625,6667.7431640625
"MS",2024-08-18,30,108.21875,34.234375,216.125,25.375,375.518750000001,21.4875,525.531250000008,16.1796875,677.492187499993,78.21875,6118.1728515625
"MS",2024-08-25,22,102.46875,35.359375,203.125,26.75,342.893750000001,23.425,456.621875000008,16.9359375,599.179687499993,80.46875,6475.2197265625
"MS",2024-09-01,15,96.40625,36.859375,188.75,28.875,310.456250000001,25.2875,403.371875000008,17.8640625,527.242187499993,81.40625,6626.9775390625
"MS",2024-09-08,21,88.65625,39.296875,169.6875,31,275.768750000001,26.6,355.184375000008,17.675,462.367187499993,67.65625,4577.3681640625
"MS",2024-09-15,39,83.09375,41.921875,154.3125,33.125,250.206250000001,27.6625,324.934375000008,17.4875,424.929687499993,44.09375,1944.2587890625
"MS",2024-09-22,39,78.84375,44.234375,140.75,35.3125,231.331250000001,27.9125,298.559375000008,17.2984375,398.117187499993,39.84375,1587.5244140625
"MS",2024-09-29,27,82.90625,47.75,144.8125,35.6125,244.581250000001,27.4125,319.434375000008,16.9234375,404.962499999993,55.90625,3125.5087890625
"MT",2023-10-08,130,86.90625,51.125,146.9375,35.8625,262.893750000001,27.353125,349.059375000008,16.7359375,421.899999999993,43.09375,1857.0712890625
"MT",2023-10-15,163,90.34375,54.8125,150.4375,36.2375,290.206250000001,27.353125,378.621875000008,16.0484375,454.774999999993,72.65625,5278.9306640625
"MT",2023-10-22,168,95.9375,57.6875,170.4375,36.175,328.143750000001,27.228125,413.978125000008,15.6109375,502.135937499993,72.0625,5193.00390625
"MT",2023-10-29,143,100.9375,59.796875,189.34375,36.1125,368.125000000001,27.165625,457.353125000008,15.1109375,548.948437499993,42.0625,1769.25390625
"MT",2023-11-05,207,104.375,60.546875,201.34375,35.98125,407.187500000001,26.915625,506.450000000008,14.7984375,595.403124999993,102.625,10531.890625
"MT",2023-11-12,175,121.59375,63.15625,225.96875,37.48125,459.312500000001,27.23125,588.762500000008,14.5484375,666.267187499993,53.40625,2852.2275390625
"MT",2023-11-19,237,139.65625,66.53125,250.15625,39.16875,511.437500000001,27.35625,669.596875000008,14.3625,742.642187499993,97.34375,9475.8056640625
"MT",2023-11-26,250,156.59375,70.015625,271.96875,41.04375,555.750000000001,27.16875,739.346875000008,14.55,820.954687499993,93.40625,8724.7275390625
"MT",2023-12-03,273,170.40625,76.265625,321.015625,42.21875,645.937500000001,26.109375,847.534375000008,14.3625,1035.70781249999,102.59375,10525.4775390625
"MT",2023-12-10,226,181.21875,83.5625,373.203125,43.34375,749.187500000001,25.60625,955.096875000008,12.925,1148.04687499999,44.78125,2005.3603515625
"MT",2023-12-17,89,196.34375,94.1875,467.828125,44.84375,853.000000000001,25.7875,1061.53437500001,12.4875,1279.27343749999,107.34375,11522.6806640625
"MT",2023-12-24,172,213.46875,105.0625,534.078125,47.76875,956.625000000001,25.79375,1167.97187500001,12.934375,1405.77343749999,41.46875,1719.6572265625
"MT",2023-12-31,576,229.28125,117.125,565.828125,50.89375,1052.25,26.29375,1289.40937500001,13.6859375,1525.21093749999,346.71875,120213.891601562
"MT",2024-01-07,621,245.90625,125.5625,598.984375,53.64375,1123.83125,27.478125,1371.03437500001,14.2484375,1614.83593749999,375.09375,140695.321289062
"MT",2024-01-14,897,259.96875,133.3125,631.796875,55.58125,1186.51875,28.915625,1451.03437500001,14.9953125,1706.13593749999,637.03125,405808.813476562
"MT",2024-01-21,1062,274.03125,140.625,665.46875,59.46875,1249.15,30.728125,1517.15937500001,15.8078125,1788.41874999999,787.96875,620894.750976562
"MT",2024-01-28,1302,290.125,148.375,717.28125,63.53125,1311.775,32.165625,1577.53437500001,16.8703125,1870.23124999999,1011.875,1023891.015625
"MT",2024-02-04,1522,307.53125,155.84375,775.78125,67.56875,1365.4,33.409375,1640.22187500001,17.3078125,2007.30937499999,1214.46875,1474934.34472656
"MT",2024-02-11,1654,323.15625,163.53125,818.59375,71.68125,1408.4,34.4,1702.60000000001,17.7453125,2144.38749999999,1330.84375,1771145.08691406
"MT",2024-02-18,1921,339.15625,170.671875,863.046875,75.68125,1451.4,34.9625,1755.16250000001,18.1828125,2269.21718749999,1581.84375,2502229.64941406
"MT",2024-02-25,1801,353.96875,177.734375,912.734375,79.4375,1507.875,35.65,1798.16250000001,18.5578125,2343.64843749999,1447.03125,2093899.43847656
"MT",2024-03-03,1569,355.75,185.125,924.921875,82.5,1533.0625,36.834375,1802.92500000001,18.990625,2379.95468749999,1213.25,1471975.5625
"MT",2024-03-10,1687,361.6875,191.4375,937.109375,84.3125,1546.3125,37.7625,1805.70000000001,18.928125,2402.26093749999,1325.3125,1756453.22265625
"MT",2024-03-17,1659,369.25,196.953125,958.921875,85.875,1559.5625,38.821875,1808.63750000001,18.553125,2412.51093749999,1289.75,1663455.0625
"MT",2024-03-24,1315,381.25,195.765625,949.25,86.5125,1521,39.075,1768.45000000001,18.615625,2298.19531249999,933.75,871889.0625
"MT",2024-03-31,1902,383.4375,192.46875,930.0625,86.1375,1461.5625,38.1375,1720.12187500001,18.678125,2276.59218749999,1518.5625,2306032.06640625
"MT",2024-04-07,1866,369.875,182.96875,854.296875,84.3875,1383.1875,36.76875,1641.49687500001,18.490625,2189.17812499999,1496.125,2238390.015625
"MT",2024-04-14,2090,359.9375,172.71875,806.671875,81.3375,1303.0625,35.5875,1560.24687500001,17.178125,2100.05312499999,1730.0625,2993116.25390625
"MT",2024-04-21,2077,349.6875,160.28125,794.296875,77.9625,1232.5,34.4,1458.93437500001,17.0515625,2001.37343749999,1727.3125,2983608.47265625
"MT",2024-04-28,2354,337,150.71875,771.828125,73.775,1167.73125,32.215625,1388.18437500001,16.4890625,1921.81093749999,2017,4068289
"MT",2024-05-05,2347,326.75,141.03125,743.1875,70.3375,1101.29375,31.340625,1305.68437500001,16.36875,1832.44843749999,2020.25,4081410.0625
"MT",2024-05-12,1823,312.0625,131.96875,712.640625,67.025,1025.35,31.090625,1215.05937500001,16.240625,1726.79062499999,1510.9375,2282932.12890625
"MT",2024-05-19,1421,294.46875,122.96875,663.015625,64.26875,944.543750000002,30.840625,1121.74687500001,15.678125,1612.04062499999,1126.53125,1269072.65722656
"MT",2024-05-26,830,275.125,113.5625,603.828125,61.29375,863.731250000002,30.096875,1022.99687500001,15.553125,1422.33749999999,554.875,307886.265625
"MT",2024-06-02,1002,256.6875,105.3125,545.453125,58.93125,782.918750000002,30.29375,924.246875000008,16.0515625,1232.63437499999,745.3125,555490.72265625
"MT",2024-06-09,845,237.375,97.75,481.90625,56.68125,698.437500000002,31.48125,823.834375000007,17.6140625,1056.92968749999,607.625,369208.140625
"MT",2024-06-16,841,219.75,91.375,419.84375,54.61875,600.031250000001,32.73125,719.834375000007,19.1140625,926.731249999994,621.25,385951.5625
"MT",2024-06-23,579,201.75,82.6875,385.15625,51.61875,524.593750000001,32.671875,635.696875000008,20.43125,813.049999999994,377.25,142317.5625
"MT",2024-06-30,582,178.3125,73.9375,350.15625,48.86875,461.531250000001,32.68125,553.821875000008,21.93125,709.723437499994,403.6875,162963.59765625
"MT",2024-07-07,391,152.375,66.375,305.34375,46.80625,397.843750000001,32.996875,472.696875000008,23.86875,608.098437499994,238.625,56941.890625
"MT",2024-07-14,256,126.375,61.1875,260.53125,44.74375,340.156250000001,33.496875,402.634375000008,25.30625,507.660937499994,129.625,16802.640625
"MT",2024-07-21,299,105.5625,56.1875,219.03125,43.24375,289.656250000001,34.625,340.712500000008,26.86875,416.299999999994,193.4375,37418.06640625
"MT",2024-07-28,284,100.1875,54.75,194.109375,42.93125,261.406250000001,35.5,310.212500000008,28.43125,370.174999999994,183.8125,33787.03515625
"MT",2024-08-04,226,92.625,54.4375,175.484375,42.86875,237.468750000001,35.0625,285.025000000008,28.178125,332.799999999994,133.375,17788.890625
"MT",2024-08-11,164,83.5625,51.125,152.546875,40.36875,209.718750000001,33.9375,259.212500000008,27.4921875,306.167187499994,80.4375,6470.19140625
"MT",2024-08-18,146,76.375,48.375,137.53125,39.175,193.156250000001,33.6875,234.150000000008,27.4921875,282.146874999994,69.625,4847.640625
"MT",2024-08-25,138,68.6875,47,128.421875,37.9875,181.031250000001,32.375,222.025000000008,26.8671875,260.334374999994,69.3125,4804.22265625
"MT",2024-09-01,147,66.3125,45.3125,123.921875,36.8,181.593750000001,31.0625,224.712500000008,26.0578125,269.521874999994,80.6875,6510.47265625
"MT",2024-09-08,116,65.875,43.5625,123.296875,34.99375,192.962500000001,29.434375,243.462500000008,25.4953125,291.834374999994,50.125,2512.515625
"MT",2024-09-15,138,67.9375,42.4375,131.921875,33.425,216.587500000001,28.121875,268.900000000008,25.0578125,314.146874999994,70.0625,4908.75390625
"MT",2024-09-22,76,70.3125,42.25,154.171875,30.925,243.775000000001,26.246875,294.337500000008,23.934375,336.459374999994,5.6875,32.34765625
"MT",2024-09-29,98,76.375,41.734375,185.484375,28.3,274.631250000002,23.746875,321.437500000008,21.809375,357.021874999994,21.625,467.640625
"PA",2023-10-08,45,81.8125,40.609375,195.359375,25.7375,305.937500000001,21.434375,352.125000000008,19.684375,382.459374999994,36.8125,1355.16015625
"PA",2023-10-15,57,87,39.34375,203.234375,23.3,337.250000000001,19.371875,377.562500000008,17.621875,416.521874999994,30,900
"PA",2023-10-22,39,90.1875,37.46875,210.609375,21.3625,368.125000000001,17.309375,416.437500000008,15.559375,454.229687499994,51.1875,2620.16015625
"PA",2023-10-29,37,90.8125,34.71875,217.46875,18.7375,399.625000000001,14.809375,454.562500000008,13.059375,490.292187499994,53.8125,2895.78515625
"PA",2023-11-05,48,91.5,32.96875,222.65625,16.3625,406.437500000001,12.121875,475.062500000008,10.496875,515.729687499994,43.5,1892.25
"PA",2023-11-12,55,108.875,34,240.28125,14.2375,425.937500000001,9.30937499999996,512.125000000008,7.746875,565.792187499994,53.875,2902.515625
"PA",2023-11-19,62,128.125,37,259.53125,13.675,449.687500000001,6.80937499999996,558.562500000008,4.934375,642.479687499994,66.125,4372.515625
