"uf","date","admin1_cases","median","lower_50","upper_50","lower_80","upper_80","lower_90","upper_90","lower_95","upper_95","absolute_error","squared_error"
"MA",2023-06-11,67,97.875,47.09375,204.34375,17.9124999999999,508.16875,13.171875,712.250000000001,7.87343749999999,1418.1640625,30.875,953.265625
"MA",2023-06-18,74,91.1875,43.59375,188.34375,17.1624999999999,453.73125,12.984375,646.778125000001,8.06093749999999,1213.5515625,17.1875,295.41015625
"MA",2023-06-25,92,84.4375,40.46875,171.65625,16.3499999999999,424.54375,12.734375,584.278125000001,8.18593749999999,1058.9265625,7.5625,57.19140625
"MA",2023-07-02,78,77.75,37.328125,154.78125,15.5374999999999,393.85625,12.484375,530.337500000001,8.31093749999999,916.562499999999,0.25,0.0625
"MA",2023-07-09,67,70.875,34.203125,138.78125,14.5999999999999,363.79375,11.803125,475.275000000001,8.37343749999999,804.199999999999,3.875,15.015625
"MA",2023-07-16,47,64.5625,31.390625,122,13.8499999999999,328.73125,11.121875,426.212500000001,8.43593749999999,715.059374999999,17.5625,308.44140625
"MA",2023-07-23,51,56.6875,28.265625,105.25,12.9999999999999,294.35625,10.246875,375.525000000001,8.06093749999999,610.040624999999,5.6875,32.34765625
"MA",2023-07-30,44,51.4375,25.140625,95.5,11.8124999999999,268.73125,9.74687499999997,343.337500000001,7.68593749999999,505.665624999999,7.4375,55.31640625
"MA",2023-08-06,43,47.25,23.890625,90.703125,11.1249999999999,248.54375,9.37187499999997,315.212500000001,7.43593749999999,440.00625,4.25,18.0625
"MA",2023-08-13,43,50.625,27.203125,91.828125,12.2499999999999,237.837500000001,10.0625,298.696875000001,7.99843749999999,375.44375,7.625,58.140625
"MA",2023-08-20,28,55.625,31.078125,94.203125,13.6124999999999,235.60625,10.75,287.253125000001,8.49843749999999,350.7875,27.625,763.140625
"MA",2023-08-27,31,60.8125,36.078125,99.765625,16.1624999999999,243.66875,11.9375,291.190625000001,8.99843749999999,343.975,29.8125,888.78515625
"MA",2023-09-03,24,68.25,43.53125,109.015625,18.7874999999999,253.243750000001,12.75,300.628125000001,9.43749999999999,348.1,44.25,1958.0625
"MA",2023-09-10,24,76.625,50.28125,119.828125,21.2812499999999,261.118750000001,13.496875,310.187500000001,9.87499999999999,360.0375,52.625,2769.390625
"MA",2023-09-17,34,84.9375,56.859375,131.265625,22.6562499999999,270.093750000001,14.059375,324.750000000001,10.375,379.1,50.9375,2594.62890625
"MA",2023-09-24,17,96.25,64.78125,149.078125,24.8999999999999,308.781250000001,14.871875,367.875000000001,11,418.9125,79.25,6280.5625
"MA",2023-10-01,20,115.875,74.15625,167.140625,27.2749999999999,330.643750000001,15.746875,411.000000000001,11.875,478.9125,95.875,9192.015625
"MG",2022-10-09,417,135.6875,80.890625,190.828125,29.5187499999999,384.893750000001,16.74375,498.193750000001,12.6875,573.6,281.3125,79136.72265625
"MG",2022-10-16,464,157.0625,89.21875,228.890625,31.3312499999999,458.137500000001,17.61875,596.193750000001,13.1875,717.1625,306.9375,94210.62890625
"MG",2022-10-23,467,176.3125,96.34375,258.828125,32.7062499999999,542.043750000001,18.36875,697.725000000001,13.6875,860.725,290.6875,84499.22265625
"MG",2022-10-30,357,196,104.15625,285.015625,34.5062499999999,632.731250000001,19.30625,798.537500000001,14,1025.725,161,25921
"MG",2022-11-06,320,218.5625,116.890625,331.359375,36.8749999999999,717.918750000001,20.43125,893.162500000001,14,1262.9734375,101.4375,10289.56640625
"MG",2022-11-13,325,249.5,130.265625,379.109375,39.6124999999999,813.106250000001,21.428125,1294.4125,14,1786.6609375,75.5,5700.25
"MG",2022-11-20,405,282.1875,145.203125,440.046875,43.9874999999999,1029.85625,22.990625,1820.4125,14.25,2310.9734375,122.8125,15082.91015625
"MG",2022-11-27,383,312.4375,159.828125,506.90625,48.2374999999999,1310.35625,24.678125,2346.35,14.6828125,2908.8484375,70.5625,4979.06640625
"MG",2022-12-04,368,363.75,175.4375,657.65625,51.0499999999999,1900.8125,25.3625,3144.771875,14.1203125,3866.8484375,4.25,18.0625
"MG",2022-12-11,367,417.09375,190.5625,826.46875,53.7499999999999,2298.9375,26.05,4016.1625,13.36875,5279.3734375,50.09375,2509.3837890625
"MG",2022-12-18,253,474.09375,208.8125,948.5,56.8624999999999,2697.0625,27.171875,4831.440625,12.80625,7123.7484375,221.09375,48882.4462890625
"MG",2022-12-25,764,539.84375,233.0625,1115.375,58.5499999999999,3249.175,27.921875,5959.378125,12.05625,8968.1234375,224.15625,50246.0244140625
"MG",2023-01-01,2403,605.28125,259.375,1295.75,60.3624999999999,3864.7375,28.734375,7542.065625,11.43125,11084.4078125,1797.71875,3231792.70410156
"MG",2023-01-08,3149,670.53125,285.6875,1466,65.2124999999999,4548.04375,29.85625,8754.45,10.7390625,13192.7203125,2478.46875,6142807.34472656
"MG",2023-01-15,4424,742.90625,312.546875,1669.0625,70.3437499999999,5324.8,30.29375,10872.075,9.61406249999999,15423.5328125,3681.09375,13550451.1962891
"MG",2023-01-22,5348,844.40625,338.859375,1858.546875,75.3437499999999,6118.38125,31.10625,12955.825,8.36406249999999,17634.1578125,4503.59375,20282356.6650391
"MG",2023-01-29,8307,930.625,365.1875,2075.234375,80.4749999999999,7532.38125,31.98125,15026.06875,7.30156249999999,19810.0953125,7376.375,54410908.140625
"MG",2023-02-05,10747,1067.0625,406.234375,2600.671875,88.5374999999999,9589.8875,32.73125,17202.00625,6.48906249999999,21967.9078125,9679.9375,93701190.0039062
"MG",2023-02-12,11147,1178.3125,448.5,3078.734375,101.85,11405.66875,34.940625,19405.38125,5.92499999999999,24125.7203125,9968.6875,99374730.4726562
"MG",2023-02-19,12762,1345.875,496.25,3534.21875,117.175,12397.91875,38.440625,21254.50625,5.61249999999999,26264.9078125,11416.125,130327910.015625
"MG",2023-02-26,16314,1516.125,530.640625,4081.40625,128.05,13398.35625,39.003125,22589.63125,5.23749999999999,28161.709375,14797.875,218977104.515625
"MG",2023-03-05,19615,1649.25,564.640625,4627.15625,134.5,14390.41875,39.75625,24053.11875,5.29843749999999,30125.334375,17965.75,322768173.0625
"MG",2023-03-12,22052,1691.4375,591.265625,4965.28125,140.525,15010.73125,40.721875,25389.99375,4.85781249999999,31736.9484375,20360.5625,414552505.316406
"MG",2023-03-19,24680,1749.6875,610.515625,5252.46875,143.4,15693.0125,40.596875,26726.86875,4.35937499999999,33000.2609375,22930.3125,525799231.347656
"MG",2023-03-26,25995,1742.8125,624.28125,5362.09375,144.8375,16956.325,41.475,27779.65,4.29687499999999,33889.0734375,24252.1875,588168598.535156
"MG",2023-04-02,25014,1723.59375,634.71875,5344.46875,147.65,17984.1375,42.778125,28330.5875,4.79843749999999,34317.9484375,23290.40625,542443023.290039
"MG",2023-04-09,28928,1688.90625,625.8125,5289.25,145.7375,17684.0125,40.53125,27619.934375,4.29843749999999,32715.3234375,27239.09375,741968228.321289
"MG",2023-04-16,25885,1649.15625,611.875,5185.625,143.54375,17228.45,38.96875,26738.871875,4.04843749999999,31112.6984375,24235.84375,587376122.274414
"MG",2023-04-23,22023,1611.34375,593.75,5066.3125,141.3625,16680.8875,38.159375,25282.121875,4.42343749999999,29238.1640625,20411.65625,416635710.868164
"MG",2023-04-30,22246,1573.15625,574.875,4930.75,140.5625,16051.54375,38.4125,24119.05,5.61562499999999,27184.8515625,20672.84375,427366468.711914
"MG",2023-05-07,20156,1497.40625,545.453125,4722.75,133.6875,15256.05625,36.5375,21985.8,5.61562499999999,24941.9140625,18658.59375,348143120.727539
"MG",2023-05-14,16231,1386.28125,514.828125,4531.515625,126.9375,14457.6125,35.4125,19885.6125,5.49062499999999,22708.5640625,14844.71875,220365674.766602
"MG",2023-05-21,10976,1287.8125,485.203125,4303.359375,120.375,13018.8,34.228125,17751.55,5.99062499999999,20478.7515625,9688.1875,93860977.0351562
"MG",2023-05-28,8363,1135,440.828125,3751.71875,111.3125,10918.6125,33.478125,15504.3,7.11562499999999,18204.0640625,7228,52243984
"MG",2023-06-04,6261,1015.875,396.703125,3271.671875,98.5562499999999,9040.05,31.39375,13221.440625,7.99218749999999,15929.3765625,5245.125,27511336.265625
"MG",2023-06-11,5239,835.375,347.125,2805,82.8687499999999,7964.925,27.89375,11281.128125,8.80468749999999,13643.7515625,4403.625,19391913.140625
"MG",2023-06-18,3907,648.75,305.125,2222.3125,70.7499999999999,6889.05,27.08125,9857.253125,9.80468749999999,11516.9515625,3258.25,10616193.0625
"MG",2023-06-25,2582,491.5,263.8125,1642.875,62.6249999999999,5812.05,26.33125,8002.515625,10.55625,9037.9515625,2090.5,4370190.25
"MG",2023-07-02,1895,422.625,227.8125,1251.4375,53.2249999999999,4984.05,24.490625,6149.765625,11.496875,6910.9625,1472.375,2167888.140625
"MG",2023-07-09,1506,340.25,198.1875,900.875,47.5999999999999,4029.51875,23.865625,4297.040625,12.4984375,5059.0875,1165.75,1358973.0625
"MG",2023-07-16,1336,296,169.875,640.3125,44.1562499999999,2174.64375,22.3,2444.790625,13.2484375,3207.2125,1040,1081600
"MG",2023-07-23,1126,262.1875,145.609375,487.5625,39.7812499999999,748.643750000004,20.371875,1020.915625,13.6234375,1355.3375,863.8125,746172.03515625
"MG",2023-07-30,1027,240.6875,136.578125,419.65625,38.7187499999999,646.893750000004,21.059375,914.984375000001,14.7484375,1106.0875,786.3125,618287.34765625
"MG",2023-08-06,1020,213.375,123.390625,356.21875,38.0999999999999,545.143750000004,21.871875,665.421875000001,15.7484375,860.587499999998,806.625,650643.890625
"MG",2023-08-13,928,177.5,108.765625,285.90625,36.7874999999999,463.768750000004,21.809375,522.421875000001,15.9359375,598.274999999998,750.5,563250.25
"MG",2023-08-20,875,141.9375,94.828125,241.78125,32.1749999999999,394.768750000004,20.684375,450.921875000001,15.4984375,517.721874999998,733.0625,537380.62890625
"MG",2023-08-27,839,133.4375,89.71875,227.09375,32.4249999999999,364.937500000004,22.184375,412.671875000001,16.5609375,480.098437499998,705.5625,497818.44140625
"MG",2023-09-03,707,123.375,84.34375,209.40625,32.3624999999999,340.781250000004,22.05625,380.434375000001,17.4984375,437.915624999998,583.625,340618.140625
"MG",2023-09-10,959,116.375,80.84375,199.8125,32.1124999999999,308.031250000004,21.80625,356.371875000001,17.7484375,403.982812499998,842.625,710016.890625
"MG",2023-09-17,1046,113.1875,76.15625,194.703125,31.9874999999999,280.581250000004,21.49375,344.621875000001,17.4359375,394.795312499998,932.8125,870139.16015625
"MG",2023-09-24,1004,104.71875,71.71875,177.8125,30.8062499999999,293.081250000004,21.3031249999999,369.231250000001,17.2484375,411.232812499998,899.28125,808706.766601562
"MG",2023-10-01,1192,102.59375,67.109375,181.625,30.3062499999999,325.956250000004,21.2999999999999,405.543750000001,17.059375,458.420312499998,1089.40625,1186805.97753906
"MS",2022-10-09,234,102.46875,65.171875,200.3125,30.4312499999999,404.268750000004,21.3624999999999,500.481250000001,16.996875,570.001562499997,131.53125,17300.4697265625
"MS",2022-10-16,276,103.15625,62.484375,224.1875,30.8687499999999,501.081250000004,21.3624999999999,595.481250000001,16.7453125,710.001562499997,172.84375,29874.9619140625
"MS",2022-10-23,333,107.3125,60.484375,254.5,31.2437499999999,598.268750000004,21.3624999999999,711.187500000001,16.4953125,868.626562499997,225.6875,50934.84765625
"MS",2022-10-30,347,107.375,58.484375,278.0625,31.1187499999999,695.456250000004,21.0468749999999,826.225000000001,15.621875,1026.8765625,239.625,57420.140625
"MS",2022-11-06,362,110.5625,56.171875,299.9375,30.1874999999999,772.268750000004,21.1124999999999,914.475000000001,15.559375,1216.4390625,251.4375,63220.81640625
"MS",2022-11-13,395,113.6875,55.3125,333.578125,30.1874999999999,888.587500000004,21.9874999999999,1305.6625,15.3046875,1606.7515625,281.3125,79136.72265625
"MS",2022-11-20,444,120.625,54.0625,384.390625,29.9999999999999,1285.5875,23.1062499999999,1696.84375,15.0546875,1997.0640625,323.375,104571.390625
"MS",2022-11-27,239,125.5625,55.609375,421.203125,30.6874999999999,1432.0875,23.8562499999999,2087.46875,14.7421875,2383.6265625,113.4375,12868.06640625
"MS",2022-12-04,186,165.3125,63.296875,621.890625,33.7499999999999,1829.025,25.0999999999999,2535.15625,14.5546875,2847.7515625,20.6875,427.97265625
"MS",2022-12-11,119,209.5,71.46875,785.265625,36.9374999999999,2115.4,26.9718749999999,2940.4,15.6171875,3344.4296875,90.5,8190.25
"MS",2022-12-18,43,253.6875,86.03125,951.453125,41.1812499999999,2434.4,30.2218749999999,3388.990625,17.5546875,4059.740625,210.6875,44389.22265625
"MS",2022-12-25,112,289.625,96.71875,1146.015625,46.4312499999999,2783.24375,33.7343749999999,4103.228125,17.1796875,4867.675,177.625,31550.640625
"MS",2023-01-01,531,329.0625,110.53125,1327.203125,52.9874999999999,3128.24375,37.6656249999999,4686.290625,19.2203125,5618.6078125,201.9375,40778.75390625
"MS",2023-01-08,617,367.9375,122.21875,1498.078125,57.2624999999999,3463.60625,39.6656249999999,5287.85625,18.6578125,6362.2328125,249.0625,62032.12890625
"MS",2023-01-15,596,421.34375,133.96875,1696.390625,61.6374999999999,3929.21875000001,42.0343749999999,5916.41875,18.03125,7296.0484375,174.65625,30504.8056640625
"MS",2023-01-22,805,490.15625,146.21875,1886.078125,65.5124999999999,4477.21875000001,42.9124999999999,6544.98125,17.4078125,8210.1734375,314.84375,99126.5869140625
"MS",2023-01-29,1125,564.78125,157.71875,2069.015625,68.5749999999999,4980.53125000001,43.6624999999999,7208.10625,16.9078125,9193.2171875,560.21875,313845.047851562
"MS",2023-02-05,1401,637.96875,169.53125,2233.328125,70.6374999999999,5430.59375000001,44.4124999999999,7916.29375,17.453125,10148.7171875,763.03125,582216.688476562
"MS",2023-02-12,1665,704.53125,183.03125,2413.625,73.5749999999999,5986.50625000001,45.3499999999999,8687.9,16.953125,11085.5921875,960.46875,922500.219726562
"MS",2023-02-19,1729,751.53125,194.65625,2601,75.2624999999999,6540.44375000001,46.4718749999999,9383.803125,16.8265625,12022.4671875,977.46875,955445.157226562
"MS",2023-02-26,2174,776.90625,202.09375,2698.6875,76.6999999999999,6791.31875000001,45.5843749999999,9979.90624999999,15.7015625,12641.2171875,1397.09375,1951870.94628906
"MS",2023-03-05,2701,796.125,202.53125,2763.796875,75.3874999999999,6902.0625,43.2093749999999,10184.40625,14.76875,12957.0265625,1904.875,3628548.765625
"MS",2023-03-12,2631,799.5,201.53125,2770.859375,74.6374999999999,6680.8125,40.9656249999999,10134.34375,13.83125,13094.2140625,1831.5,3354392.25
"MS",2023-03-19,3141,815.78125,199.171875,2797.859375,74.1374999999999,6688.575,39.2093749999999,10084.28125,13.08125,13114.9640625,2325.21875,5406642.23535156
"MS",2023-03-26,3257,792.53125,194.796875,2642.421875,72.0124999999999,6411.2625,37.5187499999999,9824.89999999999,12.33125,13004.1515625,2464.46875,6073606.21972656
"MS",2023-04-02,3018,777.96875,193.125,2524.296875,69.1374999999999,6260.7625,34.8343749999999,9621.04687499999,10.33125,12858.6515625,2240.03125,5017740.00097656
"MS",2023-04-09,3223,742.9375,180.8125,2390.015625,64.2062499999999,6014.7625,30.8968749999999,9292.22187499999,8.0796875,12403.1515625,2480.0625,6150710.00390625
"MS",2023-04-16,2797,716.125,171.609375,2218.640625,59.0124999999999,5731.1375,27.1374999999999,8661.53124999999,8.2671875,11850,2080.875,4330040.765625
"MS",2023-04-23,2146,685.375,159.484375,2056.890625,52.9249999999999,5450.30625,22.9562499999999,8153.35624999999,6.0390625,11342.0625,1460.625,2133425.390625
"MS",2023-04-30,2427,653.9375,150.40625,1893.078125,49.4624999999999,5143.20625,21.2687499999999,7589.48749999999,6.9140625,10654.503125,1773.0625,3143750.62890625
"MS",2023-05-07,2272,597.25,137.40625,1691.28125,44.6499999999999,4651.34375,18.3406249999999,6932.05312499999,7.103125,9701.3125,1674.75,2804787.5625
"MS",2023-05-14,1854,525,123.90625,1492.46875,40.5249999999999,4075.09375,16.7781249999999,6281.11562499999,6.728125,8750.9578125,1329,1766241
"MS",2023-05-21,1316,445.3125,109.59375,1289.71875,36.8937499999999,3498.84375,15.3406249999999,5546.67812499999,6.915625,7696.0203125,870.6875,758096.72265625
"MS",2023-05-28,1095,367.25,95.03125,1095.71875,34.0812499999999,2970.9125,14.1531249999999,4767.17812499999,6.059375,6635.0828125,727.75,529620.0625
"MS",2023-06-04,830,294.40625,78.78125,884.046875,30.4499999999999,2321.4375,12.7781249999999,3892.55312499999,6.371875,5551.7703125,535.59375,286860.665039062
"MS",2023-06-11,527,241.03125,65.40625,671.296875,27.7624999999999,1662.1875,11.4093749999999,3081.02499999999,6.6234375,4459.0203125,285.96875,81778.1259765625
"MS",2023-06-18,371,205.46875,54.96875,548.390625,24.6999999999999,1323.125,11.1718749999999,2391.859375,7.0609375,3649.0875,165.53125,27400.5947265625
"MS",2023-06-25,412,175.8125,49.65625,444.328125,23.5749999999999,1083.6875,12.1093749999999,1786.8,7.6234375,2939.840625,236.1875,55784.53515625
"MS",2023-07-02,366,157.375,45.71875,381.140625,22.0124999999999,898.812500000003,12.3593749999999,1434.9375,8.2484375,2406.9703125,208.625,43524.390625
"MS",2023-07-09,305,128.90625,41.71875,308.296875,20.5749999999999,734.787500000003,12.6156249999999,1084.346875,8.9984375,1995.5328125,176.09375,31009.0087890625
"MS",2023-07-16,231,111.28125,37.71875,262.046875,19.0749999999999,616.725000000003,12.3749999999999,902.271874999998,9.4359375,1654.9078125,119.71875,14332.5791015625
"MS",2023-07-23,154,81.09375,30.78125,215.734375,18.1374999999999,480.850000000003,12.4999999999999,702.00625,10.0609375,1313.8453125,72.90625,5315.3212890625
"MS",2023-07-30,140,72.25,28.09375,184.453125,18.5124999999999,407.475000000003,12.4999999999999,583.24375,10.0625,1059.81875,67.75,4590.0625
"MS",2023-08-06,157,62.375,26.796875,161.265625,18.6437499999999,340.350000000003,12.8124999999999,493.534375,10.25,801.325,94.625,8953.890625
"MS",2023-08-13,111,58.4375,27.546875,146.890625,20.5499999999999,275.243750000003,15.2499999999999,411.271875,11.684375,543.3875,52.5625,2762.81640625
"MS",2023-08-20,76,58,27,143.140625,22.0499999999999,242.993750000003,17.1874999999999,353.8875,13.059375,465.071874999999,18,324
"MS",2023-08-27,77,64.0625,29.5625,145.625,24.6124999999999,236.243750000003,19.4999999999999,334.884375,13.996875,436.571874999999,12.9375,167.37890625
"MS",2023-09-03,59,66.375,32,145.125,26.7374999999999,223.618750000003,20.7499999999999,309.384375,15.4296875,405.1140625,7.375,54.390625
"MS",2023-09-10,72,68.375,34.5,141,28.6187499999999,210.993750000003,21.6874999999999,283.009375,15.3046875,363.9890625,3.625,13.140625
"MS",2023-09-17,77,69.5,37.3125,139.5625,30.3687499999999,193.862500000003,22.3749999999999,260.696875,15.4890625,335.3015625,7.5,56.25
"MS",2023-09-24,59,71.125,40.6875,142.125,32.1874999999999,200.487500000003,23.2499999999999,257.884375,15.55,335.868749999999,12.125,147.015625
"MS",2023-10-01,50,75.75,44.25,147.1875,33.6874999999999,223.487500000003,23.6249999999999,286.071875,15.6125,360.243749999999,25.75,663.0625
"MT",2022-10-09,94,82.6875,47.546875,167.46875,35.2374999999999,271.193750000003,24.1843749999999,337.696875,15.425,408.3015625,11.3125,127.97265625
"MT",2022-10-16,152,90.5,51.28125,201.34375,36.2249999999999,333.006250000003,24.1843749999999,394.38125,15.1125,457.8640625,61.5,3782.25
