uf;date;median;lower_50;upper_50;lower_80;upper_80;lower_90;upper_90;lower_95;upper_95
MA;2025/07/26;174.5;69.84375;469.609375;25.475;753.45;15.29375;862.421874999994;8.30312500000002;1057.51406250001
MG;2025/07/26;181.5;72.578125;492.90625;25.59375;786.7625;15.35625;901.984374999994;8.36406250000002;1118.32656250001
MS;2025/07/26;189.375;77.453125;521.15625;27.71875;843.2625;16.603125;956.671874999994;8.92656250000002;1184.67343750001
MT;2025/07/26;174.4375;72.09375;477.46875;25.5375;789.45;15.1125;891.684374999995;8.11562500000002;1116.61093750001
PA;2025/07/26;157.40625;63.28125;430.640625;22.35;734.2;12.6125;831.196874999995;6.80625000000002;1047.86093750001
PB;2025/07/26;147.15625;61.15625;404.578125;21.225;699.2625;12.053125;812.009374999995;6.61875000000002;1042.53593750001
PE;2025/07/26;132.03125;55.984375;363.640625;20.1;660.2625;11.553125;806.259374999995;6.55781250000002;1036.15156250001
PI;2025/07/26;113.03125;47.734375;331.078125;17.91875;622.325;10.18125;768.071874999995;5.87187500000002;969.964062500009
PR;2025/07/26;122.8125;53.421875;372.515625;20.29375;719.2625;10.61875;944.590624999994;5.99531250000002;1178.85468750001
RJ;2025/07/26;105.875;47.859375;331.390625;19.29375;664.8875;10.43125;885.590624999994;5.86875000000002;1087.85468750001
RN;2025/07/26;99.3125;45.421875;314.5625;18.41875;625.50625;9.86874999999999;850.028124999994;5.61875000000002;1112.35468750001
RO;2025/07/26;106.40625;46.59375;346.328125;19.6125;661.69375;10.36875;894.093749999994;5.74531250000002;1159.22968750001
RR;2025/07/26;106.0625;46.46875;344.890625;19.3625;659.75625;10.30625;893.146874999994;5.80781250000002;1165.64843750001
RS;2025/07/26;97.9375;42.578125;316.640625;17.425;604.94375;9.18124999999999;838.156249999994;5.24531250000002;1109.06562500001
SC;2025/07/26;99.875;41.265625;329.578125;17.4875;595.875;9.18437499999999;834.343749999994;5.36875000000002;1093.87812500001
SE;2025/07/26;107.5;43.765625;352.28125;18.68125;592.78125;9.61874999999999;833.968749999994;5.86718750000002;1097.20000000001
SP;2025/07/26;107.40625;44.515625;342.125;18.99375;594.50625;9.80624999999999;843.478124999994;5.61718750000002;1097.70000000001
TO;2025/07/26;105.1875;43.96875;349.328125;18.93125;603.8375;9.80624999999999;852.553124999994;5.24375000000002;1082.82500000001
AC;2025/08/02;116.46875;47.65625;356.140625;19.43125;600.025;9.30624999999999;854.553124999994;4.99375000000002;1108.07500000001
AL;2025/08/02;117.84375;48.46875;360.265625;19.55625;602.9625;9.36874999999999;857.799999999994;5.05468750000002;1125.88750000001
AM;2025/08/02;128.34375;54.53125;390.140625;20.74375;641.775;9.99374999999999;908.674999999994;5.36562500000002;1219.57500000001
AP;2025/08/02;134.40625;56.703125;404.03125;21.86875;658.275;10.740625;921.174999999994;5.80312500000002;1220.83750000001
BA;2025/08/02;138.34375;58.75;404.28125;22.675;644.9625;11.240625;876.799999999994;6.05312500000002;1173.21250000001
CE;2025/08/02;138.125;59.875;397.53125;23.1125;627.4625;11.678125;836.237499999994;6.17812500000002;1122.84218750001
DF;2025/08/02;135.3125;57.0625;379.59375;21.8625;567.525;11.865625;705.843749999995;6.55312500000002;949.514062500009
ES;2025/08/02;144.9375;60.9375;414.015625;23.16875;618.525;12.553125;759.593749999995;6.86718750000002;1013.07656250001
GO;2025/08/02;150.4375;63.5625;429.21875;24.35625;660.2125;13.365625;790.093749999995;7.36718750000002;961.764062500009
MA;2025/08/02;146.53125;61.265625;405.328125;22.79375;652.275;12.740625;774.653124999995;6.92968750000002;942.201562500009
MG;2025/08/02;152.84375;64.078125;432.015625;23.23125;688.9625;12.9875;808.674999999995;6.99062500000002;974.657812500009
MS;2025/08/02;159.40625;68.09375;459.390625;24.54375;741.5875;13.9875;863.228124999995;7.55312500000002;1033.77656250001
MT;2025/08/02;146.65625;64.03125;414.46875;22.60625;693.3375;13.05;809.518749999995;6.86718750000002;979.589062500009
PA;2025/08/02;131.71875;57.53125;370.28125;19.35625;644.875;11.178125;754.706249999995;5.74375000000002;916.157812500009
PB;2025/08/02;122.90625;55.21875;350.71875;18.48125;604.60625;10.490625;712.634374999995;5.55625000000002;883.220312500009
PE;2025/08/02;112.6875;50.40625;310.40625;17.3625;555.025;9.86562499999999;674.690624999995;5.43125000000002;870.095312500009
PI;2025/08/02;93.65625;41.65625;276.921875;14.8;510.2125;9.11874999999999;649.815624999995;5.11875000000002;823.282812500009
PR;2025/08/02;100.84375;47.28125;304.609375;17.6125;551.8375;9.86562499999999;699.506249999995;5.12031250000002;901.095312500009
RJ;2025/08/02;90.71875;41.71875;276.296875;16.8625;511.8375;9.55312499999999;648.506249999995;4.93437500000002;808.095312500009
RN;2025/08/02;86.03125;40.046875;262.15625;16.1125;499.275;9.11874999999999;620.131249999995;4.74687500000002;857.895312500009
RO;2025/08/02;94.03125;42;291.34375;17.05;534.4;9.74374999999999;655.131249999995;5.05781250000002;901.457812500009
RR;2025/08/02;93.5;41.9375;288.46875;16.7375;530.7125;9.68124999999999;654.631249999995;5.24531250000002;916.015625000009
RS;2025/08/02;85.5625;38;261.09375;15.175;487.9;8.68124999999999;605.818749999995;4.49687500000002;871.556250000009
SC;2025/08/02;89.0625;38.09375;268.671875;15.175;477.4;8.68124999999999;597.443749999995;4.55781250000002;857.243750000009
SE;2025/08/02;100.25;41.78125;293.625;16.3;471.5875;9.11874999999999;595.318749999995;4.93125000000002;854.868750000009
SP;2025/08/02;101.0625;42.28125;289.375;16.7375;465.025;9.30624999999999;596.568749999995;4.99375000000002;864.373437500009
TO;2025/08/02;100.46875;42.53125;279.078125;16.91875;460.66875;9.24374999999999;598.434374999995;4.74531250000002;873.623437500009
AC;2025/08/09;111.78125;47.21875;283.828125;18.3375;457.075;9.24062499999999;602.118749999995;4.62031250000002;904.593750000009
AL;2025/08/09;113.4375;47.96875;288.34375;18.5875;464.325;9.42812499999999;610.265624999995;4.80781250000002;923.718750000009
AM;2025/08/09;125.125;55.09375;317.171875;20.2125;504.25625;10.3625;667.615624999994;5.18281250000002;1018.01562500001
AP;2025/08/09;131.25;56.78125;334.234375;21.3375;542.93125;11.05;702.490624999994;5.62031250000002;1053.64218750001
BA;2025/08/09;135.25;58.59375;342.359375;22.025;550.99375;11.484375;696.296874999994;5.87031250000002;1025.24531250001
CE;2025/08/09;136.5;59.71875;343.71875;22.4;546.74375;11.734375;667.234374999994;5.99375000000002;983.057812500009
DF;2025/08/09;135.90625;56.46875;336.5;20.4625;539.23125;11.7375;658.984374999994;6.49218750000002;935.807812500009
ES;2025/08/09;144.59375;60.4375;365.875;21.275;580.35625;12.421875;706.609374999994;6.99218750000002;991.456250000008
GO;2025/08/09;149.84375;62.6875;380.921875;22.4;596.7625;13.171875;734.984374999994;7.49218750000002;939.706250000008
MA;2025/08/09;144.78125;60;361.546875;21.40625;576.45;12.546875;723.546874999994;7.18125000000002;923.456250000008
MG;2025/08/09;149.96875;62.796875;380.09375;21.90625;611.075;12.796875;755.921874999994;7.24375000000002;940.206250000008
MS;2025/08/09;155.78125;66.59375;400.53125;23.28125;653.8875;13.79375;803.421874999994;7.80625000000002;984.665625000009
MT;2025/08/09;141.96875;62.125;356.09375;21.6625;608.825;12.85625;753.671874999994;7.18281250000002;933.790625000009
PA;2025/08/09;124.84375;55.6875;312.59375;19.1;565.075;11.29375;703.234374999994;6.12187500000002;881.478125000009
PB;2025/08/09;116.15625;53.6875;297.21875;17.9125;532.3;10.60625;661.140624999994;5.87187500000002;840.778125000009
PE;2025/08/09;106.375;48.5625;274.328125;16.60625;493.46875;9.92187499999999;626.003124999995;5.68437500000002;805.090625000009
PI;2025/08/09;89.4375;40;246.765625;14.125;454.5625;9.11249999999999;591.753124999994;5.24687500000002;747.782812500009
PR;2025/08/09;95.96875;45.25;271.796875;16.68125;490.9375;9.67187499999999;628.190624999994;5.18437500000002;800.025000000009
RJ;2025/08/09;84.65625;38.5625;244.15625;15.43125;450.5625;9.04687499999999;571.653124999995;4.93437500000002;707.339062500009
RN;2025/08/09;80.09375;37.5625;234.0625;14.68125;439.55625;8.67187499999999;553.840624999995;4.68437500000002;759.775000000009
RO;2025/08/09;86.71875;39.5;250.5625;15.30625;472.99375;9.17499999999999;584.840624999995;4.99531250000002;788.128125000009
RR;2025/08/09;86.65625;39.6875;247.3125;15.11875;468.55625;9.17499999999999;591.103124999995;5.11875000000002;801.940625000009
RS;2025/08/09;79.625;36.375;223.84375;13.86875;428.63125;8.17499999999999;548.821874999995;4.43281250000002;771.378125000009
SC;2025/08/09;81.5;35.71875;221.59375;13.80625;427.50625;7.99062499999999;540.446874999995;4.36875000000002;756.292187500009
SE;2025/08/09;90.75;38.34375;232.734375;14.99375;427.7875;8.30312499999999;530.446874999995;4.68125000000002;743.795312500009
SP;2025/08/09;91.5;39.09375;234.609375;15.49375;430.225;8.67812499999999;530.143749999995;4.86875000000002;745.045312500009
TO;2025/08/09;92;38.671875;236.625;15.6125;423.9125;8.86562499999999;531.393749999995;4.61875000000002;748.732812500009
AC;2025/08/16;104.125;43.8125;244.1875;17.23125;424.46875;8.86874999999999;537.646874999994;4.49218750000002;788.357812500009
AL;2025/08/16;105.84375;44.5;248;17.54375;433.425;8.99374999999999;561.271874999994;4.61562500000002;807.482812500009
AM;2025/08/16;118.96875;51.6875;277.0625;19.6;475.6375;10.11875;658.521874999994;5.30156250000002;901.795312500009
AP;2025/08/16;124.53125;53.375;294.1875;20.7875;506.85;11.05625;698.990624999994;5.86250000000002;945.865625000009
BA;2025/08/16;128.53125;55.0625;302.0625;21.4125;518.2875;11.36875;704.003124999994;5.98750000000002;949.803125000009
CE;2025/08/16;128.96875;55.796875;300.5;21.6625;514.6;11.36875;684.696874999995;6.05000000000002;919.765625000009
DF;2025/08/16;129.09375;53.046875;294.59375;19.98125;506.475;11.559375;678.821874999995;6.61250000000002;893.704687500009
ES;2025/08/16;137.28125;57.046875;321.28125;20.91875;546.2875;12.1875;726.446874999995;7.05000000000002;945.703125000009
GO;2025/08/16;141.9375;59.234375;335.25;21.98125;553.975;12.8125;744.084374999995;7.61250000000002;887.203125000009
MA;2025/08/16;136.5;57.171875;328.5625;21.41875;535.725;12.4375;731.521874999995;7.48906250000002;880.260937500009
MG;2025/08/16;138.875;59.921875;345.3125;22.10625;563.85;13;754.196874999995;7.86718750000002;895.760937500009
MS;2025/08/16;143.75;62.859375;365.125;23.48125;595.0375;13.934375;792.918749999995;8.42968750000002;926.260937500009
MT;2025/08/16;132.5625;59.046875;336.125;22.35625;551.1;13.184375;747.981249999995;7.86875000000002;885.010937500009
PA;2025/08/16;117.6875;53.984375;307.25;19.79375;507.6625;11.871875;707.543749999995;6.86875000000002;843.882812500009
PB;2025/08/16;109.75;51.859375;287.1875;18.54375;476.48125;10.996875;670.221874999995;6.43125000000002;807.606250000009
PE;2025/08/16;100.0625;47.234375;259.9375;17.2375;442.54375;10.121875;633.346874999995;6.24375000000002;771.473437500009
PI;2025/08/16;83.5;38.71875;236.5;14.30625;407.925;9.18437499999999;596.281249999995;5.87031250000002;708.973437500009
PR;2025/08/16;88.78125;43.78125;256.0625;16.925;439.59375;9.92812499999999;618.781249999995;5.87187500000002;740.771875000009
RJ;2025/08/16;75.71875;36.90625;226.59375;15.11875;397.15;8.98749999999999;524.343749999995;5.31093750000002;660.882812500009
RN;2025/08/16;71.65625;35.84375;213.09375;14.24375;394.8375;8.23749999999999;509.218749999995;4.93750000000002;719.382812500009
RO;2025/08/16;80.84375;37.90625;231.40625;14.80625;425.7125;8.86249999999999;541.268749999995;5.37500000000002;739.382812500009
RR;2025/08/16;80.59375;38.359375;228.78125;14.79375;419.75;9.04999999999999;542.203124999995;5.55937500000002;751.445312500009
RS;2025/08/16;73.59375;35.046875;207.6875;13.48125;385.56875;8.04999999999999;508.281249999995;4.87187500000002;725.264062500009
SC;2025/08/16;79.5;34.734375;207.5625;13.29375;386.13125;7.98749999999999;499.906249999995;4.80937500000002;712.657812500009
SE;2025/08/16;89.90625;37.84375;214;14.23125;387.2375;8.23749999999999;500.643749999995;4.99687500000002;706.170312500009
SP;2025/08/16;92.21875;38.40625;214.234375;14.60625;388.7375;8.48749999999999;501.593749999995;4.99687500000002;707.968750000009
TO;2025/08/16;95.46875;37.375;214.328125;14.48125;387.05;8.36249999999999;504.578124999995;4.49687500000002;717.678125000009
AC;2025/08/23;107.15625;43.375;221.203125;16.04375;401.8625;8.36562499999999;524.949999999995;4.30937500000002;762.365625000009
AL;2025/08/23;109.15625;44.0625;224.578125;16.29375;410.3625;8.42812499999999;549.887499999995;4.37187500000002;805.553125000009
AM;2025/08/23;120.46875;50.6875;250.53125;18.41875;462.3875;9.49062499999999;647.137499999995;4.93437500000002;899.240625000009
AP;2025/08/23;126.09375;52.375;268.53125;19.54375;493.56875;10.425;687.012499999995;5.55781250000002;942.976562500009
BA;2025/08/23;130.09375;54.1875;276.109375;20.16875;504.56875;10.675;695.324999999995;5.68281250000002;958.671875000009
CE;2025/08/23;130.09375;54.703125;273.953125;20.54375;502.94375;10.7375;683.074999999995;5.68281250000002;940.560937500009
DF;2025/08/23;130.96875;52.1875;276.09375;18.8625;494.81875;10.80625;677.324999999995;6.24531250000002;932.012500000009
ES;2025/08/23;139.78125;56.125;302.609375;19.9875;532.8625;11.684375;719.824999999995;6.74375000000002;978.023437500009
GO;2025/08/23;143.9375;58.3125;318.03125;20.8625;535.26875;12.371875;737.449999999995;7.24375000000002;919.523437500009
MA;2025/08/23;136.25;56.25;311.78125;20.425;517.08125;12.059375;718.824999999995;6.99218750000002;904.909375000009
MG;2025/08/23;139.53125;59.0625;328.90625;21;540.35625;12.621875;743.715624999995;7.36875000000002;920.409375000009
MS;2025/08/23;143.59375;61.875;346.8125;22.36875;567.725;13.434375;779.262499999995;7.92812500000002;951.009375000009
MT;2025/08/23;128.6875;57.75;318.125;21.36875;523.7875;12.621875;733.328124999995;7.42812500000002;909.990625000009
PA;2025/08/23;113.3125;52.203125;294.3125;19.11875;487.81875;11.496875;692.890624999995;6.55312500000002;868.993750000009
PB;2025/08/23;105.8125;50.015625;275.890625;17.99375;456.56875;10.684375;659.565624999995;6.11562500000002;834.118750000009
PE;2025/08/23;96.25;46.046875;253.859375;16.74375;425.75625;9.80937499999999;623.893749999995;5.92812500000002;792.721875000009
PI;2025/08/23;81;38.046875;232.421875;14.05625;388.31875;8.93437499999999;573.518749999995;5.55312500000002;719.846875000009
PR;2025/08/23;87.5625;43.234375;254.671875;16.11875;420.44375;9.74062499999999;596.018749999995;5.61562500000002;721.615625000009
RJ;2025/08/23;76.1875;36.984375;228.46875;14.30625;369.14375;8.80312499999999;501.581249999995;5.11562500000002;641.726562500009
RN;2025/08/23;72;35.796875;213.46875;13.49375;369.14375;8.05624999999999;537.706249999995;4.67968750000002;704.392187500009
RO;2025/08/23;80.875;37.6875;231.328125;14.05625;389.08125;8.61874999999999;567.393749999995;4.92656250000002;724.392187500009
RR;2025/08/23;80;38.25;228.171875;14.11875;383.76875;8.86874999999999;572.568749999994;5.17656250000002;729.815625000009
RS;2025/08/23;73.28125;35.015625;204.90625;12.74375;353.08125;7.80624999999999;536.837499999994;4.42656250000002;706.565625000009
SC;2025/08/23;76.34375;34.515625;204.140625;12.36875;347.03125;7.55624999999999;533.587499999994;4.17812500000002;685.256250000009
SE;2025/08/23;86.5625;37.75;211.140625;13.49375;348.88125;7.80624999999999;532.768749999994;4.30156250000002;676.881250000009
SP;2025/08/23;88.125;37.6875;208.015625;13.80625;352.44375;7.93124999999999;537.643749999994;4.17812500000002;686.995312500009
TO;2025/08/23;89.34375;34.875;197.578125;13.55625;353.08125;7.30624999999999;530.190624999994;3.49218750000002;687.932812500009
AC;2025/08/30;101.90625;41.0625;202.296875;15.125;368.19375;7.11874999999999;554.065624999994;3.05781250000002;732.520312500009
AL;2025/08/30;104.03125;41.734375;206.671875;15.3125;379.25625;7.24374999999999;568.540624999994;3.18125000000002;830.645312500009
AM;2025/08/30;113.78125;48.109375;226.625;17.125;439.525;8.30624999999999;665.790624999994;3.55625000000002;924.942187500009
AP;2025/08/30;118.78125;49.734375;239.4375;18.25;468.3375;9.18124999999999;698.165624999994;3.99062500000002;958.567187500009
BA;2025/08/30;122.71875;51.546875;246.59375;18.75;478.8375;9.36874999999999;711.046874999994;4.11562500000002;974.754687500009
CE;2025/08/30;122.53125;51.546875;243.9375;18.9875;476.8375;9.43124999999999;704.484374999994;4.11562500000002;959.370312500009
DF;2025/08/30;121.125;48.796875;241.1875;17.9875;467.16875;9.49999999999999;699.859374999994;4.61406250000002;956.164062500009
ES;2025/08/30;129.75;52.484375;266.5;19.05;505.88125;10.1875;742.359374999994;4.98750000000002;1006.92812500001
GO;2025/08/30;133.96875;54.53125;281.25;19.8;510.75625;10.875;716.796874999994;5.48593750000002;948.481250000009
MA;2025/08/30;124.21875;52.140625;262.125;19.3625;498.63125;10.5;694.921874999994;5.17656250000002;926.981250000009
MG;2025/08/30;130.21875;54.203125;280.25;19.8625;518.19375;11.0625;709.746874999994;5.23906250000002;942.481250000009
MS;2025/08/30;134.28125;56.890625;293.921875;21.05;543.60625;11.75;751.978124999994;5.67500000000002;973.081250000009
MT;2025/08/30;121.90625;53.265625;267.109375;20.1125;510.03125;11;705.228124999994;5.30000000000002;932.407812500009
PA;2025/08/30;107.03125;47.53125;243.390625;17.925;478.5875;9.93749999999999;664.421874999994;4.55156250000002;892.345312500009
PB;2025/08/30;100.03125;45.96875;226.953125;16.8625;448.275;9.18749999999999;635.296874999994;4.36406250000002;860.657812500009
PE;2025/08/30;91.90625;43.71875;215.390625;15.7375;421.075;8.74999999999999;615.484374999994;4.36406250000002;828.032812500009
PI;2025/08/30;75.90625;35.21875;197.828125;12.9875;387.025;8.18749999999999;561.565624999994;4.23906250000002;751.032812500009
PR;2025/08/30;82.09375;40.546875;217.140625;16.675;416.5875;8.87187499999999;586.462499999995;4.24062500000002;694.532812500009
RJ;2025/08/30;72.28125;34.546875;196.8125;15.175;357.3125;7.93437499999999;491.784374999995;3.92812500000002;604.484375000009
RN;2025/08/30;68.71875;33.546875;188.65625;14.3625;359.75;7.24687499999999;565.471874999995;3.68125000000002;675.859375000009
RO;2025/08/30;74.21875;34.484375;203.5625;15.05;379.6875;7.93437499999999;582.778124999995;3.92812500000002;695.859375000009
RR;2025/08/30;73.59375;35.046875;200.90625;15.25;374.0625;8.30937499999999;587.953124999994;4.24062500000002;708.931250000009
RS;2025/08/30;67.5625;31.796875;180.03125;13.8125;344.60625;7.24687499999999;550.953124999994;3.61718750000002;685.681250000009
SC;2025/08/30;67.53125;30.59375;174.03125;13.5625;334.51875;7.30937499999999;538.156249999994;3.55625000000002;659.618750000009
SE;2025/08/30;72.9375;33.28125;177.78125;14.5625;331.76875;7.61874999999999;524.968749999994;3.55625000000002;649.565625000009
SP;2025/08/30;76.875;33.71875;186.78125;14.875;342.01875;7.86874999999999;535.224999999994;3.68125000000002;667.503125000009
TO;2025/08/30;76.0625;32.046875;178.125;14.625;347.70625;7.24374999999999;540.224999999994;3.24375000000002;668.753125000009
AC;2025/09/06;90.40625;38.515625;191.578125;16.6125;368.73125;7.36874999999999;592.162499999994;2.99531250000002;713.346875000009
AL;2025/09/06;92.40625;39.203125;195.546875;16.8;379.68125;7.49374999999999;618.912499999994;3.05781250000002;813.217187500009
AM;2025/09/06;103.34375;45.765625;222;19.8625;449.11875;8.61562499999999;718.099999999994;3.43281250000002;908.467187500009
AP;2025/09/06;108.59375;47.890625;237.15625;20.9875;476.99375;9.49062499999999;744.671874999994;3.87031250000002;937.342187500009
BA;2025/09/06;112.09375;49.265625;244.15625;21.475;486.80625;9.67812499999999;754.065624999994;3.99531250000002;953.529687500009
CE;2025/09/06;112.59375;49.703125;241.84375;21.65;484.18125;9.67812499999999;749.621874999994;3.99531250000002;942.217187500009
DF;2025/09/06;111.0625;46.890625;238.6875;19.2125;472.41875;9.86562499999999;748.634374999994;4.55781250000002;942.967187500009
ES;2025/09/06;119;50.578125;258.75;20.275;506.85;10.6125;791.374999999994;4.99531250000002;1003.89062500001
GO;2025/09/06;122.8125;52.265625;269.6875;21.025;508.475;11.2375;727.374999999994;5.18281250000002;945.390625000009
MA;2025/09/06;116.4375;51.078125;254.9375;20.5875;497.5375;10.6125;713.312499999994;4.87343750000002;924.232812500009
MG;2025/09/06;122.21875;53.328125;272.8125;21.0875;517.5375;11.05;728.137499999995;4.93593750000002;939.732812500009
MS;2025/09/06;126.28125;56.140625;285.1875;22.275;542.7875;11.7375;762.199999999995;5.24687500000002;968.160937500009
MT;2025/09/06;117.3125;53.34375;264.25;21.2125;512;10.921875;724.624999999995;4.87187500000002;926.098437500009
PA;2025/09/06;107.25;48.359375;244.9375;19.275;482.6875;9.79999999999999;687.812499999995;4.18593750000002;885.660937500009
PB;2025/09/06;100.25;46.671875;230.3125;18.2125;453.625;9.11249999999999;665.368749999995;3.99843750000002;853.035937500009
PE;2025/09/06;92.125;44.09375;217.40625;17.15;431.375;8.67499999999999;638.868749999995;3.99843750000002;820.098437500009
PI;2025/09/06;74.5625;35.4375;195.53125;14.225;394.125;7.98749999999999;552.959374999995;3.93593750000002;743.092187500009
PR;2025/09/06;80.1875;40.625;212.625;17.9125;423.8;8.61249999999999;568.537499999995;3.99687500000002;686.395312500009
RJ;2025/09/06;69.4375;34.5;187.09375;15.15625;355.1125;7.61562499999999;472.599999999995;3.62187500000002;593.803125000009
RN;2025/09/06;65.6875;33.125;178.25;14.34375;432.8625;6.92812499999999;555.778124999995;3.37187500000002;667.990625000009
RO;2025/09/06;71.25;34.625;191.9375;15.04375;458.56875;7.61562499999999;572.634374999995;3.68437500000002;689.378125000009
RR;2025/09/06;70.6875;35.25;188.9375;15.43125;453.84375;8.05312499999999;579.234374999994;4.05937500000002;702.503125000009
RS;2025/09/06;65.28125;32.0625;170.71875;13.93125;426.5;6.99374999999999;547.659374999994;3.37187500000002;679.253125000009
SC;2025/09/06;66.03125;31.59375;169.34375;13.68125;421.875;7.05624999999999;536.846874999994;3.43437500000002;653.190625000009
SE;2025/09/06;70.6875;34.21875;173.8125;14.68125;423.5;7.43124999999999;532.159374999994;3.68437500000002;644.815625000009
SP;2025/09/06;74.78125;34.53125;181.453125;14.93125;434.8125;7.80624999999999;546.471874999994;3.68437500000002;665.223437500009
TO;2025/09/06;74.3125;33.21875;181.203125;14.49375;449.125;7.10937499999999;557.599999999994;3.24687500000002;668.973437500009
AC;2025/09/13;89.28125;40.140625;200.203125;16.36875;474.6875;7.29374999999999;617.849999999994;3.06093750000002;715.735937500009
AL;2025/09/13;91.09375;40.765625;204.265625;16.61875;484.64375;7.35937499999999;644.971874999994;3.12343750000002;824.673437500009
AM;2025/09/13;102.15625;47.578125;235.03125;19.68125;554.08125;8.48124999999999;746.909374999994;3.55937500000002;921.923437500009
AP;2025/09/13;107.28125;49.75;250.78125;20.80625;579.95625;9.35624999999999;771.346874999994;3.99687500000002;954.550000000009
BA;2025/09/13;110.78125;51.125;257.90625;21.24375;583.83125;9.54374999999999;787.534374999994;4.12187500000002;1046.05000000001
CE;2025/09/13;111.28125;51.609375;255.28125;21.36875;580.76875;9.54374999999999;781.881249999994;4.05937500000002;1034.06718750001
DF;2025/09/13;110.09375;48.796875;255.09375;18.74375;572.39375;9.66562499999999;782.990624999994;4.43593750000002;1035.31718750001
ES;2025/09/13;117.46875;52.546875;275.71875;19.8125;609.03125;10.4125;827.490624999994;4.93593750000002;1098.78437500001
GO;2025/09/13;121.1875;54.171875;283.96875;20.5625;538.59375;10.975;758.603124999994;4.99843750000002;1040.28437500001
MA;2025/09/13;115;52.921875;269.78125;20.125;522.45;10.35;744.562499999994;4.68593750000002;1018.89687500001
MG;2025/09/13;120.625;55.171875;288.53125;20.625;542.8625;10.7875;759.387499999995;4.93125000000002;1034.39687500001
MS;2025/09/13;124.375;57.859375;300.34375;21.68125;568.46875;11.4125;795.199999999995;5.11875000000002;1064.89687500001
MT;2025/09/13;115.3125;54.265625;280.15625;20.61875;536.90625;10.540625;755.699999999995;4.55625000000002;1024.83437500001
PA;2025/09/13;106.375;49.578125;262.03125;18.68125;506.2375;9.41562499999999;718.199999999995;3.99375000000002;982.771875000009
PB;2025/09/13;99.28125;47.703125;246.953125;17.68125;472.3;8.79062499999999;687.762499999995;3.93125000000002;947.334375000009
PE;2025/09/13;90.96875;44.578125;225.578125;16.68125;441.8625;8.42499999999999;654.509374999995;3.93125000000002;911.896875000009
PI;2025/09/13;72.125;35.21875;199.703125;13.74375;400.3625;7.67812499999999;568.571874999995;3.92968750000002;834.893750000009
PR;2025/09/13;78.9375;40.59375;217.015625;17.18125;432.03125;8.54374999999999;582.009374999995;3.92968750000002;770.518750000009
RJ;2025/09/13;68.0625;34.15625;186.515625;14.30625;363.21875;7.54687499999999;486.071874999995;3.61875000000002;681.018750000009
RN;2025/09/13;64.5;32.734375;182.46875;13.49375;444.03125;6.85937499999999;564.696874999995;3.36718750000002;760.892187500009
RO;2025/09/13;68.8125;33.734375;194.0625;14.30625;470.34375;7.48437499999999;574.759374999995;3.67812500000002;707.454687500009
RR;2025/09/13;68.1875;34;191.375;14.74375;467.21875;7.92187499999999;591.134374999995;3.92812500000002;725.200000000006
RS;2025/09/13;63.0625;30.8125;172.9375;13.36875;436.65625;7.04687499999999;555.343749999995;3.42812500000002;701.450000000006
SC;2025/09/13;63.125;29.875;169.5625;13.175;430.08125;6.98749999999999;541.906249999995;3.49062500000002;675.387500000006
SE;2025/09/13;67.78125;31.359375;172.328125;14.16875;428.45625;7.36249999999999;533.981249999995;3.86562500000002;665.428125000005
SP;2025/09/13;72.46875;31.671875;184.828125;14.41875;439.76875;7.73437499999999;548.271874999995;3.74062500000002;685.990625000005
TO;2025/09/13;72.15625;29.8125;186.828125;13.98125;451.7875;6.85937499999999;559.709374999995;3.05781250000002;691.053125000005
AC;2025/09/20;88.90625;36.3125;206.890625;15.4125;476.9125;7.04687499999999;618.209374999995;2.99531250000002;735.909375000005
AL;2025/09/20;91;36.9375;211.390625;15.6625;487.38125;7.10937499999999;724.271874999995;3.05781250000002;842.846875000005
AM;2025/09/20;102.59375;43.609375;245.765625;17.85;557.05;7.98437499999999;826.646874999995;3.18281250000002;940.096875000005
AP;2025/09/20;107.53125;45.609375;258.734375;18.975;585.69375;8.92187499999999;855.021874999995;3.74375000000002;971.784375000005
BA;2025/09/20;111.03125;46.984375;266.75;19.4125;591.13125;9.10937499999999;871.834374999995;3.86875000000002;1066.97187500001
CE;2025/09/20;112.46875;47.671875;263.515625;19.6625;588.25625;9.10937499999999;866.209374999995;3.80625000000002;1054.98906250001
DF;2025/09/20;109.84375;44.96875;259.390625;17.2875;575.41875;8.99374999999999;865.896874999995;4.24375000000002;1055.75156250001
ES;2025/09/20;117;48.65625;279.875;18.475;611.2;9.74374999999999;910.396874999995;4.68125000000002;1116.12656250001
GO;2025/09/20;120.75;49.90625;280.734375;19.1625;533.825;10.178125;836.649999999995;4.74531250000002;1044.10625000001
MA;2025/09/20;116;49.15625;268.515625;18.6625;516.075;9.61562499999999;824.149999999995;4.43437500000002;1022.23125000001
MG;2025/09/20;122.3125;51.78125;286.390625;19.1625;536.66875;10.053125;829.462499999995;4.80937500000002;1033.78125000001
MS;2025/09/20;126.5625;54.53125;298.203125;20.225;561.73125;10.55625;861.690624999995;4.99687500000002;1062.20937500001
MT;2025/09/20;118.75;51.40625;279.453125;19.10625;530.16875;9.80624999999999;824.506249999995;4.43437500000002;1023.08437500001
PA;2025/09/20;109.625;47.734375;263.078125;17.175;499.04375;8.74374999999999;787.256249999995;3.80937500000002;982.606250000009
PB;2025/09/20;102;45.734375;243.953125;16.175;464.66875;8.12187499999999;756.818749999995;3.80937500000002;945.856250000009
