"uf","date","median","lower_50","upper_50","lower_80","upper_80","lower_90","upper_90","lower_95","upper_95"
"RO",2023-08-20,13,7.484375,23.0625,4.31249999999987,33.443750000001,3.68749999999992,55.3437499999989,3.3125,90.0874999999994
"RO",2023-08-27,12.625,7.359375,22.125,3.99999999999987,32.443750000001,3.49999999999992,47.7749999999989,3.125,79.6078124999994
"RO",2023-09-03,12.0625,6.796875,20.75,3.74999999999987,32.256250000001,3.31249999999992,45.321874999999,2.9375,71.7812499999994
"RO",2023-09-10,11.75,6.296875,19.375,3.49999999999987,33.018750000001,3.06249999999992,47.009374999999,2.75,73.0312499999994
"RO",2023-09-17,11.84375,5.796875,18.1875,3.37499999999987,35.268750000001,2.81249999999992,51.009374999999,2.625,78.0328124999994
"RO",2023-09-24,12.40625,5.921875,18.4375,3.18749999999987,37.768750000001,2.62499999999992,52.384374999999,2.4375,76.8468749999994
"RO",2023-10-01,12.96875,5.984375,19.125,3.12499999999987,42.143750000001,2.49999999999992,56.384374999999,2.25,97.0890624999994
"RR",2022-10-09,13.46875,5.984375,20,3.06249999999987,47.018750000001,2.37499999999992,61.196874999999,2.0625,113.099999999999
"RR",2022-10-16,13.90625,6.046875,20.6875,2.99999999999987,51.706250000001,2.24999999999992,68.324999999999,1.875,137.479687499999
"RR",2022-10-23,14.28125,5.921875,21.4375,2.81249999999987,56.393750000001,2.12499999999992,75.884374999999,1.6875,162.026562499999
"RR",2022-10-30,14.90625,5.984375,22.375,2.68749999999987,61.518750000001,1.93749999999992,84.2156249999989,1.4375,187.093749999999
"RR",2022-11-06,16.34375,6.796875,27.125,2.68749999999987,78.887500000001,1.74999999999992,122.068749999999,1.1875,273.471874999999
"RR",2022-11-13,17.96875,8.109375,28.875,2.68749999999987,89.137500000001,1.62499999999992,151.640624999999,0.999999999999998,329.784374999999
"RR",2022-11-20,19.59375,8.984375,30.5,2.74999999999987,101.956250000001,1.49999999999992,184.531249999999,0.749999999999998,427.376562499999
"RR",2022-11-27,21.15625,9.859375,31.9375,2.62499999999987,114.268750000001,1.31249999999992,215.906249999999,0.562499999999998,508.926562499999
"RR",2022-12-04,22.21875,9.984375,34.25,2.62499999999987,129.018750000001,1.18749999999992,264.184374999998,0.437499999999998,615.092187499999
"RR",2022-12-11,22.90625,9.921875,36.21875,2.55624999999987,141.768750000001,1.06249999999992,289.871874999998,0.374999999999998,692.946874999999
"RR",2022-12-18,23.28125,9.546875,37.09375,2.43124999999987,154.556250000001,0.937499999999917,322.671874999998,0.312499999999998,751.023437499999
"RR",2022-12-25,23.65625,9.359375,38.34375,2.24374999999987,167.618750000001,0.812499999999917,357.234374999998,0.249999999999998,823.898437499999
"RR",2023-01-01,24.34375,9.234375,39.859375,2.05624999999987,181.356250000001,0.749999999999917,384.671874999998,0.187499999999998,894.851562499999
"RR",2023-01-08,24.625,9.109375,41.359375,1.86874999999987,192.356250000001,0.687499999999917,407.609374999998,0.124999999999998,950.409374999999
"RR",2023-01-15,24.75,8.859375,43.671875,1.74374999999987,204.293750000001,0.687499999999917,433.084374999998,0.124999999999998,1017.5328125
"RR",2023-01-22,25.25,8.671875,46.234375,1.68124999999987,215.550000000001,0.624999999999917,460.099999999998,0.124999999999998,1067.2203125
"RR",2023-01-29,25.9375,8.734375,48.734375,1.68124999999987,226.950000000001,0.562499999999917,487.106249999998,0.124999999999998,1136.646875
"RR",2023-02-05,25.5625,8.609375,49.421875,1.55624999999987,225.687500000001,0.499999999999917,509.228124999998,0.124999999999998,1239.2640625
"RR",2023-02-12,25.625,8.546875,50.609375,1.55624999999987,224.931250000001,0.437499999999917,531.290624999998,0.124999999999998,1418.2171875
"RR",2023-02-19,25.75,8.484375,51.796875,1.49374999999987,230.681250000001,0.374999999999917,553.334374999998,0.124999999999998,1600.5078125
"RR",2023-02-26,25.125,7.734375,49.171875,1.30624999999987,217.475000000001,0.312499999999917,531.865624999998,0.124999999999998,1560.8359375
"RR",2023-03-05,23.875,6.484375,48.484375,1.05624999999987,209.850000000001,0.187499999999917,514.868749999998,0.0624999999999982,1525.0421875
"RR",2023-03-12,22.5625,5.421875,47.75,0.743749999999872,199.093750000001,0.0624999999999165,498.290624999999,0.0624999999999982,1465.53125
"RR",2023-03-19,21.25,4.234375,47.0625,0.556249999999872,197.118750000001,-8.34887714518118e-14,482.478124999999,-1.77635683940025e-15,1420.85625
"RR",2023-03-26,20.375,3.859375,45.125,0.431249999999872,186.881250000001,-8.34887714518118e-14,448.571874999999,-1.77635683940025e-15,1338.778125
"RR",2023-04-02,19.8125,4.1875,43.71875,0.437499999999872,179.712500000001,-8.34887714518118e-14,436.521874999999,-1.77635683940025e-15,1291.540625
"RR",2023-04-09,19.6875,4.1875,43.84375,0.437499999999872,173.050000000001,-8.34887714518118e-14,417.624999999999,-1.77635683940025e-15,1257.7921875
"RR",2023-04-16,19.625,4.25,44.234375,0.499999999999872,165.631250000001,0.0624999999999165,396.562499999999,-1.77635683940025e-15,1201.6046875
"RR",2023-04-23,19.4375,4.3125,44.40625,0.624999999999872,160.506250000001,0.124999999999917,380.124999999999,-1.77635683940025e-15,1146.0265625
"RR",2023-04-30,19.6875,4.875,45.09375,0.749999999999872,156.631250000001,0.249999999999917,370.378124999999,0.0624999999999982,1106.4015625
"RR",2023-05-07,19.75,5.375,44.03125,1.06249999999987,145.381250000001,0.437499999999917,350.465624999999,0.187499999999998,1048.1515625
"RR",2023-05-14,19.75,5.875,42.40625,1.31249999999987,134.062500000001,0.624999999999917,327.699999999999,0.312499999999998,988.589062499996
"RR",2023-05-21,19.625,6.421875,40.84375,1.49999999999987,121.725000000001,0.874999999999917,302.318749999999,0.437499999999998,911.026562499996
"RR",2023-05-28,20.5625,6.921875,41.09375,1.81249999999987,121.237500000001,0.999999999999917,277.199999999999,0.499999999999998,791.284374999996
"RR",2023-06-04,20.5625,7.359375,40.59375,2.06249999999987,120.243750000001,1.18749999999992,251.262499999999,0.562499999999998,594.043749999996
"RR",2023-06-11,20.25,7.484375,39.90625,2.18749999999987,112.743750000001,1.31249999999992,226.137499999999,0.624999999999998,393.807812499999
"RR",2023-06-18,19.9375,7.546875,39.21875,2.31249999999987,111.581250000001,1.37499999999992,217.187499999999,0.687499999999998,354.101562499999
"RR",2023-06-25,20,7.671875,39.65625,2.49999999999987,112.206250000001,1.49999999999992,210.237499999999,0.749999999999998,340.582812499999
"RR",2023-07-02,20,7.796875,39.90625,2.68749999999987,111.900000000001,1.62499999999992,198.674999999999,0.812499999999998,307.937499999999
"RR",2023-07-09,20.0625,8.109375,39.78125,2.81249999999987,102.431250000001,1.74999999999992,185.424999999999,0.874999999999998,275.062499999999
"RR",2023-07-16,20.125,8.421875,40.15625,2.93749999999987,98.4187500000009,1.81249999999992,171.799999999999,0.937499999999998,253.035937499999
"RR",2023-07-23,19.9375,8.109375,39.96875,2.99999999999987,91.9000000000009,1.93749999999992,158.103124999999,0.999999999999998,221.473437499999
"RR",2023-07-30,19.625,8.296875,39.21875,3.12499999999987,84.7187500000009,2.06249999999992,143.890624999999,1.0625,194.084375
"RR",2023-08-06,19,8.296875,37.453125,3.18749999999987,78.5875000000009,2.06249999999992,130.828124999999,1.125,176.271875
"RR",2023-08-13,17.75,8.109375,34.765625,3.06249999999987,66.8375000000009,1.99999999999992,114.078124999999,1.125,157.459375
"RR",2023-08-20,16.3125,7.484375,31.453125,2.93749999999987,55.2125000000009,1.87499999999992,95.262499999999,1.0625,136.396875
"RR",2023-08-27,15.0625,6.734375,29.015625,2.62499999999987,50.4000000000009,1.68749999999992,84.699999999999,0.937499999999998,126.521875
"RR",2023-09-03,13.5,5.921875,26.703125,2.31249999999987,45.7125000000009,1.49999999999992,75.456249999999,0.812499999999998,117.959375
"RR",2023-09-10,11.9375,5.0625,24.328125,1.99999999999987,41.2750000000009,1.24999999999992,69.206249999999,0.687499999999998,113.209375
"RR",2023-09-17,10.5,4.375,22.203125,1.68749999999987,37.6500000000009,1.12499999999992,64.534374999999,0.624999999999998,108.9515625
"RR",2023-09-24,9.5,3.75,20.140625,1.37499999999987,34.0250000000009,0.937499999999917,60.034374999999,0.562499999999998,105.5046875
"RR",2023-10-01,8.6875,3.4375,18.40625,1.18749999999987,30.8375000000009,0.812499999999917,59.346874999999,0.499999999999998,112.5703125
"RS",2022-10-09,7.8125,3,16.71875,0.999999999999872,28.9000000000009,0.749999999999917,66.159374999999,0.437499999999998,137.1953125
"RS",2022-10-16,7.0625,2.625,15.46875,0.812499999999872,26.5250000000009,0.624999999999917,69.4999999999989,0.374999999999998,161.8203125
"RS",2022-10-23,6.375,2.3125,14.265625,0.624999999999872,25.3312500000009,0.499999999999917,73.6874999999989,0.312499999999998,188.1953125
"RS",2022-10-30,5.5,1.9375,12.953125,0.499999999999872,24.9625000000009,0.374999999999917,81.4437499999989,0.249999999999998,215.9453125
"RS",2022-11-06,5.75,1.75,12.796875,0.562499999999872,41.3375000000009,0.374999999999917,110.543749999999,0.187499999999998,280.739062499999
"RS",2022-11-13,5.9375,1.6875,15.046875,0.624999999999872,47.0875000000009,0.249999999999917,133.703124999999,0.124999999999998,309.989062499999
"RS",2022-11-20,5.875,1.5625,17.921875,0.749999999999872,58.8937500000009,0.312499999999917,164.074999999999,0.124999999999998,339.421874999999
"RS",2022-11-27,6.375,1.6875,21.546875,0.874999999999872,64.5062500000009,0.374999999999917,188.653124999999,0.187499999999998,366.796874999999
"RS",2022-12-04,8,2.109375,30.078125,1.06249999999987,111.512500000001,0.499999999999917,370.099999999998,0.312499999999998,837.871874999997
"RS",2022-12-11,9.1875,2.484375,36.765625,1.24999999999987,130.012500000001,0.687499999999917,420.412499999998,0.437499999999998,993.462499999997
"RS",2022-12-18,10.375,2.984375,46.671875,1.43749999999987,167.825000000001,0.874999999999917,492.949999999998,0.562499999999998,1176.775
"RS",2022-12-25,11.5625,3.484375,57.734375,1.62499999999987,205.637500000001,1.06249999999992,632.631249999998,0.687499999999998,1376.3375
"RS",2023-01-01,18.8125,4.046875,79.359375,1.81249999999987,305.200000000001,1.24999999999992,820.006249999998,0.812499999999998,1612.5875
"RS",2023-01-08,30.5,4.734375,100.734375,2.12499999999987,493.762500000001,1.43749999999992,1060.234375,0.937499999999998,1930.703125
"RS",2023-01-15,41.875,5.671875,121.234375,2.43749999999987,604.562500000001,1.56249999999992,1301.109375,1.0625,2263.078125
"RS",2023-01-22,45.28125,6.53125,141,2.68749999999987,731.937500000001,1.68749999999992,1613.575,1.1875,2634.5359375
"RS",2023-01-29,46.78125,6.90625,160.8125,2.81249999999987,858.456250000001,1.81249999999992,1936.2,1.3125,3031.1609375
"RS",2023-02-05,68.46875,7.96875,547.25,2.99999999999987,1343.33125,1.93749999999992,2751.609375,1.4375,4774.05156249999
"RS",2023-02-12,87.15625,9.53125,933.875,3.37499999999987,1827.95625,2.12499999999992,3567.046875,1.5625,6886.61406249999
"RS",2023-02-19,107.28125,11.40625,1127.1875,3.74999999999987,2312.2625,2.43749999999992,4388.44375,1.6875,8766.61406249999
"RS",2023-02-26,121.84375,12.59375,1191.90625,3.99374999999987,2765.075,2.68749999999992,5135.09375,1.875,9849.50781249999
"RS",2023-03-05,122.96875,13.03125,1201.78125,3.99374999999987,2812.1375,2.87499999999992,5219.74375,2,10015.5453125
"RS",2023-03-12,125.40625,14.84375,1203.78125,3.99374999999987,2853.2625,2.81249999999992,5297.43125,2,10152.325
"RS",2023-03-19,127.09375,14.953125,1206.84375,3.80624999999987,2894.45,2.74999999999992,5363.378125,1.875,10281.6328125
"RS",2023-03-26,128.15625,14.78125,1206,3.68124999999987,2896.94375,2.68749999999992,5330.14375,1.8125,10004.8953125
"RS",2023-04-02,129.90625,14.65625,1206.875,3.61874999999987,2929.56875,2.56249999999992,5405.26875,1.75,10052.3046875
"RS",2023-04-09,129.03125,14.28125,1199.78125,3.49374999999987,2916.69375,2.37499999999992,5374.16875,1.625,9980.584375
"RS",2023-04-16,128.46875,13.90625,1190.59375,3.36874999999987,2897.75625,2.24999999999992,5259.16875,1.5625,9833.396875
"RS",2023-04-23,122.59375,13.46875,1181.96875,3.24374999999987,2817.69375,2.12499999999992,5124.85625,1.4375,9677.646875
"RS",2023-04-30,112.15625,12.96875,1174.21875,2.99374999999987,2651.44375,1.93749999999992,4921.378125,1.3125,9404.3875
"RS",2023-05-07,100.78125,12.03125,1154.40625,2.68124999999987,2543.83125,1.81249999999992,4687.928125,1.1875,9086.2890625
"RS",2023-05-14,97.3125,11.109375,1134.5,2.43124999999987,2417.89375,1.68749999999992,4375.2125,1.0625,8711.2140625
"RS",2023-05-21,95.8125,10.796875,1114.4375,2.30624999999987,2289.875,1.56249999999992,4039.4625,0.937499999999998,8292.6609375
"RS",2023-05-28,74.125,9.734375,727.4375,2.11874999999987,1804.5,1.43749999999992,3216.7,0.812499999999998,6529.34375
"RS",2023-06-04,55.4375,8.171875,340.375,1.74374999999987,1318.375,1.24999999999992,2392.390625,0.687499999999998,4388.71875
"RS",2023-06-11,35.3125,6.234375,146.625,1.36874999999987,832.250000000001,0.937499999999917,1560.11875,0.562499999999998,2480.6734375
"RS",2023-06-18,19.5625,4.796875,80.25,0.937499999999872,360.693750000001,0.624999999999917,781.121874999998,0.374999999999998,1332.6734375
"RS",2023-06-25,17.4375,4.046875,66.3125,0.749999999999872,305.943750000001,0.437499999999917,670.496874999998,0.249999999999998,1138.3234375
"RS",2023-07-02,14.25,1.984375,59.75,0.499999999999872,251.068750000001,0.312499999999917,559.809374999998,0.187499999999998,973.231250000001
"RS",2023-07-09,11.5625,1.625,52.1875,0.437499999999872,202.137500000001,0.249999999999917,465.224999999998,0.187499999999998,815.610937500001
"RS",2023-07-16,8.875,1.375,44.5,0.374999999999872,152.637500000001,0.187499999999917,316.531249999998,0.124999999999998,621.273437500001
"RS",2023-07-23,5.9375,1.0625,36.875,0.249999999999872,101.325000000001,0.124999999999917,190.593749999998,0.0624999999999982,418.273437500001
"RS",2023-07-30,5.6875,1,34.0625,0.187499999999872,75.6375000000009,0.124999999999917,148.534374999998,0.0624999999999982,306.681250000001
"RS",2023-08-06,5.125,0.9375,32.1875,0.124999999999872,56.1375000000009,0.0624999999999165,123.853124999998,-1.77635683940025e-15,254.306250000001
"RS",2023-08-13,3.8125,0.875,19.1875,0.0624999999998721,36.6375000000009,-8.34887714518118e-14,70.2281249999984,-1.77635683940025e-15,173.806250000001
"RS",2023-08-20,2.5,0.6875,5.4375,-1.27897692436818e-13,14.9500000000009,-8.34887714518118e-14,32.8312499999986,-1.77635683940025e-15,128.950000000001
"RS",2023-08-27,2.5,0.625,4.9375,-1.27897692436818e-13,12.3875000000009,-8.34887714518118e-14,25.4062499999986,-1.77635683940025e-15,114.673437500001
"RS",2023-09-03,2.5,0.5625,5.0625,-1.27897692436818e-13,11.1375000000009,-8.34887714518118e-14,21.0312499999986,-1.77635683940025e-15,107.787500000001
"RS",2023-09-10,2.5625,0.5,5.3125,-1.27897692436818e-13,11.5750000000009,-8.34887714518118e-14,19.7874999999986,-1.77635683940025e-15,101.653125000001
"RS",2023-09-17,2.5625,0.5,5.4375,-1.27897692436818e-13,11.5750000000009,-8.34887714518118e-14,18.5499999999987,-1.77635683940025e-15,94.0171875000012
"RS",2023-09-24,2.5625,0.5,5.625,-1.27897692436818e-13,11.9500000000009,-8.34887714518118e-14,18.4968749999987,-1.77635683940025e-15,94.0171875000012
"RS",2023-10-01,2.625,0.5625,5.9375,-1.27897692436818e-13,12.7000000000009,-8.34887714518118e-14,24.3656249999987,-1.77635683940025e-15,100.782812500001
"SC",2022-10-09,2.75,0.5625,6.4375,-1.27897692436818e-13,19.4437500000009,-8.34887714518118e-14,33.3624999999987,-1.77635683940025e-15,119.234375000001
"SC",2022-10-16,2.875,0.625,7.25,-1.27897692436818e-13,28.8187500000009,-8.34887714518118e-14,41.9874999999987,-1.77635683940025e-15,147.504687500001
"SC",2022-10-23,3,0.625,8.125,-1.27897692436818e-13,38.3187500000009,-8.34887714518118e-14,50.6749999999987,-1.77635683940025e-15,175.775000000001
"SC",2022-10-30,3.125,0.625,8.875,-1.27897692436818e-13,47.7500000000009,-8.34887714518118e-14,62.3593749999987,-1.77635683940025e-15,229.212500000001
"SC",2022-11-06,3.5625,0.875,10.1875,0.0624999999998721,64.4625000000009,-8.34887714518118e-14,95.9093749999986,-1.77635683940025e-15,320.712500000001
"SC",2022-11-13,4.15625,1.1875,11.8125,0.249999999999872,72.2125000000009,0.124999999999917,125.071874999998,0.0609374999999983,379.587500000001
"SC",2022-11-20,4.53125,1.4375,15.8125,0.437499999999872,85.4000000000009,0.249999999999917,158.631249999998,0.123437499999998,434.501562500001
"SC",2022-11-27,5.03125,1.625,20.25,0.562499999999872,97.437500000001,0.374999999999917,183.728124999998,0.185937499999998,468.0234375
"SC",2022-12-04,5.53125,1.8125,25.0625,0.687499999999872,115.950000000001,0.437499999999917,231.906249999998,0.185937499999998,584.4734375
"SC",2022-12-11,6.03125,2,29.75,0.812499999999872,133.950000000001,0.499999999999917,270.706249999998,0.248437499999998,644.85625
"SC",2022-12-18,7.15625,2.1875,38.328125,0.937499999999872,152.825000000001,0.624999999999917,308.671874999998,0.310937499999998,704.865625
"SC",2022-12-25,8.03125,2.375,45.140625,1.06249999999987,171.700000000001,0.749999999999917,346.484374999998,0.435937499999998,765.2484375
"SC",2023-01-01,9.03125,2.75,57.703125,1.18749999999987,204.887500000001,0.874999999999917,411.790624999998,0.435937499999998,859.2484375
"SC",2023-01-08,9.96875,3.0625,72.953125,1.31249999999987,237.850000000001,0.874999999999917,489.603124999998,0.435937499999998,1042.5609375
"SC",2023-01-15,10.78125,3.375,87.703125,1.31249999999987,260.787500000001,0.874999999999917,550.903124999998,0.435937499999998,1162.6
"SC",2023-01-22,12.53125,3.6875,104.484375,1.43749999999987,289.506250000001,0.874999999999917,610.215624999998,0.435937499999998,1340.69375
"SC",2023-01-29,14.65625,3.875,127.171875,1.56249999999987,353.693750000001,0.999999999999917,926.340624999998,0.498437499999998,1732.0546875
"SC",2023-02-05,22.53125,4.125,212.921875,1.74999999999987,731.256250000001,1.12499999999992,1359.153125,0.623437499999998,2184.534375
"SC",2023-02-12,29.65625,4.4375,298.609375,1.99999999999987,1108.81875,1.24999999999992,1821.153125,0.748437499999998,2637.0140625
"SC",2023-02-19,36.84375,4.875,364.171875,2.31249999999987,1239.81875,1.43749999999992,2212.071875,0.873437499999998,3064.3265625
"SC",2023-02-26,38.53125,5.4375,384.546875,2.56249999999987,1363.48125,1.62499999999992,2370.5,0.998437499999998,3370.3796875
"SC",2023-03-05,38.75,5.625,398.484375,2.62499999999987,1428.23125,1.62499999999992,2466.4,1.0625,3529.2546875
"SC",2023-03-12,40.5625,5.6875,404.828125,2.56249999999987,1481.74375,1.62499999999992,2653.2125,1.0625,3689.465625
"SC",2023-03-19,40.75,5.5625,409.203125,2.56249999999987,1518.45625,1.56249999999992,2693.421875,1.0625,3855.5296875
"SC",2023-03-26,40.9375,5.5625,411.90625,2.56249999999987,1548.69375,1.56249999999992,2693.36875,1.125,3799.7671875
"SC",2023-04-02,40.8125,5.5,413.46875,2.49999999999987,1576.25625,1.56249999999992,2705.06875,1.125,3806.8546875
"SC",2023-04-09,39.875,5.4375,428.765625,2.37499999999987,1595.56875,1.43749999999992,2750.915625,1.0625,3859.5953125
"SC",2023-04-16,39.125,5.375,440.59375,2.31249999999987,1601.38125,1.37499999999992,2754.021875,0.937499999999998,3854.075
"SC",2023-04-23,38.1875,5.0625,439.84375,2.24999999999987,1587.06875,1.24999999999992,2713.396875,0.937499999999998,3809.075
"SC",2023-04-30,37.375,4.8125,431.78125,2.18749999999987,1572.98125,1.24999999999992,2666.09375,0.937499999999998,3665.7359375
"SC",2023-05-07,36.5,4.5,417.53125,2.18749999999987,1552.98125,1.24999999999992,2612.96875,0.937499999999998,3553.540625
"SC",2023-05-14,34.6875,4.1875,400.625,2.06249999999987,1525.5125,1.24999999999992,2551.96875,0.937499999999998,3375.1640625
"SC",2023-05-21,32.5,4.0625,377.625,1.93749999999987,1455.825,1.12499999999992,2228.46875,0.874999999999998,2967.6640625
"SC",2023-05-28,24.625,3.8125,291.5,1.74999999999987,1070.1375,0.999999999999917,1788.290625,0.749999999999998,2493.4140625
"SC",2023-06-04,17.5,3.5,205.125,1.49999999999987,683.262500000001,0.874999999999917,1317.978125,0.624999999999998,2009.6875
"SC",2023-06-11,10.1875,3,138.8125,1.18749999999987,542.887500000001,0.687499999999917,915.321874999998,0.499999999999998,1528.9375
"SC",2023-06-18,8.0625,2.1875,117.125,0.874999999999872,402.575000000001,0.499999999999917,723.762499999998,0.374999999999998,1131.384375
"SC",2023-06-25,7.25,1.6875,101.5625,0.624999999999872,330.325000000001,0.374999999999917,599.199999999998,0.249999999999998,913.390625
"SC",2023-07-02,5,1.3125,91.28125,0.499999999999872,264.312500000001,0.249999999999917,379.387499999998,0.187499999999998,698.265625
"SC",2023-07-09,4.25,1.1875,82.46875,0.374999999999872,215.625000000001,0.187499999999917,314.012499999998,0.124999999999998,498.679687500001
"SC",2023-07-16,3.5,1,75.015625,0.249999999999872,166.937500000001,0.124999999999917,265.887499999998,0.0624999999999982,437.992187500001
"SC",2023-07-23,3.09375,0.875,68.703125,0.187499999999872,120.750000000001,0.0624999999999165,215.387499999998,-1.77635683940025e-15,370.521875000001
"SC",2023-07-30,2.96875,0.8125,44.765625,0.187499999999872,81.9375000000008,0.0624999999999165,131.574999999998,-1.77635683940025e-15,257.771875000001
"SC",2023-08-06,2.90625,0.75,26.25,0.124999999999872,56.6250000000008,-8.34887714518118e-14,90.6562499999985,-1.77635683940025e-15,202.909375000001
"SC",2023-08-13,4.59375,1.375,18.4375,0.249999999999872,53.0625000000008,0.187499999999917,81.2812499999985,0.187499999999998,170.846875000001
"SC",2023-08-20,6.15625,2.25,16.5,0.374999999999872,49.5000000000008,0.374999999999917,65.8343749999987,0.374999999999998,147.810937500001
"SC",2023-08-27,8.21875,3.1875,25.515625,0.624999999999872,62.2500000000008,0.562499999999917,75.0218749999987,0.562499999999998,156.907812500001
"SC",2023-09-03,9.8125,3.75,29.890625,0.812499999999872,76.3125000000008,0.749999999999917,88.2718749999987,0.748437499999998,167.470312500001
"SC",2023-09-10,11.21875,4.375,35.328125,1.12499999999987,93.5625000000008,0.937499999999917,104.584374999999,0.810937499999998,186.845312500001
"SC",2023-09-17,12.40625,5,39.015625,1.49999999999987,110.625000000001,1.12499999999992,125.012499999999,0.998437499999998,202.032812500001
"SC",2023-09-24,13.84375,5.625,42.5625,1.93749999999987,128.875000000001,1.31249999999992,151.012499999999,1.1859375,247.009375000001
"SC",2023-10-01,15.15625,6.25,47.125,2.31249999999987,151.131250000001,1.49687499999992,187.374999999999,1.3109375,289.009375000001
"SE",2022-10-09,16.65625,6.9375,52.25,2.49999999999987,169.506250000001,1.68437499999992,245.499999999999,1.4984375,448.781249999999
"SE",2022-10-16,17.78125,7.5625,58.375,2.68749999999987,199.193750000001,1.87187499999992,361.874999999999,1.5609375,704.712499999999
"SE",2022-10-23,18.84375,8.1875,67.609375,2.87499999999987,235.193750000001,2.05937499999992,478.312499999999,1.7484375,960.399999999999
"SE",2022-10-30,19.90625,8.625,72.109375,3.06249999999987,254.331250000001,2.24687499999992,594.749999999999,1.9359375,1216.0875
"SE",2022-11-06,21.71875,9.75,79.046875,3.31249999999987,276.581250000001,2.43437499999992,664.187499999999,1.9984375,1327.8375
"SE",2022-11-13,26.125,10.5625,85.546875,3.74999999999987,292.456250000001,2.68437499999992,700.931249999999,2.1234375,1481.328125
"SE",2022-11-20,30.8125,11.375,93.234375,4.12499999999987,308.831250000001,2.87187499999992,751.478124999999,2.246875,1739.171875
"SE",2022-11-27,35.6875,13.375,100.796875,4.49999999999987,325.206250000001,3.05937499999992,855.853124999999,2.371875,2015.296875
"SE",2022-12-04,37.9375,13.375,104.546875,4.49999999999987,325.143750000001,2.99687499999992,997.478124999999,2.309375,2274.484375
"SE",2022-12-11,40.4375,13.125,108.5,4.56249999999987,331.518750000001,2.99687499999992,1126.7375,2.246875,2421.546875
"SE",2022-12-18,43.84375,12.875,106.734375,4.68749999999987,340.268750000001,2.93437499999992,1177.95625,2.121875,2556.91875
"SE",2022-12-25,48.8125,13,111.109375,4.87499999999987,346.456250000001,2.87187499999992,1198.20625,1.9984375,2692.16875
"SE",2023-01-01,54.09375,13.25,114.921875,5.06249999999987,349.887500000001,2.93437499999992,1246.015625,2.0609375,2822.79375
"SE",2023-01-08,60.96875,13.625,121.109375,5.31249999999987,354.700000000001,3.11874999999992,1329.828125,2.1234375,3002.66875
"SE",2023-01-15,66.09375,14.125,129.1875,5.24999999999987,359.512500000001,3.18124999999992,1396.309375,2.1859375,3162.23125
"SE",2023-01-22,71.46875,14.6875,137.125,5.24999999999987,362.068750000001,3.30937499999992,1515.059375,2.3109375,3387.41875
"SE",2023-01-29,76.96875,16.75,145.4375,5.74999999999987,376.681250000001,3.49687499999992,1611.971875,2.4359375,3547.771875
"SE",2023-02-05,81.90625,17.625,146.5625,6.24999999999987,360.306250000001,3.68124999999992,1537.75,2.4984375,3409.771875
"SE",2023-02-12,85.03125,18.5,144.328125,6.62499999999987,340.681250000001,3.93124999999992,1455.415625,2.6234375,3271.771875
"SE",2023-02-19,88.78125,19.0625,146.828125,6.99999999999987,334.731250000001,4.18124999999992,1367.315625,2.8109375,3088.7796875
"SE",2023-02-26,91.59375,18.875,146.953125,7.37499999999987,324.543750000001,4.36874999999992,1332.703125,3.0609375,3069.3546875
"SE",2023-03-05,93.90625,20,150.265625,7.62499999999987,322.043750000001,4.43124999999992,1353.26875,3.2484375,3043.878125
"SE",2023-03-12,96.4375,21.125,152.265625,7.93749999999987,317.806250000001,4.61874999999992,1341.784375,3.4375,2910.334375
"SE",2023-03-19,98.875,21.375,154.265625,8.24999999999987,313.681250000001,4.74374999999992,1274.096875,3.625,2710.396875
"SE",2023-03-26,102.1875,23.0625,156.140625,8.56249999999987,311.431250000001,4.93124999999992,1153.903125,3.8125,2511.128125
"SE",2023-04-02,103.5,23.125,156.5625,8.62499999999987,306.493750000001,5.05624999999992,1042.05,4,2418.03125
"SE",2023-04-09,103.65625,23.375,164.6875,8.49999999999987,318.106250000001,5.05624999999992,1061.86875,4,2374.646875
"SE",2023-04-16,101.71875,23.625,171.9375,8.37499999999987,323.731250000001,5.05624999999992,1082.7625,4,2317.021875
"SE",2023-04-23,99.15625,23.6875,177.6875,8.12499999999987,336.831250000001,4.86874999999992,1099.953125,3.9375,2268.334375
"SE",2023-04-30,94.46875,23.625,187.859375,7.56249999999987,353.612500000001,4.55937499999992,1045.890625,3.75,2164.459375
"SE",2023-05-07,90.03125,23.0625,181.890625,7.37499999999987,352.925000000001,4.49687499999992,989.346874999997,3.6875,2017.1328125
"SE",2023-05-14,85.78125,22.75,175.765625,7.37499999999987,350.862500000001,4.37187499999992,876.190624999997,3.625,1812.5703125
"SE",2023-05-21,81.46875,20.9375,169.015625,7.18749999999987,340.250000000001,4.30937499999992,761.715624999998,3.5,1550.0765625
"SE",2023-05-28,78.40625,22,168.453125,7.43124999999987,354.625000000001,4.43749999999992,747.796874999998,3.5625,1483.6390625
"SE",2023-06-04,76.90625,22.1875,166.390625,7.36874999999987,352.568750000001,4.12499999999992,740.081249999998,3.3125,1405.475
"SE",2023-06-11,74.53125,22.3125,164.078125,7.24374999999987,355.006250000001,3.93749999999992,733.581249999998,3.125,1360.8640625
"SE",2023-06-18,72.625,22.8125,166.890625,7.05624999999987,358.818750000001,3.81249999999992,722.318749999998,3,1295.78125
"SE",2023-06-25,69.5625,22.3125,167.40625,6.74374999999987,361.381250000001,3.68749999999992,686.696874999998,2.875,1190.8296875
